399.08	62030.1	3585.74	2.286100e-05	923.151	-1.0	-1.0	-1.116320e+07
404.811	62030.1	3585.65	2.297930e-05	929.685	-1.0	-1.0	-1.115730e+07
410.542	62030.1	3585.18	2.308600e-05	936.217	-1.0	-1.0	-1.115200e+07
416.273	62030.1	3585.17	2.319950e-05	942.42	-1.0	-1.0	-1.114590e+07
422.004	62030.1	3584.69	2.329990e-05	948.652	-1.0	-1.0	-1.114050e+07
427.735	62030.1	3584.78	2.340950e-05	954.541	-1.0	-1.0	-1.113430e+07
433.466	62030.1	3584.43	2.350680e-05	960.446	-1.0	-1.0	-1.112860e+07
439.197	62030.1	3584.11	2.359970e-05	966.167	-1.0	-1.0	-1.112280e+07
444.928	62030.1	3583.65	2.368720e-05	971.818	-1.0	-1.0	-1.111720e+07
450.659	62030.1	3583.27	2.376440e-05	977.187	-1.0	-1.0	-1.111130e+07
456.39	62030.1	3582.87	2.384220e-05	982.588	-1.0	-1.0	-1.110550e+07
462.12	62030.1	3582.49	2.391640e-05	987.873	-1.0	-1.0	-1.109970e+07
467.851	62030.1	3582.58	2.395290e-05	992.799	-1.0	-1.0	-1.109320e+07
473.582	62030.1	3582.09	2.403120e-05	997.954	-1.0	-1.0	-1.108750e+07
479.313	62030.1	3581.98	2.407930e-05	1002.82	-1.0	-1.0	-1.108130e+07
485.044	62030.1	3582.14	2.410620e-05	1007.41	-1.0	-1.0	-1.107470e+07
490.775	62030.1	3582.54	2.411810e-05	1011.5	-1.0	-1.0	-1.106800e+07
496.506	62030.1	3582.05	2.418870e-05	1016.31	-1.0	-1.0	-1.106220e+07
502.237	62030.1	3581.53	2.425500e-05	1021.23	-1.0	-1.0	-1.105620e+07
507.968	62030.1	3581.22	2.430980e-05	1025.76	-1.0	-1.0	-1.105010e+07
513.699	62030.1	3502.8	2.360120e-05	1029.16	-1.0	-1.0	-1.103460e+07
519.43	62030.1	3502.34	2.365930e-05	1033.72	-1.0	-1.0	-1.102860e+07
525.161	62030.1	3501.9	2.371460e-05	1038.25	-1.0	-1.0	-1.102260e+07
530.892	62030.1	3501.42	2.377270e-05	1042.62	-1.0	-1.0	-1.101670e+07
536.622	62030.1	3501.0	2.382250e-05	1047.05	-1.0	-1.0	-1.101050e+07
542.353	62030.1	3500.52	2.387830e-05	1051.28	-1.0	-1.0	-1.100450e+07
548.084	62030.1	3500.1	2.392570e-05	1055.57	-1.0	-1.0	-1.099830e+07
553.815	62030.1	3499.62	2.397930e-05	1059.66	-1.0	-1.0	-1.099220e+07
559.546	62030.1	3499.19	2.402440e-05	1063.81	-1.0	-1.0	-1.098600e+07
565.277	62030.1	3498.71	2.407610e-05	1067.76	-1.0	-1.0	-1.097990e+07
571.008	62030.1	3498.29	2.411890e-05	1071.78	-1.0	-1.0	-1.097360e+07
576.739	62030.1	3497.81	2.416880e-05	1075.6	-1.0	-1.0	-1.096740e+07
582.47	62030.1	3497.38	2.420960e-05	1079.48	-1.0	-1.0	-1.096100e+07
588.201	62030.1	3496.9	2.425780e-05	1083.18	-1.0	-1.0	-1.095480e+07
593.932	62030.1	3496.48	2.429680e-05	1086.92	-1.0	-1.0	-1.094840e+07
599.663	62030.1	3495.99	2.434340e-05	1090.51	-1.0	-1.0	-1.094220e+07
605.394	62030.1	3495.57	2.438070e-05	1094.12	-1.0	-1.0	-1.093570e+07
611.124	62030.1	3495.08	2.442590e-05	1097.6	-1.0	-1.0	-1.092940e+07
616.855	62030.1	3494.66	2.446140e-05	1101.08	-1.0	-1.0	-1.092290e+07
622.586	62030.1	3494.17	2.450520e-05	1104.45	-1.0	-1.0	-1.091660e+07
628.317	62030.1	3493.75	2.453950e-05	1107.81	-1.0	-1.0	-1.091000e+07
634.048	62030.1	3493.26	2.458210e-05	1111.09	-1.0	-1.0	-1.090370e+07
639.779	62030.1	3492.84	2.461500e-05	1114.33	-1.0	-1.0	-1.089700e+07
645.51	62030.1	3492.35	2.465280e-05	1117.52	-1.0	-1.0	-1.089050e+07
651.241	62030.1	3491.86	2.469370e-05	1120.66	-1.0	-1.0	-1.088410e+07
656.972	62030.1	3491.61	2.469580e-05	1124.29	-1.0	-1.0	-1.087560e+07
662.703	62030.1	3491.0	2.475830e-05	1127.57	-1.0	-1.0	-1.086930e+07
668.434	62030.1	3490.47	2.479910e-05	1129.81	-1.0	-1.0	-1.086340e+07
674.165	62030.1	3490.0	2.483380e-05	1132.77	-1.0	-1.0	-1.085680e+07
679.896	62030.1	3489.54	2.486760e-05	1135.7	-1.0	-1.0	-1.085030e+07
685.627	62030.1	3489.08	2.490120e-05	1138.58	-1.0	-1.0	-1.084370e+07
691.357	62030.1	3488.72	2.492480e-05	1117.7	-1.0	-1.0	-1.082920e+07
697.088	62030.1	3488.39	2.494670e-05	1120.06	-1.0	-1.0	-1.082140e+07
702.819	62030.1	3487.74	2.499470e-05	1146.93	-1.0	-1.0	-1.082380e+07
708.55	62030.1	3487.21	2.503190e-05	1149.73	-1.0	-1.0	-1.081730e+07
714.281	62030.1	3486.74	2.506360e-05	1152.43	-1.0	-1.0	-1.081060e+07
720.012	62030.1	3486.27	2.509510e-05	1155.09	-1.0	-1.0	-1.080390e+07
725.743	62030.1	3485.79	2.512640e-05	1157.73	-1.0	-1.0	-1.079730e+07
731.474	62030.1	3485.32	2.515740e-05	1160.34	-1.0	-1.0	-1.079060e+07
737.205	62030.1	3484.86	2.518840e-05	1162.88	-1.0	-1.0	-1.078380e+07
742.936	62030.1	3484.36	2.521860e-05	1165.46	-1.0	-1.0	-1.077710e+07
748.667	62030.1	3483.94	2.524980e-05	1167.9	-1.0	-1.0	-1.077030e+07
754.398	62030.1	3483.44	2.527890e-05	1170.41	-1.0	-1.0	-1.076360e+07
760.129	62030.1	3482.99	2.530930e-05	1172.83	-1.0	-1.0	-1.075680e+07
765.859	62030.1	3482.53	2.533940e-05	1175.22	-1.0	-1.0	-1.075000e+07
771.59	62030.1	3482.08	2.536950e-05	1177.58	-1.0	-1.0	-1.074310e+07
777.321	62030.1	3481.62	2.539930e-05	1179.92	-1.0	-1.0	-1.073630e+07
783.052	62030.1	3481.16	2.542910e-05	1182.23	-1.0	-1.0	-1.072940e+07
788.783	62030.1	3480.7	2.545960e-05	1184.51	-1.0	-1.0	-1.072250e+07
794.514	62030.1	3480.25	2.548860e-05	1186.76	-1.0	-1.0	-1.071560e+07
800.245	62030.1	3479.79	2.551830e-05	1188.98	-1.0	-1.0	-1.070870e+07
805.976	62030.1	3479.33	2.554720e-05	1191.18	-1.0	-1.0	-1.070180e+07
811.707	62030.1	3478.87	2.557580e-05	1193.35	-1.0	-1.0	-1.069490e+07
817.438	62030.1	3478.41	2.560480e-05	1195.49	-1.0	-1.0	-1.068790e+07
823.169	62030.1	3477.95	2.563370e-05	1197.61	-1.0	-1.0	-1.068090e+07
828.9 	62030.1	3477.49	2.566250e-05	1199.7	-1.0	-1.0	-1.067400e+07
834.631	62030.1	3477.03	2.569120e-05	1201.77	-1.0	-1.0	-1.066700e+07
840.361	62030.1	3476.57	2.571980e-05	1203.81	-1.0	-1.0	-1.066000e+07
846.092	62030.1	3476.1	2.574870e-05	1205.82	-1.0	-1.0	-1.065300e+07
851.823	62030.1	3475.65	2.577720e-05	1207.8	-1.0	-1.0	-1.064600e+07
857.554	62030.1	3475.18	2.580530e-05	1209.75	-1.0	-1.0	-1.063890e+07
863.285	62030.1	3474.72	2.583350e-05	1211.68	-1.0	-1.0	-1.063190e+07
869.016	62030.1	3474.25	2.586160e-05	1213.58	-1.0	-1.0	-1.062480e+07
874.747	62030.1	3473.79	2.589000e-05	1215.43	-1.0	-1.0	-1.061780e+07
880.478	62030.1	3473.33	2.591820e-05	1217.26	-1.0	-1.0	-1.061070e+07
886.209	62030.1	3472.86	2.594620e-05	1219.05	-1.0	-1.0	-1.060360e+07
891.94	62030.1	3472.4	2.597420e-05	1220.79	-1.0	-1.0	-1.059650e+07
897.671	62030.1	3471.93	2.600260e-05	1222.49	-1.0	-1.0	-1.058940e+07
903.402	62030.1	3471.46	2.603040e-05	1224.13	-1.0	-1.0	-1.058230e+07
909.133	62030.1	3471.0	2.605870e-05	1225.7	-1.0	-1.0	-1.057510e+07
914.863	62030.1	3470.53	2.608610e-05	1227.2	-1.0	-1.0	-1.056800e+07
920.594	62030.1	3470.07	2.611380e-05	1228.6	-1.0	-1.0	-1.056090e+07
926.325	62030.1	3469.6	2.614150e-05	1229.88	-1.0	-1.0	-1.055370e+07
932.056	62030.1	3469.13	2.616920e-05	1231.0	-1.0	-1.0	-1.054660e+07
937.787	62030.1	3468.66	2.619700e-05	1231.9	-1.0	-1.0	-1.053940e+07
943.518	62030.1	3468.19	2.622460e-05	1232.54	-1.0	-1.0	-1.053220e+07
949.249	62030.1	3467.72	2.625220e-05	1232.86	-1.0	-1.0	-1.052510e+07
954.98	62030.1	3467.25	2.627980e-05	1231.37	-1.0	-1.0	-1.051790e+07
960.711	62030.1	3466.78	2.630770e-05	1230.15	-1.0	-1.0	-1.051080e+07
966.442	62030.1	3466.3	2.633540e-05	1228.06	-1.0	-1.0	-1.050360e+07
972.173	62030.1	3465.83	2.636280e-05	1225.23	-1.0	-1.0	-1.049650e+07
977.904	62030.1	3465.35	2.639030e-05	1222.15	-1.0	-1.0	-1.048940e+07
983.635	62030.1	3464.86	2.641790e-05	1219.53	-1.0	-1.0	-1.048230e+07
989.365	62030.1	3464.34	2.644640e-05	1217.88	-1.0	-1.0	-1.047530e+07
995.096	62030.1	3463.8	2.647460e-05	1217.08	-1.0	-1.0	-1.046830e+07
1000.83	62030.1	3463.27	2.650270e-05	1216.93	-1.0	-1.0	-1.046130e+07
1006.56	62030.1	3462.74	2.653090e-05	1217.21	-1.0	-1.0	-1.045420e+07
1012.29	62030.1	3465.19	2.651830e-05	1215.89	-1.0	-1.0	-1.044890e+07
1018.02	62030.1	3467.94	2.650120e-05	1214.6	-1.0	-1.0	-1.044380e+07
1023.75	62030.1	3470.83	2.648160e-05	1213.37	-1.0	-1.0	-1.043890e+07
1029.48	62030.1	3473.28	2.646950e-05	1212.51	-1.0	-1.0	-1.043360e+07
1035.21	62030.1	3476.21	2.644910e-05	1211.39	-1.0	-1.0	-1.042870e+07
1040.94	62030.1	3479.14	2.642830e-05	1210.3	-1.0	-1.0	-1.042380e+07
1046.67	62030.1	3482.13	2.640550e-05	1209.19	-1.0	-1.0	-1.041900e+07
1052.41	62030.1	3485.16	2.638220e-05	1208.06	-1.0	-1.0	-1.041430e+07
1058.14	62030.1	3488.11	2.635920e-05	1206.98	-1.0	-1.0	-1.040950e+07
1063.87	62030.1	3491.11	2.633520e-05	1205.87	-1.0	-1.0	-1.040480e+07
1069.6	62030.1	3494.13	2.631010e-05	1204.73	-1.0	-1.0	-1.040010e+07
1075.33	62030.1	3497.15	2.628480e-05	1203.59	-1.0	-1.0	-1.039550e+07
1081.06	62030.1	3499.97	2.626130e-05	1202.55	-1.0	-1.0	-1.039070e+07
1086.79	62030.1	3502.52	2.624050e-05	1201.67	-1.0	-1.0	-1.038580e+07
1092.52	62030.1	3505.49	2.621520e-05	1200.52	-1.0	-1.0	-1.038120e+07
1098.25	62030.1	3508.22	2.619240e-05	1199.51	-1.0	-1.0	-1.037640e+07
1103.98	62030.1	3511.0	2.616860e-05	1198.45	-1.0	-1.0	-1.037170e+07
1109.71	62030.1	3525.36	2.601280e-05	1189.15	-1.0	-1.0	-1.037640e+07
1115.45	62030.1	3544.58	2.580080e-05	1176.47	-1.0	-1.0	-1.038500e+07
1121.18	62030.1	3566.13	2.555600e-05	1162.33	-1.0	-1.0	-1.039540e+07
1126.91	62030.1	3580.5	2.539740e-05	1153.12	-1.0	-1.0	-1.040030e+07
1132.64	62030.1	3579.96	2.542030e-05	1153.96	-1.0	-1.0	-1.039360e+07
1138.37	62030.1	3579.42	2.544330e-05	1154.8	-1.0	-1.0	-1.038700e+07
1144.1	62030.1	3578.91	2.546590e-05	1155.62	-1.0	-1.0	-1.038030e+07
1149.83	62030.1	3578.37	2.548880e-05	1156.45	-1.0	-1.0	-1.037370e+07
1155.56	62030.1	3577.83	2.551140e-05	1157.26	-1.0	-1.0	-1.036700e+07
1161.29	62030.1	3577.29	2.553410e-05	1158.07	-1.0	-1.0	-1.036030e+07
1167.02	62030.1	3576.74	2.555710e-05	1158.87	-1.0	-1.0	-1.035370e+07
1172.76	62030.1	3576.2	2.558000e-05	1159.66	-1.0	-1.0	-1.034700e+07
1178.49	62030.1	3575.65	2.560280e-05	1160.45	-1.0	-1.0	-1.034030e+07
1184.22	62030.1	3575.11	2.562550e-05	1161.23	-1.0	-1.0	-1.033360e+07
1189.95	62030.1	3574.57	2.564800e-05	1162.0	-1.0	-1.0	-1.032690e+07
1195.68	62030.1	3574.03	2.567080e-05	1162.76	-1.0	-1.0	-1.032030e+07
1201.41	62030.1	3573.48	2.569360e-05	1163.52	-1.0	-1.0	-1.031360e+07
1207.14	62030.1	3572.94	2.571580e-05	1164.27	-1.0	-1.0	-1.030690e+07
1212.87	62030.1	3572.39	2.573870e-05	1165.02	-1.0	-1.0	-1.030020e+07
1218.6	62030.1	3571.85	2.576110e-05	1165.76	-1.0	-1.0	-1.029340e+07
1224.33	62030.1	3571.3	2.578380e-05	1166.49	-1.0	-1.0	-1.028670e+07
1230.06	62030.1	3570.75	2.580650e-05	1167.22	-1.0	-1.0	-1.028000e+07
1235.8	62030.1	3570.2	2.582890e-05	1167.94	-1.0	-1.0	-1.027330e+07
1241.53	62030.1	3569.65	2.585140e-05	1168.65	-1.0	-1.0	-1.026660e+07
1247.26	62030.1	3569.11	2.587380e-05	1169.36	-1.0	-1.0	-1.025980e+07
1252.99	62030.1	3568.56	2.589620e-05	1170.06	-1.0	-1.0	-1.025310e+07
1258.72	62030.1	3568.01	2.591870e-05	1170.76	-1.0	-1.0	-1.024640e+07
1264.45	62030.1	3567.46	2.594140e-05	1171.45	-1.0	-1.0	-1.023960e+07
1270.18	62030.1	3566.91	2.596390e-05	1172.13	-1.0	-1.0	-1.023290e+07
1275.91	62030.1	3566.36	2.598630e-05	1172.81	-1.0	-1.0	-1.022620e+07
1281.64	62030.1	3565.8	2.600880e-05	1173.48	-1.0	-1.0	-1.021940e+07
1287.37	62030.1	3565.25	2.603100e-05	1174.15	-1.0	-1.0	-1.021260e+07
1293.1	62030.1	3564.7	2.605340e-05	1174.81	-1.0	-1.0	-1.020590e+07
1298.84	62030.1	3564.15	2.607600e-05	1175.46	-1.0	-1.0	-1.019910e+07
1304.57	62030.1	3563.59	2.609840e-05	1176.11	-1.0	-1.0	-1.019240e+07
1310.3	62030.1	3563.03	2.612130e-05	1176.76	-1.0	-1.0	-1.018560e+07
1316.03	62030.1	3562.48	2.614320e-05	1177.4	-1.0	-1.0	-1.017880e+07
1321.76	62030.1	3561.93	2.616580e-05	1178.03	-1.0	-1.0	-1.017200e+07
1327.49	62030.1	3561.37	2.618840e-05	1178.66	-1.0	-1.0	-1.016530e+07
1333.22	62030.1	3560.82	2.621040e-05	1179.28	-1.0	-1.0	-1.015850e+07
1338.95	62030.1	3560.26	2.623300e-05	1179.9	-1.0	-1.0	-1.015170e+07
1344.68	62030.1	3559.7	2.625540e-05	1180.52	-1.0	-1.0	-1.014490e+07
1350.41	62030.1	3559.15	2.627770e-05	1181.12	-1.0	-1.0	-1.013810e+07
1356.14	62030.1	3558.59	2.630000e-05	1181.73	-1.0	-1.0	-1.013130e+07
1361.88	62030.1	3558.03	2.632240e-05	1182.33	-1.0	-1.0	-1.012450e+07
1367.61	62030.1	3557.47	2.634480e-05	1182.92	-1.0	-1.0	-1.011770e+07
1373.34	62030.1	3556.91	2.636730e-05	1183.51	-1.0	-1.0	-1.011090e+07
1379.07	62030.1	3556.36	2.638980e-05	1184.09	-1.0	-1.0	-1.010410e+07
1384.8	62030.1	3555.8	2.641220e-05	1184.67	-1.0	-1.0	-1.009730e+07
1390.53	62030.1	3555.24	2.643460e-05	1185.24	-1.0	-1.0	-1.009050e+07
1396.26	62030.1	3554.68	2.645700e-05	1185.81	-1.0	-1.0	-1.008370e+07
1401.99	62030.1	3554.12	2.647940e-05	1186.38	-1.0	-1.0	-1.007680e+07
1407.72	62030.1	3553.55	2.650190e-05	1186.94	-1.0	-1.0	-1.007000e+07
1413.45	62030.1	3552.99	2.652420e-05	1187.5	-1.0	-1.0	-1.006320e+07
1419.18	62030.1	3552.43	2.654660e-05	1188.05	-1.0	-1.0	-1.005640e+07
1424.92	62030.1	3551.87	2.656920e-05	1188.6	-1.0	-1.0	-1.004950e+07
1430.65	62030.1	3551.31	2.659180e-05	1189.14	-1.0	-1.0	-1.004270e+07
1436.38	62030.1	3550.75	2.661400e-05	1189.68	-1.0	-1.0	-1.003580e+07
1442.11	62030.1	3550.18	2.663640e-05	1190.21	-1.0	-1.0	-1.002900e+07
1447.84	62030.1	3549.61	2.665980e-05	1190.74	-1.0	-1.0	-1.002210e+07
1453.57	62030.1	3549.05	2.668170e-05	1191.27	-1.0	-1.0	-1.001530e+07
1459.3	62030.1	3548.49	2.670380e-05	1191.79	-1.0	-1.0	-1.000850e+07
1465.03	62030.1	3547.92	2.672650e-05	1192.31	-1.0	-1.0	-1.000160e+07
1470.76	62030.1	3547.36	2.674920e-05	1192.82	-1.0	-1.0	-9.994740e+06
1476.49	62030.1	3546.79	2.677180e-05	1193.33	-1.0	-1.0	-9.987880e+06
1482.22	62030.1	3546.23	2.679440e-05	1193.83	-1.0	-1.0	-9.981010e+06
1487.96	62030.1	3545.66	2.681690e-05	1194.34	-1.0	-1.0	-9.974150e+06
1493.69	62030.1	3545.09	2.683950e-05	1194.83	-1.0	-1.0	-9.967280e+06
1499.42	62030.1	3544.52	2.686200e-05	1195.33	-1.0	-1.0	-9.960410e+06
1505.15	62030.1	3543.96	2.688450e-05	1195.82	-1.0	-1.0	-9.953530e+06
1510.88	62030.1	3543.38	2.690730e-05	1196.3	-1.0	-1.0	-9.946650e+06
1516.61	62030.1	3542.82	2.693010e-05	1196.78	-1.0	-1.0	-9.939770e+06
1522.34	62030.1	3542.24	2.695240e-05	1197.26	-1.0	-1.0	-9.932890e+06
1528.07	62030.1	3541.68	2.697530e-05	1197.74	-1.0	-1.0	-9.926010e+06
1533.8	62030.1	3542.74	2.702750e-05	1197.73	-1.0	-1.0	-9.917060e+06
1539.53	62030.1	3542.18	2.705020e-05	1198.2	-1.0	-1.0	-9.910180e+06
1545.27	62030.1	3541.61	2.707300e-05	1198.66	-1.0	-1.0	-9.903300e+06
1551.0	62030.1	3541.05	2.709580e-05	1199.12	-1.0	-1.0	-9.896410e+06
1556.73	62030.1	3540.48	2.711860e-05	1199.58	-1.0	-1.0	-9.889530e+06
1562.46	62030.1	3539.92	2.714140e-05	1200.03	-1.0	-1.0	-9.882630e+06
1568.19	62030.1	3539.35	2.716430e-05	1200.48	-1.0	-1.0	-9.875740e+06
1573.92	62030.1	3538.78	2.718720e-05	1200.93	-1.0	-1.0	-9.868850e+06
1579.65	62030.1	3538.21	2.721020e-05	1201.37	-1.0	-1.0	-9.861950e+06
1585.38	62030.1	3537.64	2.723320e-05	1201.81	-1.0	-1.0	-9.855040e+06
1591.11	62030.1	3537.07	2.725610e-05	1202.25	-1.0	-1.0	-9.848140e+06
1596.84	62030.1	3536.51	2.727910e-05	1202.68	-1.0	-1.0	-9.841230e+06
1602.57	62030.1	3535.94	2.730220e-05	1203.11	-1.0	-1.0	-9.834330e+06
1608.31	62030.1	3535.37	2.732500e-05	1203.53	-1.0	-1.0	-9.827420e+06
1614.04	62030.1	3534.8	2.734780e-05	1203.96	-1.0	-1.0	-9.820500e+06
1619.77	62030.1	3534.22	2.737080e-05	1204.38	-1.0	-1.0	-9.813590e+06
1625.5	62030.1	3533.65	2.739390e-05	1204.79	-1.0	-1.0	-9.806670e+06
1631.23	62030.1	3533.08	2.741680e-05	1205.21	-1.0	-1.0	-9.799750e+06
1636.96	62030.1	3532.51	2.743980e-05	1205.62	-1.0	-1.0	-9.792830e+06
1642.69	62030.1	3531.93	2.746300e-05	1206.03	-1.0	-1.0	-9.785900e+06
1648.42	62030.1	3531.36	2.748610e-05	1206.43	-1.0	-1.0	-9.778970e+06
1654.15	62030.1	3530.79	2.750920e-05	1206.83	-1.0	-1.0	-9.772040e+06
1659.88	62030.1	3530.21	2.753250e-05	1207.23	-1.0	-1.0	-9.765110e+06
1665.61	62030.1	3529.64	2.755530e-05	1207.62	-1.0	-1.0	-9.758180e+06
1671.35	62030.1	3529.06	2.757820e-05	1208.01	-1.0	-1.0	-9.751240e+06
1677.08	62030.1	3528.49	2.760130e-05	1208.4	-1.0	-1.0	-9.744300e+06
1682.81	62030.1	3527.91	2.762490e-05	1208.79	-1.0	-1.0	-9.737360e+06
1688.54	62030.1	3527.33	2.764830e-05	1209.17	-1.0	-1.0	-9.730420e+06
1694.27	62030.1	3526.76	2.767150e-05	1209.55	-1.0	-1.0	-9.723470e+06
1700.0	62030.1	3526.18	2.769480e-05	1209.92	-1.0	-1.0	-9.716520e+06
273.0 	62345.4	3593.47	1.862190e-05	714.533	-1.0	-1.0	-1.126270e+07
278.731	62345.4	3593.09	1.886810e-05	727.831	-1.0	-1.0	-1.125860e+07
284.462	62345.4	3592.84	1.915550e-05	740.523	-1.0	-1.0	-1.125410e+07
290.193	62345.4	3592.44	1.938190e-05	752.831	-1.0	-1.0	-1.124990e+07
295.924	62345.4	3592.26	1.967390e-05	764.61	-1.0	-1.0	-1.124520e+07
301.655	62345.4	3591.85	1.988270e-05	776.044	-1.0	-1.0	-1.124080e+07
307.386	62345.4	3591.78	2.020050e-05	787.036	-1.0	-1.0	-1.123590e+07
313.116	62345.4	3591.67	2.049800e-05	797.718	-1.0	-1.0	-1.123110e+07
318.847	62345.4	3591.24	2.068420e-05	808.038	-1.0	-1.0	-1.122650e+07
324.578	62345.4	3591.2	2.099110e-05	818.045	-1.0	-1.0	-1.122150e+07
330.309	62345.4	3590.79	2.116450e-05	827.687	-1.0	-1.0	-1.121670e+07
336.04	62345.4	3590.4	2.133160e-05	836.993	-1.0	-1.0	-1.121190e+07
341.771	62345.4	3590.09	2.149450e-05	845.951	-1.0	-1.0	-1.120680e+07
347.502	62345.4	3589.64	2.164890e-05	854.747	-1.0	-1.0	-1.120190e+07
353.233	62345.4	3589.36	2.180120e-05	863.162	-1.0	-1.0	-1.119670e+07
358.964	62345.4	3588.91	2.194480e-05	871.452	-1.0	-1.0	-1.119180e+07
364.695	62345.4	3588.66	2.208790e-05	879.378	-1.0	-1.0	-1.118640e+07
370.426	62345.4	3588.2	2.222180e-05	887.209	-1.0	-1.0	-1.118130e+07
376.157	62345.4	3588.0	2.235660e-05	894.69	-1.0	-1.0	-1.117580e+07
381.888	62345.4	3587.53	2.248180e-05	902.106	-1.0	-1.0	-1.117070e+07
387.618	62345.4	3587.07	2.260280e-05	909.326	-1.0	-1.0	-1.116550e+07
393.349	62345.4	3586.91	2.272670e-05	916.22	-1.0	-1.0	-1.115980e+07
399.08	62345.4	3586.44	2.284020e-05	923.08	-1.0	-1.0	-1.115450e+07
404.811	62345.4	3586.36	2.295840e-05	929.617	-1.0	-1.0	-1.114860e+07
410.542	62345.4	3585.88	2.306500e-05	936.149	-1.0	-1.0	-1.114330e+07
416.273	62345.4	3585.87	2.317840e-05	942.353	-1.0	-1.0	-1.113720e+07
422.004	62345.4	3585.4	2.327880e-05	948.586	-1.0	-1.0	-1.113180e+07
427.735	62345.4	3585.48	2.338830e-05	954.477	-1.0	-1.0	-1.112560e+07
433.466	62345.4	3585.27	2.348890e-05	960.35	-1.0	-1.0	-1.111970e+07
439.197	62345.4	3584.8	2.358000e-05	966.155	-1.0	-1.0	-1.111420e+07
444.928	62345.4	3584.36	2.366570e-05	971.756	-1.0	-1.0	-1.110850e+07
450.659	62345.4	3583.97	2.374290e-05	977.126	-1.0	-1.0	-1.110260e+07
456.39	62345.4	3583.62	2.381760e-05	982.519	-1.0	-1.0	-1.109680e+07
462.12	62345.4	3583.29	2.388790e-05	987.795	-1.0	-1.0	-1.109090e+07
467.851	62345.4	3583.04	2.395010e-05	992.898	-1.0	-1.0	-1.108490e+07
473.582	62345.4	3583.18	2.398120e-05	997.7 	-1.0	-1.0	-1.107830e+07
479.313	62345.4	3582.69	2.405740e-05	1002.76	-1.0	-1.0	-1.107260e+07
485.044	62345.4	3582.85	2.408420e-05	1007.35	-1.0	-1.0	-1.106600e+07
490.775	62345.4	3582.35	2.415670e-05	1012.23	-1.0	-1.0	-1.106020e+07
496.506	62345.4	3582.51	2.418080e-05	1016.64	-1.0	-1.0	-1.105360e+07
502.237	62345.4	3582.4	2.422360e-05	1021.14	-1.0	-1.0	-1.104730e+07
507.968	62345.4	3582.0	2.428350e-05	1025.69	-1.0	-1.0	-1.104130e+07
513.699	62345.4	3582.32	2.429790e-05	1029.46	-1.0	-1.0	-1.103460e+07
519.43	62345.4	3581.84	2.435890e-05	1034.01	-1.0	-1.0	-1.102860e+07
525.161	62345.4	3581.36	2.442010e-05	1038.45	-1.0	-1.0	-1.102260e+07
530.892	62345.4	3502.19	2.374630e-05	1042.66	-1.0	-1.0	-1.100770e+07
536.622	62345.4	3501.78	2.379550e-05	1047.11	-1.0	-1.0	-1.100150e+07
542.353	62345.4	3501.31	2.385120e-05	1051.33	-1.0	-1.0	-1.099550e+07
548.084	62345.4	3500.83	2.390310e-05	1055.52	-1.0	-1.0	-1.098940e+07
553.815	62345.4	3500.35	2.395670e-05	1059.61	-1.0	-1.0	-1.098340e+07
559.546	62345.4	3499.93	2.400170e-05	1063.76	-1.0	-1.0	-1.097710e+07
565.277	62345.4	3499.45	2.405330e-05	1067.71	-1.0	-1.0	-1.097100e+07
571.008	62345.4	3499.02	2.409610e-05	1071.73	-1.0	-1.0	-1.096470e+07
576.739	62345.4	3498.54	2.414590e-05	1075.55	-1.0	-1.0	-1.095850e+07
582.47	62345.4	3498.12	2.418670e-05	1079.43	-1.0	-1.0	-1.095220e+07
588.201	62345.4	3497.63	2.423480e-05	1083.13	-1.0	-1.0	-1.094600e+07
593.932	62345.4	3497.21	2.427380e-05	1086.88	-1.0	-1.0	-1.093950e+07
599.663	62345.4	3496.73	2.432030e-05	1090.46	-1.0	-1.0	-1.093330e+07
605.394	62345.4	3496.31	2.435750e-05	1094.07	-1.0	-1.0	-1.092680e+07
611.124	62345.4	3495.82	2.440260e-05	1097.55	-1.0	-1.0	-1.092050e+07
616.855	62345.4	3495.4	2.443810e-05	1101.03	-1.0	-1.0	-1.091400e+07
622.586	62345.4	3494.91	2.448190e-05	1104.41	-1.0	-1.0	-1.090770e+07
628.317	62345.4	3494.49	2.451610e-05	1107.76	-1.0	-1.0	-1.090110e+07
634.048	62345.4	3494.0	2.455860e-05	1111.04	-1.0	-1.0	-1.089480e+07
639.779	62345.4	3493.58	2.459160e-05	1114.28	-1.0	-1.0	-1.088820e+07
645.51	62345.4	3493.15	2.462730e-05	1117.46	-1.0	-1.0	-1.088160e+07
651.241	62345.4	3492.65	2.466810e-05	1120.61	-1.0	-1.0	-1.087520e+07
656.972	62345.4	3492.43	2.467030e-05	1124.2	-1.0	-1.0	-1.086670e+07
662.703	62345.4	3491.94	2.471920e-05	1104.88	-1.0	-1.0	-1.085060e+07
668.434	62345.4	3491.34	2.476610e-05	1107.57	-1.0	-1.0	-1.084710e+07
674.165	62345.4	3490.78	2.480900e-05	1132.71	-1.0	-1.0	-1.084790e+07
679.896	62345.4	3490.52	2.482440e-05	1112.62	-1.0	-1.0	-1.083120e+07
685.627	62345.4	3489.85	2.487670e-05	1138.51	-1.0	-1.0	-1.083480e+07
691.357	62345.4	3489.48	2.490100e-05	1117.65	-1.0	-1.0	-1.082070e+07
