645.51	74010.0	3598.53	2.455120e-05	1114.53	-1.0	-1.0	-1.057010e+0	2.0 0.000000e+00 3658499808.4985185
651.241	74010.0	3598.02	2.459220e-05	1117.63	-1.0	-1.0	-1.056370e+0	2.0 0.000000e+00 3351735646.9129124
656.972	74010.0	3597.62	2.462480e-05	1120.53	-1.0	-1.0	-1.055710e+0	2.0 0.000000e+00 3118871451.328571
662.703	74010.0	3597.11	2.466480e-05	1123.54	-1.0	-1.0	-1.055060e+0	2.0 0.000000e+00 2863955941.469864
668.434	74010.0	3596.7	2.469640e-05	1126.36	-1.0	-1.0	-1.054390e+0	2.0 0.000000e+00 2633081775.0908246
674.165	74010.0	3596.19	2.473530e-05	1129.29	-1.0	-1.0	-1.053750e+0	2.0 0.000000e+00 2423705144.0907135
679.896	74010.0	3595.78	2.476600e-05	1132.02	-1.0	-1.0	-1.053070e+0	2.0 0.000000e+00 2264017259.2522635
685.627	74010.0	3595.27	2.480400e-05	1134.89	-1.0	-1.0	-1.052420e+0	2.0 0.000000e+00 2088404895.8880146
691.357	74010.0	3595.22	2.480580e-05	1137.53	-1.0	-1.0	-1.051670e+0	2.0 0.000000e+00 1928572993.688182
697.088	74010.0	3594.36	2.486820e-05	1140.3	-1.0	-1.0	-1.051080e+0	2.0 0.000000e+00 1782927294.85179
702.819	74010.0	3593.85	2.490490e-05	1143.06	-1.0	-1.0	-1.050430e+0	2.0 0.000000e+00 1671365839.707449
708.55	74010.0	3593.47	2.493320e-05	1145.55	-1.0	-1.0	-1.049590e+0	2.0 0.000000e+00 1548162644.5271997
714.281	74010.0	3593.14	2.495500e-05	1123.94	-1.0	-1.0	-1.048050e+0	2.0 0.000000e+00 1435524441.2155795
720.012	74010.0	3592.5	2.500010e-05	1150.8	-1.0	-1.0	-1.048260e+0	2.0 0.000000e+00 1332430306.13396
725.743	74010.0	3592.03	2.503230e-05	1153.35	-1.0	-1.0	-1.047600e+0	2.0 0.000000e+00 1253148290.1282392
731.474	74010.0	3591.67	2.505510e-05	1130.66	-1.0	-1.0	-1.046170e+0	2.0 0.000000e+00 1165253145.132772
737.205	74010.0	3591.21	2.508540e-05	1132.81	-1.0	-1.0	-1.045480e+0	2.0 0.000000e+00 1084560614.295258
742.936	74010.0	3590.59	2.512670e-05	1160.84	-1.0	-1.0	-1.045590e+0	2.0 0.000000e+00 1022335702.8786271
748.667	74010.0	3590.12	2.515770e-05	1163.28	-1.0	-1.0	-1.044920e+0	2.0 0.000000e+00 953165815.3181121
754.398	74010.0	3589.65	2.518840e-05	1165.66	-1.0	-1.0	-1.044240e+0	2.0 0.000000e+00 889481351.6467228
760.129	74010.0	3589.17	2.521900e-05	1168.05	-1.0	-1.0	-1.043570e+0	2.0 0.000000e+00 830789973.2573801
765.859	74010.0	3588.71	2.524820e-05	1170.37	-1.0	-1.0	-1.042890e+0	2.0 0.000000e+00 785373443.6384956
771.59	74010.0	3588.25	2.527650e-05	1172.64	-1.0	-1.0	-1.042210e+0	2.0 0.000000e+00 734716185.1456223
777.321	74010.0	3587.73	2.530980e-05	1175.03	-1.0	-1.0	-1.041530e+0	2.0 0.000000e+00 687905789.6280051
783.052	74010.0	3587.25	2.533910e-05	1177.3	-1.0	-1.0	-1.040850e+0	2.0 0.000000e+00 644610771.572185
788.783	74010.0	3586.83	2.536440e-05	1179.41	-1.0	-1.0	-1.034600e+0	2.0 0.000000e+00 610999800.7268898
794.514	74010.0	3586.28	2.539780e-05	1181.77	-1.0	-1.0	-1.039490e+0	2.0 0.000000e+00 573391637.4580567
800.245	74010.0	3585.79	2.542750e-05	1183.98	-1.0	-1.0	-1.038800e+0	2.0 0.000000e+00 538521101.9785674
805.976	74010.0	3585.3	2.545640e-05	1186.16	-1.0	-1.0	-1.038120e+0	2.0 0.000000e+00 511389347.2320975
811.707	74010.0	3584.91	2.547870e-05	1158.62	-1.0	-1.0	-1.036890e+0	2.0 0.000000e+00 480964055.7016983
817.438	74010.0	3584.35	2.551430e-05	1190.39	-1.0	-1.0	-1.036740e+0	2.0 0.000000e+00 452686698.2478344
823.169	74010.0	3583.86	2.554310e-05	1192.5	-1.0	-1.0	-1.036050e+0	2.0 0.000000e+00 426384408.3047524
828.9 	74010.0	3583.42	2.557110e-05	1194.47	-1.0	-1.0	-1.035350e+0	2.0 0.000000e+00 405860598.03561544
834.631	74010.0	3582.91	2.560040e-05	1196.56	-1.0	-1.0	-1.034660e+0	2.0 0.000000e+00 382780650.87302434
840.361	74010.0	3582.51	2.562600e-05	1167.44	-1.0	-1.0	-1.033550e+0	2.0 0.000000e+00 361265176.90932494
846.092	74010.0	3582.04	2.565460e-05	1169.13	-1.0	-1.0	-1.032870e+0	2.0 0.000000e+00 341192956.79380214
851.823	74010.0	3581.5	2.568680e-05	1202.42	-1.0	-1.0	-1.032570e+0	2.0 0.000000e+00 325488406.3064339
857.554	74010.0	3581.04	2.571550e-05	1204.29	-1.0	-1.0	-1.031870e+0	2.0 0.000000e+00 307781401.4363482
863.285	74010.0	3580.68	2.573660e-05	1174.04	-1.0	-1.0	-1.030800e+0	2.0 0.000000e+00 291227868.9459665
869.016	74010.0	3580.11	2.577370e-05	1207.98	-1.0	-1.0	-1.030470e+0	2.0 0.000000e+00 275741688.277218
874.747	74010.0	3579.74	2.579650e-05	1177.23	-1.0	-1.0	-1.029410e+0	2.0 0.000000e+00 263594728.15501815
880.478	74010.0	3579.18	2.583070e-05	1211.49	-1.0	-1.0	-1.029060e+0	3.0 0.000000e+00 249865076.40334755
886.209	74010.0	3578.72	2.585920e-05	1213.19	-1.0	-1.0	-1.028350e+0	3.0 0.000000e+00 236995651.70770836
891.94	74010.0	3578.26	2.588790e-05	1214.83	-1.0	-1.0	-1.027640e+0	3.0 0.000000e+00 226883409.40985793
897.671	74010.0	3577.76	2.591690e-05	1216.5	-1.0	-1.0	-1.026940e+0	3.0 0.000000e+00 215433813.24540132
903.402	74010.0	3577.23	2.594670e-05	1218.2	-1.0	-1.0	-1.026240e+0	3.0 0.000000e+00 204681597.24601197
909.133	74010.0	3576.69	2.597630e-05	1219.83	-1.0	-1.0	-1.025530e+0	3.0 0.000000e+00 194577850.51191455
914.863	74010.0	3576.16	2.600560e-05	1221.38	-1.0	-1.0	-1.024830e+0	3.0 0.000000e+00 186620800.14394784
920.594	74010.0	3575.62	2.603490e-05	1222.83	-1.0	-1.0	-1.024120e+0	3.0 0.000000e+00 177591413.79818273
926.325	74010.0	3575.08	2.606420e-05	1224.13	-1.0	-1.0	-1.023420e+0	3.0 0.000000e+00 169091717.93516198
932.056	74010.0	3574.55	2.609320e-05	1225.26	-1.0	-1.0	-1.022710e+0	3.0 0.000000e+00 161085837.46632928
937.787	74010.0	3574.01	2.612180e-05	1226.16	-1.0	-1.0	-1.022010e+0	3.0 0.000000e+00 154767500.6336212
943.518	74010.0	3573.47	2.615050e-05	1226.72	-1.0	-1.0	-1.021300e+0	3.0 0.000000e+00 147582670.93027315
949.249	74010.0	3496.78	2.529970e-05	1229.09	-1.0	-1.0	-1.018920e+0	3.0 0.000000e+00 140804085.52624923
954.98	74010.0	3496.27	2.532680e-05	1228.63	-1.0	-1.0	-1.018220e+0	3.0 0.000000e+00 135446347.06426468
960.711	74010.0	3495.75	2.535370e-05	1227.43	-1.0	-1.0	-1.017510e+0	3.0 0.000000e+00 129344902.49858156
966.442	74010.0	3495.24	2.538050e-05	1225.43	-1.0	-1.0	-1.016800e+0	3.0 0.000000e+00 123579336.73551878
972.173	74010.0	3494.73	2.540720e-05	1222.8	-1.0	-1.0	-1.016100e+0	3.0 0.000000e+00 118128205.34334004
977.904	74010.0	3494.21	2.543380e-05	1220.03	-1.0	-1.0	-1.015390e+0	3.0 0.000000e+00 113811387.08116743
983.635	74010.0	3493.7	2.546050e-05	1217.7	-1.0	-1.0	-1.014690e+0	3.0 0.000000e+00 108886057.02817614
989.365	74010.0	3493.18	2.548690e-05	1216.12	-1.0	-1.0	-1.013990e+0	3.0 0.000000e+00 104222379.48951417
995.096	74010.0	3492.66	2.551330e-05	1215.33	-1.0	-1.0	-1.013290e+0	3.0 0.000000e+00 99804191.70300029
1000.83	74010.0	3492.15	2.553960e-05	1215.16	-1.0	-1.0	-1.012590e+0	3.0 0.000000e+00 96299015.95421225
1006.56	74010.0	3491.63	2.556590e-05	1215.43	-1.0	-1.0	-1.011890e+0	3.0 0.000000e+00 92292593.84785578
1012.29	74010.0	3491.11	2.559210e-05	1216.0	-1.0	-1.0	-1.011190e+0	3.0 0.000000e+00 88491702.99712577
1018.02	74010.0	3493.54	2.558270e-05	1214.9	-1.0	-1.0	-1.010690e+0	3.0 0.000000e+00 84884051.86984286
1023.75	74010.0	3496.15	2.557070e-05	1213.82	-1.0	-1.0	-1.010200e+0	3.0 0.000000e+00 82016997.95459315
1029.48	74010.0	3498.82	2.555750e-05	1212.8	-1.0	-1.0	-1.009720e+0	3.0 0.000000e+00 78734410.80697422
1035.21	74010.0	3501.59	2.554230e-05	1211.76	-1.0	-1.0	-1.009250e+0	3.0 0.000000e+00 75614547.57865956
1040.94	74010.0	3504.29	2.552740e-05	1210.81	-1.0	-1.0	-1.008780e+0	3.0 0.000000e+00 73132144.32443902
1046.67	74010.0	3506.87	2.551520e-05	1209.95	-1.0	-1.0	-1.008300e+0	3.0 0.000000e+00 70286571.23235461
1052.41	74010.0	3509.6	2.549890e-05	1209.0	-1.0	-1.0	-1.007840e+0	3.0 0.000000e+00 67578585.43582201
1058.14	74010.0	3512.36	2.548340e-05	1208.04	-1.0	-1.0	-1.007370e+0	3.0 0.000000e+00 65000397.89092139
1063.87	74010.0	3515.21	2.546570e-05	1207.01	-1.0	-1.0	-1.006920e+0	3.0 0.000000e+00 62945786.85717843
1069.6	74010.0	3517.98	2.544890e-05	1206.04	-1.0	-1.0	-1.006470e+0	3.0 0.000000e+00 60586967.63442848
1075.33	74010.0	3520.79	2.543070e-05	1205.02	-1.0	-1.0	-1.006020e+0	3.0 0.000000e+00 58338476.76988915
1081.06	74010.0	3523.39	2.541430e-05	1204.13	-1.0	-1.0	-1.005560e+0	3.0 0.000000e+00 56194257.44971466
1086.79	74010.0	3526.1	2.539660e-05	1203.15	-1.0	-1.0	-1.005100e+0	3.0 0.000000e+00 54482951.944404066
1092.52	74010.0	3528.69	2.538000e-05	1202.24	-1.0	-1.0	-1.004650e+0	3.0 0.000000e+00 52515401.51167291
1098.25	74010.0	3531.29	2.536300e-05	1201.31	-1.0	-1.0	-1.004190e+0	3.0 0.000000e+00 50636927.1773809
1103.98	74010.0	3533.69	2.534800e-05	1200.48	-1.0	-1.0	-1.003720e+0	3.0 0.000000e+00 49136144.24946428
1109.71	74010.0	3536.11	2.533260e-05	1199.64	-1.0	-1.0	-1.003250e+0	3.0 0.000000e+00 47408860.95844694
1115.45	74010.0	3538.41	2.531830e-05	1198.85	-1.0	-1.0	-1.002780e+0	3.0 0.000000e+00 45757943.08416319
1121.18	74010.0	3540.64	2.530470e-05	1198.09	-1.0	-1.0	-1.002300e+0	3.0 0.000000e+00 44179411.240348645
1126.91	74010.0	3542.76	2.529200e-05	1197.38	-1.0	-1.0	-1.001820e+0	3.0 0.000000e+00 42916555.67293725
1132.64	74010.0	3544.72	2.528120e-05	1196.76	-1.0	-1.0	-1.001330e+0	3.0 0.000000e+00 41461169.28917575
1138.37	74010.0	3547.17	2.526450e-05	1195.83	-1.0	-1.0	-1.000870e+0	3.0 0.000000e+00 40068125.70702765
1144.1	74010.0	3548.67	2.525880e-05	1195.47	-1.0	-1.0	-1.000340e+0	3.0 0.000000e+00 38734269.86372241
1149.83	74010.0	3550.67	2.524700e-05	1194.78	-1.0	-1.0	-9.998550e+0	3.0 0.000000e+00 37665786.191962704
1155.56	74010.0	3556.2	2.519630e-05	1191.57	-1.0	-1.0	-9.996930e+0	3.0 0.000000e+00 36432843.25695105
1161.29	74010.0	3575.07	2.500010e-05	1178.95	-1.0	-1.0	-1.000740e+0	3.0 0.000000e+00 35251099.66193546
1167.02	74010.0	3595.21	2.478660e-05	1165.56	-1.0	-1.0	-1.001900e+0	3.0 0.000000e+00 34118037.65843268
1172.76	74010.0	3607.66	2.465980e-05	1157.49	-1.0	-1.0	-1.002390e+0	3.0 0.000000e+00 33209288.24619602
1178.49	74010.0	3607.11	2.468130e-05	1158.28	-1.0	-1.0	-1.001720e+0	3.0 0.000000e+00 32159400.05905493
1184.22	74010.0	3606.57	2.470300e-05	1159.05	-1.0	-1.0	-1.001050e+0	3.0 0.000000e+00 31151799.127169482
1189.95	74010.0	3606.02	2.472410e-05	1159.82	-1.0	-1.0	-1.000380e+0	3.0 0.000000e+00 30342972.570667744
1195.68	74010.0	3605.48	2.474550e-05	1160.58	-1.0	-1.0	-9.997150e+0	3.0 0.000000e+00 29407727.668844618
1201.41	74010.0	3604.94	2.476680e-05	1161.34	-1.0	-1.0	-9.990470e+0	3.0 0.000000e+00 28509324.47154401
1207.14	74010.0	3604.39	2.478820e-05	1162.09	-1.0	-1.0	-9.983780e+0	3.0 0.000000e+00 27646037.50691121
1212.87	74010.0	3603.85	2.480930e-05	1162.83	-1.0	-1.0	-9.977090e+0	3.0 0.000000e+00 26952275.908742208
1218.6	74010.0	3603.3	2.483060e-05	1163.56	-1.0	-1.0	-9.970390e+0	3.0 0.000000e+00 26149190.705034953
1224.33	74010.0	3602.76	2.485220e-05	1164.29	-1.0	-1.0	-9.963690e+0	3.0 0.000000e+00 25376817.52944279
1230.06	74010.0	3602.21	2.487330e-05	1165.01	-1.0	-1.0	-9.956980e+0	3.0 0.000000e+00 24633756.850163836
1235.8	74010.0	3601.66	2.489440e-05	1165.73	-1.0	-1.0	-9.950270e+0	3.0 0.000000e+00 24035972.11324138
1241.53	74010.0	3601.12	2.491560e-05	1166.44	-1.0	-1.0	-9.943560e+0	3.0 0.000000e+00 23343256.016781814
1247.26	74010.0	3600.57	2.493660e-05	1167.14	-1.0	-1.0	-9.936840e+0	3.0 0.000000e+00 22676270.46417651
1252.99	74010.0	3600.02	2.495770e-05	1167.84	-1.0	-1.0	-9.930120e+0	3.0 0.000000e+00 22139279.225894574
1258.72	74010.0	3599.48	2.497860e-05	1168.53	-1.0	-1.0	-9.923400e+0	3.0 0.000000e+00 21516544.002848197
1264.45	74010.0	3598.93	2.499970e-05	1169.21	-1.0	-1.0	-9.916670e+0	3.0 0.000000e+00 20916454.129610173
1270.18	74010.0	3598.38	2.502100e-05	1169.89	-1.0	-1.0	-9.909930e+0	3.0 0.000000e+00 20338024.593354348
1275.91	74010.0	3597.83	2.504190e-05	1170.56	-1.0	-1.0	-9.903200e+0	3.0 0.000000e+00 19871869.576399457
1281.64	74010.0	3597.28	2.506300e-05	1171.23	-1.0	-1.0	-9.896460e+0	3.0 0.000000e+00 19330754.022791095
1287.37	74010.0	3596.73	2.508390e-05	1171.89	-1.0	-1.0	-9.889710e+0	3.0 0.000000e+00 18808766.542349484
1293.1	74010.0	3596.19	2.510490e-05	1172.54	-1.0	-1.0	-9.882960e+0	3.0 0.000000e+00 18305096.593614914
1298.84	74010.0	3595.64	2.512570e-05	1173.19	-1.0	-1.0	-9.876210e+0	3.0 0.000000e+00 17898806.838414498
1304.57	74010.0	3595.09	2.514660e-05	1173.84	-1.0	-1.0	-9.869460e+0	3.0 0.000000e+00 17426743.68962195
1310.3	74010.0	3594.54	2.516760e-05	1174.48	-1.0	-1.0	-9.862700e+0	3.0 0.000000e+00 16970909.309628278
1316.03	74010.0	3593.99	2.518840e-05	1175.11	-1.0	-1.0	-9.855940e+0	3.0 0.000000e+00 16530633.480728734
1321.76	74010.0	3593.44	2.520920e-05	1175.74	-1.0	-1.0	-9.849170e+0	3.0 0.000000e+00 16175160.550082415
1327.49	74010.0	3592.89	2.523020e-05	1176.36	-1.0	-1.0	-9.842400e+0	3.0 0.000000e+00 15761772.816565355
1333.22	74010.0	3592.34	2.525100e-05	1176.97	-1.0	-1.0	-9.835630e+0	3.0 0.000000e+00 15362212.487266133
1338.95	74010.0	3591.79	2.527190e-05	1177.59	-1.0	-1.0	-9.828860e+0	3.0 0.000000e+00 15039405.674863433
1344.68	74010.0	3591.24	2.529290e-05	1178.19	-1.0	-1.0	-9.822080e+0	3.0 0.000000e+00 14663768.253438229
1350.41	74010.0	3590.69	2.531370e-05	1178.79	-1.0	-1.0	-9.815300e+0	3.0 0.000000e+00 14300447.003575835
1356.14	74010.0	3590.14	2.533430e-05	1179.39	-1.0	-1.0	-9.808510e+0	3.0 0.000000e+00 13948955.070421865
1361.88	74010.0	3589.58	2.535520e-05	1179.98	-1.0	-1.0	-9.801720e+0	3.0 0.000000e+00 13664745.582521176
1367.61	74010.0	3589.03	2.537620e-05	1180.57	-1.0	-1.0	-9.794930e+0	3.0 0.000000e+00 13333749.326818874
1373.34	74010.0	3588.48	2.539700e-05	1181.15	-1.0	-1.0	-9.788130e+0	3.0 0.000000e+00 13013320.06950891
1379.07	74010.0	3587.93	2.541740e-05	1181.73	-1.0	-1.0	-9.781340e+0	3.0 0.000000e+00 12703050.25833952
1384.8	74010.0	3587.38	2.543820e-05	1182.3	-1.0	-1.0	-9.774540e+0	3.0 0.000000e+00 12451971.34785211
1390.53	74010.0	3586.82	2.545940e-05	1182.86	-1.0	-1.0	-9.767730e+0	3.0 0.000000e+00 12159328.456417158
1396.26	74010.0	3586.27	2.548020e-05	1183.43	-1.0	-1.0	-9.760920e+0	3.0 0.000000e+00 11875786.12008073
1401.99	74010.0	3585.72	2.550060e-05	1183.99	-1.0	-1.0	-9.754110e+0	3.0 0.000000e+00 11646205.036292164
1407.72	74010.0	3585.17	2.552180e-05	1184.54	-1.0	-1.0	-9.747300e+0	3.0 0.000000e+00 11378468.080339316
1413.45	74010.0	3584.61	2.554240e-05	1185.09	-1.0	-1.0	-9.740480e+0	3.0 0.000000e+00 11118899.314865293
1419.18	74010.0	3584.06	2.556340e-05	1185.63	-1.0	-1.0	-9.733660e+0	3.0 0.000000e+00 10867196.6350143
1424.92	74010.0	3583.51	2.558410e-05	1186.17	-1.0	-1.0	-9.726840e+0	3.0 0.000000e+00 10663244.244435182
1430.65	74010.0	3584.63	2.563930e-05	1186.25	-1.0	-1.0	-9.717730e+0	3.0 0.000000e+00 10425220.690604432
1436.38	74010.0	3584.08	2.566040e-05	1186.78	-1.0	-1.0	-9.710920e+0	3.0 0.000000e+00 10194275.62043631
1442.11	74010.0	3583.53	2.568140e-05	1187.3	-1.0	-1.0	-9.704100e+0	3.0 0.000000e+00 9970153.3361546
1447.84	74010.0	3582.99	2.570240e-05	1187.83	-1.0	-1.0	-9.697280e+0	3.0 0.000000e+00 9788419.576322855
1453.57	74010.0	3582.44	2.572380e-05	1188.34	-1.0	-1.0	-9.690460e+0	3.0 0.000000e+00 9576176.899137592
1459.3	74010.0	3581.88	2.574490e-05	1188.86	-1.0	-1.0	-9.683630e+0	3.0 0.000000e+00 9370089.15046388
1465.03	74010.0	3581.33	2.576600e-05	1189.37	-1.0	-1.0	-9.676800e+0	3.0 0.000000e+00 9169939.100288806
1470.76	74010.0	3580.78	2.578720e-05	1189.87	-1.0	-1.0	-9.669970e+0	3.0 0.000000e+00 9007532.590615459
1476.49	74010.0	3580.24	2.580810e-05	1190.38	-1.0	-1.0	-9.663130e+0	3.0 0.000000e+00 8817733.445348984
1482.22	74010.0	3579.68	2.582930e-05	1190.88	-1.0	-1.0	-9.656290e+0	3.0 0.000000e+00 8633303.598349165
1487.96	74010.0	3579.13	2.585050e-05	1191.37	-1.0	-1.0	-9.649450e+0	3.0 0.000000e+00 8483579.756973576
1493.69	74010.0	3578.58	2.587160e-05	1191.86	-1.0	-1.0	-9.642610e+0	3.0 0.000000e+00 8308517.959885204
1499.42	74010.0	3578.02	2.589270e-05	1192.34	-1.0	-1.0	-9.635760e+0	3.0 0.000000e+00 8138319.77298207
1505.15	74010.0	3577.47	2.591370e-05	1192.83	-1.0	-1.0	-9.628910e+0	3.0 0.000000e+00 7972820.20315979
1510.88	74010.0	3576.92	2.593500e-05	1193.3	-1.0	-1.0	-9.622060e+0	3.0 0.000000e+00 7838378.601388303
1516.61	74010.0	3576.37	2.595630e-05	1193.78	-1.0	-1.0	-9.615200e+0	3.0 0.000000e+00 7681086.096812238
1522.34	74010.0	3575.81	2.597750e-05	1194.25	-1.0	-1.0	-9.608340e+0	3.0 0.000000e+00 7528059.2117045205
1528.07	74010.0	3575.26	2.599840e-05	1194.71	-1.0	-1.0	-9.601480e+0	3.0 0.000000e+00 7379156.430483945
1533.8	74010.0	3574.71	2.602020e-05	1195.17	-1.0	-1.0	-9.594620e+0	3.0 0.000000e+00 7258122.8353790175
1539.53	74010.0	3574.15	2.604050e-05	1195.64	-1.0	-1.0	-9.587750e+0	3.0 0.000000e+00 7116431.387430524
1545.27	74010.0	3573.6	2.606200e-05	1196.09	-1.0	-1.0	-9.580880e+0	3.0 0.000000e+00 6978492.057219826
1551.0	74010.0	3573.04	2.608360e-05	1196.54	-1.0	-1.0	-9.574010e+0	3.0 0.000000e+00 6844183.0707351435
1556.73	74010.0	3572.48	2.610430e-05	1196.99	-1.0	-1.0	-9.567140e+0	3.0 0.000000e+00 6734947.439161273
1562.46	74010.0	3571.93	2.612530e-05	1197.44	-1.0	-1.0	-9.560260e+0	3.0 0.000000e+00 6606993.001532284
1568.19	74010.0	3571.37	2.614690e-05	1197.87	-1.0	-1.0	-9.553380e+0	3.0 0.000000e+00 6482348.313866889
1573.92	74010.0	3570.82	2.616780e-05	1198.31	-1.0	-1.0	-9.546500e+0	3.0 0.000000e+00 6380930.067785861
1579.65	74010.0	3570.26	2.618900e-05	1198.75	-1.0	-1.0	-9.539620e+0	3.0 0.000000e+00 6262083.070269537
1585.38	74010.0	3569.7	2.621030e-05	1199.18	-1.0	-1.0	-9.532730e+0	3.0 0.000000e+00 6146258.0226998385
1591.11	74010.0	3569.14	2.623160e-05	1199.6	-1.0	-1.0	-9.525840e+0	3.0 0.000000e+00 6033360.455417958
1596.84	74010.0	3568.59	2.625260e-05	1200.03	-1.0	-1.0	-9.518950e+0	3.0 0.000000e+00 5941449.658607412
1602.57	74010.0	3568.03	2.627400e-05	1200.45	-1.0	-1.0	-9.512060e+0	3.0 0.000000e+00 5833685.158951601
1608.31	74010.0	3567.47	2.629530e-05	1200.86	-1.0	-1.0	-9.505160e+0	3.0 0.000000e+00 5728598.785706917
1614.04	74010.0	3566.91	2.631650e-05	1201.28	-1.0	-1.0	-9.498260e+0	3.0 0.000000e+00 5626108.56785048
1619.77	74010.0	3566.35	2.633770e-05	1201.69	-1.0	-1.0	-9.491360e+0	3.0 0.000000e+00 5542626.125932966
1625.5	74010.0	3565.79	2.635900e-05	1202.09	-1.0	-1.0	-9.484460e+0	3.0 0.000000e+00 5444692.309085586
1631.23	74010.0	3565.23	2.638030e-05	1202.5	-1.0	-1.0	-9.477550e+0	3.0 0.000000e+00 5349137.9770771945
1636.96	74010.0	3564.67	2.640160e-05	1202.9	-1.0	-1.0	-9.470650e+0	3.0 0.000000e+00 5271275.492751105
1642.69	74010.0	3564.11	2.642310e-05	1203.29	-1.0	-1.0	-9.463740e+0	3.0 0.000000e+00 5179900.106793879
1648.42	74010.0	3563.55	2.644440e-05	1203.69	-1.0	-1.0	-9.456820e+0	3.0 0.000000e+00 5090708.553566274
1654.15	74010.0	3562.99	2.646550e-05	1204.08	-1.0	-1.0	-9.449910e+0	3.0 0.000000e+00 5003636.357605657
1659.88	74010.0	3562.43	2.648700e-05	1204.46	-1.0	-1.0	-9.442990e+0	3.0 0.000000e+00 4932650.18013629
1665.61	74010.0	3561.86	2.650850e-05	1204.85	-1.0	-1.0	-9.436070e+0	3.0 0.000000e+00 4849303.375774094
1671.35	74010.0	3561.3	2.652960e-05	1205.23	-1.0	-1.0	-9.429150e+0	3.0 0.000000e+00 4767905.10187706
1677.08	74010.0	3560.74	2.655120e-05	1205.61	-1.0	-1.0	-9.422230e+0	3.0 0.000000e+00 4688398.9881209275
1682.81	74010.0	3560.18	2.657260e-05	1205.98	-1.0	-1.0	-9.415300e+0	3.0 0.000000e+00 4623549.952781747
1688.54	74010.0	3559.62	2.659390e-05	1206.35	-1.0	-1.0	-9.408370e+0	3.0 0.000000e+00 4547372.706389035
1694.27	74010.0	3559.05	2.661530e-05	1206.72	-1.0	-1.0	-9.401440e+0	3.0 0.000000e+00 4472938.074678928
1700.0	74010.0	3558.49	2.663700e-05	1207.09	-1.0	-1.0	-9.394510e+0	3.0 0.000000e+00 4400196.64559442
273.0 	74325.3	3620.76	1.843920e-05	710.129	-1.0	-1.0	-1.093120e+0	2.0 0.000000e+00 2.658018304397063e+24
278.731	74325.3	3620.37	1.868050e-05	723.639	-1.0	-1.0	-1.092710e+0	2.0 0.000000e+00 5.661812539368254e+21
284.462	74325.3	3620.04	1.892250e-05	736.574	-1.0	-1.0	-1.092280e+0	2.0 0.000000e+00 1.9000806427945837e+19
290.193	74325.3	3619.65	1.914390e-05	749.057	-1.0	-1.0	-1.091860e+0	2.0 0.000000e+00 3.299942814809623e+17
295.924	74325.3	3619.33	1.935820e-05	760.989	-1.0	-1.0	-1.091410e+0	2.0 0.000000e+00 3.06773606794435e+16
301.655	74325.3	3618.92	1.956170e-05	772.566	-1.0	-1.0	-1.090970e+0	2.0 0.000000e+00 4185660785719271.0
307.386	74325.3	3618.62	1.975990e-05	783.635	-1.0	-1.0	-1.090510e+0	2.0 0.000000e+00 1057027716747772.2
313.116	74325.3	3618.21	1.994750e-05	794.413	-1.0	-1.0	-1.090050e+0	2.0 0.000000e+00 387490747437993.7
318.847	74325.3	3617.93	2.013150e-05	804.719	-1.0	-1.0	-1.089570e+0	2.0 0.000000e+00 199708923745988.8
324.578	74325.3	3617.52	2.030470e-05	814.784	-1.0	-1.0	-1.089110e+0	2.0 0.000000e+00 102587986441659.4
330.309	74325.3	3617.28	2.047640e-05	824.409	-1.0	-1.0	-1.088610e+0	2.0 0.000000e+00 57780221122941.25
336.04	74325.3	3616.85	2.063670e-05	833.841	-1.0	-1.0	-1.088140e+0	2.0 0.000000e+00 34658596361707.426
341.771	74325.3	3616.66	2.079740e-05	842.856	-1.0	-1.0	-1.087620e+0	2.0 0.000000e+00 23475939448645.92
347.502	74325.3	3616.23	2.094620e-05	851.719	-1.0	-1.0	-1.087140e+0	2.0 0.000000e+00 15239373437956.906
353.233	74325.3	3616.1	2.109830e-05	860.182	-1.0	-1.0	-1.086600e+0	2.0 0.000000e+00 10224014105346.781
358.964	74325.3	3615.66	2.123660e-05	868.537	-1.0	-1.0	-1.086110e+0	2.0 0.000000e+00 7494947570434.013
364.695	74325.3	3615.61	2.138090e-05	876.495	-1.0	-1.0	-1.085560e+0	2.0 0.000000e+00 5287297894240.154
370.426	74325.3	3615.17	2.150980e-05	884.39	-1.0	-1.0	-1.085050e+0	2.0 0.000000e+00 3817614119365.659
376.157	74325.3	3615.22	2.164820e-05	891.884	-1.0	-1.0	-1.084480e+0	2.0 0.000000e+00 2814413413352.3936
381.888	74325.3	3614.78	2.176850e-05	899.365	-1.0	-1.0	-1.083960e+0	2.0 0.000000e+00 2214470901927.8335
387.618	74325.3	3614.32	2.188500e-05	906.646	-1.0	-1.0	-1.083450e+0	2.0 0.000000e+00 1686738436276.8325
393.349	74325.3	3614.53	2.201570e-05	913.528	-1.0	-1.0	-1.082850e+0	2.0 0.000000e+00 1304438657937.2473
399.08	74325.3	3614.41	2.213310e-05	920.33	-1.0	-1.0	-1.082280e+0	2.0 0.000000e+00 1022590516281.1595
404.811	74325.3	3613.97	2.223640e-05	926.988	-1.0	-1.0	-1.081740e+0	2.0 0.000000e+00 842675675994.3547
410.542	74325.3	3613.51	2.233880e-05	933.579	-1.0	-1.0	-1.081210e+0	2.0 0.000000e+00 674846867569.7495
