1235.8	79369.5	3443.43	2.523560e-05	1200.43	-1	-1	-9.431370e+0	3.0 0.000e+00 4.565824e+0	1.5457 
1241.53	79369.5	3442.78	2.525240e-05	1201.17	-1	-1	-9.424280e+0	3.0 0.000e+00 4.422963e+0	1.5457 
1247.26	79369.5	3442.12	2.526910e-05	1201.91	-1	-1	-9.417190e+0	3.0 0.000e+00 4.285765e+0	1.5457 
1252.99	79369.5	3441.49	2.528620e-05	1202.63	-1	-1	-9.410110e+0	3.0 0.000e+00 4.175568e+0	1.5457999999999998 
1258.72	79369.5	3440.71	2.529830e-05	1203.32	-1	-1	-9.402070e+0	3.0 0.000e+00 4.048074e+0	1.5457999999999998 
1264.45	79369.5	3440.21	2.531680e-05	1204.01	-1	-1	-9.395170e+0	3.0 0.000e+00 3.925528e+0	1.5457999999999998 
1270.18	79369.5	3440.96	2.533500e-05	1204.27	-1	-1	-9.385270e+0	3.0 0.000e+00 3.807701e+0	1.5457 
1275.91	79369.5	3441.34	2.534760e-05	1204.56	-1	-1	-9.374930e+0	3.0 0.000e+00 3.712961e+0	1.5457 
1281.64	79369.5	3441.33	2.536520e-05	1205.05	-1	-1	-9.366500e+0	3.0 0.000e+00 3.603234e+0	1.5455999999999999 
1287.37	79369.5	3441.21	2.537960e-05	1205.53	-1	-1	-9.357580e+0	3.0 0.000e+00 3.497644e+0	1.5455 
1293.1	79369.5	3441.89	2.539430e-05	1205.77	-1	-1	-9.347630e+0	3.0 0.000e+00 3.396006e+0	1.5455 
1298.84	79369.5	3442.03	2.540860e-05	1206.16	-1	-1	-9.338390e+0	3.0 0.000e+00 3.314199e+0	1.5454 
1304.57	79369.5	3442.25	2.542230e-05	1206.52	-1	-1	-9.328990e+0	3.0 0.000e+00 3.219356e+0	1.5454 
1310.3	79369.5	3442.18	2.543520e-05	1206.97	-1	-1	-9.319990e+0	3.0 0.000e+00 3.127989e+0	1.5453 
1316.03	79369.5	3442.24	2.544820e-05	1207.37	-1	-1	-9.310850e+0	3.0 0.000e+00 3.039946e+0	1.5453 
1321.76	79369.5	3442.29	2.546080e-05	1207.77	-1	-1	-9.301700e+0	3.0 0.000e+00 2.969013e+0	1.5452000000000001 
1327.49	79369.5	3442.42	2.547340e-05	1208.15	-1	-1	-9.292470e+0	3.0 0.000e+00 2.886696e+0	1.5451 
1333.22	79369.5	3442.57	2.548570e-05	1208.51	-1	-1	-9.283220e+0	3.0 0.000e+00 2.807314e+0	1.545 
1338.95	79369.5	3442.26	2.549930e-05	1209.05	-1	-1	-9.275130e+0	3.0 0.000e+00 2.743313e+0	1.5449 
1344.68	79369.5	3442.39	2.551100e-05	1209.42	-1	-1	-9.265970e+0	3.0 0.000e+00 2.668991e+0	1.5449 
1350.41	79369.5	3441.83	2.552370e-05	1210.01	-1	-1	-9.258270e+0	3.0 0.000e+00 2.597265e+0	1.5448 
1356.14	79369.5	3442.01	2.553470e-05	1210.35	-1	-1	-9.248970e+0	3.0 0.000e+00 2.528027e+0	1.5448 
1361.88	79369.5	3441.71	2.554630e-05	1210.85	-1	-1	-9.240620e+0	3.0 0.000e+00 2.472155e+0	1.5447 
1367.61	79369.5	3441.66	2.555700e-05	1211.25	-1	-1	-9.231730e+0	3.0 0.000e+00 2.407214e+0	1.5446 
1373.34	79369.5	3441.69	2.556660e-05	1211.62	-1	-1	-9.222550e+0	3.0 0.000e+00 2.344481e+0	1.5446 
1379.07	79369.5	3441.25	2.557950e-05	1212.18	-1	-1	-9.214950e+0	3.0 0.000e+00 2.283866e+0	1.5445 
1384.8	79369.5	3441.06	2.559020e-05	1212.62	-1	-1	-9.206440e+0	3.0 0.000e+00 2.234910e+0	1.5445 
1390.53	79369.5	3440.89	2.560020e-05	1213.06	-1	-1	-9.197840e+0	3.0 0.000e+00 2.177958e+0	1.5444 
1396.26	79369.5	3440.87	2.572130e-05	1213.68	-1	-1	-9.188390e+0	3.0 0.000e+00 2.122893e+0	1.5461 
1401.99	79369.5	3441.40	2.615230e-05	1214.74	-1	-1	-9.175630e+0	3.0 0.000e+00 2.078391e+0	1.5526 
1407.72	79369.5	3440.99	2.618200e-05	1215.38	-1	-1	-9.168390e+0	3.0 0.000e+00 2.026590e+0	1.5531 
1413.45	79369.5	3440.48	2.619920e-05	1215.96	-1	-1	-9.161390e+0	3.0 0.000e+00 1.976471e+0	1.5532000000000001 
1419.18	79369.5	3439.98	2.620410e-05	1216.53	-1	-1	-9.154380e+0	3.0 0.000e+00 1.927969e+0	1.5531 
1424.92	79369.5	3439.46	2.621930e-05	1217.08	-1	-1	-9.147410e+0	3.0 0.000e+00 1.888740e+0	1.5531 
1430.65	79369.5	3438.97	2.624850e-05	1217.68	-1	-1	-9.140370e+0	3.0 0.000e+00 1.843040e+0	1.5534 
1436.38	79369.5	3438.47	2.626650e-05	1218.24	-1	-1	-9.133360e+0	3.0 0.000e+00 1.798786e+0	1.5535 
1442.11	79369.5	3437.96	2.628520e-05	1218.81	-1	-1	-9.126340e+0	3.0 0.000e+00 1.755924e+0	1.5535999999999999 
1447.84	79369.5	3437.46	2.630370e-05	1219.37	-1	-1	-9.119320e+0	3.0 0.000e+00 1.721229e+0	1.5537 
1453.57	79369.5	3436.95	2.632260e-05	1219.92	-1	-1	-9.112290e+0	3.0 0.000e+00 1.680782e+0	1.5538 
1459.3	79369.5	3436.45	2.633990e-05	1220.48	-1	-1	-9.105260e+0	3.0 0.000e+00 1.641581e+0	1.5539 
1465.03	79369.5	3435.94	2.635810e-05	1221.02	-1	-1	-9.098230e+0	3.0 0.000e+00 1.603582e+0	1.554 
1470.76	79369.5	3435.44	2.637650e-05	1221.57	-1	-1	-9.091190e+0	3.0 0.000e+00 1.572802e+0	1.5542 
1476.49	79369.5	3434.93	2.639530e-05	1222.10	-1	-1	-9.084150e+0	3.0 0.000e+00 1.536891e+0	1.5543 
1482.22	79369.5	3434.42	2.641460e-05	1222.64	-1	-1	-9.077100e+0	3.0 0.000e+00 1.502061e+0	1.5544 
1487.96	79369.5	3433.91	2.643510e-05	1223.17	-1	-1	-9.070050e+0	3.0 0.000e+00 1.473832e+0	1.5545 
1493.69	79369.5	3433.41	2.645260e-05	1223.70	-1	-1	-9.063010e+0	3.0 0.000e+00 1.440881e+0	1.5546 
1499.42	79369.5	3432.90	2.647180e-05	1224.22	-1	-1	-9.055950e+0	3.0 0.000e+00 1.408903e+0	1.5547 
1505.15	79369.5	3432.39	2.649090e-05	1224.74	-1	-1	-9.048900e+0	3.0 0.000e+00 1.377863e+0	1.5548 
1510.88	79369.5	3431.88	2.651130e-05	1225.26	-1	-1	-9.041830e+0	3.0 0.000e+00 1.352690e+0	1.555 
1516.61	79369.5	3431.37	2.653170e-05	1225.78	-1	-1	-9.034770e+0	3.0 0.000e+00 1.323285e+0	1.5551000000000001 
1522.34	79369.5	3430.86	2.655270e-05	1226.29	-1	-1	-9.027700e+0	3.0 0.000e+00 1.294728e+0	1.5552 
1528.07	79369.5	3430.35	2.657380e-05	1226.79	-1	-1	-9.020620e+0	3.0 0.000e+00 1.266988e+0	1.5553000000000001 
1533.8	79369.5	3429.84	2.659210e-05	1227.29	-1	-1	-9.013550e+0	3.0 0.000e+00 1.244476e+0	1.5554999999999999 
1539.53	79369.5	3429.34	2.661220e-05	1227.79	-1	-1	-9.006480e+0	3.0 0.000e+00 1.218163e+0	1.5556 
1545.27	79369.5	3428.82	2.663280e-05	1228.29	-1	-1	-8.999400e+0	3.0 0.000e+00 1.192590e+0	1.5556999999999999 
1551.0	79369.5	3428.31	2.665390e-05	1228.78	-1	-1	-8.992310e+0	3.0 0.000e+00 1.167732e+0	1.5558 
1556.73	79369.5	3427.80	2.667540e-05	1229.27	-1	-1	-8.985220e+0	3.0 0.000e+00 1.147545e+0	1.5559999999999998 
1562.46	79369.5	3427.29	2.669740e-05	1229.76	-1	-1	-8.978130e+0	3.0 0.000e+00 1.123935e+0	1.5561 
1568.19	79369.5	3426.77	2.671480e-05	1230.23	-1	-1	-8.971040e+0	3.0 0.000e+00 1.100974e+0	1.5562 
1573.92	79369.5	3426.26	2.673500e-05	1230.71	-1	-1	-8.963950e+0	3.0 0.000e+00 1.082320e+0	1.5563 
1579.65	79369.5	3425.75	2.675550e-05	1231.18	-1	-1	-8.956850e+0	3.0 0.000e+00 1.060492e+0	1.5564 
1585.38	79369.5	3425.23	2.677750e-05	1231.65	-1	-1	-8.949750e+0	3.0 0.000e+00 1.039253e+0	1.5566 
1591.11	79369.5	3424.72	2.679950e-05	1232.12	-1	-1	-8.942640e+0	3.0 0.000e+00 1.018585e+0	1.5567 
1596.84	79369.5	3424.20	2.682200e-05	1232.59	-1	-1	-8.935530e+0	3.0 0.000e+00 1.001783e+0	1.5568 
1602.57	79369.5	3423.69	2.684290e-05	1233.05	-1	-1	-8.928420e+0	3.0 0.000e+00 9.821112e+0	1.5569 
1608.31	79369.5	3423.18	2.686460e-05	1233.51	-1	-1	-8.921300e+0	3.0 0.000e+00 9.629585e+0	1.5571 
1614.04	79369.5	3422.66	2.688630e-05	1233.96	-1	-1	-8.914190e+0	3.0 0.000e+00 9.443080e+0	1.5572000000000001 
1619.77	79369.5	3422.14	2.690860e-05	1234.41	-1	-1	-8.907060e+0	3.0 0.000e+00 9.291380e+0	1.5573 
1625.5	79369.5	3421.63	2.693120e-05	1234.86	-1	-1	-8.899940e+0	3.0 0.000e+00 9.113669e+0	1.5574 
1631.23	79369.5	3421.11	2.695480e-05	1235.31	-1	-1	-8.892810e+0	3.0 0.000e+00 8.940540e+0	1.5575999999999999 
1636.96	79369.5	3420.59	2.697880e-05	1235.75	-1	-1	-8.885670e+0	3.0 0.000e+00 8.799661e+0	1.5577 
1642.69	79369.5	3420.07	2.699860e-05	1236.19	-1	-1	-8.878550e+0	3.0 0.000e+00 8.634561e+0	1.5578 
1648.42	79369.5	3419.55	2.702110e-05	1236.62	-1	-1	-8.871410e+0	3.0 0.000e+00 8.473647e+0	1.5579 
1654.15	79369.5	3419.03	2.704420e-05	1237.06	-1	-1	-8.864270e+0	3.0 0.000e+00 8.316789e+0	1.558 
1659.88	79369.5	3418.51	2.706820e-05	1237.49	-1	-1	-8.857120e+0	3.0 0.000e+00 8.189083e+0	1.5582 
1665.61	79369.5	3417.99	2.709260e-05	1237.92	-1	-1	-8.849970e+0	3.0 0.000e+00 8.039340e+0	1.5583 
1671.35	79369.5	3417.46	2.711760e-05	1238.34	-1	-1	-8.842820e+0	3.0 0.000e+00 7.893310e+0	1.5584 
1677.08	79369.5	3416.95	2.713910e-05	1238.76	-1	-1	-8.835670e+0	3.0 0.000e+00 7.750880e+0	1.5585 
1682.81	79369.5	3416.42	2.716260e-05	1239.18	-1	-1	-8.828510e+0	3.0 0.000e+00 7.634859e+0	1.5586 
1688.54	79369.5	3415.90	2.718620e-05	1239.59	-1	-1	-8.821350e+0	3.0 0.000e+00 7.498750e+0	1.5587 
1694.27	79369.5	3415.37	2.721130e-05	1240.01	-1	-1	-8.814190e+0	3.0 0.000e+00 7.365942e+0	1.5588 
1700.0	79369.5	3414.85	2.723630e-05	1240.42	-1	-1	-8.807020e+0	3.0 0.000e+00 7.236337e+0	1.5589 
273.0 	79684.7	3564.87	1.845470e-05	721.23	-1	-1	-1.039150e+0	2.0 0.000e+00 1.024507e+2	4.7162999999999995 
278.731	79684.7	3541.21	1.863130e-05	723.47	-1	-1	-1.042650e+0	2.0 0.000e+00 1.607293e+2	3.7192999999999996 
284.462	79684.7	3543.61	1.881340e-05	735.10	-1	-1	-1.042610e+0	2.0 0.000e+00 4.023325e+2	3.6304000000000003 
290.193	79684.7	3543.23	1.902850e-05	747.38	-1	-1	-1.042190e+0	2.0 0.000e+00 5.593130e+1	3.6304000000000003 
295.924	79684.7	3548.66	1.913590e-05	756.64	-1	-1	-1.042570e+0	2.0 0.000e+00 4.510861e+1	3.4434 
301.655	79684.7	3548.44	1.933000e-05	767.90	-1	-1	-1.042160e+0	2.0 0.000e+00 5.391580e+1	3.4381000000000004 
307.386	79684.7	3548.04	1.951890e-05	778.82	-1	-1	-1.041710e+0	2.0 0.000e+00 1.227017e+1	3.4381000000000004 
313.116	79684.7	3548.54	1.971550e-05	788.59	-1	-1	-1.041470e+0	2.0 0.000e+00 4.127938e+1	3.3737000000000004 
318.847	79684.7	3548.62	1.989690e-05	798.32	-1	-1	-1.041120e+0	2.0 0.000e+00 1.999022e+1	3.3392999999999997 
324.578	79684.7	3548.21	2.006360e-05	808.12	-1	-1	-1.040660e+0	2.0 0.000e+00 9.604701e+1	3.3392999999999997 
330.309	79684.7	3547.90	2.022330e-05	817.55	-1	-1	-1.040200e+0	2.0 0.000e+00 5.093382e+1	3.3374 
336.04	79684.7	3547.49	2.037750e-05	826.73	-1	-1	-1.039730e+0	2.0 0.000e+00 2.892065e+1	3.3374 
341.771	79684.7	3547.08	2.052600e-05	835.61	-1	-1	-1.039260e+0	2.0 0.000e+00 1.877977e+1	3.3374 
347.502	79684.7	3547.05	2.066690e-05	844.09	-1	-1	-1.038790e+0	2.0 0.000e+00 1.163189e+1	3.3307 
353.233	79684.7	3546.63	2.080470e-05	852.44	-1	-1	-1.038310e+0	2.0 0.000e+00 7.472717e+1	3.3307 
358.964	79684.7	3546.21	2.093750e-05	860.54	-1	-1	-1.037820e+0	2.0 0.000e+00 5.296535e+1	3.3307 
364.695	79684.7	3545.78	2.106570e-05	868.41	-1	-1	-1.037320e+0	2.0 0.000e+00 3.597629e+1	3.3307 
370.426	79684.7	3545.95	2.118740e-05	875.76	-1	-1	-1.036860e+0	2.0 0.000e+00 2.507344e+1	3.3157 
376.157	79684.7	3545.52	2.130680e-05	883.18	-1	-1	-1.036350e+0	2.0 0.000e+00 1.788116e+1	3.3157 
381.888	79684.7	3545.09	2.142230e-05	890.40	-1	-1	-1.035840e+0	2.0 0.000e+00 1.370583e+1	3.3157 
387.618	79684.7	3544.65	2.153390e-05	897.42	-1	-1	-1.035330e+0	2.0 0.000e+00 1.013249e+1	3.3157 
393.349	79684.7	3544.21	2.164200e-05	904.25	-1	-1	-1.034820e+0	2.0 0.000e+00 7.617021e+1	3.3157 
399.08	79684.7	3543.77	2.174650e-05	910.91	-1	-1	-1.034300e+0	2.0 0.000e+00 5.812232e+1	3.3157 
404.811	79684.7	3543.95	2.184700e-05	917.02	-1	-1	-1.033810e+0	2.0 0.000e+00 4.687459e+1	3.2948999999999997 
410.542	79684.7	3543.50	2.194500e-05	923.34	-1	-1	-1.033290e+0	2.0 0.000e+00 3.661695e+1	3.2948999999999997 
416.273	79684.7	3543.06	2.204010e-05	929.50	-1	-1	-1.032760e+0	2.0 0.000e+00 2.891965e+1	3.2948999999999997 
422.004	79684.7	3542.61	2.213230e-05	935.50	-1	-1	-1.032220e+0	2.0 0.000e+00 2.306745e+1	3.2948999999999997 
427.735	79684.7	3542.16	2.222180e-05	941.37	-1	-1	-1.031680e+0	2.0 0.000e+00 1.923779e+1	3.2948999999999997 
433.466	79684.7	3541.71	2.230870e-05	947.09	-1	-1	-1.031140e+0	2.0 0.000e+00 1.558863e+1	3.2948999999999997 
439.197	79684.7	3541.25	2.239320e-05	952.68	-1	-1	-1.030600e+0	2.0 0.000e+00 1.272689e+1	3.2948999999999997 
444.928	79684.7	3541.85	2.247200e-05	957.50	-1	-1	-1.030080e+0	2.0 0.000e+00 1.080452e+1	3.2573 
450.659	79684.7	3541.40	2.255160e-05	962.83	-1	-1	-1.029530e+0	2.0 0.000e+00 8.928873e+1	3.2573 
456.39	79684.7	3540.94	2.262920e-05	968.03	-1	-1	-1.028980e+0	2.0 0.000e+00 7.422358e+1	3.2573 
462.12	79684.7	3540.48	2.270470e-05	973.13	-1	-1	-1.028420e+0	2.0 0.000e+00 6.203658e+1	3.2573 
467.851	79684.7	3540.02	2.277820e-05	978.11	-1	-1	-1.027860e+0	2.0 0.000e+00 5.363100e+1	3.2573 
473.582	79684.7	3539.55	2.284980e-05	982.98	-1	-1	-1.027300e+0	2.0 0.000e+00 4.522945e+1	3.2573 
479.313	79684.7	3541.05	2.291550e-05	986.68	-1	-1	-1.026870e+0	2.0 0.000e+00 3.831368e+1	3.1866 
485.044	79684.7	3540.59	2.298340e-05	991.34	-1	-1	-1.026300e+0	2.0 0.000e+00 3.259060e+1	3.1866 
490.775	79684.7	3540.12	2.304970e-05	995.91	-1	-1	-1.025730e+0	2.0 0.000e+00 2.856554e+1	3.1866 
496.506	79684.7	3539.65	2.311430e-05	1000.39	-1	-1	-1.025160e+0	2.0 0.000e+00 2.446918e+1	3.1866 
502.237	79684.7	3539.18	2.317740e-05	1004.78	-1	-1	-1.024580e+0	2.0 0.000e+00 2.103414e+1	3.1866 
507.968	79684.7	3538.71	2.323910e-05	1009.08	-1	-1	-1.024010e+0	2.0 0.000e+00 1.859041e+1	3.1866 
513.699	79684.7	3542.12	2.328880e-05	1011.22	-1	-1	-1.023710e+0	2.0 0.000e+00 1.607663e+1	3.0472 
519.43	79684.7	3541.64	2.334740e-05	1015.34	-1	-1	-1.023130e+0	2.0 0.000e+00 1.394515e+1	3.0472 
525.161	79684.7	3541.17	2.340470e-05	1019.39	-1	-1	-1.022550e+0	2.0 0.000e+00 1.213146e+1	3.0472 
530.892	79684.7	3540.69	2.346070e-05	1023.35	-1	-1	-1.021960e+0	2.0 0.000e+00 1.082460e+1	3.0472 
536.622	79684.7	3540.22	2.351560e-05	1027.25	-1	-1	-1.021370e+0	2.0 0.000e+00 9.464004e+1	3.0472 
542.353	79684.7	3539.74	2.356930e-05	1031.07	-1	-1	-1.020780e+0	2.0 0.000e+00 8.295748e+1	3.0472 
548.084	79684.7	3539.26	2.362200e-05	1034.83	-1	-1	-1.020190e+0	2.0 0.000e+00 7.289710e+1	3.0472 
553.815	79684.7	3547.67	2.363990e-05	1033.87	-1	-1	-1.020280e+0	2.0 0.000e+00 6.557133e+1	2.7367 
559.546	79684.7	3547.18	2.368970e-05	1037.47	-1	-1	-1.019690e+0	2.0 0.000e+00 5.786767e+1	2.7367 
565.277	79684.7	3546.70	2.373860e-05	1041.01	-1	-1	-1.019090e+0	2.0 0.000e+00 5.118303e+1	2.7367 
571.008	79684.7	3550.63	2.376720e-05	1042.16	-1	-1	-1.018860e+0	2.0 0.000e+00 4.536818e+1	2.5778 
576.739	79684.7	3550.15	2.381390e-05	1045.57	-1	-1	-1.018260e+0	2.0 0.000e+00 4.109590e+1	2.5778 
582.47	79684.7	3554.95	2.383380e-05	1046.26	-1	-1	-1.018070e+0	2.0 0.000e+00 3.656463e+1	2.4049 
588.201	79684.7	3556.69	2.386690e-05	1048.43	-1	-1	-1.017640e+0	2.0 0.000e+00 3.259703e+1	2.3342 
593.932	79684.7	3556.45	2.390910e-05	1051.52	-1	-1	-1.017040e+0	2.0 0.000e+00 2.966487e+1	2.3305 
599.663	79684.7	3555.96	2.395200e-05	1054.68	-1	-1	-1.016440e+0	2.0 0.000e+00 2.653748e+1	2.3305 
605.394	79684.7	3556.97	2.398560e-05	1057.17	-1	-1	-1.015890e+0	2.0 0.000e+00 2.378276e+1	2.3084000000000002 
611.124	79684.7	3556.48	2.402710e-05	1060.22	-1	-1	-1.015290e+0	2.0 0.000e+00 2.135150e+1	2.3084000000000002 
616.855	79684.7	3555.99	2.406790e-05	1063.23	-1	-1	-1.014680e+0	2.0 0.000e+00 1.954198e+1	2.3084000000000002 
622.586	79684.7	3555.50	2.410810e-05	1066.19	-1	-1	-1.014070e+0	2.0 0.000e+00 1.759875e+1	2.3084000000000002 
628.317	79684.7	3559.53	2.412060e-05	1067.01	-1	-1	-1.013630e+0	2.0 0.000e+00 1.587459e+1	2.241 
634.048	79684.7	3559.03	2.415950e-05	1069.85	-1	-1	-1.013020e+0	2.0 0.000e+00 1.434210e+1	2.241 
639.779	79684.7	3558.54	2.419780e-05	1072.65	-1	-1	-1.012400e+0	2.0 0.000e+00 1.319428e+1	2.241 
645.51	79684.7	3558.05	2.423550e-05	1075.41	-1	-1	-1.011790e+0	2.0 0.000e+00 1.195407e+1	2.241 
651.241	79684.7	3557.55	2.427270e-05	1078.12	-1	-1	-1.011170e+0	2.0 0.000e+00 1.084648e+1	2.241 
656.972	79684.7	3557.06	2.430930e-05	1080.79	-1	-1	-1.010550e+0	2.0 0.000e+00 1.001335e+1	2.241 
662.703	79684.7	3561.16	2.431740e-05	1081.17	-1	-1	-1.010100e+0	2.0 0.000e+00 9.109435e+0	2.1722 
668.434	79684.7	3560.66	2.435300e-05	1083.73	-1	-1	-1.009480e+0	2.0 0.000e+00 8.298590e+0	2.1722 
674.165	79684.7	3560.16	2.438810e-05	1086.25	-1	-1	-1.008860e+0	2.0 0.000e+00 7.570151e+0	2.1722 
679.896	79684.7	3559.67	2.442280e-05	1088.74	-1	-1	-1.008230e+0	2.0 0.000e+00 7.019301e+0	2.1722 
685.627	79684.7	3559.17	2.445700e-05	1091.19	-1	-1	-1.007610e+0	2.0 0.000e+00 6.418550e+0	2.1722 
691.357	79684.7	3558.67	2.449070e-05	1093.61	-1	-1	-1.006980e+0	2.0 0.000e+00 5.876669e+0	2.1722 
697.088	79684.7	3564.93	2.448220e-05	1092.68	-1	-1	-1.006630e+0	2.0 0.000e+00 5.387222e+0	2.0713 
702.819	79684.7	3564.43	2.451500e-05	1094.98	-1	-1	-1.006000e+0	2.0 0.000e+00 5.015296e+0	2.0713 
708.55	79684.7	3563.92	2.454750e-05	1097.25	-1	-1	-1.005370e+0	2.0 0.000e+00 4.607754e+0	2.0713 
714.281	79684.7	3563.42	2.457960e-05	1099.49	-1	-1	-1.004740e+0	2.0 0.000e+00 4.238280e+0	2.0713 
720.012	79684.7	3562.92	2.461130e-05	1101.70	-1	-1	-1.004110e+0	2.0 0.000e+00 3.902898e+0	2.0713 
725.743	79684.7	3562.42	2.464270e-05	1103.88	-1	-1	-1.003480e+0	2.0 0.000e+00 3.646904e+0	2.0713 
731.474	79684.7	3561.91	2.467370e-05	1106.02	-1	-1	-1.002850e+0	2.0 0.000e+00 3.365171e+0	2.0713 
737.205	79684.7	3569.92	2.465030e-05	1103.78	-1	-1	-1.002570e+0	2.0 0.000e+00 3.108559e+0	1.9443 
742.936	79684.7	3569.41	2.468060e-05	1105.80	-1	-1	-1.001940e+0	2.0 0.000e+00 2.912084e+0	1.9443 
748.667	79684.7	3568.91	2.471050e-05	1107.80	-1	-1	-1.001300e+0	2.0 0.000e+00 2.695205e+0	1.9443 
754.398	79684.7	3568.40	2.474020e-05	1109.77	-1	-1	-1.000670e+0	2.0 0.000e+00 2.497026e+0	1.9443 
760.129	79684.7	3567.89	2.476950e-05	1111.72	-1	-1	-1.000030e+0	2.0 0.000e+00 2.315735e+0	1.9443 
765.859	79684.7	3567.39	2.479860e-05	1113.64	-1	-1	-9.993950e+0	2.0 0.000e+00 2.176389e+0	1.9443 
771.59	79684.7	3577.44	2.475860e-05	1109.92	-1	-1	-9.992150e+0	2.0 0.000e+00 2.021984e+0	1.7868 
777.321	79684.7	3576.93	2.478700e-05	1111.69	-1	-1	-9.985790e+0	2.0 0.000e+00 1.880315e+0	1.7868 
783.052	79684.7	3576.42	2.481510e-05	1113.45	-1	-1	-9.979410e+0	2.0 0.000e+00 1.750197e+0	1.7868 
788.783	79684.7	3576.65	2.483790e-05	1114.74	-1	-1	-9.973270e+0	2.0 0.000e+00 1.649822e+0	1.7756 
794.514	79684.7	3576.94	2.486030e-05	1116.02	-1	-1	-9.967220e+0	2.0 0.000e+00 1.538206e+0	1.7631999999999999 
800.245	79684.7	3577.41	2.488090e-05	1117.26	-1	-1	-9.961330e+0	2.0 0.000e+00 1.435406e+0	1.7477 
805.976	79684.7	3577.81	2.490230e-05	1118.51	-1	-1	-9.955410e+0	2.0 0.000e+00 1.355904e+0	1.7338 
811.707	79684.7	3578.22	2.492180e-05	1119.73	-1	-1	-9.949440e+0	2.0 0.000e+00 1.267281e+0	1.7182 
817.438	79684.7	3578.54	2.494410e-05	1120.99	-1	-1	-9.943490e+0	2.0 0.000e+00 1.185442e+0	1.7063 
823.169	79684.7	3578.96	2.496400e-05	1122.18	-1	-1	-9.937550e+0	2.0 0.000e+00 1.109799e+0	1.6915 
828.9 	79684.7	3579.44	2.498140e-05	1123.30	-1	-1	-9.931580e+0	2.0 0.000e+00 1.051113e+0	1.6739 
834.631	79684.7	3579.83	2.500100e-05	1124.47	-1	-1	-9.925610e+0	2.0 0.000e+00 9.854876e+0	1.6595 
840.361	79684.7	3580.23	2.502030e-05	1125.61	-1	-1	-9.919640e+0	2.0 0.000e+00 9.246818e+0	1.645 
846.092	79684.7	3580.62	2.503950e-05	1126.73	-1	-1	-9.913660e+0	2.0 0.000e+00 8.682937e+0	1.6305 
851.823	79684.7	3581.01	2.505850e-05	1127.84	-1	-1	-9.907680e+0	2.0 0.000e+00 8.244144e+0	1.6163 
857.554	79684.7	3581.40	2.507730e-05	1128.93	-1	-1	-9.901700e+0	2.0 0.000e+00 7.752036e+0	1.6018999999999999 
863.285	79684.7	3581.74	2.509650e-05	1130.03	-1	-1	-9.895680e+0	2.0 0.000e+00 7.294625e+0	1.5885 
869.016	79684.7	3581.09	2.512330e-05	1131.56	-1	-1	-9.889220e+0	2.0 0.000e+00 6.869130e+0	1.5921 
874.747	79684.7	3581.47	2.513820e-05	1132.49	-1	-1	-9.882910e+0	2.0 0.000e+00 6.537097e+0	1.5729 
880.478	79684.7	3582.82	2.514950e-05	1133.12	-1	-1	-9.877550e+0	2.0 0.000e+00 6.163696e+0	1.5445 
886.209	79684.7	3582.21	2.517390e-05	1134.52	-1	-1	-9.870890e+0	2.0 0.000e+00 5.815597e+0	1.5445 
891.94	79684.7	3581.59	2.519810e-05	1135.90	-1	-1	-9.864210e+0	2.0 0.000e+00 5.543427e+0	1.5445 
897.671	79684.7	3580.97	2.522200e-05	1137.27	-1	-1	-9.857520e+0	3.0 0.000e+00 5.236760e+0	1.5446 
903.402	79684.7	3580.34	2.524560e-05	1138.62	-1	-1	-9.850830e+0	3.0 0.000e+00 4.950282e+0	1.5446 
909.133	79684.7	3579.90	2.526900e-05	1139.94	-1	-1	-9.844470e+0	3.0 0.000e+00 4.682475e+0	1.5446 
914.863	79684.7	3579.04	2.529220e-05	1141.28	-1	-1	-9.837370e+0	3.0 0.000e+00 4.472558e+0	1.5446 
920.594	79684.7	3578.45	2.531590e-05	1142.58	-1	-1	-9.830690e+0	3.0 0.000e+00 4.235452e+0	1.5446 
926.325	79684.7	3577.83	2.533910e-05	1143.86	-1	-1	-9.823970e+0	3.0 0.000e+00 4.013368e+0	1.5446 
932.056	79684.7	3577.19	2.536200e-05	1145.14	-1	-1	-9.817220e+0	3.0 0.000e+00 3.805217e+0	1.5446 
937.787	79684.7	3576.55	2.538480e-05	1146.40	-1	-1	-9.810480e+0	3.0 0.000e+00 3.641675e+0	1.5446 
943.518	79684.7	3575.91	2.540750e-05	1147.65	-1	-1	-9.803710e+0	3.0 0.000e+00 3.456524e+0	1.5447 
949.249	79684.7	3575.27	2.543000e-05	1148.88	-1	-1	-9.796950e+0	3.0 0.000e+00 3.282671e+0	1.5447 
954.98	79684.7	3574.63	2.545240e-05	1150.10	-1	-1	-9.790180e+0	3.0 1.215e-01 3.145851e+0	1.5447 
960.711	79684.7	3573.99	2.547480e-05	1151.30	-1	-1	-9.783400e+0	3.0 1.220e-01 2.990700e+0	1.5447 
966.442	79684.7	3573.34	2.549690e-05	1152.50	-1	-1	-9.776620e+0	3.0 1.227e-01 2.844763e+0	1.5447 
972.173	79684.7	3572.70	2.551900e-05	1153.67	-1	-1	-9.769830e+0	3.0 1.233e-01 2.707408e+0	1.5447 
977.904	79684.7	3382.63	8.522390e-05	1200.56	-1	-1	-9.590070e+0	3.0 1.238e-01 2.599083e+0	1.5203 
