1115.45	77793.2	3546.47	2.505760e-05	1198.82	-1	-1	-9.923440e+0	3.0 0.000000e+00 75011341.84598	1.805400
1121.18	77793.2	3548.87	2.504300e-05	1197.96	-1	-1	-9.918880e+0	3.0 0.000000e+00 72264185.12526	1.744350
1126.91	77793.2	3551.21	2.502890e-05	1197.12	-1	-1	-9.914300e+0	3.0 0.000000e+00 70070956.72411	1.684470
1132.64	77793.2	3552.96	2.502130e-05	1196.63	-1	-1	-9.909250e+0	3.0 0.000000e+00 67548522.68795	1.636660
1138.37	77793.2	3554.67	2.501400e-05	1196.15	-1	-1	-9.904190e+0	3.0 0.000000e+00 65139476.18894	1.589540
1144.1	77793.2	3556.52	2.500510e-05	1195.57	-1	-1	-9.899260e+0	3.0 0.000000e+00 62837830.80880	1.539820
1149.83	77793.2	3558.58	2.499360e-05	1194.86	-1	-1	-9.894500e+0	3.0 0.000000e+00 60997765.54826	1.486140
1155.56	77793.2	3560.13	2.498780e-05	1194.44	-1	-1	-9.889350e+0	3.0 0.000000e+00 58878649.75043	1.442470
1161.29	77793.2	3561.77	2.498100e-05	1193.96	-1	-1	-9.884280e+0	3.0 0.000000e+00 56851846.05062	1.397240
1167.02	77793.2	3563.15	2.497710e-05	1193.63	-1	-1	-9.879000e+0	3.0 0.000000e+00 54912620.57883	1.357400
1172.76	77793.2	3581.32	2.479270e-05	1181.45	-1	-1	-9.889510e+0	3.0 0.000000e+00 53360275.62689	0.917517
1178.49	77793.2	3601.04	2.458840e-05	1168.28	-1	-1	-9.901460e+0	3.0 0.000000e+00 51570220.01665	0.446321
1184.22	77793.2	3616.00	2.443680e-05	1158.44	-1	-1	-9.909010e+0	3.0 0.000000e+00 49855772.02185	0.089390
1189.95	77793.2	3615.45	2.445790e-05	1159.21	-1	-1	-9.902330e+0	3.0 0.000000e+00 48482096.27308	0.089391
1195.68	77793.2	3614.91	2.447870e-05	1159.97	-1	-1	-9.895660e+0	3.0 0.000000e+00 46896630.98033	0.089392
1201.41	77793.2	3614.37	2.449960e-05	1160.72	-1	-1	-9.888970e+0	3.0 0.000000e+00 45376643.75432	0.089393
1207.14	77793.2	3613.83	2.452050e-05	1161.47	-1	-1	-9.882290e+0	3.0 0.000000e+00 43918938.71383	0.089394
1212.87	77793.2	3613.29	2.454130e-05	1162.21	-1	-1	-9.875600e+0	3.0 0.000000e+00 42749578.87227	0.089396
1218.6	77793.2	3612.75	2.456220e-05	1162.94	-1	-1	-9.868900e+0	3.0 0.000000e+00 41398340.63594	0.089397
1224.33	77793.2	3612.20	2.458300e-05	1163.67	-1	-1	-9.862200e+0	3.0 0.000000e+00 40101260.26461	0.089398
1230.06	77793.2	3611.66	2.460370e-05	1164.39	-1	-1	-9.855500e+0	3.0 0.000000e+00 38855766.73111	0.089399
1235.8	77793.2	3611.11	2.462440e-05	1165.10	-1	-1	-9.848790e+0	3.0 0.000000e+00 37855503.86032	0.089400
1241.53	77793.2	3610.57	2.464510e-05	1165.81	-1	-1	-9.842080e+0	3.0 0.000000e+00 36698365.84176	0.089402
1247.26	77793.2	3610.03	2.466580e-05	1166.51	-1	-1	-9.835370e+0	3.0 0.000000e+00 35586260.09007	0.089403
1252.99	77793.2	3609.48	2.468640e-05	1167.20	-1	-1	-9.828650e+0	3.0 0.000000e+00 34692400.76335	0.089405
1258.72	77793.2	3608.94	2.470700e-05	1167.89	-1	-1	-9.821930e+0	3.0 0.000000e+00 33657530.75789	0.089406
1264.45	77793.2	3608.40	2.472750e-05	1168.57	-1	-1	-9.815200e+0	3.0 0.000000e+00 32662079.88915	0.089408
1270.18	77793.2	3607.85	2.474810e-05	1169.25	-1	-1	-9.808470e+0	3.0 0.000000e+00 31704262.98064	0.089409
1275.91	77793.2	3607.31	2.476860e-05	1169.92	-1	-1	-9.801740e+0	3.0 0.000000e+00 30933606.65555	0.089411
1281.64	77793.2	3606.76	2.478920e-05	1170.58	-1	-1	-9.795000e+0	3.0 0.000000e+00 30040452.59264	0.089412
1287.37	77793.2	3606.22	2.480960e-05	1171.24	-1	-1	-9.788260e+0	3.0 0.000000e+00 29180360.01260	0.089414
1293.1	77793.2	3605.67	2.483020e-05	1171.90	-1	-1	-9.781510e+0	3.0 0.000000e+00 28351870.79204	0.089415
1298.84	77793.2	3605.13	2.485040e-05	1172.54	-1	-1	-9.774760e+0	3.0 0.000000e+00 27684603.72513	0.089418
1304.57	77793.2	3604.58	2.487090e-05	1173.18	-1	-1	-9.768010e+0	3.0 0.000000e+00 26910508.95963	0.089419
1310.3	77793.2	3604.03	2.489130e-05	1173.82	-1	-1	-9.761250e+0	3.0 0.000000e+00 26164273.29026	0.089421
1316.03	77793.2	3603.49	2.491170e-05	1174.45	-1	-1	-9.754500e+0	3.0 0.000000e+00 25444699.62882	0.089423
1321.76	77793.2	3602.94	2.493210e-05	1175.08	-1	-1	-9.747730e+0	3.0 0.000000e+00 24864599.03184	0.089425
1327.49	77793.2	3602.39	2.495260e-05	1175.70	-1	-1	-9.740970e+0	3.0 0.000000e+00 24190990.53443	0.089427
1333.22	77793.2	3601.84	2.497290e-05	1176.31	-1	-1	-9.734200e+0	3.0 0.000000e+00 23540962.60012	0.089429
1338.95	77793.2	3601.30	2.499330e-05	1176.92	-1	-1	-9.727420e+0	3.0 0.000000e+00 23016571.62538	0.089432
1344.68	77793.2	3600.75	2.501360e-05	1177.53	-1	-1	-9.720650e+0	3.0 0.000000e+00 22407244.10898	0.089433
1350.41	77793.2	3600.20	2.503390e-05	1178.12	-1	-1	-9.713870e+0	3.0 0.000000e+00 21818820.70674	0.089436
1356.14	77793.2	3599.65	2.505420e-05	1178.72	-1	-1	-9.707090e+0	3.0 0.000000e+00 21250442.10518	0.089438
1361.88	77793.2	3599.11	2.507460e-05	1179.31	-1	-1	-9.700300e+0	3.0 0.000000e+00 20791513.50482	0.089441
1367.61	77793.2	3598.56	2.509490e-05	1179.89	-1	-1	-9.693510e+0	3.0 0.000000e+00 20257785.42604	0.089442
1373.34	77793.2	3598.01	2.511510e-05	1180.47	-1	-1	-9.686720e+0	3.0 0.000000e+00 19741881.31696	0.089445
1379.07	77793.2	3597.46	2.513540e-05	1181.04	-1	-1	-9.679920e+0	3.0 0.000000e+00 19243086.51126	0.089448
1384.8	77793.2	3596.91	2.515570e-05	1181.61	-1	-1	-9.673120e+0	3.0 0.000000e+00 18840001.07770	0.089451
1390.53	77793.2	3596.37	2.517600e-05	1182.18	-1	-1	-9.666320e+0	3.0 0.000000e+00 18370825.68907	0.089452
1396.26	77793.2	3595.82	2.519630e-05	1182.74	-1	-1	-9.659520e+0	3.0 0.000000e+00 17916908.58423	0.089455
1401.99	77793.2	3596.98	2.525080e-05	1182.84	-1	-1	-9.650360e+0	3.0 0.000000e+00 17549868.45693	0.089224
1407.72	77793.2	3596.44	2.527150e-05	1183.39	-1	-1	-9.643560e+0	3.0 0.000000e+00 17122393.90835	0.089224
1413.45	77793.2	3595.89	2.529210e-05	1183.94	-1	-1	-9.636760e+0	3.0 0.000000e+00 16708555.29780	0.089224
1419.18	77793.2	3595.35	2.531280e-05	1184.48	-1	-1	-9.629960e+0	3.0 0.000000e+00 16307828.58089	0.089224
1424.92	77793.2	3594.81	2.533340e-05	1185.02	-1	-1	-9.623150e+0	3.0 0.000000e+00 15983543.73402	0.089224
1430.65	77793.2	3594.26	2.535410e-05	1185.55	-1	-1	-9.616340e+0	3.0 0.000000e+00 15605570.89659	0.089224
1436.38	77793.2	3593.72	2.537470e-05	1186.08	-1	-1	-9.609530e+0	3.0 0.000000e+00 15239347.78580	0.089224
1442.11	77793.2	3593.17	2.539540e-05	1186.60	-1	-1	-9.602720e+0	3.0 0.000000e+00 14884433.49576	0.089224
1447.84	77793.2	3592.63	2.541600e-05	1187.12	-1	-1	-9.595900e+0	3.0 0.000000e+00 14597005.44240	0.089224
1453.57	77793.2	3592.08	2.543670e-05	1187.64	-1	-1	-9.589080e+0	3.0 0.000000e+00 14261741.77333	0.089224
1459.3	77793.2	3591.53	2.545740e-05	1188.15	-1	-1	-9.582260e+0	3.0 0.000000e+00 13936638.62509	0.089224
1465.03	77793.2	3590.98	2.547800e-05	1188.66	-1	-1	-9.575430e+0	3.0 0.000000e+00 13621323.58252	0.089224
1470.76	77793.2	3590.44	2.549860e-05	1189.16	-1	-1	-9.568600e+0	3.0 0.000000e+00 13365780.34997	0.089224
1476.49	77793.2	3589.89	2.551930e-05	1189.66	-1	-1	-9.561770e+0	3.0 0.000000e+00 13067494.90543	0.089224
1482.22	77793.2	3589.34	2.553990e-05	1190.16	-1	-1	-9.554940e+0	3.0 0.000000e+00 12778025.82193	0.089224
1487.96	77793.2	3588.80	2.556060e-05	1190.65	-1	-1	-9.548100e+0	3.0 0.000000e+00 12543308.10648	0.089224
1493.69	77793.2	3588.25	2.558120e-05	1191.14	-1	-1	-9.541260e+0	3.0 0.000000e+00 12269191.75679	0.089224
1499.42	77793.2	3587.70	2.560180e-05	1191.62	-1	-1	-9.534420e+0	3.0 0.000000e+00 12003030.77367	0.089224
1505.15	77793.2	3587.15	2.562240e-05	1192.10	-1	-1	-9.527570e+0	3.0 0.000000e+00 11744545.01047	0.089224
1510.88	77793.2	3586.60	2.564310e-05	1192.57	-1	-1	-9.520720e+0	3.0 0.000000e+00 11534809.04634	0.089224
1516.61	77793.2	3586.05	2.566370e-05	1193.04	-1	-1	-9.513870e+0	3.0 0.000000e+00 11289704.57950	0.089224
1522.34	77793.2	3585.50	2.568440e-05	1193.51	-1	-1	-9.507010e+0	3.0 0.000000e+00 11051542.07431	0.089224
1528.07	77793.2	3584.95	2.570490e-05	1193.98	-1	-1	-9.500160e+0	3.0 0.000000e+00 10820082.52229	0.089224
1533.8	77793.2	3584.40	2.572560e-05	1194.44	-1	-1	-9.493300e+0	3.0 0.000000e+00 10632154.06769	0.089224
1539.53	77793.2	3583.85	2.574630e-05	1194.89	-1	-1	-9.486440e+0	3.0 0.000000e+00 10412393.96470	0.089224
1545.27	77793.2	3583.30	2.576690e-05	1195.34	-1	-1	-9.479570e+0	3.0 0.000000e+00 10198710.17089	0.089224
1551.0	77793.2	3582.75	2.578760e-05	1195.79	-1	-1	-9.472700e+0	3.0 0.000000e+00 9990898.07935	0.089224
1556.73	77793.2	3582.20	2.580820e-05	1196.24	-1	-1	-9.465830e+0	3.0 0.000000e+00 9822064.60541	0.089224
1562.46	77793.2	3581.65	2.582890e-05	1196.68	-1	-1	-9.458960e+0	3.0 0.000000e+00 9624512.26761	0.089224
1568.19	77793.2	3581.10	2.584950e-05	1197.12	-1	-1	-9.452090e+0	3.0 0.000000e+00 9432294.30645	0.089224
1573.92	77793.2	3580.54	2.587030e-05	1197.55	-1	-1	-9.445210e+0	3.0 0.000000e+00 9276060.55557	0.089224
1579.65	77793.2	3579.99	2.589090e-05	1197.98	-1	-1	-9.438330e+0	3.0 0.000000e+00 9093170.74506	0.089224
1585.38	77793.2	3579.44	2.591170e-05	1198.41	-1	-1	-9.431450e+0	3.0 0.000000e+00 8915134.71625	0.089224
1591.11	77793.2	3578.88	2.593240e-05	1198.83	-1	-1	-9.424560e+0	3.0 0.000000e+00 8741795.10427	0.089224
1596.84	77793.2	3578.33	2.595310e-05	1199.25	-1	-1	-9.417680e+0	3.0 0.000000e+00 8600823.55863	0.089224
1602.57	77793.2	3577.78	2.597380e-05	1199.67	-1	-1	-9.410780e+0	3.0 0.000000e+00 8435704.90979	0.089224
1608.31	77793.2	3577.22	2.599460e-05	1200.08	-1	-1	-9.403890e+0	3.0 0.000000e+00 8274868.29620	0.089224
1614.04	77793.2	3576.67	2.601530e-05	1200.49	-1	-1	-9.397000e+0	3.0 0.000000e+00 8118177.82338	0.089224
1619.77	77793.2	3576.11	2.603610e-05	1200.90	-1	-1	-9.390100e+0	3.0 0.000000e+00 7990675.06675	0.089224
1625.5	77793.2	3575.56	2.605680e-05	1201.31	-1	-1	-9.383200e+0	3.0 0.000000e+00 7841249.47429	0.089224
1631.23	77793.2	3575.00	2.607760e-05	1201.71	-1	-1	-9.376300e+0	3.0 0.000000e+00 7695611.64704	0.089224
1636.96	77793.2	3574.45	2.609840e-05	1202.10	-1	-1	-9.369400e+0	3.0 0.000000e+00 7577055.17571	0.089224
1642.69	77793.2	3573.89	2.611920e-05	1202.50	-1	-1	-9.362490e+0	3.0 0.000000e+00 7438058.97362	0.089224
1648.42	77793.2	3573.33	2.613990e-05	1202.89	-1	-1	-9.355580e+0	3.0 0.000000e+00 7302528.02401	0.089224
1654.15	77793.2	3572.78	2.616080e-05	1203.27	-1	-1	-9.348670e+0	3.0 0.000000e+00 7170356.28846	0.089224
1659.88	77793.2	3572.22	2.618160e-05	1203.66	-1	-1	-9.341760e+0	3.0 0.000000e+00 7062705.36932	0.089224
1665.61	77793.2	3571.66	2.620250e-05	1204.04	-1	-1	-9.334840e+0	3.0 0.000000e+00 6936429.28248	0.089224
1671.35	77793.2	3571.10	2.622330e-05	1204.42	-1	-1	-9.327930e+0	3.0 0.000000e+00 6813232.08070	0.089224
1677.08	77793.2	3570.54	2.624420e-05	1204.79	-1	-1	-9.321010e+0	3.0 0.000000e+00 6693021.46524	0.089224
1682.81	77793.2	3569.99	2.626500e-05	1205.17	-1	-1	-9.314090e+0	3.0 0.000000e+00 6595063.02768	0.089224
1688.54	77793.2	3569.43	2.628590e-05	1205.53	-1	-1	-9.307160e+0	3.0 0.000000e+00 6480098.76811	0.089224
1694.27	77793.2	3568.87	2.630680e-05	1205.90	-1	-1	-9.300240e+0	3.0 0.000000e+00 6367876.75925	0.089224
1700.0	77793.2	3568.31	2.632770e-05	1206.26	-1	-1	-9.293310e+0	3.0 0.000000e+00 6258316.44374	0.089224
273.0 	78108.4	3645.81	1.841820e-05	706.00	-1	-1	-1.083270e+0	2.0 0.000000e+00 35146570445467270497959936.00000	2.756480
278.731	78108.4	3645.43	1.865820e-05	719.61	-1	-1	-1.082860e+0	2.0 0.000000e+00 60308209506031161573376.00000	2.756480
284.462	78108.4	3645.03	1.888810e-05	732.67	-1	-1	-1.082450e+0	2.0 0.000000e+00 164514492400881958912.00000	2.756480
290.193	78108.4	3644.68	1.910870e-05	745.17	-1	-1	-1.082020e+0	2.0 0.000000e+00 2441456994954169344.00000	2.756480
295.924	78108.4	3644.31	1.931760e-05	757.20	-1	-1	-1.081580e+0	2.0 0.000000e+00 205297060110434816.00000	2.756480
301.655	78108.4	3643.92	1.951900e-05	768.81	-1	-1	-1.081140e+0	2.0 0.000000e+00 25511720462209800.00000	2.756480
307.386	78108.4	3643.59	1.970810e-05	779.92	-1	-1	-1.080680e+0	2.0 0.000000e+00 5986359945561374.00000	2.756480
313.116	78108.4	3643.18	1.989440e-05	790.73	-1	-1	-1.080230e+0	2.0 0.000000e+00 2065437243851033.25000	2.756480
318.847	78108.4	3642.87	2.006680e-05	801.05	-1	-1	-1.079760e+0	2.0 0.000000e+00 1018707617165873.37500	2.756480
324.578	78108.4	3642.45	2.023880e-05	811.13	-1	-1	-1.079300e+0	2.0 0.000000e+00 499169045347933.31250	2.756480
330.309	78108.4	3642.16	2.039570e-05	820.76	-1	-1	-1.078810e+0	2.0 0.000000e+00 269434525090365.18750	2.756480
336.04	78108.4	3641.73	2.055480e-05	830.20	-1	-1	-1.078340e+0	2.0 0.000000e+00 155471012734198.00000	2.756480
341.771	78108.4	3641.48	2.069710e-05	839.19	-1	-1	-1.077830e+0	2.0 0.000000e+00 102213559980424.28125	2.756480
347.502	78108.4	3641.05	2.084460e-05	848.05	-1	-1	-1.077350e+0	2.0 0.000000e+00 64186670498914.26562	2.756480
353.233	78108.4	3640.85	2.097290e-05	856.47	-1	-1	-1.076820e+0	2.0 0.000000e+00 41762796553257.15625	2.756480
358.964	78108.4	3640.41	2.110990e-05	864.81	-1	-1	-1.076330e+0	2.0 0.000000e+00 29894363368445.36328	2.756480
364.695	78108.4	3640.27	2.122440e-05	872.71	-1	-1	-1.075790e+0	2.0 0.000000e+00 20531848396087.72265	2.756480
370.426	78108.4	3639.82	2.135200e-05	880.59	-1	-1	-1.075290e+0	2.0 0.000000e+00 14458469081349.43359	2.756480
376.157	78108.4	3639.78	2.145230e-05	888.00	-1	-1	-1.074730e+0	2.0 0.000000e+00 10411731717949.46093	2.756480
381.888	78108.4	3639.33	2.157130e-05	895.46	-1	-1	-1.074220e+0	2.0 0.000000e+00 8041939604943.51074	2.756480
387.618	78108.4	3638.88	2.168640e-05	902.71	-1	-1	-1.073700e+0	2.0 0.000000e+00 5997443790479.95312	2.756480
393.349	78108.4	3638.96	2.176760e-05	909.48	-1	-1	-1.073120e+0	2.0 0.000000e+00 4546075308354.84960	2.756480
399.08	78108.4	3638.50	2.187530e-05	916.37	-1	-1	-1.072590e+0	2.0 0.000000e+00 3496424182926.17871	2.756480
404.811	78108.4	3638.61	2.194710e-05	922.83	-1	-1	-1.071990e+0	2.0 0.000000e+00 2837650497286.63037	2.756480
410.542	78108.4	3638.15	2.204810e-05	929.38	-1	-1	-1.071460e+0	2.0 0.000000e+00 2232874004335.18261	2.756480
416.273	78108.4	3638.54	2.209880e-05	935.38	-1	-1	-1.070830e+0	2.0 0.000000e+00 1775860201404.43017	2.756480
422.004	78108.4	3638.08	2.219350e-05	941.63	-1	-1	-1.070290e+0	2.0 0.000000e+00 1426046738731.98486	2.756480
427.735	78108.4	3638.75	2.222450e-05	947.22	-1	-1	-1.069630e+0	2.0 0.000000e+00 1195749685484.99169	2.756480
433.466	78108.4	3639.09	2.227190e-05	952.84	-1	-1	-1.069020e+0	2.0 0.000000e+00 975043663315.23608	2.756480
439.197	78108.4	3639.01	2.233720e-05	958.50	-1	-1	-1.068430e+0	2.0 0.000000e+00 800900077264.66772	2.756480
444.928	78108.4	3639.02	2.239750e-05	963.95	-1	-1	-1.067840e+0	2.0 0.000000e+00 683276852911.92993	2.756480
450.659	78108.4	3638.58	2.247190e-05	969.71	-1	-1	-1.067280e+0	2.0 0.000000e+00 567906144864.23230	2.756480
456.39	78108.4	3638.11	2.255110e-05	975.20	-1	-1	-1.066720e+0	2.0 0.000000e+00 474717967700.83239	2.756480
462.12	78108.4	3637.68	2.262100e-05	980.74	-1	-1	-1.066150e+0	2.0 0.000000e+00 398919233357.91839	2.756480
467.851	78108.4	3637.20	2.269610e-05	986.00	-1	-1	-1.065580e+0	2.0 0.000000e+00 346381563780.24011	2.756480
473.582	78108.4	3636.77	2.276190e-05	991.32	-1	-1	-1.065000e+0	2.0 0.000000e+00 293619108313.47119	2.756480
479.313	78108.4	3636.30	2.283330e-05	996.37	-1	-1	-1.064430e+0	2.0 0.000000e+00 249965851832.98892	2.756480
485.044	78108.4	3635.87	2.289520e-05	1001.47	-1	-1	-1.063850e+0	2.0 0.000000e+00 213661226880.65768	2.756480
490.775	78108.4	3635.40	2.296310e-05	1006.30	-1	-1	-1.063270e+0	2.0 0.000000e+00 188013649255.15127	2.756480
496.506	78108.4	3634.98	2.302130e-05	1011.18	-1	-1	-1.062680e+0	2.0 0.000000e+00 161798639124.76446	2.756480
502.237	78108.4	3634.50	2.308610e-05	1015.82	-1	-1	-1.062090e+0	2.0 0.000000e+00 139713535268.13665	2.756480
507.968	78108.4	3634.09	2.314090e-05	1020.49	-1	-1	-1.061490e+0	2.0 0.000000e+00 123936111069.66340	2.756480
513.699	78108.4	3633.61	2.320280e-05	1024.95	-1	-1	-1.060910e+0	2.0 0.000000e+00 107640505370.48652	2.756480
519.43	78108.4	3633.13	2.326340e-05	1029.33	-1	-1	-1.060320e+0	2.0 0.000000e+00 93762920725.06839	2.756480
525.161	78108.4	3632.73	2.331370e-05	1033.69	-1	-1	-1.059710e+0	2.0 0.000000e+00 81904075589.48118	2.756480
530.892	78108.4	3632.24	2.337170e-05	1037.90	-1	-1	-1.059110e+0	2.0 0.000000e+00 73326339194.93981	2.756480
536.622	78108.4	3631.85	2.341900e-05	1042.05	-1	-1	-1.058500e+0	2.0 0.000000e+00 64362629564.14727	2.756480
542.353	78108.4	3631.36	2.347470e-05	1046.12	-1	-1	-1.057900e+0	2.0 0.000000e+00 56635220998.29357	2.756480
548.084	78108.4	3630.98	2.351930e-05	1050.07	-1	-1	-1.057270e+0	2.0 0.000000e+00 49954722630.47721	2.756480
553.815	78108.4	3630.49	2.357280e-05	1054.00	-1	-1	-1.056670e+0	2.0 0.000000e+00 45072925237.25978	2.756480
559.546	78108.4	3630.12	2.361490e-05	1057.76	-1	-1	-1.056040e+0	2.0 0.000000e+00 39921661080.13651	2.756480
565.277	78108.4	3629.63	2.366630e-05	1061.57	-1	-1	-1.055430e+0	2.0 0.000000e+00 35435294178.67141	2.756480
571.008	78108.4	3629.26	2.370620e-05	1065.14	-1	-1	-1.054790e+0	2.0 0.000000e+00 31518578119.63238	2.756480
576.739	78108.4	3628.77	2.375580e-05	1068.83	-1	-1	-1.054180e+0	2.0 0.000000e+00 28631498005.62849	2.756480
582.47	78108.4	3628.41	2.379360e-05	1072.24	-1	-1	-1.053540e+0	2.0 0.000000e+00 25559681133.41174	2.756480
588.201	78108.4	3627.91	2.384140e-05	1075.82	-1	-1	-1.052920e+0	2.0 0.000000e+00 22860797158.68195	2.756480
593.932	78108.4	3627.56	2.387730e-05	1079.08	-1	-1	-1.052270e+0	2.0 0.000000e+00 20860117985.42052	2.756480
599.663	78108.4	3627.06	2.392350e-05	1082.56	-1	-1	-1.051650e+0	2.0 0.000000e+00 18719816473.60762	2.756480
605.394	78108.4	3626.72	2.395790e-05	1085.68	-1	-1	-1.051000e+0	2.0 0.000000e+00 16828478862.90900	2.756480
611.124	78108.4	3626.22	2.400250e-05	1089.07	-1	-1	-1.050380e+0	2.0 0.000000e+00 15153942145.64313	2.756480
616.855	78108.4	3625.87	2.403550e-05	1092.07	-1	-1	-1.049720e+0	2.0 0.000000e+00 13904068700.86512	2.756480
622.586	78108.4	3625.37	2.407880e-05	1095.36	-1	-1	-1.049090e+0	2.0 0.000000e+00 12558095200.15550	2.756480
628.317	78108.4	3625.03	2.411050e-05	1098.25	-1	-1	-1.048430e+0	2.0 0.000000e+00 11360285378.06081	2.756480
634.048	78108.4	3624.53	2.415250e-05	1101.45	-1	-1	-1.047800e+0	2.0 0.000000e+00 10292502683.49283	2.756480
639.779	78108.4	3624.18	2.418320e-05	1104.24	-1	-1	-1.047130e+0	2.0 0.000000e+00 9490616867.53857	2.756480
645.51	78108.4	3623.68	2.422400e-05	1107.37	-1	-1	-1.046490e+0	2.0 0.000000e+00 8621944361.62146	2.756480
651.241	78108.4	3623.18	2.426420e-05	1110.45	-1	-1	-1.045860e+0	2.0 0.000000e+00 7843992613.00328	2.756480
656.972	78108.4	3622.83	2.429350e-05	1113.11	-1	-1	-1.045190e+0	2.0 0.000000e+00 7257344307.64093	2.756480
662.703	78108.4	3622.33	2.433260e-05	1116.12	-1	-1	-1.044550e+0	2.0 0.000000e+00 6619281576.27818	2.756480
668.434	78108.4	3621.98	2.436130e-05	1118.71	-1	-1	-1.043870e+0	2.0 0.000000e+00 6045400688.25324	2.756480
674.165	78108.4	3621.48	2.439940e-05	1121.64	-1	-1	-1.043230e+0	2.0 0.000000e+00 5528499940.82319	2.756480
679.896	78108.4	3621.13	2.442760e-05	1124.15	-1	-1	-1.042550e+0	2.0 0.000000e+00 5136696382.21029	2.756480
685.627	78108.4	3620.62	2.446480e-05	1127.01	-1	-1	-1.041900e+0	2.0 0.000000e+00 4708416755.73209	2.756480
691.357	78108.4	3620.26	2.449250e-05	1129.46	-1	-1	-1.041220e+0	2.0 0.000000e+00 4321148540.38660	2.756480
697.088	78108.4	3619.76	2.452880e-05	1132.25	-1	-1	-1.040570e+0	2.0 0.000000e+00 3970501380.11922	2.756480
702.819	78108.4	3619.40	2.455620e-05	1134.63	-1	-1	-1.039890e+0	2.0 0.000000e+00 3703461175.12637	2.756480
708.55	78108.4	3618.89	2.459170e-05	1137.36	-1	-1	-1.039230e+0	2.0 0.000000e+00 3410218574.57346	2.756480
714.281	78108.4	3618.52	2.461880e-05	1139.69	-1	-1	-1.038550e+0	2.0 0.000000e+00 3143750444.21606	2.756480
720.012	78108.4	3618.01	2.465350e-05	1142.34	-1	-1	-1.037890e+0	2.0 0.000000e+00 2901317415.64049	2.756480
725.743	78108.4	3617.65	2.468050e-05	1144.62	-1	-1	-1.037200e+0	2.0 0.000000e+00 2715887924.42111	2.756480
731.474	78108.4	3617.13	2.471440e-05	1147.22	-1	-1	-1.036540e+0	2.0 0.000000e+00 2511402145.82076	2.756480
737.205	78108.4	3616.76	2.474120e-05	1149.44	-1	-1	-1.035850e+0	2.0 0.000000e+00 2324743443.59663	2.756480
742.936	78108.4	3616.25	2.477450e-05	1151.97	-1	-1	-1.035190e+0	2.0 0.000000e+00 2181547069.35502	2.756480
748.667	78108.4	3615.87	2.480120e-05	1154.15	-1	-1	-1.034490e+0	2.0 0.000000e+00 2023173704.23069	2.756480
754.398	78108.4	3615.36	2.483390e-05	1156.62	-1	-1	-1.033830e+0	2.0 0.000000e+00 1878154392.26599	2.756480
760.129	78108.4	3614.98	2.486040e-05	1158.74	-1	-1	-1.033130e+0	2.0 0.000000e+00 1745221880.42524	2.756480
765.859	78108.4	3614.46	2.489250e-05	1161.16	-1	-1	-1.032470e+0	2.0 0.000000e+00 1642855636.72299	2.756480
771.59	78108.4	3614.08	2.491900e-05	1163.24	-1	-1	-1.031760e+0	2.0 0.000000e+00 1529220946.88057	2.756480
777.321	78108.4	3613.57	2.495050e-05	1165.60	-1	-1	-1.031100e+0	2.0 0.000000e+00 1424754420.89144	2.756480
783.052	78108.4	3613.05	2.498180e-05	1167.94	-1	-1	-1.030430e+0	2.0 0.000000e+00 1328621426.36394	2.756480
788.783	78108.4	3612.66	2.500790e-05	1169.94	-1	-1	-1.029720e+0	2.0 0.000000e+00 1254332649.14920	2.756480
794.514	78108.4	3612.14	2.503870e-05	1172.22	-1	-1	-1.029050e+0	2.0 0.000000e+00 1171582488.77467	2.756480
800.245	78108.4	3611.75	2.506480e-05	1174.17	-1	-1	-1.028340e+0	2.0 0.000000e+00 1095227471.68304	2.756480
805.976	78108.4	3611.23	2.509510e-05	1176.40	-1	-1	-1.027670e+0	2.0 0.000000e+00 1036078417.39046	2.756480
811.707	78108.4	3610.84	2.512130e-05	1178.29	-1	-1	-1.026960e+0	2.0 0.000000e+00 970034895.06585	2.756480
817.438	78108.4	3610.32	2.515110e-05	1180.47	-1	-1	-1.026280e+0	2.0 0.000000e+00 908938808.31032	2.756480
823.169	78108.4	3609.93	2.517730e-05	1182.32	-1	-1	-1.025570e+0	2.0 0.000000e+00 852370054.91825	2.756480
828.9 	78108.4	3609.41	2.520670e-05	1184.44	-1	-1	-1.024890e+0	2.0 0.000000e+00 808412175.49499	2.756480
834.631	78108.4	3609.01	2.523280e-05	1186.23	-1	-1	-1.024170e+0	2.0 0.000000e+00 759180915.60113	2.756480
840.361	78108.4	3608.60	2.526080e-05	1188.03	-1	-1	-1.023470e+0	2.0 0.000000e+00 713488365.06895	2.756480
846.092	78108.4	3608.08	2.528970e-05	1190.07	-1	-1	-1.022790e+0	2.0 0.000000e+00 671045441.93839	2.756480
851.823	78108.4	3607.58	2.531620e-05	1192.01	-1	-1	-1.022080e+0	2.0 0.000000e+00 637968339.34036	2.756480
857.554	78108.4	3607.06	2.534420e-05	1193.99	-1	-1	-1.021390e+0	2.0 0.000000e+00 600817532.55252	2.756480
863.285	78108.4	3606.52	2.537060e-05	1195.96	-1	-1	-1.020680e+0	2.0 0.000000e+00 566231334.09775	2.756480
869.016	78108.4	3606.00	2.540030e-05	1197.87	-1	-1	-1.019990e+0	2.0 0.000000e+00 534008003.89603	2.756480
874.747	78108.4	3605.47	2.543010e-05	1199.74	-1	-1	-1.019300e+0	3.0 0.000000e+00 508826905.93194	2.756480
