1075.33 6959639999.999999 3448.70 2.907670e-05 1200.40 -1 -1 -1.055390e+0	0.0	0.0	3.190516		0.011497
1081.06 6959639999.999999 3448.11 2.910470e-05 1201.44 -1 -1 -1.054700e+0	0.0	0.0	3.081846		0.011497
1086.79 6959639999.999999 3447.52 2.913280e-05 1202.47 -1 -1 -1.054010e+0	0.0	0.0	2.994887		0.011497
1092.52 6959639999.999999 3446.93 2.916100e-05 1203.49 -1 -1 -1.053320e+0	0.0	0.0	2.894647		0.011497
1098.25 6959639999.999999 3446.34 2.918920e-05 1204.50 -1 -1 -1.052620e+0	0.0	0.0	2.798675		0.011497
1103.98 6959639999.999999 3445.75 2.921700e-05 1205.50 -1 -1 -1.051930e+0	0.0	0.0	2.721803		0.011497
1109.71 6959639999.999999 3445.16 2.924520e-05 1206.49 -1 -1 -1.051230e+0	0.0	0.0	2.633106		0.011497
1115.45 6959639999.999999 3444.56 2.927300e-05 1207.47 -1 -1 -1.050540e+0	0.0	0.0	2.548098		0.011497
1121.18 6959639999.999999 3443.97 2.930090e-05 1208.44 -1 -1 -1.049840e+0	0.0	0.0	2.466598		0.011497
1126.91 6959639999.999999 3443.37 2.932880e-05 1209.41 -1 -1 -1.049150e+0	0.0	0.0	2.401236		0.011497
1132.64 6959639999.999999 3442.78 2.935660e-05 1210.36 -1 -1 -1.048450e+0	0.0	0.0	2.325727		0.011497
1138.37 6959639999.999999 3442.19 2.938440e-05 1211.31 -1 -1 -1.047750e+0	0.0	0.0	2.253262		0.011497
1144.1 6959639999.999999 3441.59 2.941210e-05 1212.25 -1 -1 -1.047050e+0	0.0	0.0	2.183696		0.011497
1149.83 6959639999.999999 3441.00 2.943990e-05 1213.17 -1 -1 -1.046350e+0	0.0	0.0	2.127839		0.011497
1155.56 6959639999.999999 3440.40 2.946760e-05 1214.10 -1 -1 -1.045650e+0	0.0	0.0	2.063234		0.011497
1161.29 6959639999.999999 3439.80 2.949530e-05 1215.01 -1 -1 -1.044950e+0	0.0	0.0	2.001156		0.011497
1167.02 6959639999.999999 3439.20 2.952300e-05 1215.91 -1 -1 -1.044250e+0	0.0	0.0	1.941487		0.011497
1172.76 6959639999.999999 3438.60 2.955060e-05 1216.81 -1 -1 -1.043550e+0	0.0	0.0	1.893522		0.011497
1178.49 6959639999.999999 3438.00 2.957810e-05 1217.70 -1 -1 -1.042850e+0	0.0	0.0	1.837983		0.011497
1184.22 6959639999.999999 3437.40 2.960580e-05 1218.58 -1 -1 -1.042150e+0	0.0	0.0	1.784552		0.011497
1189.95 6959639999.999999 3436.80 2.963310e-05 1219.46 -1 -1 -1.041450e+0	0.0	0.0	1.741567		0.011497
1195.68 6959639999.999999 3436.20 2.966080e-05 1220.32 -1 -1 -1.040740e+0	0.0	0.0	1.691756		0.011497
1201.41 6959639999.999999 3435.59 2.968830e-05 1221.18 -1 -1 -1.040040e+0	0.0	0.0	1.643794		0.011497
1207.14 6959639999.999999 3434.99 2.971570e-05 1222.03 -1 -1 -1.039340e+0	0.0	0.0	1.597599		0.011497
1212.87 6959639999.999999 3434.39 2.974310e-05 1222.87 -1 -1 -1.038630e+0	0.0	0.0	1.560397		0.011497
1218.6 6959639999.999999 3433.79 2.977070e-05 1223.71 -1 -1 -1.037930e+0	0.0	0.0	1.517243		0.011497
1224.33 6959639999.999999 3433.18 2.979810e-05 1224.54 -1 -1 -1.037220e+0	0.0	0.0	1.475644		0.011497
1230.06 6959639999.999999 3432.57 2.982550e-05 1225.36 -1 -1 -1.036510e+0	0.0	0.0	1.435535		0.011497
1235.8 6959639999.999999 3431.97 2.985300e-05 1226.17 -1 -1 -1.035810e+0	0.0	0.0	1.403201		0.011497
1241.53 6959639999.999999 3431.36 2.988050e-05 1226.98 -1 -1 -1.035100e+0	0.0	0.0	1.365657		0.011497
1247.26 6959639999.999999 3430.76 2.990790e-05 1227.78 -1 -1 -1.034390e+0	0.0	0.0	1.329429		0.011497
1252.99 6959639999.999999 3430.15 2.993530e-05 1228.57 -1 -1 -1.033680e+0	0.0	0.0	1.300204		0.011497
1258.72 6959639999.999999 3429.53 2.996270e-05 1229.36 -1 -1 -1.032970e+0	0.0	0.0	1.266245		0.011497
1264.45 6959639999.999999 3428.93 2.999000e-05 1230.14 -1 -1 -1.032260e+0	0.0	0.0	1.233452		0.011497
1270.18 6959639999.999999 3428.32 3.001750e-05 1230.92 -1 -1 -1.031550e+0	0.0	0.0	1.201776		0.011497
1275.91 6959639999.999999 3427.71 3.004490e-05 1231.68 -1 -1 -1.030840e+0	0.0	0.0	1.1762		0.011497
1281.64 6959639999.999999 3427.10 3.007230e-05 1232.44 -1 -1 -1.030130e+0	0.0	0.0	1.146454		0.011497
1287.37 6959639999.999999 3426.49 3.009970e-05 1233.20 -1 -1 -1.029420e+0	0.0	0.0	1.117701		0.011497
1293.1 6959639999.999999 3425.87 3.012700e-05 1233.94 -1 -1 -1.028710e+0	0.0	0.0	1.089901		0.011497
1298.84 6959639999.999999 3425.26 3.015450e-05 1234.69 -1 -1 -1.028000e+0	0.0	0.0	1.067434		0.011497
1304.57 6959639999.999999 3424.64 3.018170e-05 1235.42 -1 -1 -1.027280e+0	0.0	0.0	1.041282		0.011497
1310.3 6959639999.999999 3424.03 3.020910e-05 1236.15 -1 -1 -1.026570e+0	0.0	0.0	1.01598		0.011497
1316.03 6959639999.999999 3423.41 3.023660e-05 1236.87 -1 -1 -1.025860e+0	0.0	0.0	9.914929		0.011497
1321.76 6959639999.999999 3422.79 3.026390e-05 1237.59 -1 -1 -1.025140e+0	0.0	0.0	9.716873		0.011497
1327.49 6959639999.999999 3422.18 3.029140e-05 1238.30 -1 -1 -1.024430e+0	0.0	0.0	9.486143		0.011497
1333.22 6959639999.999999 3421.55 3.031870e-05 1239.01 -1 -1 -1.023710e+0	0.0	0.0	9.262704		0.011497
1338.95 6959639999.999999 3420.94 3.034610e-05 1239.71 -1 -1 -1.023000e+0	0.0	0.0	9.081873		0.011497
1344.68 6959639999.999999 3420.32 3.037350e-05 1240.40 -1 -1 -1.022280e+0	0.0	0.0	8.871085		0.011497
1350.41 6959639999.999999 3419.70 3.040090e-05 1241.09 -1 -1 -1.021560e+0	0.0	0.0	8.666829		0.011497
1356.14 6959639999.999999 3419.08 3.042840e-05 1241.77 -1 -1 -1.020850e+0	0.0	0.0	8.468857		0.011497
1361.88 6959639999.999999 3418.46 3.045580e-05 1242.44 -1 -1 -1.020130e+0	0.0	0.0	8.308513		0.011497
1367.61 6959639999.999999 3417.83 3.048310e-05 1243.12 -1 -1 -1.019410e+0	0.0	0.0	8.121462		0.011497
1373.34 6959639999.999999 3417.22 3.051070e-05 1243.78 -1 -1 -1.018690e+0	0.0	0.0	7.940056		0.011497
1379.07 6959639999.999999 3416.59 3.053800e-05 1244.44 -1 -1 -1.017970e+0	0.0	0.0	7.764088		0.011497
1384.8 6959639999.999999 3415.97 3.056550e-05 1245.09 -1 -1 -1.017250e+0	0.0	0.0	7.621459		0.011497
1390.53 6959639999.999999 3415.34 3.059300e-05 1245.74 -1 -1 -1.016530e+0	0.0	0.0	7.454951		0.011497
1396.26 6959639999.999999 3414.72 3.062050e-05 1246.39 -1 -1 -1.015810e+0	0.0	0.0	7.29334		0.011497
1401.99 6959639999.999999 3414.09 3.064790e-05 1247.02 -1 -1 -1.015090e+0	0.0	0.0	7.162278		0.011497
1407.72 6959639999.999999 3413.46 3.067550e-05 1247.66 -1 -1 -1.014370e+0	0.0	0.0	7.009194		0.011497
1413.45 6959639999.999999 3412.83 3.070300e-05 1248.29 -1 -1 -1.013650e+0	0.0	0.0	6.860527		0.011497
1419.18 6959639999.999999 3412.20 3.073050e-05 1248.91 -1 -1 -1.012930e+0	0.0	0.0	6.716123		0.011497
1424.92 6959639999.999999 3411.58 3.075800e-05 1249.52 -1 -1 -1.012210e+0	0.0	0.0	6.598934		0.011497
1430.65 6959639999.999999 3410.95 3.078560e-05 1250.14 -1 -1 -1.011480e+0	0.0	0.0	6.46196		0.011497
1436.38 6959639999.999999 3410.32 3.081330e-05 1250.74 -1 -1 -1.010760e+0	0.0	0.0	6.328841		0.011497
1442.11 6959639999.999999 3409.69 3.084080e-05 1251.35 -1 -1 -1.010040e+0	0.0	0.0	6.199443		0.011497
1447.84 6959639999.999999 3409.05 3.086850e-05 1251.94 -1 -1 -1.009310e+0	0.0	0.0	6.094363		0.011497
1453.57 6959639999.999999 3408.42 3.089610e-05 1252.53 -1 -1 -1.008590e+0	0.0	0.0	5.971461		0.011497
1459.3 6959639999.999999 3407.78 3.092380e-05 1253.12 -1 -1 -1.007860e+0	0.0	0.0	5.851933		0.011497
1465.03 6959639999.999999 3407.15 3.095150e-05 1253.70 -1 -1 -1.007140e+0	0.0	0.0	5.735665		0.011497
1470.76 6959639999.999999 3406.51 3.097920e-05 1254.28 -1 -1 -1.006410e+0	0.0	0.0	5.641187		0.011497
1476.49 6959639999.999999 3405.88 3.100700e-05 1254.85 -1 -1 -1.005680e+0	0.0	0.0	5.530615		0.011497
1482.22 6959639999.999999 3405.24 3.103480e-05 1255.42 -1 -1 -1.004960e+0	0.0	0.0	5.423006		0.011497
1487.96 6959639999.999999 3404.60 3.106260e-05 1255.99 -1 -1 -1.004230e+0	0.0	0.0	5.335523		0.011497
1493.69 6959639999.999999 3403.96 3.109030e-05 1256.54 -1 -1 -1.003500e+0	0.0	0.0	5.233093		0.011497
1499.42 6959639999.999999 3403.32 3.111810e-05 1257.10 -1 -1 -1.002770e+0	0.0	0.0	5.133358		0.011497
1505.15 6959639999.999999 3402.68 3.114590e-05 1257.65 -1 -1 -1.002050e+0	0.0	0.0	5.036231		0.011497
1510.88 6959639999.999999 3402.04 3.117380e-05 1258.19 -1 -1 -1.001320e+0	0.0	0.0	4.957223		0.011497
1516.61 6959639999.999999 3401.39 3.120170e-05 1258.73 -1 -1 -1.000590e+0	0.0	0.0	4.864662		0.011497
1522.34 6959639999.999999 3400.75 3.122960e-05 1259.27 -1 -1 -9.998570e+0	0.0	0.0	4.774478		0.011497
1528.07 6959639999.999999 3400.10 3.125750e-05 1259.80 -1 -1 -9.991260e+0	0.0	0.0	4.686598		0.011497
1533.8 6959639999.999999 3399.46 3.128550e-05 1260.33 -1 -1 -9.983960e+0	0.0	0.0	4.61507		0.011497
1539.53 6959639999.999999 3398.81 3.131350e-05 1260.85 -1 -1 -9.976650e+0	0.0	0.0	4.531225		0.011497
1545.27 6959639999.999999 3398.16 3.134150e-05 1261.37 -1 -1 -9.969330e+0	0.0	0.0	4.449484		0.011497
1551.0 6959639999.999999 3397.51 3.136950e-05 1261.88 -1 -1 -9.962010e+0	0.0	0.0	4.369781		0.011497
1556.73 6959639999.999999 3396.87 3.139760e-05 1262.39 -1 -1 -9.954690e+0	0.0	0.0	4.304875		0.011497
1562.46 6959639999.999999 3396.21 3.142570e-05 1262.90 -1 -1 -9.947360e+0	0.0	0.0	4.228749		0.011497
1568.19 6959639999.999999 3395.56 3.145390e-05 1263.40 -1 -1 -9.940020e+0	0.0	0.0	4.154489		0.011497
1573.92 6959639999.999999 3394.91 3.148210e-05 1263.89 -1 -1 -9.932690e+0	0.0	0.0	4.093991		0.011497
1579.65 6959639999.999999 3394.26 3.151030e-05 1264.38 -1 -1 -9.925340e+0	0.0	0.0	4.023009		0.011497
1585.38 6959639999.999999 3393.60 3.153850e-05 1264.87 -1 -1 -9.918000e+0	0.0	0.0	3.953737		0.011497
1591.11 6959639999.999999 3392.95 3.156680e-05 1265.36 -1 -1 -9.910660e+0	0.0	0.0	3.886125		0.011497
1596.84 6959639999.999999 3392.29 3.159500e-05 1265.84 -1 -1 -9.903300e+0	0.0	0.0	3.831015		0.011497
1602.57 6959639999.999999 3391.63 3.162340e-05 1266.31 -1 -1 -9.895950e+0	0.0	0.0	3.76632		0.011497
1608.31 6959639999.999999 3390.98 3.165180e-05 1266.78 -1 -1 -9.888590e+0	0.0	0.0	3.703151		0.011497
1614.04 6959639999.999999 3390.32 3.168010e-05 1267.25 -1 -1 -9.881230e+0	0.0	0.0	3.641461		0.011497
1619.77 6959639999.999999 3389.66 3.170850e-05 1267.71 -1 -1 -9.873870e+0	0.0	0.0	3.591153		0.011497
1625.5 6959639999.999999 3389.00 3.173700e-05 1268.17 -1 -1 -9.866500e+0	0.0	0.0	3.532066		0.011497
1631.23 6959639999.999999 3388.34 3.176550e-05 1268.62 -1 -1 -9.859130e+0	0.0	0.0	3.474341		0.011497
1636.96 6959639999.999999 3387.67 3.179400e-05 1269.08 -1 -1 -9.851750e+0	0.0	0.0	3.427249		0.011497
1642.69 6959639999.999999 3387.01 3.182250e-05 1269.52 -1 -1 -9.844380e+0	0.0	0.0	3.371921		0.011497
1648.42 6959639999.999999 3386.35 3.185110e-05 1269.96 -1 -1 -9.837000e+0	0.0	0.0	3.317847		0.011497
1654.15 6959639999.999999 3385.68 3.187960e-05 1270.40 -1 -1 -9.829620e+0	0.0	0.0	3.264993		0.011497
1659.88 6959639999.999999 3385.02 3.190820e-05 1270.84 -1 -1 -9.822240e+0	0.0	0.0	3.221854		0.011497
1665.61 6959639999.999999 3384.36 3.193680e-05 1271.27 -1 -1 -9.814850e+0	0.0	0.0	3.171147		0.011497
1671.35 6959639999.999999 3383.69 3.196540e-05 1271.70 -1 -1 -9.807470e+0	0.0	0.0	3.121565		0.011497
1677.08 6959639999.999999 3383.02 3.199430e-05 1272.12 -1 -1 -9.800080e+0	0.0	0.0	3.073077		0.011497
1682.81 6959639999.999999 3382.35 3.202300e-05 1272.54 -1 -1 -9.792690e+0	0.0	0.0	3.033484		0.011497
1688.54 6959639999.999999 3381.69 3.205180e-05 1272.95 -1 -1 -9.785290e+0	0.0	0.0	2.986924		0.011497
1694.27 6959639999.999999 3381.02 3.208060e-05 1273.36 -1 -1 -9.777900e+0	0.0	0.0	2.941375		0.011497
1700.0 6959639999.999999 3380.35 3.210940e-05 1273.77 -1 -1 -9.770500e+0	0.0	0.0	2.89681		0.011497
273.0  6991160000.000001 3231.21 2.423020e-05 911.48 -1 -1 -1.081970e+0	0.0	0.0	127.3216		17.614300
278.731 6991160000.000001 2997.22 1.703360e-05 844.62 -1 -1 -1.108060e+0	0.0	0.0	349.7953		11.873300
284.462 6991160000.000001 2997.28 1.725710e-05 859.48 -1 -1 -1.107600e+0	0.0	0.0	14.97361		11.866300
290.193 6991160000.000001 2998.10 1.745860e-05 873.64 -1 -1 -1.107210e+0	0.0	0.0	31.26701		11.844000
295.924 6991160000.000001 2997.80 1.766860e-05 887.51 -1 -1 -1.106710e+0	0.0	0.0	32.68641		11.844000
301.655 6991160000.000001 2998.07 1.786220e-05 900.76 -1 -1 -1.106250e+0	0.0	0.0	49.74176		11.832500
307.386 6991160000.000001 2997.77 1.805530e-05 913.68 -1 -1 -1.105730e+0	0.0	0.0	13.68589		11.832500
313.116 6991160000.000001 2997.45 1.824070e-05 926.17 -1 -1 -1.105200e+0	0.0	0.0	53.8484		11.832500
318.847 6991160000.000001 2997.14 1.841880e-05 938.24 -1 -1 -1.104670e+0	0.0	0.0	29.21537		11.832500
324.578 6991160000.000001 2997.08 1.858640e-05 949.86 -1 -1 -1.104150e+0	0.0	0.0	15.85889		11.827300
330.309 6991160000.000001 2996.76 1.875080e-05 961.16 -1 -1 -1.103610e+0	0.0	0.0	93.88148		11.827300
336.04 6991160000.000001 2996.44 1.890890e-05 972.12 -1 -1 -1.103050e+0	0.0	0.0	58.93081		11.827300
341.771 6991160000.000001 2996.21 1.905980e-05 982.71 -1 -1 -1.102500e+0	0.0	0.0	41.33844		11.825400
347.502 6991160000.000001 2995.88 1.920630e-05 993.01 -1 -1 -1.101930e+0	0.0	0.0	27.90134		11.825400
353.233 6991160000.000001 2995.55 1.934730e-05 1003.00 -1 -1 -1.101360e+0	0.0	0.0	19.4059		11.825400
358.964 6991160000.000001 2995.24 1.948290e-05 1012.69 -1 -1 -1.100790e+0	0.0	0.0	14.63059		11.824900
364.695 6991160000.000001 2994.91 1.961390e-05 1022.12 -1 -1 -1.100200e+0	0.0	0.0	10.65181		11.824900
370.426 6991160000.000001 2994.57 1.974030e-05 1031.27 -1 -1 -1.099620e+0	0.0	0.0	79.21124		11.824900
376.157 6991160000.000001 2994.22 1.986230e-05 1040.18 -1 -1 -1.099020e+0	0.0	0.0	60.03501		11.825000
381.888 6991160000.000001 2993.88 1.998010e-05 1048.84 -1 -1 -1.098420e+0	0.0	0.0	48.2808		11.825000
387.618 6991160000.000001 2993.54 2.009390e-05 1057.26 -1 -1 -1.097820e+0	0.0	0.0	37.70268		11.825000
393.349 6991160000.000001 2993.18 2.020400e-05 1065.47 -1 -1 -1.097210e+0	0.0	0.0	29.85507		11.825300
399.08 6991160000.000001 2992.83 2.031030e-05 1073.46 -1 -1 -1.096590e+0	0.0	0.0	23.93738		11.825300
404.811 6991160000.000001 2992.46 2.041340e-05 1081.24 -1 -1 -1.095970e+0	0.0	0.0	20.08396		11.825700
410.542 6991160000.000001 2992.11 2.051300e-05 1088.83 -1 -1 -1.095350e+0	0.0	0.0	16.42122		11.825700
416.273 6991160000.000001 2991.76 2.060940e-05 1096.23 -1 -1 -1.094730e+0	0.0	0.0	13.54975		11.825700
422.004 6991160000.000001 2991.40 2.070290e-05 1103.44 -1 -1 -1.094090e+0	0.0	0.0	11.2727		11.825700
427.735 6991160000.000001 2991.17 2.076650e-05 1110.07 -1 -1 -1.093530e+0	0.0	0.0	97.25589		11.806300
433.466 6991160000.000001 2990.82 2.085420e-05 1116.94 -1 -1 -1.092890e+0	0.0	0.0	81.97515		11.806300
439.197 6991160000.000001 2990.48 2.093940e-05 1123.64 -1 -1 -1.092250e+0	0.0	0.0	69.52441		11.805900
444.928 6991160000.000001 2990.12 2.102200e-05 1130.19 -1 -1 -1.091600e+0	0.0	0.0	60.86903		11.805900
450.659 6991160000.000001 2989.77 2.110220e-05 1136.58 -1 -1 -1.090950e+0	0.0	0.0	52.14098		11.805600
456.39 6991160000.000001 2989.41 2.118020e-05 1142.83 -1 -1 -1.090300e+0	0.0	0.0	44.87922		11.805600
462.12 6991160000.000001 2989.05 2.125590e-05 1148.94 -1 -1 -1.089640e+0	0.0	0.0	38.79981		11.805600
467.851 6991160000.000001 2988.71 2.132960e-05 1154.91 -1 -1 -1.088980e+0	0.0	0.0	34.47542		11.805100
473.582 6991160000.000001 2988.34 2.140120e-05 1160.75 -1 -1 -1.088310e+0	0.0	0.0	30.02238		11.805100
479.313 6991160000.000001 2987.97 2.147100e-05 1166.47 -1 -1 -1.087650e+0	0.0	0.0	26.23795		11.805100
485.044 6991160000.000001 2987.64 2.153880e-05 1172.05 -1 -1 -1.086980e+0	0.0	0.0	23.00708		11.804200
490.775 6991160000.000001 2987.27 2.160500e-05 1177.53 -1 -1 -1.086300e+0	0.0	0.0	20.67015		11.804200
496.506 6991160000.000001 2986.90 2.166940e-05 1182.89 -1 -1 -1.085630e+0	0.0	0.0	18.22632		11.804200
502.237 6991160000.000001 2986.59 2.173220e-05 1188.13 -1 -1 -1.084950e+0	0.0	0.0	16.1164		11.803000
507.968 6991160000.000001 2986.22 2.179350e-05 1193.27 -1 -1 -1.084260e+0	0.0	0.0	14.57545		11.803000
513.699 6991160000.000001 2985.84 2.185330e-05 1198.32 -1 -1 -1.083580e+0	0.0	0.0	12.94942		11.803000
519.43 6991160000.000001 2985.55 2.191150e-05 1203.23 -1 -1 -1.082890e+0	0.0	0.0	11.53246		11.801400
525.161 6991160000.000001 2985.17 2.196850e-05 1208.07 -1 -1 -1.082200e+0	0.0	0.0	10.29409		11.801400
530.892 6991160000.000001 2984.80 2.202420e-05 1212.82 -1 -1 -1.081500e+0	0.0	0.0	9.380013		11.801400
536.622 6991160000.000001 2984.52 2.207840e-05 1217.44 -1 -1 -1.080810e+0	0.0	0.0	8.405798		11.799200
542.353 6991160000.000001 2984.15 2.213160e-05 1222.01 -1 -1 -1.080110e+0	0.0	0.0	7.548001		11.799200
548.084 6991160000.000001 2983.77 2.218360e-05 1226.49 -1 -1 -1.079410e+0	0.0	0.0	6.790908		11.799200
553.815 6991160000.000001 2983.39 2.223450e-05 1230.89 -1 -1 -1.078700e+0	0.0	0.0	6.227233		11.799200
559.546 6991160000.000001 2983.14 2.228410e-05 1235.16 -1 -1 -1.078000e+0	0.0	0.0	5.621539		11.796400
565.277 6991160000.000001 2982.76 2.233280e-05 1239.40 -1 -1 -1.077290e+0	0.0	0.0	5.083633		11.796400
571.008 6991160000.000001 2982.38 2.238060e-05 1243.56 -1 -1 -1.076580e+0	0.0	0.0	4.604964		11.796400
576.739 6991160000.000001 2982.16 2.242710e-05 1247.58 -1 -1 -1.075870e+0	0.0	0.0	4.245993		11.792900
582.47 6991160000.000001 2981.78 2.247300e-05 1251.59 -1 -1 -1.075150e+0	0.0	0.0	3.857581		11.792900
588.201 6991160000.000001 2981.39 2.251790e-05 1255.53 -1 -1 -1.074430e+0	0.0	0.0	3.510109		11.792900
593.932 6991160000.000001 2981.22 2.256180e-05 1259.32 -1 -1 -1.073720e+0	0.0	0.0	3.248299		11.788600
599.663 6991160000.000001 2980.83 2.260510e-05 1263.13 -1 -1 -1.072990e+0	0.0	0.0	2.963734		11.788600
605.394 6991160000.000001 2980.45 2.264750e-05 1266.87 -1 -1 -1.072270e+0	0.0	0.0	2.707942		11.788600
611.124 6991160000.000001 2980.32 2.268910e-05 1270.45 -1 -1 -1.071550e+0	0.0	0.0	2.477649		11.783300
616.855 6991160000.000001 2979.93 2.272990e-05 1274.06 -1 -1 -1.070820e+0	0.0	0.0	2.303141		11.783300
622.586 6991160000.000001 2979.63 2.277020e-05 1277.58 -1 -1 -1.070090e+0	0.0	0.0	2.112423		11.781400
628.317 6991160000.000001 2979.35 2.280970e-05 1281.04 -1 -1 -1.069360e+0	0.0	0.0	1.939987		11.779300
634.048 6991160000.000001 3143.16 2.551170e-05 1253.87 -1 -1 -1.075270e+0	0.0	0.0	1.783859		9.001550
639.779 6991160000.000001 3232.80 2.711500e-05 1248.79 -1 -1 -1.076960e+0	0.0	0.0	1.664951		7.913130
645.51 6991160000.000001 3354.67 2.887650e-05 1181.42 -1 -1 -1.091160e+0	0.0	0.0	1.534358		4.512800
651.241 6991160000.000001 3358.47 2.887380e-05 1182.15 -1 -1 -1.090800e+0	0.0	0.0	1.415664		4.419720
656.972 6991160000.000001 3357.88 2.892850e-05 1184.91 -1 -1 -1.090120e+0	0.0	0.0	1.324956		4.419720
662.703 6991160000.000001 3357.29 2.898280e-05 1187.62 -1 -1 -1.089430e+0	0.0	0.0	1.225003		4.419720
668.434 6991160000.000001 3356.70 2.903640e-05 1190.29 -1 -1 -1.088740e+0	0.0	0.0	1.133834		4.419720
674.165 6991160000.000001 3356.11 2.908960e-05 1192.91 -1 -1 -1.088040e+0	0.0	0.0	1.050578		4.419720
679.896 6991160000.000001 3355.52 2.914200e-05 1195.50 -1 -1 -1.087350e+0	0.0	0.0	9.866799		4.419720
685.627 6991160000.000001 3354.93 2.919410e-05 1198.04 -1 -1 -1.086660e+0	0.0	0.0	9.159768		4.419720
691.357 6991160000.000001 3354.33 2.924560e-05 1200.55 -1 -1 -1.085960e+0	0.0	0.0	8.512002		4.419720
697.088 6991160000.000001 3353.74 2.929660e-05 1203.01 -1 -1 -1.085260e+0	0.0	0.0	7.917881		4.419720
702.819 6991160000.000001 3353.14 2.934720e-05 1205.44 -1 -1 -1.084560e+0	0.0	0.0	7.460116		4.419720
708.55 6991160000.000001 3352.55 2.939730e-05 1207.83 -1 -1 -1.083860e+0	0.0	0.0	6.951664		4.419720
714.281 6991160000.000001 3351.95 2.944690e-05 1210.19 -1 -1 -1.083160e+0	0.0	0.0	6.483926		4.419720
720.012 6991160000.000001 3351.35 2.949610e-05 1212.51 -1 -1 -1.082460e+0	0.0	0.0	6.053205		4.419720
725.743 6991160000.000001 3350.75 2.954490e-05 1214.79 -1 -1 -1.081750e+0	0.0	0.0	5.72014		4.419720
731.474 6991160000.000001 3350.15 2.959320e-05 1217.04 -1 -1 -1.081040e+0	0.0	0.0	5.348892		4.419720
737.205 6991160000.000001 3349.55 2.964110e-05 1219.26 -1 -1 -1.080340e+0	0.0	0.0	5.006079		4.419720
742.936 6991160000.000001 3348.95 2.968880e-05 1221.45 -1 -1 -1.079630e+0	0.0	0.0	4.740329		4.419720
748.667 6991160000.000001 3348.35 2.973610e-05 1223.61 -1 -1 -1.078920e+0	0.0	0.0	4.443393		4.419720
754.398 6991160000.000001 3347.75 2.978300e-05 1225.73 -1 -1 -1.078210e+0	0.0	0.0	4.168481		4.419720
760.129 6991160000.000001 3347.14 2.982960e-05 1227.82 -1 -1 -1.077490e+0	0.0	0.0	3.913735		4.419720
765.859 6991160000.000001 3346.54 2.987580e-05 1229.89 -1 -1 -1.076780e+0	0.0	0.0	3.71563		4.419720
771.59 6991160000.000001 3345.93 2.992160e-05 1231.92 -1 -1 -1.076070e+0	0.0	0.0	3.49359		4.419720
777.321 6991160000.000001 3345.33 2.996720e-05 1233.93 -1 -1 -1.075350e+0	0.0	0.0	3.287336		4.419720
783.052 6991160000.000001 3344.72 3.001240e-05 1235.91 -1 -1 -1.074630e+0	0.0	0.0	3.095586		4.419720
788.783 6991160000.000001 3344.12 3.005730e-05 1237.86 -1 -1 -1.073910e+0	0.0	0.0	2.94603		4.419720
794.514 6991160000.000001 3343.51 3.010200e-05 1239.79 -1 -1 -1.073190e+0	0.0	0.0	2.777921		4.419720
800.245 6991160000.000001 3342.90 3.014640e-05 1241.68 -1 -1 -1.072470e+0	0.0	0.0	2.621278		4.419720
805.976 6991160000.000001 3342.29 3.019060e-05 1243.56 -1 -1 -1.071750e+0	0.0	0.0	2.498853		4.419720
811.707 6991160000.000001 3341.68 3.023450e-05 1245.41 -1 -1 -1.071030e+0	0.0	0.0	2.360963		4.419720
817.438 6991160000.000001 3341.07 3.027810e-05 1247.23 -1 -1 -1.070300e+0	0.0	0.0	2.232201		4.419720
823.169 6991160000.000001 3340.46 3.032150e-05 1249.03 -1 -1 -1.069580e+0	0.0	0.0	2.111872		4.419720
828.9  6991160000.000001 3339.85 3.036480e-05 1250.80 -1 -1 -1.068850e+0	0.0	0.0	2.017582		4.419720
834.631 6991160000.000001 3345.28 3.025090e-05 1247.53 -1 -1 -1.068810e+0	0.0	0.0	1.911108		4.217160
840.361 6991160000.000001 3351.80 3.011480e-05 1243.34 -1 -1 -1.068890e+0	0.0	0.0	1.811406		3.978170
846.092 6991160000.000001 3364.09 2.989220e-05 1234.48 -1 -1 -1.069640e+0	0.0	0.0	1.717982		3.544650
851.823 6991160000.000001 3376.86 2.966910e-05 1225.29 -1 -1 -1.070450e+0	0.0	0.0	1.644593		3.097720
857.554 6991160000.000001 3378.82 2.959170e-05 1224.81 -1 -1 -1.070010e+0	0.0	0.0	1.561521		3.017800
863.285 6991160000.000001 3391.36 2.936390e-05 1215.84 -1 -1 -1.070800e+0	0.0	0.0	1.483531		2.583550
869.016 6991160000.000001 3407.00 2.908960e-05 1204.47 -1 -1 -1.071930e+0	0.0	0.0	1.410265		2.050670
874.747 6991160000.000001 3428.42 2.873000e-05 1188.66 -1 -1 -1.073710e+0	0.0	0.0	1.352578		1.333880
880.478 6991160000.000001 3452.41 2.832900e-05 1171.04 -1 -1 -1.075770e+0	0.0	0.0	1.287132		0.544140
886.209 6991160000.000001 3468.58 2.807640e-05 1159.64 -1 -1 -1.076960e+0	0.0	0.0	1.225539		0.011497
891.94 6991160000.000001 3468.01 2.810740e-05 1161.10 -1 -1 -1.076290e+0	0.0	0.0	1.176965		0.011497
897.671 6991160000.000001 3467.44 2.813840e-05 1162.53 -1 -1 -1.075620e+0	0.0	0.0	1.12177		0.011497
