318.847 6707430000.0 3696.06 1.981820e-05 783.26 -1 -1 -1.132870e+0	2.0 0.000000e+00 8387826685939.04199	0.799923
324.578 6707430000.0 3695.63 1.998430e-05 792.83 -1 -1 -1.132420e+0	2.0 0.000000e+00 4717791195161.53515	0.799923
330.309 6707430000.0 3695.20 2.014190e-05 802.00 -1 -1 -1.131950e+0	2.0 0.000000e+00 2883926818702.24511	0.799923
336.04 6707430000.0 3694.84 2.032040e-05 810.89 -1 -1 -1.131480e+0	2.0 0.000000e+00 1864147740490.92260	0.799923
341.771 6707430000.0 3695.19 2.071990e-05 819.74 -1 -1 -1.130960e+0	2.0 0.000000e+00 1337557810856.59643	0.799923
347.502 6707430000.0 3694.77 2.088180e-05 827.89 -1 -1 -1.130440e+0	2.0 0.000000e+00 925830573438.99157	0.799923
353.233 6707430000.0 3694.33 2.102030e-05 836.01 -1 -1 -1.129960e+0	2.0 0.000000e+00 659136765459.64660	0.799923
358.964 6707430000.0 3693.88 2.115390e-05 843.87 -1 -1 -1.129480e+0	2.0 0.000000e+00 506053408155.17346	0.799923
364.695 6707430000.0 3693.43 2.128280e-05 851.49 -1 -1 -1.128990e+0	2.0 0.000000e+00 376043125375.58276	0.799923
370.426 6707430000.0 3692.98 2.140720e-05 858.89 -1 -1 -1.128500e+0	2.0 0.000000e+00 285041401503.81286	0.799923
376.157 6707430000.0 3692.53 2.152740e-05 866.06 -1 -1 -1.128010e+0	2.0 0.000000e+00 219951544240.85791	0.799923
381.888 6707430000.0 3692.01 2.163100e-05 872.82 -1 -1 -1.127480e+0	2.0 0.000000e+00 179413539772.35934	0.799923
387.618 6707430000.0 3691.55 2.174330e-05 879.60 -1 -1 -1.126980e+0	2.0 0.000000e+00 142389096989.15899	0.799923
393.349 6707430000.0 3691.09 2.185200e-05 886.19 -1 -1 -1.126470e+0	2.0 0.000000e+00 114495836477.12248	0.799923
399.08 6707430000.0 3690.63 2.195720e-05 892.60 -1 -1 -1.125960e+0	2.0 0.000000e+00 93153191416.98983	0.799923
404.811 6707430000.0 3690.05 2.203470e-05 898.36 -1 -1 -1.125380e+0	2.0 0.000000e+00 79075698917.71853	0.799923
410.542 6707430000.0 3689.58 2.213340e-05 904.45 -1 -1 -1.124860e+0	2.0 0.000000e+00 65531311517.31042	0.799923
416.273 6707430000.0 3689.11 2.222910e-05 910.39 -1 -1 -1.124340e+0	2.0 0.000000e+00 54775749563.11438	0.799923
422.004 6707430000.0 3688.64 2.232200e-05 916.18 -1 -1 -1.123820e+0	2.0 0.000000e+00 46140668144.67163	0.799923
427.735 6707430000.0 3688.17 2.241210e-05 921.83 -1 -1 -1.123290e+0	2.0 0.000000e+00 40208691515.33583	0.799923
433.466 6707430000.0 3687.69 2.249970e-05 927.34 -1 -1 -1.122760e+0	2.0 0.000000e+00 34287549347.53318	0.799923
439.197 6707430000.0 3687.22 2.258480e-05 932.72 -1 -1 -1.122230e+0	2.0 0.000000e+00 29408438212.51430	0.799923
444.928 6707430000.0 3686.63 2.264670e-05 937.57 -1 -1 -1.121600e+0	2.0 0.000000e+00 25982271615.13073	0.799923
450.659 6707430000.0 3686.15 2.272710e-05 942.71 -1 -1 -1.121060e+0	2.0 0.000000e+00 22493615958.01511	0.799923
456.39 6707430000.0 3685.67 2.280530e-05 947.74 -1 -1 -1.120520e+0	2.0 0.000000e+00 19560747386.12316	0.799923
462.12 6707430000.0 3685.19 2.288150e-05 952.65 -1 -1 -1.119980e+0	2.0 0.000000e+00 17080426158.57549	0.799923
467.851 6707430000.0 3684.71 2.295580e-05 957.45 -1 -1 -1.119430e+0	2.0 0.000000e+00 15300004175.63477	0.799923
473.582 6707430000.0 3684.22 2.302810e-05 962.15 -1 -1 -1.118880e+0	2.0 0.000000e+00 13450390993.03396	0.799923
479.313 6707430000.0 3683.64 2.308270e-05 966.27 -1 -1 -1.118240e+0	2.0 0.000000e+00 11863580629.16349	0.799923
485.044 6707430000.0 3683.16 2.315150e-05 970.79 -1 -1 -1.117680e+0	2.0 0.000000e+00 10496328314.38854	0.799923
490.775 6707430000.0 3682.67 2.321860e-05 975.22 -1 -1 -1.117120e+0	2.0 0.000000e+00 9499134956.78745	0.799923
496.506 6707430000.0 3682.18 2.328420e-05 979.55 -1 -1 -1.116560e+0	2.0 0.000000e+00 8447879227.06871	0.799923
502.237 6707430000.0 3681.68 2.334820e-05 983.80 -1 -1 -1.116000e+0	2.0 0.000000e+00 7532387634.31481	0.799923
507.968 6707430000.0 3681.19 2.341080e-05 987.97 -1 -1 -1.115430e+0	2.0 0.000000e+00 6858540913.55969	0.799923
513.699 6707430000.0 3680.61 2.345890e-05 991.56 -1 -1 -1.114770e+0	2.0 0.000000e+00 6142086323.94320	0.799923
519.43 6707430000.0 3680.11 2.351870e-05 995.58 -1 -1 -1.114200e+0	2.0 0.000000e+00 5512664499.72482	0.799923
525.161 6707430000.0 3679.62 2.357720e-05 999.53 -1 -1 -1.113630e+0	2.0 0.000000e+00 4958183931.91835	0.799923
530.892 6707430000.0 3679.12 2.363450e-05 1003.40 -1 -1 -1.113050e+0	2.0 0.000000e+00 4545963454.03667	0.799923
536.622 6707430000.0 3678.62 2.369070e-05 1007.20 -1 -1 -1.112480e+0	2.0 0.000000e+00 4103550104.16445	0.799923
542.353 6707430000.0 3678.12 2.374570e-05 1010.93 -1 -1 -1.111900e+0	2.0 0.000000e+00 3711080268.91438	0.799923
548.084 6707430000.0 3677.62 2.379960e-05 1014.60 -1 -1 -1.111320e+0	2.0 0.000000e+00 3362139058.38060	0.799923
553.815 6707430000.0 3677.03 2.384130e-05 1017.73 -1 -1 -1.110630e+0	2.0 0.000000e+00 3100622704.15585	0.799923
559.546 6707430000.0 3676.53 2.389310e-05 1021.28 -1 -1 -1.110040e+0	2.0 0.000000e+00 2817797474.79814	0.799923
565.277 6707430000.0 3676.02 2.394400e-05 1024.78 -1 -1 -1.109450e+0	2.0 0.000000e+00 2564884358.30398	0.799923
571.008 6707430000.0 3675.52 2.399390e-05 1028.21 -1 -1 -1.108870e+0	2.0 0.000000e+00 2338295910.32459	0.799923
576.739 6707430000.0 3675.01 2.404290e-05 1031.59 -1 -1 -1.108280e+0	2.0 0.000000e+00 2167328222.83790	0.799923
582.47 6707430000.0 3674.51 2.409110e-05 1034.91 -1 -1 -1.107680e+0	2.0 0.000000e+00 1981234208.39678	0.799923
588.201 6707430000.0 3673.91 2.412880e-05 1037.72 -1 -1 -1.106970e+0	2.0 0.000000e+00 1813687791.03823	0.799923
593.932 6707430000.0 3673.40 2.417530e-05 1040.95 -1 -1 -1.106370e+0	2.0 0.000000e+00 1686716144.01817	0.799923
599.663 6707430000.0 3672.89 2.422100e-05 1044.13 -1 -1 -1.105780e+0	2.0 0.000000e+00 1547929970.39590	0.799923
605.394 6707430000.0 3672.31 2.426110e-05 1047.03 -1 -1 -1.105110e+0	2.0 0.000000e+00 1422420308.78958	0.799923
611.124 6707430000.0 3671.80 2.430540e-05 1050.12 -1 -1 -1.104510e+0	2.0 0.000000e+00 1308750098.36888	0.799923
616.855 6707430000.0 3671.29 2.434900e-05 1053.16 -1 -1 -1.103910e+0	2.0 0.000000e+00 1222152615.56401	0.799923
622.586 6707430000.0 3670.78 2.439190e-05 1056.16 -1 -1 -1.103300e+0	2.0 0.000000e+00 1127015092.81087	0.799923
628.317 6707430000.0 3670.25 2.443220e-05 1059.00 -1 -1 -1.102660e+0	2.0 0.000000e+00 1040512639.78527	0.799923
634.048 6707430000.0 3669.72 2.447270e-05 1061.86 -1 -1 -1.102040e+0	2.0 0.000000e+00 961758211.20352	0.799923
639.779 6707430000.0 3669.21 2.451340e-05 1064.45 -1 -1 -1.101400e+0	2.0 0.000000e+00 901478624.48074	0.799923
645.51 6707430000.0 3668.69 2.455380e-05 1067.28 -1 -1 -1.100790e+0	2.0 0.000000e+00 834952800.22130	0.799923
651.241 6707430000.0 3668.17 2.459370e-05 1070.08 -1 -1 -1.100180e+0	2.0 0.000000e+00 774171353.04958	0.799923
656.972 6707430000.0 3667.66 2.463310e-05 1072.84 -1 -1 -1.099560e+0	2.0 0.000000e+00 727500892.42667	0.799923
662.703 6707430000.0 3667.14 2.467200e-05 1075.56 -1 -1 -1.098950e+0	2.0 0.000000e+00 675835615.71044	0.799923
668.434 6707430000.0 3666.62 2.471030e-05 1078.24 -1 -1 -1.098330e+0	2.0 0.000000e+00 628476029.63936	0.799923
674.165 6707430000.0 3666.10 2.474820e-05 1080.89 -1 -1 -1.097710e+0	2.0 0.000000e+00 585015140.91136	0.799923
679.896 6707430000.0 3665.62 2.478620e-05 1083.21 -1 -1 -1.097070e+0	2.0 0.000000e+00 551511989.25812	0.799923
685.627 6707430000.0 3665.10 2.482310e-05 1085.80 -1 -1 -1.096450e+0	2.0 0.000000e+00 514280269.15232	0.799923
691.357 6707430000.0 3664.57 2.485960e-05 1088.31 -1 -1 -1.095820e+0	2.0 0.000000e+00 480010547.79519	0.799923
697.088 6707430000.0 3664.06 2.489580e-05 1090.75 -1 -1 -1.095190e+0	2.0 0.000000e+00 448435045.26659	0.799923
702.819 6707430000.0 3590.21 2.419450e-05 1094.09 -1 -1 -1.093480e+0	2.0 0.000000e+00 424005722.02403	0.799923
708.55 6707430000.0 3589.72 2.422780e-05 1096.55 -1 -1 -1.092850e+0	2.0 0.000000e+00 396761498.73572	0.799923
714.281 6707430000.0 3589.22 2.426070e-05 1098.91 -1 -1 -1.092210e+0	2.0 0.000000e+00 371589486.59455	0.799923
720.012 6707430000.0 3588.72 2.429330e-05 1101.36 -1 -1 -1.091580e+0	2.0 0.000000e+00 348310183.18193	0.799923
725.743 6707430000.0 3588.22 2.432560e-05 1103.77 -1 -1 -1.090950e+0	2.0 0.000000e+00 330239101.84305	0.799923
731.474 6707430000.0 3587.72 2.435760e-05 1106.15 -1 -1 -1.090310e+0	2.0 0.000000e+00 310019775.18972	0.799923
737.205 6707430000.0 3587.23 2.438890e-05 1108.41 -1 -1 -1.089660e+0	2.0 0.000000e+00 291272698.26996	0.799923
742.936 6707430000.0 3586.72 2.442010e-05 1110.73 -1 -1 -1.089020e+0	2.0 0.000000e+00 276686126.22786	0.799923
748.667 6707430000.0 3586.22 2.445100e-05 1113.04 -1 -1 -1.088380e+0	2.0 0.000000e+00 260328540.07716	0.799923
754.398 6707430000.0 3585.72 2.448160e-05 1115.32 -1 -1 -1.087740e+0	2.0 0.000000e+00 245125086.92130	0.799923
760.129 6707430000.0 3585.22 2.451190e-05 1117.57 -1 -1 -1.087100e+0	2.0 0.000000e+00 230982626.57396	0.799923
765.859 6707430000.0 3584.71 2.454190e-05 1119.80 -1 -1 -1.086450e+0	2.0 0.000000e+00 219946350.28830	0.799923
771.59 6707430000.0 3584.21 2.457160e-05 1122.00 -1 -1 -1.085800e+0	2.0 0.000000e+00 207534415.80071	0.799923
777.321 6707430000.0 3583.71 2.460110e-05 1124.17 -1 -1 -1.085160e+0	2.0 0.000000e+00 195962460.44647	0.799923
783.052 6707430000.0 3583.20 2.463010e-05 1126.32 -1 -1 -1.084510e+0	2.0 0.000000e+00 185165292.93278	0.799923
788.783 6707430000.0 3582.70 2.465900e-05 1128.44 -1 -1 -1.083860e+0	2.0 0.000000e+00 176716397.84361	0.799923
794.514 6707430000.0 3582.20 2.468760e-05 1130.54 -1 -1 -1.083210e+0	2.0 0.000000e+00 167188762.30161	0.799923
800.245 6707430000.0 3581.69 2.471600e-05 1132.62 -1 -1 -1.082550e+0	2.0 0.000000e+00 158280180.34537	0.799923
805.976 6707430000.0 3581.19 2.474410e-05 1134.66 -1 -1 -1.081900e+0	2.0 0.000000e+00 151295761.83449	0.799923
811.707 6707430000.0 3580.67 2.477240e-05 1136.68 -1 -1 -1.081240e+0	2.0 0.000000e+00 143404785.65476	0.799923
817.438 6707430000.0 3580.15 2.480040e-05 1138.68 -1 -1 -1.080590e+0	2.0 0.000000e+00 136011608.66247	0.799923
823.169 6707430000.0 3579.64 2.482750e-05 1140.66 -1 -1 -1.079930e+0	2.0 0.000000e+00 129080045.63989	0.799923
828.9  6707430000.0 3579.15 2.485550e-05 1142.61 -1 -1 -1.079270e+0	2.0 0.000000e+00 123632305.14598	0.799923
834.631 6707430000.0 3578.63 2.488330e-05 1144.53 -1 -1 -1.078620e+0	2.0 0.000000e+00 117462660.71989	0.799923
840.361 6707430000.0 3578.11 2.490970e-05 1146.44 -1 -1 -1.077950e+0	2.0 0.000000e+00 111667265.62114	0.799923
846.092 6707430000.0 3577.60 2.493670e-05 1148.32 -1 -1 -1.077290e+0	2.0 0.000000e+00 106219888.57884	0.799923
851.823 6707430000.0 3577.09 2.496340e-05 1150.18 -1 -1 -1.076630e+0	2.0 0.000000e+00 101928762.85508	0.799923
857.554 6707430000.0 3576.58 2.498930e-05 1152.01 -1 -1 -1.075960e+0	2.0 0.000000e+00 97058022.09198	0.799923
863.285 6707430000.0 3576.06 2.501640e-05 1153.82 -1 -1 -1.075300e+0	2.0 0.000000e+00 92471612.51101	0.799923
869.016 6707430000.0 3575.55 2.504260e-05 1155.61 -1 -1 -1.074630e+0	2.0 0.000000e+00 88150302.35868	0.799923
874.747 6707430000.0 3575.03 2.506810e-05 1157.37 -1 -1 -1.073960e+0	2.0 0.000000e+00 84738857.62478	0.799923
880.478 6707430000.0 3574.52 2.509400e-05 1159.11 -1 -1 -1.073290e+0	2.0 0.000000e+00 80858388.13157	0.799923
886.209 6707430000.0 3574.01 2.511980e-05 1160.82 -1 -1 -1.072630e+0	2.0 0.000000e+00 77196079.20013	0.799923
891.94 6707430000.0 3573.49 2.514540e-05 1162.51 -1 -1 -1.071960e+0	2.0 0.000000e+00 74300492.10342	0.799923
897.671 6707430000.0 3573.00 2.517050e-05 1164.17 -1 -1 -1.071280e+0	2.0 0.000000e+00 71001891.77341	0.799923
903.402 6707430000.0 3572.49 2.519560e-05 1165.81 -1 -1 -1.070610e+0	2.0 0.000000e+00 67883739.45721	0.799923
909.133 6707430000.0 3571.97 2.522070e-05 1167.42 -1 -1 -1.069940e+0	2.0 0.000000e+00 64934542.17589	0.799923
914.863 6707430000.0 3571.43 2.524580e-05 1169.00 -1 -1 -1.069260e+0	2.0 0.000000e+00 62598222.10846	0.799923
920.594 6707430000.0 3570.91 2.527070e-05 1170.56 -1 -1 -1.068590e+0	2.0 0.000000e+00 59931623.60464	0.799923
926.325 6707430000.0 3570.40 2.529550e-05 1172.08 -1 -1 -1.067910e+0	2.0 0.000000e+00 57405691.29274	0.799923
932.056 6707430000.0 3569.88 2.531960e-05 1173.57 -1 -1 -1.067230e+0	2.0 0.000000e+00 55011762.07326	0.799923
937.787 6707430000.0 3569.39 2.534420e-05 1175.03 -1 -1 -1.066550e+0	2.0 0.000000e+00 53111825.17590	0.799923
943.518 6707430000.0 3568.87 2.536850e-05 1176.45 -1 -1 -1.065870e+0	2.0 0.000000e+00 50939372.47585	0.799923
949.249 6707430000.0 3568.33 2.539290e-05 1177.84 -1 -1 -1.065190e+0	2.0 0.000000e+00 48877503.32026	0.799923
954.98 6707430000.0 3567.81 2.541710e-05 1179.18 -1 -1 -1.064510e+0	2.0 0.000000e+00 47238984.80962	0.799923
960.711 6707430000.0 3567.30 2.544130e-05 1180.48 -1 -1 -1.063830e+0	2.0 0.000000e+00 45363059.38457	0.799923
966.442 6707430000.0 3566.77 2.546480e-05 1181.73 -1 -1 -1.063150e+0	2.0 0.000000e+00 43580178.49964	0.799923
972.173 6707430000.0 3566.28 2.548880e-05 1182.94 -1 -1 -1.062470e+0	3.0 0.000000e+00 41884928.79700	0.799923
977.904 6707430000.0 3565.77 2.551230e-05 1184.08 -1 -1 -1.061780e+0	3.0 0.000000e+00 40535503.47590	0.799923
983.635 6707430000.0 3565.23 2.553640e-05 1185.16 -1 -1 -1.061100e+0	3.0 0.000000e+00 38988019.30685	0.799923
989.365 6707430000.0 3564.70 2.555980e-05 1186.17 -1 -1 -1.060410e+0	3.0 0.000000e+00 37514684.01294	0.799923
995.096 6707430000.0 3564.18 2.558310e-05 1187.11 -1 -1 -1.059730e+0	3.0 0.000000e+00 36111318.86943	0.799923
1000.83 6707430000.0 3563.66 2.560650e-05 1187.96 -1 -1 -1.059040e+0	3.0 0.000000e+00 34992468.15861	0.799923
1006.56 6707430000.0 3563.14 2.562980e-05 1188.72 -1 -1 -1.058350e+0	3.0 0.000000e+00 33707403.88177	0.799923
1012.29 6707430000.0 3562.63 2.565290e-05 1189.38 -1 -1 -1.057670e+0	3.0 0.000000e+00 32481861.73603	0.799923
1018.02 6707430000.0 3562.11 2.567610e-05 1189.93 -1 -1 -1.056980e+0	3.0 0.000000e+00 31312590.55734	0.799923
1023.75 6707430000.0 3561.58 2.569930e-05 1190.34 -1 -1 -1.056290e+0	3.0 0.000000e+00 30378977.28908	0.799923
1029.48 6707430000.0 3561.06 2.572220e-05 1190.62 -1 -1 -1.055600e+0	3.0 0.000000e+00 29305087.07045	0.799923
1035.21 6707430000.0 3560.54 2.574510e-05 1190.75 -1 -1 -1.054920e+0	3.0 0.000000e+00 28279308.78264	0.799923
1040.94 6707430000.0 3560.01 2.576800e-05 1190.73 -1 -1 -1.054230e+0	3.0 0.000000e+00 27459402.39592	0.799923
1046.67 6707430000.0 3559.49 2.579090e-05 1190.56 -1 -1 -1.053540e+0	3.0 0.000000e+00 26515321.74985	0.799923
1052.41 6707430000.0 3563.23 2.574690e-05 1188.23 -1 -1 -1.053150e+0	3.0 0.000000e+00 25612524.81788	0.713693
1058.14 6707430000.0 3568.22 2.568310e-05 1185.13 -1 -1 -1.052850e+0	3.0 0.000000e+00 24748873.08650	0.602345
1063.87 6707430000.0 3573.82 2.560930e-05 1181.50 -1 -1 -1.052600e+0	3.0 0.000000e+00 24057610.75359	0.479200
1069.6 6707430000.0 3579.84 2.552840e-05 1177.37 -1 -1 -1.052370e+0	3.0 0.000000e+00 23260585.21246	0.347936
1075.33 6707430000.0 3585.28 2.545640e-05 1173.29 -1 -1 -1.052110e+0	3.0 0.000000e+00 22497305.65878	0.229112
1081.06 6707430000.0 3590.66 2.538480e-05 1168.96 -1 -1 -1.051850e+0	3.0 0.000000e+00 21766075.25888	0.111736
1086.79 6707430000.0 3594.60 2.533570e-05 1165.35 -1 -1 -1.051490e+0	3.0 0.000000e+00 21180042.05474	0.023240
1092.52 6707430000.0 3594.10 2.535700e-05 1164.65 -1 -1 -1.050810e+0	3.0 0.000000e+00 20503481.05281	0.023239
1098.25 6707430000.0 3593.58 2.537820e-05 1163.97 -1 -1 -1.050140e+0	3.0 0.000000e+00 19854671.19208	0.023242
1103.98 6707430000.0 3593.07 2.539930e-05 1163.31 -1 -1 -1.049470e+0	3.0 0.000000e+00 19334215.05786	0.023243
1109.71 6707430000.0 3592.55 2.542050e-05 1162.73 -1 -1 -1.048800e+0	3.0 0.000000e+00 18732817.35792	0.023244
1115.45 6707430000.0 3592.06 2.544150e-05 1162.23 -1 -1 -1.048120e+0	3.0 0.000000e+00 18155524.59855	0.023244
1121.18 6707430000.0 3591.54 2.546260e-05 1161.83 -1 -1 -1.047450e+0	3.0 0.000000e+00 17601184.39098	0.023244
1126.91 6707430000.0 3591.03 2.548360e-05 1161.54 -1 -1 -1.046780e+0	3.0 0.000000e+00 17155979.83074	0.023244
1132.64 6707430000.0 3590.51 2.550460e-05 1161.35 -1 -1 -1.046110e+0	3.0 0.000000e+00 16640933.42683	0.023244
1138.37 6707430000.0 3589.98 2.552590e-05 1161.27 -1 -1 -1.045440e+0	3.0 0.000000e+00 16145905.11268	0.023246
1144.1 6707430000.0 3589.46 2.554690e-05 1161.29 -1 -1 -1.044770e+0	3.0 0.000000e+00 15669964.62160	0.023246
1149.83 6707430000.0 3588.95 2.556780e-05 1161.39 -1 -1 -1.044100e+0	3.0 0.000000e+00 15287291.80764	0.023246
1155.56 6707430000.0 3588.44 2.558870e-05 1161.57 -1 -1 -1.043430e+0	3.0 0.000000e+00 14844092.40420	0.023244
1161.29 6707430000.0 3587.92 2.560950e-05 1161.81 -1 -1 -1.042760e+0	3.0 0.000000e+00 14417605.18822	0.023247
1167.02 6707430000.0 3587.41 2.563020e-05 1162.12 -1 -1 -1.042090e+0	3.0 0.000000e+00 14007074.85880	0.023244
1172.76 6707430000.0 3586.88 2.565110e-05 1162.48 -1 -1 -1.041420e+0	3.0 0.000000e+00 13676637.85331	0.023248
1178.49 6707430000.0 3586.37 2.567190e-05 1162.88 -1 -1 -1.040750e+0	3.0 0.000000e+00 13293528.96927	0.023248
1184.22 6707430000.0 3585.85 2.569260e-05 1163.33 -1 -1 -1.040070e+0	3.0 0.000000e+00 12924442.86253	0.023248
1189.95 6707430000.0 3585.34 2.571320e-05 1163.80 -1 -1 -1.039400e+0	3.0 0.000000e+00 12627137.12782	0.023247
1195.68 6707430000.0 3584.84 2.573370e-05 1164.29 -1 -1 -1.038730e+0	3.0 0.000000e+00 12282180.52644	0.023248
1201.41 6707430000.0 3584.31 2.575450e-05 1164.82 -1 -1 -1.038060e+0	3.0 0.000000e+00 11949579.49667	0.023249
1207.14 6707430000.0 3583.78 2.577530e-05 1165.36 -1 -1 -1.037380e+0	3.0 0.000000e+00 11628801.44978	0.023251
1212.87 6707430000.0 3583.26 2.579590e-05 1165.92 -1 -1 -1.036710e+0	3.0 0.000000e+00 11370151.97815	0.023251
1218.6 6707430000.0 3582.75 2.581650e-05 1166.48 -1 -1 -1.036040e+0	3.0 0.000000e+00 11069753.07570	0.023252
1224.33 6707430000.0 3582.23 2.583690e-05 1167.06 -1 -1 -1.035360e+0	3.0 0.000000e+00 10779807.21998	0.023250
1230.06 6707430000.0 3581.73 2.585730e-05 1167.65 -1 -1 -1.034690e+0	3.0 0.000000e+00 10499875.65873	0.023251
1235.8 6707430000.0 3581.21 2.587780e-05 1168.24 -1 -1 -1.034010e+0	3.0 0.000000e+00 10273947.37656	0.023252
1241.53 6707430000.0 3580.68 2.589860e-05 1168.84 -1 -1 -1.033340e+0	3.0 0.000000e+00 10011305.67499	0.023253
1247.26 6707430000.0 3580.15 2.591920e-05 1169.44 -1 -1 -1.032660e+0	3.0 0.000000e+00 9757546.95313	0.023255
1252.99 6707430000.0 3579.63 2.593970e-05 1170.04 -1 -1 -1.031990e+0	3.0 0.000000e+00 9552604.39112	0.023256
1258.72 6707430000.0 3579.10 2.596010e-05 1170.65 -1 -1 -1.031310e+0	3.0 0.000000e+00 9314200.20018	0.023258
1264.45 6707430000.0 3578.61 2.598030e-05 1171.25 -1 -1 -1.030630e+0	3.0 0.000000e+00 9083693.86292	0.023255
1270.18 6707430000.0 3578.08 2.600090e-05 1171.86 -1 -1 -1.029960e+0	3.0 0.000000e+00 8860768.53837	0.023256
1275.91 6707430000.0 3577.57 2.602100e-05 1172.46 -1 -1 -1.029280e+0	3.0 0.000000e+00 8680570.10592	0.023256
1281.64 6707430000.0 3577.03 2.604180e-05 1173.07 -1 -1 -1.028600e+0	3.0 0.000000e+00 8470768.76041	0.023256
1287.37 6707430000.0 3576.50 2.606220e-05 1173.67 -1 -1 -1.027930e+0	3.0 0.000000e+00 8267728.19086	0.023260
1293.1 6707430000.0 3575.98 2.608250e-05 1174.27 -1 -1 -1.027250e+0	3.0 0.000000e+00 8071183.98481	0.023261
1298.84 6707430000.0 3575.46 2.610280e-05 1174.87 -1 -1 -1.026570e+0	3.0 0.000000e+00 7912177.19995	0.023262
1304.57 6707430000.0 3574.95 2.612300e-05 1175.47 -1 -1 -1.025890e+0	3.0 0.000000e+00 7726895.66824	0.023260
1310.3 6707430000.0 3574.43 2.614330e-05 1176.06 -1 -1 -1.025210e+0	3.0 0.000000e+00 7547424.50329	0.023260
1316.03 6707430000.0 3573.90 2.616390e-05 1176.66 -1 -1 -1.024530e+0	3.0 0.000000e+00 7373542.08068	0.023260
1321.76 6707430000.0 3573.36 2.618420e-05 1177.25 -1 -1 -1.023850e+0	3.0 0.000000e+00 7232756.15474	0.023266
1327.49 6707430000.0 3572.87 2.620390e-05 1177.83 -1 -1 -1.023170e+0	3.0 0.000000e+00 7068576.42332	0.023263
1333.22 6707430000.0 3572.31 2.622480e-05 1178.41 -1 -1 -1.022490e+0	3.0 0.000000e+00 6909409.24830	0.023269
1338.95 6707430000.0 3571.80 2.624500e-05 1178.99 -1 -1 -1.021810e+0	3.0 0.000000e+00 6780464.14643	0.023266
1344.68 6707430000.0 3571.28 2.626520e-05 1179.57 -1 -1 -1.021130e+0	3.0 0.000000e+00 6630008.01350	0.023267
1350.41 6707430000.0 3570.74 2.628570e-05 1180.14 -1 -1 -1.020450e+0	3.0 0.000000e+00 6484056.60814	0.023271
1356.14 6707430000.0 3570.23 2.630570e-05 1180.70 -1 -1 -1.019770e+0	3.0 0.000000e+00 6342445.27322	0.023267
1361.88 6707430000.0 3569.70 2.632600e-05 1181.27 -1 -1 -1.019080e+0	3.0 0.000000e+00 6227637.22392	0.023269
1367.61 6707430000.0 3569.17 2.634640e-05 1181.83 -1 -1 -1.018400e+0	3.0 0.000000e+00 6093578.07439	0.023271
1373.34 6707430000.0 3568.65 2.636650e-05 1182.39 -1 -1 -1.017720e+0	3.0 0.000000e+00 5963429.44280	0.023273
1379.07 6707430000.0 3568.12 2.638670e-05 1182.94 -1 -1 -1.017040e+0	3.0 0.000000e+00 5837051.77819	0.023274
1384.8 6707430000.0 3567.59 2.640700e-05 1183.49 -1 -1 -1.016350e+0	3.0 0.000000e+00 5734521.00245	0.023276
1390.53 6707430000.0 3567.07 2.642730e-05 1184.03 -1 -1 -1.015670e+0	3.0 0.000000e+00 5614713.42742	0.023276
1396.26 6707430000.0 3566.53 2.644770e-05 1184.57 -1 -1 -1.014990e+0	3.0 0.000000e+00 5498312.08146	0.023281
1401.99 6707430000.0 3566.00 2.646800e-05 1185.11 -1 -1 -1.014300e+0	3.0 0.000000e+00 5403827.14403	0.023282
1407.72 6707430000.0 3565.47 2.648820e-05 1185.65 -1 -1 -1.013620e+0	3.0 0.000000e+00 5293365.70818	0.023283
1413.45 6707430000.0 3564.95 2.650840e-05 1186.17 -1 -1 -1.012930e+0	3.0 0.000000e+00 5185986.52767	0.023283
1419.18 6707430000.0 3564.42 2.652870e-05 1186.70 -1 -1 -1.012250e+0	3.0 0.000000e+00 5081584.00998	0.023285
1424.92 6707430000.0 3563.88 2.654900e-05 1187.22 -1 -1 -1.011560e+0	3.0 0.000000e+00 4996782.50135	0.023280
1430.65 6707430000.0 3563.80 2.656890e-05 1187.61 -1 -1 -1.010810e+0	3.0 0.000000e+00 4897576.85864	0.023127
1436.38 6707430000.0 3563.27 2.658910e-05 1188.13 -1 -1 -1.010130e+0	3.0 0.000000e+00 4801071.04284	0.023127
1442.11 6707430000.0 3562.75 2.660930e-05 1188.64 -1 -1 -1.009440e+0	3.0 0.000000e+00 4707174.66547	0.023127
1447.84 6707430000.0 3562.22 2.662950e-05 1189.14 -1 -1 -1.008750e+0	3.0 0.000000e+00 4630858.24831	0.023127
1453.57 6707430000.0 3561.70 2.664980e-05 1189.65 -1 -1 -1.008070e+0	3.0 0.000000e+00 4541522.73359	0.023127
1459.3 6707430000.0 3561.17 2.667000e-05 1190.15 -1 -1 -1.007380e+0	3.0 0.000000e+00 4454559.28234	0.023127
1465.03 6707430000.0 3560.64 2.669040e-05 1190.64 -1 -1 -1.006690e+0	3.0 0.000000e+00 4369890.25833	0.023127
1470.76 6707430000.0 3560.12 2.671050e-05 1191.13 -1 -1 -1.006010e+0	3.0 0.000000e+00 4301031.47803	0.023127
1476.49 6707430000.0 3559.59 2.673080e-05 1191.62 -1 -1 -1.005320e+0	3.0 0.000000e+00 4220377.06286	0.023127
1482.22 6707430000.0 3559.05 2.675140e-05 1192.10 -1 -1 -1.004630e+0	3.0 0.000000e+00 4141812.85779	0.023127
