1006.56	77477.9	3578.88	2.617870e-05	1210.96	-1.0	-1.0	-1.004300e+0	3.0 0.000000e+00 151269307.5175877	0.0687
1012.29	77477.9	3582.2	2.618950e-05	1209.83	-1.0	-1.0	-1.003820e+0	3.0 0.000000e+00 144681033.1991513	0.0675
1018.02	77477.9	3585.39	2.620060e-05	1208.99	-1.0	-1.0	-1.003320e+0	3.0 0.000000e+00 138443553.6721597	0.0663
1023.75	77477.9	3589.12	2.620850e-05	1208.05	-1.0	-1.0	-1.002860e+0	3.0 0.000000e+00 133497938.6112879	0.0650
1029.48	77477.9	3592.11	2.621970e-05	1207.51	-1.0	-1.0	-1.002360e+0	3.0 0.000000e+00 127848380.7283141	0.0639
1035.21	77477.9	3595.54	2.622860e-05	1206.84	-1.0	-1.0	-1.001890e+0	3.0 0.000000e+00 122492041.9107969	0.0627
1040.94	77477.9	3598.83	2.623910e-05	1206.26	-1.0	-1.0	-1.001410e+0	3.0 0.000000e+00 118239611.8924549	0.0615
1046.67	77477.9	3602.49	2.624550e-05	1205.53	-1.0	-1.0	-1.000950e+0	3.0 0.000000e+00 113375762.1656631	0.0602
1052.41	77477.9	3604.92	2.626040e-05	1205.34	-1.0	-1.0	-1.000420e+0	3.0 0.000000e+00 108758066.5446077	0.0593
1058.14	77477.9	3608.88	2.626410e-05	1204.5	-1.0	-1.0	-9.999880e+0	3.0 0.000000e+00 104372015.9995818	0.0578
1063.87	77477.9	3522.85	2.521430e-05	1206.84	-1.0	-1.0	-9.973010e+0	3.0 0.000000e+00 100884127.3091827	0.0552
1069.6	77477.9	3525.54	2.519910e-05	1205.91	-1.0	-1.0	-9.968490e+0	3.0 0.000000e+00 96888234.1714908	0.0537
1075.33	77477.9	3528.4	2.518210e-05	1204.86	-1.0	-1.0	-9.964120e+0	3.0 0.000000e+00 93087892.9034682	0.0521
1081.06	77477.9	3531.07	2.516620e-05	1203.92	-1.0	-1.0	-9.959630e+0	3.0 0.000000e+00 89471930.6151391	0.0506
1086.79	77477.9	3533.66	2.515060e-05	1203.02	-1.0	-1.0	-9.955110e+0	3.0 0.000000e+00 86591913.8989335	0.0491
1092.52	77477.9	3536.16	2.513620e-05	1202.17	-1.0	-1.0	-9.950530e+0	3.0 0.000000e+00 83287323.4496841	0.0477
1098.25	77477.9	3539.08	2.511670e-05	1201.04	-1.0	-1.0	-9.946290e+0	3.0 0.000000e+00 80139210.4139526	0.0461
1103.98	77477.9	3541.08	2.510700e-05	1200.46	-1.0	-1.0	-9.941370e+0	3.0 0.000000e+00 77629041.7605909	0.0449
1109.71	77477.9	3543.88	2.508840e-05	1199.38	-1.0	-1.0	-9.937090e+0	3.0 0.000000e+00 74745677.224176	0.0433
1115.45	77477.9	3546.16	2.507520e-05	1198.6	-1.0	-1.0	-9.932410e+0	3.0 0.000000e+00 71995609.253814	0.0420
1121.18	77477.9	3548.07	2.506610e-05	1198.05	-1.0	-1.0	-9.927470e+0	3.0 0.000000e+00 69371613.6695129	0.0408
1126.91	77477.9	3550.38	2.505220e-05	1197.22	-1.0	-1.0	-9.922850e+0	3.0 0.000000e+00 67276352.0893760	0.0395
1132.64	77477.9	3552.16	2.504460e-05	1196.72	-1.0	-1.0	-9.917820e+0	3.0 0.000000e+00 64866180.32996777	0.0384
1138.37	77477.9	3554.1	2.503420e-05	1196.09	-1.0	-1.0	-9.912940e+0	3.0 0.000000e+00 62563926.7526017	0.0372
1144.1	77477.9	3555.65	2.502890e-05	1195.71	-1.0	-1.0	-9.907760e+0	3.0 0.000000e+00 60363913.24179228	0.0362
1149.83	77477.9	3557.87	2.501510e-05	1194.88	-1.0	-1.0	-9.903130e+0	3.0 0.000000e+00 58604807.60096706	0.0349
1155.56	77477.9	3559.66	2.500660e-05	1194.32	-1.0	-1.0	-9.898160e+0	3.0 0.000000e+00 56578598.4944268	0.0338
1161.29	77477.9	3561.24	2.500010e-05	1193.87	-1.0	-1.0	-9.893040e+0	3.0 0.000000e+00 54640312.1896162	0.0328
1167.02	77477.9	3565.37	2.496660e-05	1191.59	-1.0	-1.0	-9.890340e+0	3.0 0.000000e+00 52785455.2299795	0.0304
1172.76	77477.9	3584.14	2.477470e-05	1179.01	-1.0	-1.0	-9.901360e+0	3.0 0.000000e+00 51300411.2442921	0.0198
1178.49	77477.9	3603.9	2.457020e-05	1165.82	-1.0	-1.0	-9.913290e+0	3.0 0.000000e+00 49587693.70221034	0.0086
1184.22	77477.9	3615.21	2.445900e-05	1158.49	-1.0	-1.0	-9.917460e+0	3.0 0.000000e+00 47947038.75637676	0.0021
1189.95	77477.9	3614.67	2.448000e-05	1159.26	-1.0	-1.0	-9.910780e+0	3.0 0.000000e+00 46632285.7463466	0.0021
1195.68	77477.9	3614.13	2.450070e-05	1160.02	-1.0	-1.0	-9.904100e+0	3.0 0.000000e+00 45114596.3581004	0.0021
1201.41	77477.9	3613.59	2.452190e-05	1160.77	-1.0	-1.0	-9.897420e+0	3.0 0.000000e+00 43659345.92806397	0.0021
1207.14	77477.9	3613.05	2.454260e-05	1161.52	-1.0	-1.0	-9.890740e+0	3.0 0.000000e+00 42263497.1111143	0.0021
1212.87	77477.9	3612.51	2.456320e-05	1162.26	-1.0	-1.0	-9.884040e+0	3.0 0.000000e+00 41143591.5848433	0.0021
1218.6	77477.9	3611.97	2.458410e-05	1162.99	-1.0	-1.0	-9.877350e+0	3.0 0.000000e+00 39849309.68148368	0.0021
1224.33	77477.9	3611.42	2.460500e-05	1163.72	-1.0	-1.0	-9.870650e+0	3.0 0.000000e+00 38606705.4966945	0.0021
1230.06	77477.9	3610.88	2.462570e-05	1164.44	-1.0	-1.0	-9.863950e+0	3.0 0.000000e+00 37413333.886142	0.0021
1235.8	77477.9	3610.34	2.464650e-05	1165.15	-1.0	-1.0	-9.857240e+0	3.0 0.000000e+00 36454793.3634999	0.0021
1241.53	77477.9	3609.79	2.466740e-05	1165.86	-1.0	-1.0	-9.850530e+0	3.0 0.000000e+00 35345764.3864023	0.0021
1247.26	77477.9	3609.25	2.468790e-05	1166.56	-1.0	-1.0	-9.843810e+0	3.0 0.000000e+00 34279732.3207932	0.0021
1252.99	77477.9	3608.7	2.470840e-05	1167.25	-1.0	-1.0	-9.837100e+0	3.0 0.000000e+00 33422785.67011811	0.0021
1258.72	77477.9	3608.16	2.472940e-05	1167.94	-1.0	-1.0	-9.830370e+0	3.0 0.000000e+00 32430514.97745438	0.0021
1264.45	77477.9	3607.61	2.474990e-05	1168.62	-1.0	-1.0	-9.823650e+0	3.0 0.000000e+00 31475898.6243054	0.0021
1270.18	77477.9	3607.07	2.477050e-05	1169.3	-1.0	-1.0	-9.816920e+0	3.0 0.000000e+00 30557236.93642453	0.0021
1275.91	77477.9	3606.52	2.479090e-05	1169.97	-1.0	-1.0	-9.810180e+0	3.0 0.000000e+00 29817985.5972657	0.0021
1281.64	77477.9	3605.98	2.481130e-05	1170.64	-1.0	-1.0	-9.803450e+0	3.0 0.000000e+00 28961114.72076033	0.0021
1287.37	77477.9	3605.43	2.483220e-05	1171.29	-1.0	-1.0	-9.796700e+0	3.0 0.000000e+00 28135843.71042867	0.0021
1293.1	77477.9	3604.89	2.485260e-05	1171.95	-1.0	-1.0	-9.789960e+0	3.0 0.000000e+00 27340783.42900829	0.0021
1298.84	77477.9	3604.34	2.487310e-05	1172.6	-1.0	-1.0	-9.783210e+0	3.0 0.000000e+00 26700357.2043901	0.0021
1304.57	77477.9	3603.8	2.489360e-05	1173.24	-1.0	-1.0	-9.776460e+0	3.0 0.000000e+00 25957305.2740929	0.0021
1310.3	77477.9	3603.25	2.491390e-05	1173.87	-1.0	-1.0	-9.769700e+0	3.0 0.000000e+00 25240895.90904418	0.0021
1316.03	77477.9	3602.7	2.493440e-05	1174.51	-1.0	-1.0	-9.762940e+0	3.0 0.000000e+00 24549987.98172548	0.0021
1321.76	77477.9	3602.16	2.495480e-05	1175.13	-1.0	-1.0	-9.756180e+0	3.0 0.000000e+00 23992927.29470063	0.0021
1327.49	77477.9	3601.61	2.497530e-05	1175.75	-1.0	-1.0	-9.749410e+0	3.0 0.000000e+00 23345992.56457512	0.0021
1333.22	77477.9	3601.06	2.499560e-05	1176.37	-1.0	-1.0	-9.742640e+0	3.0 0.000000e+00 22721621.04333533	0.0021
1338.95	77477.9	3600.51	2.501610e-05	1176.98	-1.0	-1.0	-9.735870e+0	3.0 0.000000e+00 22217866.2575930	0.0021
1344.68	77477.9	3599.97	2.503670e-05	1177.58	-1.0	-1.0	-9.729090e+0	3.0 0.000000e+00 21632446.8292994	0.0021
1350.41	77477.9	3599.42	2.505670e-05	1178.18	-1.0	-1.0	-9.722310e+0	3.0 0.000000e+00 21067037.4878590	0.0021
1356.14	77477.9	3598.87	2.507690e-05	1178.77	-1.0	-1.0	-9.715530e+0	3.0 0.000000e+00 20520818.28527188	0.0021
1361.88	77477.9	3598.32	2.509760e-05	1179.36	-1.0	-1.0	-9.708740e+0	3.0 0.000000e+00 20079730.01586667	0.0021
1367.61	77477.9	3597.78	2.511780e-05	1179.95	-1.0	-1.0	-9.701950e+0	3.0 0.000000e+00 19566690.2175221	0.0021
1373.34	77477.9	3597.22	2.513840e-05	1180.53	-1.0	-1.0	-9.695160e+0	3.0 0.000000e+00 19070720.8969068	0.0021
1379.07	77477.9	3596.68	2.515850e-05	1181.1	-1.0	-1.0	-9.688360e+0	3.0 0.000000e+00 18591139.75885709	0.0021
1384.8	77477.9	3596.13	2.517870e-05	1181.67	-1.0	-1.0	-9.681570e+0	3.0 0.000000e+00 18203537.11380831	0.0021
1390.53	77477.9	3595.58	2.519930e-05	1182.23	-1.0	-1.0	-9.674760e+0	3.0 0.000000e+00 17752332.20679182	0.0021
1396.26	77477.9	3595.03	2.521950e-05	1182.79	-1.0	-1.0	-9.667960e+0	3.0 0.000000e+00 17315747.8477973	0.0021
1401.99	77477.9	3596.18	2.527410e-05	1182.9	-1.0	-1.0	-9.658800e+0	3.0 0.000000e+00 16962683.84855645	0.0021
1407.72	77477.9	3595.64	2.529440e-05	1183.45	-1.0	-1.0	-9.652000e+0	3.0 0.000000e+00 16551441.3936032	0.0021
1413.45	77477.9	3595.09	2.531520e-05	1184.0	-1.0	-1.0	-9.645200e+0	3.0 0.000000e+00 16153269.63368073	0.0021
1419.18	77477.9	3594.55	2.533570e-05	1184.54	-1.0	-1.0	-9.638400e+0	3.0 0.000000e+00 15767667.81221098	0.0021
1424.92	77477.9	3594.01	2.535670e-05	1185.07	-1.0	-1.0	-9.631590e+0	3.0 0.000000e+00 15455589.0924995	0.0021
1430.65	77477.9	3593.46	2.537760e-05	1185.61	-1.0	-1.0	-9.624790e+0	3.0 0.000000e+00 15091804.4488566	0.0021
1436.38	77477.9	3592.92	2.539790e-05	1186.14	-1.0	-1.0	-9.617970e+0	3.0 0.000000e+00 14739287.79053169	0.0021
1442.11	77477.9	3592.37	2.541880e-05	1186.66	-1.0	-1.0	-9.611160e+0	3.0 0.000000e+00 14397617.59690648	0.0021
1447.84	77477.9	3591.83	2.543940e-05	1187.18	-1.0	-1.0	-9.604340e+0	3.0 0.000000e+00 14120886.46888851	0.0021
1453.57	77477.9	3591.28	2.546020e-05	1187.7	-1.0	-1.0	-9.597520e+0	3.0 0.000000e+00 13798066.65950638	0.0021
1459.3	77477.9	3590.73	2.548070e-05	1188.21	-1.0	-1.0	-9.590700e+0	3.0 0.000000e+00 13484995.2412090	0.0021
1465.03	77477.9	3590.19	2.550160e-05	1188.72	-1.0	-1.0	-9.583870e+0	3.0 0.000000e+00 13181316.00238828	0.0021
1470.76	77477.9	3589.64	2.552250e-05	1189.22	-1.0	-1.0	-9.577040e+0	3.0 0.000000e+00 12935178.0137259	0.0021
1476.49	77477.9	3589.09	2.554290e-05	1189.72	-1.0	-1.0	-9.570210e+0	3.0 0.000000e+00 12647842.19487960	0.0021
1482.22	77477.9	3588.54	2.556370e-05	1190.22	-1.0	-1.0	-9.563370e+0	3.0 0.000000e+00 12368968.87673854	0.0021
1487.96	77477.9	3588.0	2.558360e-05	1190.71	-1.0	-1.0	-9.556540e+0	3.0 0.000000e+00 12142820.48436956	0.0021
1493.69	77477.9	3587.45	2.560510e-05	1191.19	-1.0	-1.0	-9.549690e+0	3.0 0.000000e+00 11878686.03993387	0.0021
1499.42	77477.9	3586.9	2.562560e-05	1191.68	-1.0	-1.0	-9.542850e+0	3.0 0.000000e+00 11622190.09391706	0.0021
1505.15	77477.9	3586.35	2.564640e-05	1192.16	-1.0	-1.0	-9.536000e+0	3.0 0.000000e+00 11373064.47483822	0.0021
1510.88	77477.9	3585.8	2.566710e-05	1192.63	-1.0	-1.0	-9.529160e+0	3.0 0.000000e+00 11170904.00600385	0.0021
1516.61	77477.9	3585.25	2.568780e-05	1193.1	-1.0	-1.0	-9.522300e+0	3.0 0.000000e+00 10934630.1077182	0.0021
1522.34	77477.9	3584.7	2.570830e-05	1193.57	-1.0	-1.0	-9.515450e+0	3.0 0.000000e+00 10705024.4684384	0.0021
1528.07	77477.9	3584.15	2.572890e-05	1194.04	-1.0	-1.0	-9.508590e+0	3.0 0.000000e+00 10481858.19561977	0.0021
1533.8	77477.9	3583.6	2.574990e-05	1194.49	-1.0	-1.0	-9.501730e+0	3.0 0.000000e+00 10300646.45655956	0.0021
1539.53	77477.9	3583.05	2.577050e-05	1194.95	-1.0	-1.0	-9.494870e+0	3.0 0.000000e+00 10088721.25158254	0.0021
1545.27	77477.9	3582.5	2.579130e-05	1195.4	-1.0	-1.0	-9.488010e+0	3.0 0.000000e+00 9882635.16405096	0.0021
1551.0	77477.9	3581.95	2.581160e-05	1195.85	-1.0	-1.0	-9.481140e+0	3.0 0.000000e+00 9682192.16319922	0.0021
1556.73	77477.9	3581.4	2.583260e-05	1196.3	-1.0	-1.0	-9.474270e+0	3.0 0.000000e+00 9519330.90140274	0.0021
1562.46	77477.9	3580.85	2.585300e-05	1196.74	-1.0	-1.0	-9.467390e+0	3.0 0.000000e+00 9328749.62709199	0.0021
1568.19	77477.9	3580.29	2.587380e-05	1197.18	-1.0	-1.0	-9.460520e+0	3.0 0.000000e+00 9143296.52971333	0.0021
1573.92	77477.9	3579.74	2.589470e-05	1197.61	-1.0	-1.0	-9.453640e+0	3.0 0.000000e+00 8992547.92437566	0.0021
1579.65	77477.9	3579.19	2.591550e-05	1198.04	-1.0	-1.0	-9.446760e+0	3.0 0.000000e+00 8816063.67912255	0.0021
1585.38	77477.9	3578.63	2.593610e-05	1198.47	-1.0	-1.0	-9.439880e+0	3.0 0.000000e+00 8644246.92520838	0.0021
1591.11	77477.9	3578.08	2.595680e-05	1198.9	-1.0	-1.0	-9.432990e+0	3.0 0.000000e+00 8476946.78596909	0.0021
1596.84	77477.9	3577.52	2.597820e-05	1199.31	-1.0	-1.0	-9.426110e+0	3.0 0.000000e+00 8340875.28594951	0.0021
1602.57	77477.9	3576.97	2.599840e-05	1199.74	-1.0	-1.0	-9.419220e+0	3.0 0.000000e+00 8181482.4674519	0.0022
1608.31	77477.9	3576.41	2.601920e-05	1200.15	-1.0	-1.0	-9.412320e+0	3.0 0.000000e+00 8026208.88915380	0.0022
1614.04	77477.9	3575.86	2.604020e-05	1200.56	-1.0	-1.0	-9.405430e+0	3.0 0.000000e+00 7874924.20806351	0.0022
1619.77	77477.9	3575.3	2.606090e-05	1200.97	-1.0	-1.0	-9.398530e+0	3.0 0.000000e+00 7751810.0151289	0.0022
1625.5	77477.9	3574.75	2.608170e-05	1201.37	-1.0	-1.0	-9.391630e+0	3.0 0.000000e+00 7607515.63462829	0.0022
1631.23	77477.9	3574.2	2.610230e-05	1201.77	-1.0	-1.0	-9.384730e+0	3.0 0.000000e+00 7466866.350305852	0.0022
1636.96	77477.9	3573.64	2.612330e-05	1202.17	-1.0	-1.0	-9.377830e+0	3.0 0.000000e+00 7352361.45807331	0.0022
1642.69	77477.9	3573.08	2.614420e-05	1202.56	-1.0	-1.0	-9.370920e+0	3.0 0.000000e+00 7218104.48181808	0.0022
1648.42	77477.9	3572.52	2.616490e-05	1202.95	-1.0	-1.0	-9.364010e+0	3.0 0.000000e+00 7087183.11801831	0.0022
1654.15	77477.9	3571.97	2.618560e-05	1203.34	-1.0	-1.0	-9.357100e+0	3.0 0.000000e+00 6959495.59277224	0.0022
1659.88	77477.9	3571.41	2.620640e-05	1203.73	-1.0	-1.0	-9.350190e+0	3.0 0.000000e+00 6855488.70694711	0.0022
1665.61	77477.9	3570.85	2.622740e-05	1204.11	-1.0	-1.0	-9.343270e+0	3.0 0.000000e+00 6733477.51778744	0.0022
1671.35	77477.9	3570.29	2.624830e-05	1204.49	-1.0	-1.0	-9.336350e+0	3.0 0.000000e+00 6614431.06306132	0.0022
1677.08	77477.9	3569.73	2.626940e-05	1204.86	-1.0	-1.0	-9.329430e+0	3.0 0.000000e+00 6498260.72352146	0.0022
1682.81	77477.9	3569.18	2.629010e-05	1205.23	-1.0	-1.0	-9.322510e+0	3.0 0.000000e+00 6403587.35441191	0.0022
1688.54	77477.9	3568.62	2.631130e-05	1205.6	-1.0	-1.0	-9.315590e+0	3.0 0.000000e+00 6292469.9452398	0.0022
1694.27	77477.9	3568.06	2.633210e-05	1205.97	-1.0	-1.0	-9.308660e+0	3.0 0.000000e+00 6183994.01443106	0.0022
1700.0	77477.9	3567.5	2.635290e-05	1206.33	-1.0	-1.0	-9.301730e+0	3.0 0.000000e+00 6078082.18842830	0.0022
273.0 	77793.2	3628.19	1.827720e-05	709.024	-1.0	-1.0	-1.083600e+0	2.0 0.000000e+00 2.8368817567298037e+2	0.0664
278.731	77793.2	3627.8	1.851620e-05	722.565	-1.0	-1.0	-1.083190e+0	2.0 0.000000e+00 4.955948080776083e+2	0.0664
284.462	77793.2	3627.49	1.874690e-05	735.49	-1.0	-1.0	-1.082760e+0	2.0 0.000000e+00 1.3753958449690714e+2	0.0664
290.193	77793.2	3627.1	1.896620e-05	748.0 	-1.0	-1.0	-1.082330e+0	2.0 0.000000e+00 2.0679933752705044e+1	0.0664
295.924	77793.2	3626.8	1.917900e-05	759.952	-1.0	-1.0	-1.081880e+0	2.0 0.000000e+00 1.7535091580306144e+1	0.0665
301.655	77793.2	3626.4	1.938050e-05	771.555	-1.0	-1.0	-1.081450e+0	2.0 0.000000e+00 2.1960568016735736e+1	0.0665
307.386	77793.2	3626.13	1.957770e-05	782.643	-1.0	-1.0	-1.080980e+0	2.0 0.000000e+00 5184688750536241.	0.0665
313.116	77793.2	3625.72	1.976330e-05	793.443	-1.0	-1.0	-1.080530e+0	2.0 0.000000e+00 1797892928592799.	0.0665
318.847	77793.2	3625.48	1.994680e-05	803.768	-1.0	-1.0	-1.080050e+0	2.0 0.000000e+00 890002440709596.	0.0665
324.578	77793.2	3625.06	2.011820e-05	813.857	-1.0	-1.0	-1.079580e+0	2.0 0.000000e+00 437819576853638.	0.0666
330.309	77793.2	3624.88	2.028980e-05	823.497	-1.0	-1.0	-1.079080e+0	2.0 0.000000e+00 237157811361030.7	0.0666
336.04	77793.2	3624.45	2.044850e-05	832.95	-1.0	-1.0	-1.078610e+0	2.0 0.000000e+00 137288114219093.0	0.0666
341.771	77793.2	3624.33	2.061010e-05	841.975	-1.0	-1.0	-1.078090e+0	2.0 0.000000e+00 90483222706611.2	0.0667
347.502	77793.2	3623.9	2.075730e-05	850.861	-1.0	-1.0	-1.077600e+0	2.0 0.000000e+00 56977146645627.2	0.0667
353.233	77793.2	3623.86	2.091060e-05	859.325	-1.0	-1.0	-1.077060e+0	2.0 0.000000e+00 37166358509211.1	0.0667
358.964	77793.2	3623.42	2.104750e-05	867.702	-1.0	-1.0	-1.076560e+0	2.0 0.000000e+00 26656810676676.14	0.0667
364.695	77793.2	3623.5	2.119450e-05	875.654	-1.0	-1.0	-1.076000e+0	2.0 0.000000e+00 18348949077133.59	0.0668
370.426	77793.2	3623.06	2.132190e-05	883.572	-1.0	-1.0	-1.075500e+0	2.0 0.000000e+00 12948106781894.73	0.0668
376.157	77793.2	3623.31	2.146490e-05	891.043	-1.0	-1.0	-1.074910e+0	2.0 0.000000e+00 9342264310079.06	0.0668
381.888	77793.2	3623.04	2.158890e-05	898.483	-1.0	-1.0	-1.074380e+0	2.0 0.000000e+00 7226979421752.41	0.0668
387.618	77793.2	3622.59	2.170400e-05	905.791	-1.0	-1.0	-1.073860e+0	2.0 0.000000e+00 5399114025236.83	0.0669
393.349	77793.2	3622.35	2.181860e-05	912.75	-1.0	-1.0	-1.073310e+0	2.0 0.000000e+00 4099345460732.322	0.0669
399.08	77793.2	3621.9	2.192640e-05	919.689	-1.0	-1.0	-1.072780e+0	2.0 0.000000e+00 3157833296817.357	0.0669
404.811	77793.2	3621.5	2.202560e-05	926.26	-1.0	-1.0	-1.072240e+0	2.0 0.000000e+00 2566096822487.978	0.0670
410.542	77793.2	3621.42	2.210450e-05	932.67	-1.0	-1.0	-1.071660e+0	2.0 0.000000e+00 2022141761617.732	0.0670
416.273	77793.2	3621.2	2.218830e-05	939.005	-1.0	-1.0	-1.071100e+0	2.0 0.000000e+00 1610512069491.94	0.0670
422.004	77793.2	3621.47	2.224070e-05	944.944	-1.0	-1.0	-1.070480e+0	2.0 0.000000e+00 1295011630210.439	0.0670
427.735	77793.2	3621.0	2.233280e-05	951.109	-1.0	-1.0	-1.069930e+0	2.0 0.000000e+00 1087054162480.47	0.0671
433.466	77793.2	3621.27	2.238130e-05	956.811	-1.0	-1.0	-1.069310e+0	2.0 0.000000e+00 887528154869.65	0.0671
439.197	77793.2	3622.11	2.239550e-05	962.059	-1.0	-1.0	-1.068640e+0	2.0 0.000000e+00 729903249176.642	0.0672
444.928	77793.2	3621.64	2.247950e-05	967.847	-1.0	-1.0	-1.068090e+0	2.0 0.000000e+00 623320454709.823	0.0672
450.659	77793.2	3622.27	2.250310e-05	972.901	-1.0	-1.0	-1.067440e+0	2.0 0.000000e+00 518668458210.9856	0.0672
456.39	77793.2	3621.97	2.257350e-05	978.338	-1.0	-1.0	-1.066870e+0	2.0 0.000000e+00 434042751703.085	0.0673
462.12	77793.2	3621.62	2.264420e-05	983.695	-1.0	-1.0	-1.066300e+0	2.0 0.000000e+00 365133136078.155	0.0673
467.851	77793.2	3621.18	2.271620e-05	989.12	-1.0	-1.0	-1.065730e+0	2.0 0.000000e+00 317323339426.502	0.0673
473.582	77793.2	3620.74	2.278400e-05	994.461	-1.0	-1.0	-1.065150e+0	2.0 0.000000e+00 269263259337.2537	0.0673
479.313	77793.2	3620.26	2.285540e-05	999.577	-1.0	-1.0	-1.064580e+0	2.0 0.000000e+00 229459967441.4532	0.0674
485.044	77793.2	3619.83	2.291940e-05	1004.72	-1.0	-1.0	-1.063990e+0	2.0 0.000000e+00 196324249948.2869	0.0674
490.775	77793.2	3619.35	2.298740e-05	1009.63	-1.0	-1.0	-1.063410e+0	2.0 0.000000e+00 172894385057.9021	0.0674
496.506	77793.2	3618.92	2.304770e-05	1014.58	-1.0	-1.0	-1.062820e+0	2.0 0.000000e+00 148925374393.870	0.0674
502.237	77793.2	3618.44	2.311250e-05	1019.3	-1.0	-1.0	-1.062240e+0	2.0 0.000000e+00 128713647285.7671	0.0675
507.968	77793.2	3618.02	2.316980e-05	1024.05	-1.0	-1.0	-1.061640e+0	2.0 0.000000e+00 114262445538.590	0.0675
513.699	77793.2	3617.54	2.323170e-05	1028.58	-1.0	-1.0	-1.061050e+0	2.0 0.000000e+00 99324487575.3172	0.0675
519.43	77793.2	3617.06	2.329230e-05	1033.04	-1.0	-1.0	-1.060460e+0	2.0 0.000000e+00 86592002116.2391	0.0675
525.161	77793.2	3616.63	2.334480e-05	1037.51	-1.0	-1.0	-1.059850e+0	2.0 0.000000e+00 75702402268.3702	0.0676
530.892	77793.2	3616.15	2.340280e-05	1041.8	-1.0	-1.0	-1.059260e+0	2.0 0.000000e+00 67819684681.7785	0.0676
536.622	77793.2	3615.74	2.345260e-05	1046.09	-1.0	-1.0	-1.058640e+0	2.0 0.000000e+00 59576116628.63824	0.0676
542.353	77793.2	3615.25	2.350830e-05	1050.22	-1.0	-1.0	-1.058040e+0	2.0 0.000000e+00 52463829225.50606	0.0676
548.084	77793.2	3614.84	2.355560e-05	1054.33	-1.0	-1.0	-1.057420e+0	2.0 0.000000e+00 46310291371.0419	0.0677
553.815	77793.2	3614.35	2.360910e-05	1058.32	-1.0	-1.0	-1.056810e+0	2.0 0.000000e+00 41810390376.7761	0.0677
559.546	77793.2	3613.95	2.365400e-05	1062.26	-1.0	-1.0	-1.056190e+0	2.0 0.000000e+00 37058834725.2588	0.0677
565.277	77793.2	3613.46	2.370550e-05	1066.12	-1.0	-1.0	-1.055580e+0	2.0 0.000000e+00 32917525546.18947	0.0677
571.008	77793.2	3613.06	2.374850e-05	1069.89	-1.0	-1.0	-1.054940e+0	2.0 0.000000e+00 29299436452.27305	0.0678
576.739	77793.2	3612.57	2.379810e-05	1073.62	-1.0	-1.0	-1.054330e+0	2.0 0.000000e+00 26630737317.18927	0.0678
582.47	77793.2	3612.17	2.383870e-05	1077.24	-1.0	-1.0	-1.053690e+0	2.0 0.000000e+00 23789468738.8271	0.0678
588.201	77793.2	3611.67	2.388660e-05	1080.86	-1.0	-1.0	-1.053070e+0	2.0 0.000000e+00 21291437296.6503	0.0678
593.932	77793.2	3611.28	2.392560e-05	1084.32	-1.0	-1.0	-1.052430e+0	2.0 0.000000e+00 19438507477.06288	0.0679
599.663	77793.2	3610.79	2.397190e-05	1087.83	-1.0	-1.0	-1.051810e+0	2.0 0.000000e+00 17455074571.77565	0.0679
605.394	77793.2	3610.39	2.400930e-05	1091.17	-1.0	-1.0	-1.051160e+0	2.0 0.000000e+00 15701225803.38373	0.0679
611.124	77793.2	3609.9	2.405420e-05	1094.58	-1.0	-1.0	-1.050530e+0	2.0 0.000000e+00 14147433819.0235	0.0679
616.855	77793.2	3609.5	2.409020e-05	1097.79	-1.0	-1.0	-1.049880e+0	2.0 0.000000e+00 12987020547.54786	0.0680
622.586	77793.2	3609.01	2.413360e-05	1101.1	-1.0	-1.0	-1.049250e+0	2.0 0.000000e+00 11736687976.80954	0.0680
628.317	77793.2	3608.6	2.416830e-05	1104.21	-1.0	-1.0	-1.048590e+0	2.0 0.000000e+00 10623323144.34012	0.0680
634.048	77793.2	3608.1	2.421040e-05	1107.43	-1.0	-1.0	-1.047960e+0	2.0 0.000000e+00 9630233982.68757	0.0680
639.779	77793.2	3607.72	2.424420e-05	1110.41	-1.0	-1.0	-1.047300e+0	2.0 0.000000e+00 8884044827.29609	0.0681
645.51	77793.2	3607.22	2.428520e-05	1113.55	-1.0	-1.0	-1.046660e+0	2.0 0.000000e+00 8075287740.16566	0.0681
651.241	77793.2	3606.72	2.432560e-05	1116.64	-1.0	-1.0	-1.046020e+0	2.0 0.000000e+00 7350589260.37093	0.0681
656.972	77793.2	3606.33	2.435780e-05	1119.5	-1.0	-1.0	-1.045360e+0	2.0 0.000000e+00 6803822875.34201	0.0681
662.703	77793.2	3605.82	2.439710e-05	1122.51	-1.0	-1.0	-1.044710e+0	2.0 0.000000e+00 6208843838.9124	0.0682
668.434	77793.2	3605.43	2.442850e-05	1125.28	-1.0	-1.0	-1.044040e+0	2.0 0.000000e+00 5673428755.91760	0.0682
674.165	77793.2	3604.92	2.446680e-05	1128.23	-1.0	-1.0	-1.043400e+0	2.0 0.000000e+00 5190923007.6406	0.0682
679.896	77793.2	3604.9	2.446930e-05	1130.78	-1.0	-1.0	-1.042650e+0	2.0 0.000000e+00 4825017901.34232	0.0682
685.627	77793.2	3604.39	2.450660e-05	1133.68	-1.0	-1.0	-1.042000e+0	2.0 0.000000e+00 4424863336.76614	0.0683
