1642.69 5540960000.0 3493.97 3.274260e-05 1203.94 -1.0 -1.0 -9.842780e+0	3.0 6.698e-02 7.990349e+0	0.2383 
1648.42 5540960000.0 3493.11 3.275880e-05 1204.3 -1.0 -1.0 -9.835580e+0	3.0 6.752e-02 7.893338e+0	0.23800000000000002 
1654.15 5540960000.0 3492.26 3.276890e-05 1204.56 -1.0 -1.0 -9.828370e+0	3.0 6.805e-02 7.798118e+0	0.23779999999999998 
1659.88 5540960000.0 3491.18 3.292490e-05 1205.6 -1.0 -1.0 -9.820960e+0	3.0 6.890e-02 7.720107e+0	0.23869999999999997 
1665.61 5540960000.0 3490.29 3.294710e-05 1206.09 -1.0 -1.0 -9.813720e+0	3.0 6.948e-02 7.628063e+0	0.2385 
1671.35 5540960000.0 3489.39 3.295480e-05 1206.56 -1.0 -1.0 -9.806450e+0	3.0 7.010e-02 7.537695e+0	0.23839999999999997 
1677.08 5540960000.0 3488.42 3.298950e-05 1207.04 -1.0 -1.0 -9.799130e+0	3.0 7.080e-02 7.448962e+0	0.23869999999999997 
1682.81 5540960000.0 3487.46 3.301580e-05 1207.44 -1.0 -1.0 -9.791800e+0	3.0 7.149e-02 7.376239e+0	0.2389 
1688.54 5540960000.0 3486.49 3.303070e-05 1207.7 -1.0 -1.0 -9.784470e+0	3.0 7.219e-02 7.290406e+0	0.2392 
1694.27 5540960000.0 3485.46 3.308650e-05 1208.28 -1.0 -1.0 -9.777080e+0	3.0 7.298e-02 7.206103e+0	0.23969999999999997 
1700.0 5540960000.0 3484.34 3.320130e-05 1209.16 -1.0 -1.0 -9.769610e+0	3.0 7.390e-02 7.123295e+0	0.2408 
273.0  5572490000.0 3343.2 1.815270e-05 748.474 -1.0 -1.0 -1.138470e+0	2.0 0.000e+00 5.894015e+1	6.1008 
278.731 5572490000.0 3342.32 1.841240e-05 761.804 -1.0 -1.0 -1.137450e+0	2.0 0.000e+00 3.738513e+1	6.0979 
284.462 5572490000.0 3336.52 1.819480e-05 773.261 -1.0 -1.0 -1.136740e+0	2.0 0.000e+00 3.548084e+1	5.8005 
290.193 5572490000.0 3336.33 1.840450e-05 784.914 -1.0 -1.0 -1.136160e+0	2.0 0.000e+00 1.349124e+1	5.7989 
295.924 5572490000.0 3336.27 1.860420e-05 797.046 -1.0 -1.0 -1.135500e+0	2.0 0.000e+00 2.062194e+1	5.795999999999999 
301.655 5572490000.0 3336.27 1.879370e-05 808.319 -1.0 -1.0 -1.134790e+0	2.0 0.000e+00 4.462950e+1	5.792400000000001 
307.386 5572490000.0 3336.11 1.897820e-05 819.293 -1.0 -1.0 -1.134160e+0	2.0 0.000e+00 1.618213e+1	5.7905 
313.116 5572490000.0 3336.1 1.915260e-05 829.88 -1.0 -1.0 -1.133440e+0	2.0 0.000e+00 7.995428e+1	5.787 
318.847 5572490000.0 3336.11 1.931880e-05 840.142 -1.0 -1.0 -1.132700e+0	2.0 0.000e+00 5.118713e+1	5.7831 
324.578 5572490000.0 3387.26 1.964650e-05 841.726 -1.0 -1.0 -1.125210e+0	2.0 0.000e+00 3.320612e+1	5.1338 
330.309 5572490000.0 3399.99 1.981930e-05 849.318 -1.0 -1.0 -1.125280e+0	2.0 0.000e+00 2.309810e+1	4.9676 
336.04 5572490000.0 3399.6 1.997160e-05 858.637 -1.0 -1.0 -1.124790e+0	2.0 0.000e+00 1.680592e+1	4.9676 
341.771 5572490000.0 3399.21 2.011840e-05 867.695 -1.0 -1.0 -1.124300e+0	2.0 0.000e+00 1.321353e+1	4.9676 
347.502 5572490000.0 3398.82 2.026220e-05 876.219 -1.0 -1.0 -1.123770e+0	2.0 0.000e+00 1.013017e+1	4.9676 
353.233 5572490000.0 3398.42 2.040060e-05 884.495 -1.0 -1.0 -1.123230e+0	2.0 0.000e+00 7.929205e+0	4.9676 
358.964 5572490000.0 3398.02 2.053230e-05 892.804 -1.0 -1.0 -1.122730e+0	2.0 0.000e+00 6.554824e+0	4.9676 
364.695 5572490000.0 3397.62 2.065960e-05 900.902 -1.0 -1.0 -1.122210e+0	2.0 0.000e+00 5.293896e+0	4.9676 
370.426 5572490000.0 3397.22 2.078300e-05 908.708 -1.0 -1.0 -1.121690e+0	2.0 0.000e+00 4.338299e+0	4.9676 
376.157 5572490000.0 3396.81 2.090200e-05 916.305 -1.0 -1.0 -1.121160e+0	2.0 0.000e+00 3.602260e+0	4.9676 
381.888 5572490000.0 3396.4 2.101780e-05 923.608 -1.0 -1.0 -1.120620e+0	2.0 0.000e+00 3.113480e+0	4.9676 
387.618 5572490000.0 3395.99 2.113040e-05 930.543 -1.0 -1.0 -1.120070e+0	2.0 0.000e+00 2.639682e+0	4.9676 
393.349 5572490000.0 3395.57 2.123790e-05 937.663 -1.0 -1.0 -1.119540e+0	2.0 0.000e+00 2.259934e+0	4.9676 
399.08 5572490000.0 3395.16 2.134240e-05 944.621 -1.0 -1.0 -1.119000e+0	2.0 0.000e+00 1.951810e+0	4.9676 
404.811 5572490000.0 3394.74 2.144380e-05 951.392 -1.0 -1.0 -1.118450e+0	2.0 0.000e+00 1.737800e+0	4.9676 
410.542 5572490000.0 3394.33 2.154220e-05 958.047 -1.0 -1.0 -1.117910e+0	2.0 0.000e+00 1.521575e+0	4.9676 
416.273 5572490000.0 3393.9 2.163780e-05 964.56 -1.0 -1.0 -1.117360e+0	2.0 0.000e+00 1.340766e+0	4.9676 
422.004 5572490000.0 3393.48 2.173060e-05 970.937 -1.0 -1.0 -1.116800e+0	2.0 0.000e+00 1.188194e+0	4.9676 
427.735 5572490000.0 3393.06 2.182070e-05 977.184 -1.0 -1.0 -1.116240e+0	2.0 0.000e+00 1.078623e+0	4.9676 
433.466 5572490000.0 3392.63 2.190840e-05 983.305 -1.0 -1.0 -1.115680e+0	2.0 0.000e+00 9.644832e+0	4.9676 
439.197 5572490000.0 3392.2 2.199370e-05 989.303 -1.0 -1.0 -1.115110e+0	2.0 0.000e+00 8.660484e+0	4.9676 
444.928 5572490000.0 3391.77 2.207670e-05 995.184 -1.0 -1.0 -1.114540e+0	2.0 0.000e+00 7.940442e+0	4.9676 
450.659 5572490000.0 3391.34 2.215750e-05 1000.95 -1.0 -1.0 -1.113970e+0	2.0 0.000e+00 7.177719e+0	4.9676 
456.39 5572490000.0 3390.91 2.223620e-05 1006.61 -1.0 -1.0 -1.113400e+0	2.0 0.000e+00 6.508805e+0	4.9676 
462.12 5572490000.0 3390.47 2.231280e-05 1012.15 -1.0 -1.0 -1.112820e+0	2.0 0.000e+00 5.919252e+0	4.9676 
467.851 5572490000.0 3390.04 2.238760e-05 1017.6 -1.0 -1.0 -1.112230e+0	2.0 0.000e+00 5.480027e+0	4.9676 
473.582 5572490000.0 3389.6 2.246040e-05 1022.94 -1.0 -1.0 -1.111650e+0	2.0 0.000e+00 5.006950e+0	4.9676 
479.313 5572490000.0 3389.16 2.253160e-05 1028.19 -1.0 -1.0 -1.111060e+0	2.0 0.000e+00 4.585058e+0	4.9676 
485.044 5572490000.0 3388.72 2.260090e-05 1033.34 -1.0 -1.0 -1.110470e+0	2.0 0.000e+00 4.207496e+0	4.9676 
490.775 5572490000.0 3388.28 2.266850e-05 1038.39 -1.0 -1.0 -1.109880e+0	2.0 0.000e+00 3.922553e+0	4.9676 
496.506 5572490000.0 3387.84 2.273470e-05 1043.36 -1.0 -1.0 -1.109280e+0	2.0 0.000e+00 3.612005e+0	4.9676 
502.237 5572490000.0 3387.39 2.279950e-05 1048.24 -1.0 -1.0 -1.108680e+0	2.0 0.000e+00 3.331737e+0	4.9676 
507.968 5572490000.0 3386.95 2.286280e-05 1053.03 -1.0 -1.0 -1.108070e+0	2.0 0.000e+00 3.118703e+0	4.9676 
513.699 5572490000.0 3386.5 2.292530e-05 1057.74 -1.0 -1.0 -1.107470e+0	2.0 0.000e+00 2.884987e+0	4.9676 
519.43 5572490000.0 3386.05 2.298600e-05 1062.37 -1.0 -1.0 -1.106860e+0	2.0 0.000e+00 2.672641e+0	4.9676 
525.161 5572490000.0 3385.61 2.304550e-05 1066.91 -1.0 -1.0 -1.106250e+0	2.0 0.000e+00 2.479314e+0	4.9676 
530.892 5572490000.0 3385.16 2.310390e-05 1071.39 -1.0 -1.0 -1.105640e+0	2.0 0.000e+00 2.331255e+0	4.967499999999999 
536.622 5572490000.0 3384.7 2.316120e-05 1075.78 -1.0 -1.0 -1.105020e+0	2.0 0.000e+00 2.167685e+0	4.9676 
542.353 5572490000.0 3384.25 2.321710e-05 1080.11 -1.0 -1.0 -1.104400e+0	2.0 0.000e+00 2.018002e+0	4.967499999999999 
548.084 5572490000.0 3383.8 2.327220e-05 1084.37 -1.0 -1.0 -1.103780e+0	2.0 0.000e+00 1.880807e+0	4.967499999999999 
553.815 5572490000.0 3383.34 2.332600e-05 1088.55 -1.0 -1.0 -1.103160e+0	2.0 0.000e+00 1.775124e+0	4.967499999999999 
559.546 5572490000.0 3382.26 2.336310e-05 1092.8 -1.0 -1.0 -1.102500e+0	2.0 0.000e+00 1.657728e+0	4.9716000000000005 
565.277 5572490000.0 3385.2 2.418830e-05 1096.94 -1.0 -1.0 -1.102150e+0	2.0 0.000e+00 1.549688e+0	4.769 
571.008 5572490000.0 3385.72 2.429000e-05 1100.88 -1.0 -1.0 -1.101570e+0	2.0 0.000e+00 1.450128e+0	4.754 
576.739 5572490000.0 3386.7 2.441490e-05 1104.72 -1.0 -1.0 -1.101000e+0	2.0 0.000e+00 1.373075e+0	4.7321 
582.47 5572490000.0 3387.64 2.453610e-05 1108.5 -1.0 -1.0 -1.100430e+0	2.0 0.000e+00 1.287099e+0	4.7109 
588.201 5572490000.0 3388.65 2.465910e-05 1112.39 -1.0 -1.0 -1.099860e+0	2.0 0.000e+00 1.207604e+0	4.6883 
593.932 5572490000.0 3390.26 2.481000e-05 1115.99 -1.0 -1.0 -1.099310e+0	2.0 0.000e+00 1.145896e+0	4.6567 
599.663 5572490000.0 3392.48 2.499950e-05 1119.4 -1.0 -1.0 -1.098800e+0	2.0 0.000e+00 1.076845e+0	4.6161 
605.394 5572490000.0 3392.38 2.505890e-05 1123.07 -1.0 -1.0 -1.098160e+0	2.0 0.000e+00 1.012807e+0	4.6099 
611.124 5572490000.0 3393.9 2.520810e-05 1126.44 -1.0 -1.0 -1.097610e+0	2.0 0.000e+00 9.533594e+0	4.5797 
616.855 5572490000.0 3395.71 2.536480e-05 1129.75 -1.0 -1.0 -1.097060e+0	2.0 0.000e+00 9.070495e+0	4.545 
622.586 5572490000.0 3397.8 2.553810e-05 1132.94 -1.0 -1.0 -1.096520e+0	2.0 0.000e+00 8.550518e+0	4.5062 
628.317 5572490000.0 3400.48 2.569640e-05 1135.9 -1.0 -1.0 -1.096010e+0	2.0 0.000e+00 8.066542e+0	4.4564 
634.048 5572490000.0 3401.07 2.563940e-05 1138.73 -1.0 -1.0 -1.095420e+0	2.0 0.000e+00 7.615677e+0	4.4319 
639.779 5572490000.0 3401.25 2.561900e-05 1141.7 -1.0 -1.0 -1.094810e+0	2.0 0.000e+00 7.263351e+0	4.4167 
645.51 5572490000.0 3402.04 2.553870e-05 1144.14 -1.0 -1.0 -1.094220e+0	2.0 0.000e+00 6.866550e+0	4.3872 
651.241 5572490000.0 3402.5 2.549090e-05 1146.69 -1.0 -1.0 -1.093620e+0	2.0 0.000e+00 6.496025e+0	4.366 
656.972 5572490000.0 3403.52 2.538920e-05 1148.68 -1.0 -1.0 -1.093040e+0	2.0 0.000e+00 6.205867e+0	4.332 
662.703 5572490000.0 3405.97 2.514420e-05 1149.15 -1.0 -1.0 -1.092540e+0	2.0 0.000e+00 5.878410e+0	4.2642 
668.434 5572490000.0 3406.54 2.508390e-05 1151.24 -1.0 -1.0 -1.091930e+0	2.0 0.000e+00 5.571965e+0	4.2409 
674.165 5572490000.0 3407.58 2.497730e-05 1152.79 -1.0 -1.0 -1.091350e+0	2.0 0.000e+00 5.284970e+0	4.2069 
679.896 5572490000.0 3408.63 2.486920e-05 1154.26 -1.0 -1.0 -1.090760e+0	2.0 0.000e+00 5.059631e+0	4.1728000000000005 
685.627 5572490000.0 3408.86 2.483800e-05 1156.51 -1.0 -1.0 -1.090130e+0	2.0 0.000e+00 4.804668e+0	4.1572 
691.357 5572490000.0 3410.74 2.464970e-05 1157.02 -1.0 -1.0 -1.089590e+0	2.0 0.000e+00 4.565406e+0	4.104900000000001 
697.088 5572490000.0 3410.97 2.461570e-05 1159.19 -1.0 -1.0 -1.088960e+0	2.0 0.000e+00 4.340724e+0	4.0884 
702.819 5572490000.0 3410.47 2.464920e-05 1162.06 -1.0 -1.0 -1.088290e+0	2.0 0.000e+00 4.163880e+0	4.088 
708.55 5572490000.0 3409.97 2.468370e-05 1164.9 -1.0 -1.0 -1.087620e+0	2.0 0.000e+00 3.963311e+0	4.0876 
714.281 5572490000.0 3409.47 2.471690e-05 1167.7 -1.0 -1.0 -1.086940e+0	2.0 0.000e+00 3.774611e+0	4.087 
720.012 5572490000.0 3408.97 2.474970e-05 1170.46 -1.0 -1.0 -1.086270e+0	2.0 0.000e+00 3.596965e+0	4.0866 
725.743 5572490000.0 3408.45 2.478100e-05 1173.19 -1.0 -1.0 -1.085590e+0	2.0 0.000e+00 3.456825e+0	4.086 
731.474 5572490000.0 3407.96 2.481430e-05 1175.88 -1.0 -1.0 -1.084910e+0	2.0 0.000e+00 3.297531e+0	4.085500000000001 
737.205 5572490000.0 3407.43 2.484380e-05 1178.53 -1.0 -1.0 -1.084230e+0	2.0 0.000e+00 3.147305e+0	4.0847 
742.936 5572490000.0 3406.99 2.487800e-05 1181.14 -1.0 -1.0 -1.083550e+0	2.0 0.000e+00 3.028610e+0	4.0836 
748.667 5572490000.0 3408.19 2.493140e-05 1183.02 -1.0 -1.0 -1.082950e+0	2.0 0.000e+00 2.893482e+0	4.0514 
754.398 5572490000.0 3407.71 2.496700e-05 1185.61 -1.0 -1.0 -1.082270e+0	2.0 0.000e+00 2.765834e+0	4.0522 
760.129 5572490000.0 3412.1 2.505770e-05 1186.08 -1.0 -1.0 -1.081810e+0	2.0 0.000e+00 2.645183e+0	3.9595 
765.859 5572490000.0 3413.71 2.511760e-05 1187.71 -1.0 -1.0 -1.081230e+0	2.0 0.000e+00 2.549662e+0	3.9201 
771.59 5572490000.0 3415.3 2.517720e-05 1189.31 -1.0 -1.0 -1.080640e+0	2.0 0.000e+00 2.440701e+0	3.8811 
777.321 5572490000.0 3416.9 2.523660e-05 1190.88 -1.0 -1.0 -1.080050e+0	2.0 0.000e+00 2.337551e+0	3.8421 
783.052 5572490000.0 3418.51 2.529760e-05 1192.44 -1.0 -1.0 -1.079470e+0	2.0 0.000e+00 2.239849e+0	3.8035 
788.783 5572490000.0 3421.01 2.536760e-05 1193.53 -1.0 -1.0 -1.078900e+0	2.0 0.000e+00 2.162350e+0	3.7455000000000003 
794.514 5572490000.0 3424.64 2.545520e-05 1194.13 -1.0 -1.0 -1.078370e+0	2.0 0.000e+00 2.073780e+0	3.666 
800.245 5572490000.0 3432.88 2.558720e-05 1192.61 -1.0 -1.0 -1.077990e+0	2.0 0.000e+00 1.989765e+0	3.4936000000000003 
805.976 5572490000.0 3438.26 2.572250e-05 1192.5 -1.0 -1.0 -1.077460e+0	2.0 0.000e+00 1.923033e+0	3.3826 
811.707 5572490000.0 3443.84 2.582220e-05 1192.13 -1.0 -1.0 -1.077030e+0	2.0 0.000e+00 1.846667e+0	3.266 
817.438 5572490000.0 3446.98 2.590160e-05 1192.82 -1.0 -1.0 -1.076490e+0	2.0 0.000e+00 1.774126e+0	3.1973000000000003 
823.169 5572490000.0 3446.04 2.593880e-05 1195.28 -1.0 -1.0 -1.075790e+0	2.0 0.000e+00 1.705183e+0	3.2084 
828.9  5572490000.0 3451.24 2.603910e-05 1195.01 -1.0 -1.0 -1.075330e+0	2.0 0.000e+00 1.650328e+0	3.0998 
834.631 5572490000.0 3450.99 2.607570e-05 1197.08 -1.0 -1.0 -1.074680e+0	2.0 0.000e+00 1.587448e+0	3.0973 
840.361 5572490000.0 3455.87 2.616100e-05 1196.83 -1.0 -1.0 -1.074240e+0	2.0 0.000e+00 1.527607e+0	2.9945 
846.092 5572490000.0 3459.64 2.624970e-05 1197.09 -1.0 -1.0 -1.073710e+0	2.0 0.000e+00 1.470633e+0	2.9139999999999997 
851.823 5572490000.0 3463.43 2.633860e-05 1197.31 -1.0 -1.0 -1.073190e+0	2.0 0.000e+00 1.425226e+0	2.8333 
857.554 5572490000.0 3467.24 2.642760e-05 1197.48 -1.0 -1.0 -1.072670e+0	2.0 0.000e+00 1.373092e+0	2.7525 
863.285 5572490000.0 3464.14 2.641990e-05 1200.57 -1.0 -1.0 -1.071920e+0	2.0 0.000e+00 1.323392e+0	2.8032999999999997 
869.016 5572490000.0 3470.8 2.655090e-05 1199.47 -1.0 -1.0 -1.071500e+0	2.0 0.000e+00 1.275992e+0	2.6687 
874.747 5572490000.0 3477.5 2.668270e-05 1198.29 -1.0 -1.0 -1.071070e+0	2.0 0.000e+00 1.238157e+0	2.5338 
880.478 5572490000.0 3484.05 2.680590e-05 1197.1 -1.0 -1.0 -1.070640e+0	3.0 0.000e+00 1.194650e+0	2.4015999999999997 
886.209 5572490000.0 3484.29 2.682140e-05 1198.4 -1.0 -1.0 -1.069990e+0	3.0 0.000e+00 1.153106e+0	2.3841 
891.94 5572490000.0 3484.66 2.683460e-05 1199.58 -1.0 -1.0 -1.069330e+0	3.0 0.000e+00 1.119910e+0	2.3640000000000003 
897.671 5572490000.0 3485.36 2.684230e-05 1200.5 -1.0 -1.0 -1.068700e+0	3.0 0.000e+00 1.081696e+0	2.3367 
903.402 5572490000.0 3486.06 2.685000e-05 1201.37 -1.0 -1.0 -1.068060e+0	3.0 0.000e+00 1.045163e+0	2.3095999999999997 
909.133 5572490000.0 3486.83 2.685640e-05 1202.13 -1.0 -1.0 -1.067420e+0	3.0 0.000e+00 1.010224e+0	2.281 
914.863 5572490000.0 3487.57 2.686290e-05 1202.83 -1.0 -1.0 -1.066790e+0	3.0 0.000e+00 9.822660e+0	2.2529 
920.594 5572490000.0 3488.34 2.686890e-05 1203.44 -1.0 -1.0 -1.066160e+0	3.0 0.000e+00 9.500370e+0	2.2245999999999997 
926.325 5572490000.0 3489.08 2.687510e-05 1203.97 -1.0 -1.0 -1.065520e+0	3.0 0.000e+00 9.191798e+0	2.1966 
932.056 5572490000.0 3490.08 2.687690e-05 1204.27 -1.0 -1.0 -1.064900e+0	3.0 0.000e+00 8.896246e+0	2.1632 
937.787 5572490000.0 3491.57 2.687120e-05 1204.22 -1.0 -1.0 -1.064300e+0	3.0 0.000e+00 8.659425e+0	2.1197 
943.518 5572490000.0 3493.21 2.686280e-05 1203.99 -1.0 -1.0 -1.063710e+0	3.0 0.000e+00 8.386068e+0	2.0732 
949.249 5572490000.0 3494.85 2.685420e-05 1203.65 -1.0 -1.0 -1.063130e+0	3.0 0.000e+00 8.123970e+0	2.0265999999999997 
954.98 5572490000.0 3496.5 2.684520e-05 1203.19 -1.0 -1.0 -1.062540e+0	3.0 0.000e+00 7.913756e+0	1.9800000000000002 
960.711 5572490000.0 3498.15 2.683600e-05 1202.6 -1.0 -1.0 -1.061960e+0	3.0 0.000e+00 7.670882e+0	1.9333 
966.442 5572490000.0 3499.82 2.682620e-05 1201.87 -1.0 -1.0 -1.061380e+0	3.0 0.000e+00 7.437776e+0	1.8863999999999999 
972.173 5572490000.0 3502.34 2.680300e-05 1200.6 -1.0 -1.0 -1.060840e+0	3.0 0.000e+00 7.213967e+0	1.822 
977.904 5572490000.0 3505.2 2.677400e-05 1199.04 -1.0 -1.0 -1.060320e+0	3.0 0.000e+00 7.034240e+0	1.7505 
983.635 5572490000.0 3508.08 2.674450e-05 1197.33 -1.0 -1.0 -1.059800e+0	3.0 0.000e+00 6.826338e+0	1.6788 
989.365 5572490000.0 3510.98 2.671450e-05 1195.46 -1.0 -1.0 -1.059290e+0	3.0 0.000e+00 6.626535e+0	1.6070999999999998 
995.096 5572490000.0 3513.89 2.668400e-05 1193.43 -1.0 -1.0 -1.058780e+0	3.0 0.000e+00 6.434451e+0	1.5352 
1000.83 5572490000.0 3516.81 2.665300e-05 1191.23 -1.0 -1.0 -1.058280e+0	3.0 0.000e+00 6.280019e+0	1.4631999999999998 
1006.56 5572490000.0 3520.29 2.661240e-05 1188.58 -1.0 -1.0 -1.057800e+0	3.0 0.000e+00 6.101171e+0	1.3796 
1012.29 5572490000.0 3524.46 2.656040e-05 1185.43 -1.0 -1.0 -1.057360e+0	3.0 0.000e+00 5.929074e+0	1.2823 
1018.02 5572490000.0 3528.75 2.650600e-05 1182.01 -1.0 -1.0 -1.056940e+0	3.0 0.000e+00 5.763423e+0	1.1828 
1023.75 5572490000.0 3533.07 2.645080e-05 1178.4 -1.0 -1.0 -1.056510e+0	3.0 0.000e+00 5.630092e+0	1.083 
1029.48 5572490000.0 3539.3 2.635980e-05 1173.39 -1.0 -1.0 -1.056200e+0	3.0 0.000e+00 5.475511e+0	0.9412999999999999 
1035.21 5572490000.0 3543.84 2.630040e-05 1169.3 -1.0 -1.0 -1.055790e+0	3.0 0.000e+00 5.326588e+0	0.8382000000000001 
1040.94 5572490000.0 3548.4 2.624010e-05 1165.12 -1.0 -1.0 -1.055390e+0	3.0 0.000e+00 5.206627e+0	0.7348 
1046.67 5572490000.0 3554.55 2.615020e-05 1159.79 -1.0 -1.0 -1.055080e+0	3.0 0.000e+00 5.067436e+0	0.5975 
1052.41 5572490000.0 3558.03 2.610850e-05 1156.49 -1.0 -1.0 -1.054630e+0	3.0 0.000e+00 4.933228e+0	0.5174 
1058.14 5572490000.0 3563.16 2.603730e-05 1152.16 -1.0 -1.0 -1.054270e+0	3.0 0.000e+00 4.803785e+0	0.40359999999999996 
1063.87 5572490000.0 3568.27 2.596610e-05 1148.08 -1.0 -1.0 -1.053920e+0	3.0 0.000e+00 4.699408e+0	0.2906 
1069.6 5572490000.0 3571.15 2.593270e-05 1145.85 -1.0 -1.0 -1.053440e+0	3.0 0.000e+00 4.578177e+0	0.22300000000000003 
1075.33 5572490000.0 3570.52 2.595520e-05 1146.21 -1.0 -1.0 -1.052780e+0	3.0 0.000e+00 4.461156e+0	0.2231 
1081.06 5572490000.0 3570.05 2.597870e-05 1146.58 -1.0 -1.0 -1.052120e+0	3.0 0.000e+00 4.348168e+0	0.22300000000000003 
1086.79 5572490000.0 3569.52 2.600170e-05 1147.04 -1.0 -1.0 -1.051460e+0	3.0 0.000e+00 4.256970e+0	0.22300000000000003 
1092.52 5572490000.0 3568.98 2.602460e-05 1147.55 -1.0 -1.0 -1.050810e+0	3.0 0.000e+00 4.150943e+0	0.22300000000000003 
1098.25 5572490000.0 3568.19 2.604600e-05 1148.2 -1.0 -1.0 -1.050120e+0	3.0 0.000e+00 4.048491e+0	0.2231 
1103.98 5572490000.0 3567.62 2.606860e-05 1148.81 -1.0 -1.0 -1.049450e+0	3.0 0.000e+00 3.965739e+0	0.2231 
1109.71 5572490000.0 3567.02 2.609090e-05 1149.45 -1.0 -1.0 -1.048780e+0	3.0 0.000e+00 3.869464e+0	0.2232 
1115.45 5572490000.0 3566.44 2.611340e-05 1150.12 -1.0 -1.0 -1.048120e+0	3.0 0.000e+00 3.776367e+0	0.2232 
1121.18 5572490000.0 3565.94 2.613660e-05 1150.79 -1.0 -1.0 -1.047450e+0	3.0 0.000e+00 3.686319e+0	0.2231 
1126.91 5572490000.0 3565.36 2.615900e-05 1151.48 -1.0 -1.0 -1.046790e+0	3.0 0.000e+00 3.613520e+0	0.2231 
1132.64 5572490000.0 3564.78 2.618130e-05 1152.19 -1.0 -1.0 -1.046120e+0	3.0 0.000e+00 3.528748e+0	0.2231 
1138.37 5572490000.0 3564.2 2.620370e-05 1152.91 -1.0 -1.0 -1.045450e+0	3.0 0.000e+00 3.446695e+0	0.2231 
1144.1 5572490000.0 3563.62 2.622600e-05 1153.64 -1.0 -1.0 -1.044780e+0	3.0 0.000e+00 3.367253e+0	0.2231 
1149.83 5572490000.0 3563.04 2.624820e-05 1154.37 -1.0 -1.0 -1.044110e+0	3.0 0.000e+00 3.302973e+0	0.2231 
1155.56 5572490000.0 3562.45 2.627040e-05 1155.1 -1.0 -1.0 -1.043440e+0	3.0 0.000e+00 3.228057e+0	0.2231 
1161.29 5572490000.0 3561.87 2.629250e-05 1155.84 -1.0 -1.0 -1.042770e+0	3.0 0.000e+00 3.155477e+0	0.2231 
1167.02 5572490000.0 3561.29 2.631470e-05 1156.58 -1.0 -1.0 -1.042100e+0	3.0 0.000e+00 3.085142e+0	0.2231 
1172.76 5572490000.0 3560.71 2.633670e-05 1157.31 -1.0 -1.0 -1.041430e+0	3.0 0.000e+00 3.028182e+0	0.2232 
1178.49 5572490000.0 3560.12 2.635880e-05 1158.05 -1.0 -1.0 -1.040760e+0	3.0 0.000e+00 2.961745e+0	0.2232 
1184.22 5572490000.0 3559.54 2.638080e-05 1158.78 -1.0 -1.0 -1.040090e+0	3.0 0.000e+00 2.897321e+0	0.2232 
1189.95 5572490000.0 3558.94 2.640150e-05 1159.52 -1.0 -1.0 -1.039410e+0	3.0 0.000e+00 2.845119e+0	0.22330000000000003 
1195.68 5572490000.0 3558.37 2.642460e-05 1160.24 -1.0 -1.0 -1.038740e+0	3.0 0.000e+00 2.784194e+0	0.2232 
1201.41 5572490000.0 3557.78 2.644640e-05 1160.97 -1.0 -1.0 -1.038070e+0	3.0 0.000e+00 2.725078e+0	0.22330000000000003 
1207.14 5572490000.0 3557.15 2.646750e-05 1161.7 -1.0 -1.0 -1.037390e+0	3.0 0.000e+00 2.667706e+0	0.2234 
1212.87 5572490000.0 3556.54 2.648920e-05 1162.42 -1.0 -1.0 -1.036720e+0	3.0 0.000e+00 2.621181e+0	0.2235 
1218.6 5572490000.0 3555.96 2.651100e-05 1163.13 -1.0 -1.0 -1.036040e+0	3.0 0.000e+00 2.566841e+0	0.2235 
1224.33 5572490000.0 3555.44 2.653270e-05 1163.84 -1.0 -1.0 -1.035370e+0	3.0 0.000e+00 2.514072e+0	0.2234 
1230.06 5572490000.0 3554.82 2.655490e-05 1164.54 -1.0 -1.0 -1.034700e+0	3.0 0.000e+00 2.462817e+0	0.2235 
1235.8 5572490000.0 3554.24 2.657660e-05 1165.25 -1.0 -1.0 -1.034020e+0	3.0 0.000e+00 2.421222e+0	0.2235 
1241.53 5572490000.0 3553.67 2.659830e-05 1165.94 -1.0 -1.0 -1.033350e+0	3.0 0.000e+00 2.372605e+0	0.2234 
1247.26 5572490000.0 3553.03 2.661970e-05 1166.64 -1.0 -1.0 -1.032670e+0	3.0 0.000e+00 2.325356e+0	0.22360000000000002 
1252.99 5572490000.0 3552.45 2.664140e-05 1167.33 -1.0 -1.0 -1.031990e+0	3.0 0.000e+00 2.286993e+0	0.22360000000000002 
1258.72 5572490000.0 3551.93 2.666300e-05 1168.0 -1.0 -1.0 -1.031320e+0	3.0 0.000e+00 2.242129e+0	0.2235 
1264.45 5572490000.0 3551.35 2.668570e-05 1168.68 -1.0 -1.0 -1.030640e+0	3.0 0.000e+00 2.198503e+0	0.2234 
1270.18 5572490000.0 3550.76 2.670730e-05 1169.35 -1.0 -1.0 -1.029960e+0	3.0 0.000e+00 2.156073e+0	0.2234 
1275.91 5572490000.0 3550.18 2.672880e-05 1170.02 -1.0 -1.0 -1.029280e+0	3.0 0.000e+00 2.121598e+0	0.2234 
1281.64 5572490000.0 3549.59 2.675040e-05 1170.68 -1.0 -1.0 -1.028610e+0	3.0 0.000e+00 2.081255e+0	0.2235 
1287.37 5572490000.0 3549.0 2.677190e-05 1171.34 -1.0 -1.0 -1.027930e+0	3.0 0.000e+00 2.041996e+0	0.2235 
