679.896	66443.8	3500.64	2.449440e-05	1134.99	-1.0	-1.0	-1.072480e+0	2.0 0.000000e+00 484199462.7024213 0.5   
685.627	66443.8	3500.01	2.454200e-05	1114.39	-1.0	-1.0	-1.070920e+0	2.0 0.000000e+00 451962031.8735372 0.5   
691.357	66443.8	3499.35	2.459270e-05	1140.45	-1.0	-1.0	-1.071250e+0	2.0 0.000000e+00 422258338.49461496 0.5   
697.088	66443.8	3498.89	2.462480e-05	1143.24	-1.0	-1.0	-1.070590e+0	2.0 0.000000e+00 394861846.3650266 0.5   
702.819	66443.8	3498.63	2.464070e-05	1121.69	-1.0	-1.0	-1.068990e+0	2.0 0.000000e+00 373646105.673936 0.5   
708.55	66443.8	3497.97	2.468820e-05	1148.7	-1.0	-1.0	-1.069260e+0	2.0 0.000000e+00 349964284.0034684 0.5   
714.281	66443.8	3497.67	2.470650e-05	1126.41	-1.0	-1.0	-1.067710e+0	2.0 0.000000e+00 328062349.11504763 0.5   
720.012	66443.8	3497.05	2.475060e-05	1154.03	-1.0	-1.0	-1.067930e+0	2.0 0.000000e+00 307787792.58534473 0.5   
725.743	66443.8	3496.59	2.478120e-05	1156.64	-1.0	-1.0	-1.067260e+0	2.0 0.000000e+00 292035547.69908035 0.5   
731.474	66443.8	3496.12	2.481170e-05	1159.23	-1.0	-1.0	-1.066590e+0	2.0 0.000000e+00 274395712.1560876 0.5   
737.205	66443.8	3495.65	2.484180e-05	1161.79	-1.0	-1.0	-1.065920e+0	2.0 0.000000e+00 258025316.00442806 0.5   
742.936	66443.8	3495.18	2.487170e-05	1164.31	-1.0	-1.0	-1.065250e+0	2.0 0.000000e+00 245277415.2006585 0.5   
748.667	66443.8	3494.72	2.490100e-05	1166.81	-1.0	-1.0	-1.064580e+0	2.0 0.000000e+00 230970119.31164846 0.5   
754.398	66443.8	3494.24	2.493040e-05	1169.28	-1.0	-1.0	-1.063900e+0	2.0 0.000000e+00 217660654.985495 0.5   
760.129	66443.8	3493.77	2.495970e-05	1171.72	-1.0	-1.0	-1.063230e+0	2.0 0.000000e+00 205269342.7487536 0.5   
765.859	66443.8	3493.3	2.498860e-05	1174.13	-1.0	-1.0	-1.062550e+0	2.0 0.000000e+00 195592062.81382817 0.5   
771.59	66443.8	3492.83	2.501740e-05	1176.52	-1.0	-1.0	-1.061870e+0	2.0 0.000000e+00 184700195.54932266 0.5   
777.321	66443.8	3492.37	2.504620e-05	1178.86	-1.0	-1.0	-1.061190e+0	2.0 0.000000e+00 174537068.51437953 0.5   
783.052	66443.8	3491.92	2.507590e-05	1181.15	-1.0	-1.0	-1.060500e+0	2.0 0.000000e+00 165046708.32601508 0.5   
788.783	66443.8	3491.49	2.510640e-05	1183.39	-1.0	-1.0	-1.059810e+0	2.0 0.000000e+00 157614949.3186857 0.5   
794.514	66443.8	3491.02	2.513430e-05	1185.66	-1.0	-1.0	-1.059130e+0	2.0 0.000000e+00 149228271.82102913 0.5   
800.245	66443.8	3490.57	2.516360e-05	1187.87	-1.0	-1.0	-1.058440e+0	2.0 0.000000e+00 141380420.77331936 0.5   
805.976	66443.8	3490.12	2.519180e-05	1190.05	-1.0	-1.0	-1.057740e+0	2.0 0.000000e+00 135223297.1917869 0.5   
811.707	66443.8	3489.67	2.522050e-05	1192.21	-1.0	-1.0	-1.057050e+0	2.0 0.000000e+00 128262188.44452035 0.5   
817.438	66443.8	3489.22	2.524900e-05	1194.34	-1.0	-1.0	-1.056360e+0	2.0 0.000000e+00 121735360.20713894 0.5   
823.169	66443.8	3488.78	2.527740e-05	1196.44	-1.0	-1.0	-1.055660e+0	2.0 0.000000e+00 115611561.23485728 0.5   
828.9 	66443.8	3488.32	2.530590e-05	1198.52	-1.0	-1.0	-1.054960e+0	2.0 0.000000e+00 110795469.29114664 0.5   
834.631	66443.8	3487.87	2.533420e-05	1200.56	-1.0	-1.0	-1.054270e+0	2.0 0.000000e+00 105337612.0213061 0.5   
840.361	66443.8	3487.42	2.536240e-05	1202.59	-1.0	-1.0	-1.053570e+0	2.0 0.000000e+00 100207215.73113626 0.5   
846.092	66443.8	3486.97	2.539090e-05	1204.58	-1.0	-1.0	-1.052870e+0	2.0 0.000000e+00 95381555.11419842 0.5   
851.823	66443.8	3486.52	2.541890e-05	1206.54	-1.0	-1.0	-1.052160e+0	2.0 0.000000e+00 91577789.94343816 0.5   
857.554	66443.8	3486.07	2.544660e-05	1208.48	-1.0	-1.0	-1.051460e+0	2.0 0.000000e+00 87257567.9303529 0.5   
863.285	66443.8	3485.62	2.547450e-05	1210.38	-1.0	-1.0	-1.050760e+0	2.0 0.000000e+00 83186826.40650403 0.5   
869.016	66443.8	3485.16	2.550230e-05	1212.25	-1.0	-1.0	-1.050050e+0	2.0 0.000000e+00 79348854.78621846 0.5   
874.747	66443.8	3484.71	2.553010e-05	1214.09	-1.0	-1.0	-1.049350e+0	2.0 0.000000e+00 76317173.79891768 0.5   
880.478	66443.8	3484.26	2.555790e-05	1215.89	-1.0	-1.0	-1.048640e+0	2.0 0.000000e+00 72866657.34660536 0.5   
886.209	66443.8	3483.81	2.558560e-05	1217.66	-1.0	-1.0	-1.047930e+0	3.0 0.000000e+00 69608068.93135276 0.5   
891.94	66443.8	3483.36	2.561370e-05	1219.36	-1.0	-1.0	-1.047220e+0	3.0 0.000000e+00 67030204.022177115 0.5   
897.671	66443.8	3482.9	2.564080e-05	1221.04	-1.0	-1.0	-1.046510e+0	3.0 0.000000e+00 64091889.50933163 0.5   
903.402	66443.8	3482.44	2.566860e-05	1222.65	-1.0	-1.0	-1.045800e+0	3.0 0.000000e+00 61312622.325990476 0.5   
909.133	66443.8	3482.0	2.569670e-05	1224.17	-1.0	-1.0	-1.045090e+0	3.0 0.000000e+00 58682368.336132504 0.5   
914.863	66443.8	3481.54	2.572380e-05	1225.62	-1.0	-1.0	-1.044370e+0	3.0 0.000000e+00 56597576.33040029 0.5   
920.594	66443.8	3481.08	2.575080e-05	1226.98	-1.0	-1.0	-1.043660e+0	3.0 0.000000e+00 54216787.23679292 0.5   
926.325	66443.8	3480.63	2.577830e-05	1228.17	-1.0	-1.0	-1.042940e+0	3.0 0.000000e+00 51960282.040556714 0.5   
932.056	66443.8	3480.16	2.580580e-05	1229.21	-1.0	-1.0	-1.042230e+0	3.0 0.000000e+00 49820477.89662807 0.5   
937.787	66443.8	3479.72	2.583290e-05	1229.91	-1.0	-1.0	-1.041510e+0	3.0 0.000000e+00 48121346.84002797 0.5   
943.518	66443.8	3479.25	2.586010e-05	1230.35	-1.0	-1.0	-1.040800e+0	3.0 0.000000e+00 46177510.706370875 0.5   
949.249	66443.8	3478.77	2.588760e-05	1230.35	-1.0	-1.0	-1.040080e+0	3.0 0.000000e+00 44331604.43148489 0.5   
954.98	66443.8	3478.25	2.591580e-05	1229.89	-1.0	-1.0	-1.039380e+0	3.0 0.000000e+00 42863973.42877711 0.5   
960.711	66443.8	3477.72	2.594390e-05	1228.68	-1.0	-1.0	-1.038670e+0	3.0 0.000000e+00 41182868.21063957 0.5   
966.442	66443.8	3477.2	2.597180e-05	1226.64	-1.0	-1.0	-1.037960e+0	3.0 0.000000e+00 39584295.19252381 0.5   
972.173	66443.8	3476.68	2.599990e-05	1223.97	-1.0	-1.0	-1.037250e+0	3.0 0.000000e+00 38063496.2911322 0.5   
977.904	66443.8	3476.15	2.602770e-05	1221.16	-1.0	-1.0	-1.036550e+0	3.0 0.000000e+00 36852357.85852982 0.5   
983.635	66443.8	3475.62	2.605540e-05	1218.79	-1.0	-1.0	-1.035850e+0	3.0 0.000000e+00 35462805.200480305 0.5   
989.365	66443.8	3475.09	2.608300e-05	1217.21	-1.0	-1.0	-1.035140e+0	3.0 0.000000e+00 34139163.22362687 0.5   
995.096	66443.8	3474.57	2.611060e-05	1216.41	-1.0	-1.0	-1.034440e+0	3.0 0.000000e+00 32877750.79701665 0.5   
1000.83	66443.8	3474.04	2.613820e-05	1216.25	-1.0	-1.0	-1.033740e+0	3.0 0.000000e+00 31871616.59408828 0.5   
1006.56	66443.8	3473.51	2.616560e-05	1216.54	-1.0	-1.0	-1.033040e+0	3.0 0.000000e+00 30715495.766291868 0.5   
1012.29	66443.8	3474.24	2.617680e-05	1216.31	-1.0	-1.0	-1.032420e+0	3.0 0.000000e+00 29612390.861644942 0.5   
1018.02	66443.8	3476.92	2.616200e-05	1215.06	-1.0	-1.0	-1.031910e+0	3.0 0.000000e+00 28559431.732945345 0.5   
1023.75	66443.8	3479.47	2.614930e-05	1214.04	-1.0	-1.0	-1.031400e+0	3.0 0.000000e+00 27718323.65324504 0.5   
1029.48	66443.8	3482.5	2.612800e-05	1212.79	-1.0	-1.0	-1.030930e+0	3.0 0.000000e+00 26750423.326058503 0.5   
1035.21	66443.8	3485.01	2.611600e-05	1211.94	-1.0	-1.0	-1.030420e+0	3.0 0.000000e+00 25825458.646933522 0.5   
1040.94	66443.8	3487.75	2.609960e-05	1210.97	-1.0	-1.0	-1.029930e+0	3.0 0.000000e+00 25085822.230939947 0.5   
1046.67	66443.8	3490.67	2.607960e-05	1209.9	-1.0	-1.0	-1.029460e+0	3.0 0.000000e+00 24233815.45703906 0.5   
1052.41	66443.8	3493.57	2.605980e-05	1208.85	-1.0	-1.0	-1.028990e+0	3.0 0.000000e+00 23418701.281089853 0.5   
1058.14	66443.8	3496.51	2.603860e-05	1207.77	-1.0	-1.0	-1.028520e+0	3.0 0.000000e+00 22638585.206889406 0.5   
1063.87	66443.8	3499.44	2.601730e-05	1206.7	-1.0	-1.0	-1.028050e+0	3.0 0.000000e+00 22013933.419090297 0.5   
1069.6	66443.8	3502.34	2.599570e-05	1205.64	-1.0	-1.0	-1.027590e+0	3.0 0.000000e+00 21293424.142254546 0.5   
1075.33	66443.8	3505.27	2.597330e-05	1204.55	-1.0	-1.0	-1.027130e+0	3.0 0.000000e+00 20603125.357208118 0.5   
1081.06	66443.8	3508.11	2.595180e-05	1203.51	-1.0	-1.0	-1.026660e+0	3.0 0.000000e+00 19941531.006002184 0.5   
1086.79	66443.8	3510.94	2.593000e-05	1202.46	-1.0	-1.0	-1.026200e+0	3.0 0.000000e+00 19411102.404352456 0.5   
1092.52	66443.8	3513.32	2.591300e-05	1201.67	-1.0	-1.0	-1.025710e+0	3.0 0.000000e+00 18798502.809476323 0.5   
1098.25	66443.8	3515.72	2.589520e-05	1200.85	-1.0	-1.0	-1.025220e+0	3.0 0.000000e+00 18210789.43964835 0.5   
1103.98	66443.8	3518.57	2.587270e-05	1199.76	-1.0	-1.0	-1.024770e+0	3.0 0.000000e+00 17739167.196527913 0.5   
1109.71	66443.8	3521.01	2.585460e-05	1198.89	-1.0	-1.0	-1.024290e+0	3.0 0.000000e+00 17193997.253360104 0.5   
1115.45	66443.8	3523.62	2.583410e-05	1197.91	-1.0	-1.0	-1.023820e+0	3.0 0.000000e+00 16670470.101865973 0.5   
1121.18	66443.8	3525.96	2.581700e-05	1197.08	-1.0	-1.0	-1.023340e+0	3.0 0.000000e+00 16167559.741018394 0.5   
1126.91	66443.8	3533.36	2.574300e-05	1192.64	-1.0	-1.0	-1.023280e+0	3.0 0.000000e+00 15763515.202409517 0.5   
1132.64	66443.8	3552.88	2.552930e-05	1179.7	-1.0	-1.0	-1.024250e+0	3.0 0.000000e+00 15295920.556414252 0.5   
1138.37	66443.8	3572.74	2.531170e-05	1166.59	-1.0	-1.0	-1.025240e+0	3.0 0.000000e+00 14846327.893068487 0.5   
1144.1	66443.8	3590.83	2.511250e-05	1154.78	-1.0	-1.0	-1.026090e+0	3.0 0.000000e+00 14413907.576591294 0.5   
1149.83	66443.8	3590.3	2.513480e-05	1155.6	-1.0	-1.0	-1.025430e+0	3.0 0.000000e+00 14066107.006505271 0.5   
1155.56	66443.8	3589.75	2.515730e-05	1156.42	-1.0	-1.0	-1.024760e+0	3.0 0.000000e+00 13663158.726558309 0.5   
1161.29	66443.8	3589.21	2.517960e-05	1157.22	-1.0	-1.0	-1.024100e+0	3.0 0.000000e+00 13275262.440898 0.5   
1167.02	66443.8	3588.67	2.520220e-05	1158.02	-1.0	-1.0	-1.023430e+0	3.0 0.000000e+00 12901743.462691452 0.5   
1172.76	66443.8	3588.12	2.522450e-05	1158.81	-1.0	-1.0	-1.022760e+0	3.0 0.000000e+00 12600997.697512927 0.5   
1178.49	66443.8	3587.58	2.524690e-05	1159.6	-1.0	-1.0	-1.022090e+0	3.0 0.000000e+00 12252199.038656123 0.5   
1184.22	66443.8	3587.03	2.526920e-05	1160.38	-1.0	-1.0	-1.021430e+0	3.0 0.000000e+00 11916048.675053347 0.5   
1189.95	66443.8	3586.49	2.529130e-05	1161.15	-1.0	-1.0	-1.020760e+0	3.0 0.000000e+00 11645186.411526114 0.5   
1195.68	66443.8	3585.94	2.531370e-05	1161.91	-1.0	-1.0	-1.020090e+0	3.0 0.000000e+00 11330811.845439004 0.5   
1201.41	66443.8	3585.39	2.533560e-05	1162.67	-1.0	-1.0	-1.019420e+0	3.0 0.000000e+00 11027593.47355118 0.5   
1207.14	66443.8	3584.85	2.535790e-05	1163.42	-1.0	-1.0	-1.018750e+0	3.0 0.000000e+00 10735054.281511357 0.5   
1212.87	66443.8	3584.3	2.538020e-05	1164.17	-1.0	-1.0	-1.018080e+0	3.0 0.000000e+00 10499101.508019943 0.5   
1218.6	66443.8	3583.75	2.540240e-05	1164.9	-1.0	-1.0	-1.017410e+0	3.0 0.000000e+00 10224979.191084981 0.5   
1224.33	66443.8	3583.2	2.542460e-05	1165.63	-1.0	-1.0	-1.016740e+0	3.0 0.000000e+00 9960308.182050856 0.5   
1230.06	66443.8	3582.65	2.544660e-05	1166.36	-1.0	-1.0	-1.016070e+0	3.0 0.000000e+00 9704694.939804904 0.5   
1235.8	66443.8	3582.1	2.546860e-05	1167.08	-1.0	-1.0	-1.015400e+0	3.0 0.000000e+00 9498332.244255906 0.5   
1241.53	66443.8	3581.56	2.549070e-05	1167.79	-1.0	-1.0	-1.014730e+0	3.0 0.000000e+00 9258365.002628012 0.5   
1247.26	66443.8	3581.01	2.551270e-05	1168.5	-1.0	-1.0	-1.014050e+0	3.0 0.000000e+00 9026440.08374727 0.5   
1252.99	66443.8	3580.45	2.553490e-05	1169.2	-1.0	-1.0	-1.013380e+0	3.0 0.000000e+00 8839076.919000255 0.5   
1258.72	66443.8	3579.9	2.555680e-05	1169.89	-1.0	-1.0	-1.012710e+0	3.0 0.000000e+00 8621060.00415297 0.5   
1264.45	66443.8	3579.35	2.557870e-05	1170.58	-1.0	-1.0	-1.012030e+0	3.0 0.000000e+00 8410200.280424044 0.5   
1270.18	66443.8	3578.8	2.560060e-05	1171.26	-1.0	-1.0	-1.011360e+0	3.0 0.000000e+00 8206212.872164758 0.5   
1275.91	66443.8	3578.25	2.562250e-05	1171.94	-1.0	-1.0	-1.010690e+0	3.0 0.000000e+00 8041276.637050858 0.5   
1281.64	66443.8	3577.7	2.564430e-05	1172.61	-1.0	-1.0	-1.010010e+0	3.0 0.000000e+00 7849191.764885431 0.5   
1287.37	66443.8	3577.15	2.566620e-05	1173.27	-1.0	-1.0	-1.009340e+0	3.0 0.000000e+00 7663241.24176456 0.5   
1293.1	66443.8	3576.59	2.568840e-05	1173.93	-1.0	-1.0	-1.008660e+0	3.0 0.000000e+00 7483187.018544504 0.5   
1298.84	66443.8	3576.04	2.571040e-05	1174.58	-1.0	-1.0	-1.007990e+0	3.0 0.000000e+00 7337481.642176315 0.5   
1304.57	66443.8	3575.49	2.573190e-05	1175.23	-1.0	-1.0	-1.007310e+0	3.0 0.000000e+00 7167654.270947312 0.5   
1310.3	66443.8	3574.93	2.575400e-05	1175.88	-1.0	-1.0	-1.006630e+0	3.0 0.000000e+00 7003105.211305884 0.5   
1316.03	66443.8	3574.38	2.577600e-05	1176.51	-1.0	-1.0	-1.005960e+0	3.0 0.000000e+00 6843634.682754475 0.5   
1321.76	66443.8	3573.82	2.579800e-05	1177.14	-1.0	-1.0	-1.005280e+0	3.0 0.000000e+00 6714483.969517994 0.5   
1327.49	66443.8	3573.27	2.581970e-05	1177.77	-1.0	-1.0	-1.004600e+0	3.0 0.000000e+00 6563834.096787486 0.5   
1333.22	66443.8	3572.72	2.584140e-05	1178.39	-1.0	-1.0	-1.003920e+0	3.0 0.000000e+00 6417743.043675488 0.5   
1338.95	66443.8	3572.16	2.586340e-05	1179.01	-1.0	-1.0	-1.003250e+0	3.0 0.000000e+00 6299361.2469747905 0.5   
1344.68	66443.8	3571.61	2.588520e-05	1179.62	-1.0	-1.0	-1.002570e+0	3.0 0.000000e+00 6161195.996559596 0.5   
1350.41	66443.8	3571.05	2.590700e-05	1180.22	-1.0	-1.0	-1.001890e+0	3.0 0.000000e+00 6027131.101660314 0.5   
1356.14	66443.8	3570.49	2.592880e-05	1180.82	-1.0	-1.0	-1.001210e+0	3.0 0.000000e+00 5897017.821688698 0.5   
1361.88	66443.8	3569.94	2.595060e-05	1181.42	-1.0	-1.0	-1.000530e+0	3.0 0.000000e+00 5791505.731414443 0.5   
1367.61	66443.8	3569.38	2.597250e-05	1182.01	-1.0	-1.0	-9.998500e+0	3.0 0.000000e+00 5668271.43871334 0.5   
1373.34	66443.8	3568.82	2.599430e-05	1182.6	-1.0	-1.0	-9.991690e+0	3.0 0.000000e+00 5548600.508398188 0.5   
1379.07	66443.8	3568.27	2.601610e-05	1183.18	-1.0	-1.0	-9.984890e+0	3.0 0.000000e+00 5432366.73358611 0.5   
1384.8	66443.8	3567.71	2.603810e-05	1183.75	-1.0	-1.0	-9.978080e+0	3.0 0.000000e+00 5338043.42200459 0.5   
1390.53	66443.8	3567.15	2.605980e-05	1184.33	-1.0	-1.0	-9.971270e+0	3.0 0.000000e+00 5227800.464490803 0.5   
1396.26	66443.8	3566.59	2.608150e-05	1184.89	-1.0	-1.0	-9.964460e+0	3.0 0.000000e+00 5120664.618172457 0.5   
1401.99	66443.8	3566.03	2.610330e-05	1185.46	-1.0	-1.0	-9.957640e+0	3.0 0.000000e+00 5033680.555767946 0.5   
1407.72	66443.8	3565.47	2.612540e-05	1186.01	-1.0	-1.0	-9.950820e+0	3.0 0.000000e+00 4931965.056904808 0.5   
1413.45	66443.8	3564.91	2.614730e-05	1186.57	-1.0	-1.0	-9.944000e+0	3.0 0.000000e+00 4833063.272366258 0.5   
1419.18	66443.8	3564.36	2.616890e-05	1187.12	-1.0	-1.0	-9.937170e+0	3.0 0.000000e+00 4736879.5230941 0.5   
1424.92	66443.8	3563.8	2.619060e-05	1187.66	-1.0	-1.0	-9.930340e+0	3.0 0.000000e+00 4658736.284700805 0.5   
1430.65	66443.8	3563.24	2.621260e-05	1188.2	-1.0	-1.0	-9.923510e+0	3.0 0.000000e+00 4567299.6182879405 0.5   
1436.38	66443.8	3562.68	2.623460e-05	1188.74	-1.0	-1.0	-9.916670e+0	3.0 0.000000e+00 4478330.010009866 0.5   
1442.11	66443.8	3562.11	2.625640e-05	1189.27	-1.0	-1.0	-9.909830e+0	3.0 0.000000e+00 4391745.47090987 0.5   
1447.84	66443.8	3561.56	2.627800e-05	1189.79	-1.0	-1.0	-9.902990e+0	3.0 0.000000e+00 4321356.676221038 0.5   
1453.57	66443.8	3560.99	2.630020e-05	1190.32	-1.0	-1.0	-9.896150e+0	3.0 0.000000e+00 4238942.319577714 0.5   
1459.3	66443.8	3560.43	2.632210e-05	1190.84	-1.0	-1.0	-9.889300e+0	3.0 0.000000e+00 4158697.606161922 0.5   
1465.03	66443.8	3559.87	2.634410e-05	1191.35	-1.0	-1.0	-9.882450e+0	3.0 0.000000e+00 4080552.0421659797 0.5   
1470.76	66443.8	3559.31	2.636570e-05	1191.86	-1.0	-1.0	-9.875600e+0	3.0 0.000000e+00 4016985.2588093826 0.5   
1476.49	66443.8	3558.74	2.638760e-05	1192.37	-1.0	-1.0	-9.868740e+0	3.0 0.000000e+00 3942513.885612767 0.5   
1482.22	66443.8	3558.18	2.640950e-05	1192.87	-1.0	-1.0	-9.861890e+0	3.0 0.000000e+00 3869956.1409450374 0.5   
1487.96	66443.8	3557.61	2.643160e-05	1193.37	-1.0	-1.0	-9.855020e+0	3.0 0.000000e+00 3810909.2153929053 0.5   
1493.69	66443.8	3558.68	2.648620e-05	1193.39	-1.0	-1.0	-9.846020e+0	3.0 0.000000e+00 3741703.502017191 0.5   
1499.42	66443.8	3558.13	2.650810e-05	1193.88	-1.0	-1.0	-9.839160e+0	3.0 0.000000e+00 3674244.9576105163 0.5   
1505.15	66443.8	3557.57	2.653060e-05	1194.37	-1.0	-1.0	-9.832310e+0	3.0 0.000000e+00 3608478.95967262 0.5   
1510.88	66443.8	3557.01	2.655260e-05	1194.85	-1.0	-1.0	-9.825450e+0	3.0 0.000000e+00 3554928.8617230393 0.5   
1516.61	66443.8	3556.44	2.657470e-05	1195.33	-1.0	-1.0	-9.818580e+0	3.0 0.000000e+00 3492130.604739506 0.5   
1522.34	66443.8	3555.88	2.659670e-05	1195.81	-1.0	-1.0	-9.811720e+0	3.0 0.000000e+00 3430880.7587944767 0.5   
1528.07	66443.8	3555.33	2.661900e-05	1196.28	-1.0	-1.0	-9.804850e+0	3.0 0.000000e+00 3371131.9547595927 0.5   
1533.8	66443.8	3554.77	2.664120e-05	1196.75	-1.0	-1.0	-9.797980e+0	3.0 0.000000e+00 3322454.9206831073 0.5   
1539.53	66443.8	3554.21	2.666330e-05	1197.21	-1.0	-1.0	-9.791100e+0	3.0 0.000000e+00 3265340.6120352717 0.5   
1545.27	66443.8	3553.64	2.668550e-05	1197.67	-1.0	-1.0	-9.784220e+0	3.0 0.000000e+00 3209602.167215909 0.5   
1551.0	66443.8	3553.08	2.670780e-05	1198.13	-1.0	-1.0	-9.777340e+0	3.0 0.000000e+00 3155198.386767504 0.5   
1556.73	66443.8	3552.52	2.672990e-05	1198.58	-1.0	-1.0	-9.770460e+0	3.0 0.000000e+00 3110852.7217391245 0.5   
1562.46	66443.8	3551.95	2.675260e-05	1199.03	-1.0	-1.0	-9.763570e+0	3.0 0.000000e+00 3058793.607167619 0.5   
1568.19	66443.8	3551.39	2.677470e-05	1199.48	-1.0	-1.0	-9.756690e+0	3.0 0.000000e+00 3007960.1294024666 0.5   
1573.92	66443.8	3550.82	2.679700e-05	1199.92	-1.0	-1.0	-9.749800e+0	3.0 0.000000e+00 2966509.1853182614 0.5   
1579.65	66443.8	3550.26	2.681920e-05	1200.36	-1.0	-1.0	-9.742900e+0	3.0 0.000000e+00 2917830.2760473313 0.5   
1585.38	66443.8	3549.7	2.684150e-05	1200.8	-1.0	-1.0	-9.736010e+0	3.0 0.000000e+00 2870278.3818006995 0.5   
1591.11	66443.8	3549.13	2.686380e-05	1201.23	-1.0	-1.0	-9.729110e+0	3.0 0.000000e+00 2823820.964307522 0.5   
1596.84	66443.8	3548.57	2.688580e-05	1201.66	-1.0	-1.0	-9.722210e+0	3.0 0.000000e+00 2785919.8017382203 0.5   
1602.57	66443.8	3548.0	2.690810e-05	1202.09	-1.0	-1.0	-9.715310e+0	3.0 0.000000e+00 2741388.068073864 0.5   
1608.31	66443.8	3547.43	2.693030e-05	1202.51	-1.0	-1.0	-9.708400e+0	3.0 0.000000e+00 2697864.5024757474 0.5   
1614.04	66443.8	3546.87	2.695270e-05	1202.93	-1.0	-1.0	-9.701500e+0	3.0 0.000000e+00 2655320.591052516 0.5   
1619.77	66443.8	3546.3	2.697520e-05	1203.35	-1.0	-1.0	-9.694590e+0	3.0 0.000000e+00 2620595.7672502464 0.5   
1625.5	66443.8	3545.73	2.699750e-05	1203.76	-1.0	-1.0	-9.687670e+0	3.0 0.000000e+00 2579776.970895196 0.5   
1631.23	66443.8	3545.16	2.701990e-05	1204.17	-1.0	-1.0	-9.680760e+0	3.0 0.000000e+00 2539862.0977084255 0.5   
1636.96	66443.8	3544.59	2.704230e-05	1204.57	-1.0	-1.0	-9.673840e+0	3.0 0.000000e+00 2507272.101784287 0.5   
1642.69	66443.8	3544.02	2.706480e-05	1204.98	-1.0	-1.0	-9.666920e+0	3.0 0.000000e+00 2468949.9501993237 0.5   
1648.42	66443.8	3543.45	2.708710e-05	1205.38	-1.0	-1.0	-9.660000e+0	3.0 0.000000e+00 2431462.8542938763 0.5   
1654.15	66443.8	3542.89	2.710950e-05	1205.77	-1.0	-1.0	-9.653080e+0	3.0 0.000000e+00 2394788.011709108 0.5   
1659.88	66443.8	3542.32	2.713210e-05	1206.17	-1.0	-1.0	-9.646150e+0	3.0 0.000000e+00 2364830.1740444666 0.5   
1665.61	66443.8	3541.75	2.715450e-05	1206.56	-1.0	-1.0	-9.639220e+0	3.0 0.000000e+00 2329587.6688548545 0.5   
1671.35	66443.8	3541.18	2.717690e-05	1206.95	-1.0	-1.0	-9.632290e+0	3.0 0.000000e+00 2295096.726174907 0.5   
1677.08	66443.8	3540.6	2.719940e-05	1207.33	-1.0	-1.0	-9.625360e+0	3.0 0.000000e+00 2261337.226481804 0.5   
1682.81	66443.8	3540.03	2.722200e-05	1207.71	-1.0	-1.0	-9.618420e+0	3.0 0.000000e+00 2233748.9781856705 0.5   
1688.54	66443.8	3539.46	2.724460e-05	1208.09	-1.0	-1.0	-9.611490e+0	3.0 0.000000e+00 2201280.3062167647 0.5   
1694.27	66443.8	3538.89	2.726710e-05	1208.47	-1.0	-1.0	-9.604550e+0	3.0 0.000000e+00 2169489.464270198 0.5   
1700.0	66443.8	3538.31	2.729000e-05	1208.84	-1.0	-1.0	-9.597610e+0	3.0 0.000000e+00 2138358.6582210697 0.5   
273.0 	66759.0	3603.24	1.842560e-05	713.021	-1.0	-1.0	-1.114060e+0	2.0 0.000000e+00 1.4277661243543246e+22 0.5   
278.731	66759.0	3602.86	1.866890e-05	726.364	-1.0	-1.0	-1.113650e+0	2.0 0.000000e+00 4.711532878732042e+19 0.5   
284.462	66759.0	3602.71	1.898770e-05	739.083	-1.0	-1.0	-1.113190e+0	2.0 0.000000e+00 2.402431470112576e+17 0.5   
290.193	66759.0	3602.32	1.921160e-05	751.44	-1.0	-1.0	-1.112770e+0	2.0 0.000000e+00 5725419384475173.0 0.5   
295.924	66759.0	3602.36	1.957570e-05	763.267	-1.0	-1.0	-1.112290e+0	2.0 0.000000e+00 650994436226706.8 0.5   
301.655	66759.0	3602.23	1.987700e-05	774.738	-1.0	-1.0	-1.111820e+0	2.0 0.000000e+00 107108920917114.61 0.5   
307.386	66759.0	3602.11	2.017530e-05	785.846	-1.0	-1.0	-1.111350e+0	2.0 0.000000e+00 31331022195456.77 0.5   
313.116	66759.0	3601.7	2.036630e-05	796.564	-1.0	-1.0	-1.110900e+0	2.0 0.000000e+00 12966538543030.906 0.5   
318.847	66759.0	3601.38	2.055360e-05	806.826	-1.0	-1.0	-1.110420e+0	2.0 0.000000e+00 7297991773137.409 0.5   
324.578	66759.0	3600.95	2.073080e-05	816.843	-1.0	-1.0	-1.109950e+0	2.0 0.000000e+00 4121041622654.16 0.5   
330.309	66759.0	3600.65	2.090420e-05	826.429	-1.0	-1.0	-1.109460e+0	2.0 0.000000e+00 2528145998736.251 0.5   
336.04	66759.0	3600.21	2.106830e-05	835.816	-1.0	-1.0	-1.108980e+0	2.0 0.000000e+00 1639512371607.5698 0.5   
341.771	66759.0	3599.94	2.123010e-05	844.797	-1.0	-1.0	-1.108480e+0	2.0 0.000000e+00 1179342338485.0415 0.5   
347.502	66759.0	3599.5	2.138240e-05	853.619	-1.0	-1.0	-1.107990e+0	2.0 0.000000e+00 818611510268.55 0.5   
353.233	66759.0	3599.26	2.153420e-05	862.054	-1.0	-1.0	-1.107460e+0	2.0 0.000000e+00 584320173622.9977 0.5   
358.964	66759.0	3598.82	2.167590e-05	870.367	-1.0	-1.0	-1.106970e+0	2.0 0.000000e+00 449522257243.4625 0.5   
