1121.18 6486750000.0 3410.73 2.610430e-05 1186.51 -1 -1 -9.978270e+0	0.0 0.000e+00 1.306402e+0	0.44889669079777744 
1126.91 6486750000.0 3410.04 2.612380e-05 1187.42 -1 -1 -9.971270e+0	0.0 0.000e+00 1.274745e+0	0.44889669079777744 
1132.64 6486750000.0 3409.34 2.614310e-05 1188.33 -1 -1 -9.964250e+0	0.0 0.000e+00 1.238077e+0	0.44889669079777744 
1138.37 6486750000.0 3408.64 2.616220e-05 1189.22 -1 -1 -9.957230e+0	0.0 0.000e+00 1.202787e+0	0.4489257061614124 
1144.1 6486750000.0 3407.93 2.618140e-05 1190.10 -1 -1 -9.950200e+0	0.0 0.000e+00 1.168813e+0	0.4489257061614124 
1149.83 6486750000.0 3407.23 2.620050e-05 1190.98 -1 -1 -9.943170e+0	0.0 0.000e+00 1.141463e+0	0.4489257061614124 
1155.56 6486750000.0 3406.52 2.621950e-05 1191.85 -1 -1 -9.936120e+0	0.0 0.000e+00 1.109750e+0	0.4489547215250475 
1161.29 6486750000.0 3405.82 2.623850e-05 1192.70 -1 -1 -9.929090e+0	0.0 0.000e+00 1.079193e+0	0.4489547215250475 
1167.02 6486750000.0 3405.11 2.625730e-05 1193.55 -1 -1 -9.922040e+0	0.0 0.000e+00 1.049742e+0	0.4489547215250475 
1172.76 6486750000.0 3404.38 2.627510e-05 1194.40 -1 -1 -9.914960e+0	0.0 0.000e+00 1.026010e+0	0.4489837368886825 
1178.49 6486750000.0 3403.68 2.629420e-05 1195.23 -1 -1 -9.907910e+0	0.0 0.000e+00 9.984623e+0	0.4489837368886825 
1184.22 6486750000.0 3402.98 2.631330e-05 1196.06 -1 -1 -9.900860e+0	0.0 0.000e+00 9.718905e+0	0.4489837368886825 
1189.95 6486750000.0 3402.29 2.633050e-05 1196.87 -1 -1 -9.893830e+0	0.0 0.000e+00 9.504623e+0	0.4489837368886825 
1195.68 6486750000.0 3401.59 2.635080e-05 1197.68 -1 -1 -9.886740e+0	0.0 0.000e+00 9.255720e+0	0.44901275225231757 
1201.41 6486750000.0 3400.89 2.636950e-05 1198.48 -1 -1 -9.879670e+0	0.0 0.000e+00 9.015444e+0	0.44901275225231757 
1207.14 6486750000.0 3400.18 2.638700e-05 1199.27 -1 -1 -9.872610e+0	0.0 0.000e+00 8.783431e+0	0.44901275225231757 
1212.87 6486750000.0 3399.36 2.640210e-05 1200.06 -1 -1 -9.865430e+0	0.0 0.000e+00 8.596153e+0	0.44904176761595266 
1218.6 6486750000.0 3398.75 2.642440e-05 1200.84 -1 -1 -9.858410e+0	0.0 0.000e+00 8.378412e+0	0.44904176761595266 
1224.33 6486750000.0 3398.07 2.644130e-05 1201.60 -1 -1 -9.851370e+0	0.0 0.000e+00 8.168004e+0	0.44904176761595266 
1230.06 6486750000.0 3397.26 2.645840e-05 1202.37 -1 -1 -9.844170e+0	0.0 0.000e+00 7.964630e+0	0.44907078297958763 
1235.8 6486750000.0 3396.56 2.647670e-05 1203.13 -1 -1 -9.837080e+0	0.0 0.000e+00 7.800319e+0	0.44907078297958763 
1241.53 6486750000.0 3395.96 2.649680e-05 1203.87 -1 -1 -9.830080e+0	0.0 0.000e+00 7.609110e+0	0.44907078297958763 
1247.26 6486750000.0 3395.19 2.651450e-05 1204.62 -1 -1 -9.822910e+0	0.0 0.000e+00 7.424161e+0	0.4490997983432227 
1252.99 6486750000.0 3394.53 2.653260e-05 1205.35 -1 -1 -9.815850e+0	0.0 0.000e+00 7.274640e+0	0.4490997983432227 
1258.72 6486750000.0 3393.74 2.654780e-05 1206.07 -1 -1 -9.808670e+0	0.0 0.000e+00 7.100531e+0	0.44912881370685775 
1264.45 6486750000.0 3393.09 2.656970e-05 1206.80 -1 -1 -9.801580e+0	0.0 0.000e+00 6.932008e+0	0.4490997983432227 
1270.18 6486750000.0 3392.39 2.658760e-05 1207.52 -1 -1 -9.794460e+0	0.0 0.000e+00 6.768851e+0	0.44912881370685775 
1275.91 6486750000.0 3391.67 2.660510e-05 1208.22 -1 -1 -9.787330e+0	0.0 0.000e+00 6.636836e+0	0.44912881370685775 
1281.64 6486750000.0 3390.96 2.662260e-05 1208.92 -1 -1 -9.780200e+0	0.0 0.000e+00 6.482986e+0	0.44915782907049284 
1287.37 6486750000.0 3390.23 2.664020e-05 1209.62 -1 -1 -9.773060e+0	0.0 0.000e+00 6.333937e+0	0.44915782907049284 
1293.1 6486750000.0 3389.52 2.665760e-05 1210.31 -1 -1 -9.765920e+0	0.0 0.000e+00 6.189507e+0	0.44915782907049284 
1298.84 6486750000.0 3388.85 2.667650e-05 1210.98 -1 -1 -9.758810e+0	0.0 0.000e+00 6.072550e+0	0.44915782907049284 
1304.57 6486750000.0 3387.81 2.668920e-05 1211.69 -1 -1 -9.751310e+0	0.0 0.000e+00 5.936141e+0	0.4491868444341279 
1310.3 6486750000.0 3387.36 2.670940e-05 1212.33 -1 -1 -9.744460e+0	0.0 0.000e+00 5.803875e+0	0.4492158597977629 
1316.03 6486750000.0 3386.65 2.672720e-05 1212.99 -1 -1 -9.737310e+0	0.0 0.000e+00 5.675600e+0	0.4492158597977629 
1321.76 6486750000.0 3386.10 2.674830e-05 1213.64 -1 -1 -9.730310e+0	0.0 0.000e+00 5.571645e+0	0.4491868444341279 
1327.49 6486750000.0 3385.73 2.675440e-05 1214.05 -1 -1 -9.721550e+0	0.0 0.000e+00 5.450308e+0	0.4492158597977629 
1333.22 6486750000.0 3385.76 2.676010e-05 1214.34 -1 -1 -9.712110e+0	0.0 0.000e+00 5.332560e+0	0.44915782907049284 
1338.95 6486750000.0 3386.07 2.676580e-05 1214.55 -1 -1 -9.702530e+0	0.0 0.000e+00 5.237085e+0	0.4490997983432227 
1344.68 6486750000.0 3386.04 2.677220e-05 1214.85 -1 -1 -9.693220e+0	0.0 0.000e+00 5.125584e+0	0.44904176761595266 
1350.41 6486750000.0 3385.74 2.678090e-05 1215.27 -1 -1 -9.684520e+0	0.0 0.000e+00 5.017319e+0	0.44904176761595266 
1356.14 6486750000.0 3385.62 2.678750e-05 1215.61 -1 -1 -9.675430e+0	0.0 0.000e+00 4.912174e+0	0.4489837368886825 
1361.88 6486750000.0 3385.38 2.679610e-05 1216.00 -1 -1 -9.666730e+0	0.0 0.000e+00 4.826856e+0	0.4489547215250475 
1367.61 6486750000.0 3385.23 2.680250e-05 1216.35 -1 -1 -9.657730e+0	0.0 0.000e+00 4.727148e+0	0.4489257061614124 
1373.34 6486750000.0 3385.09 2.680840e-05 1216.69 -1 -1 -9.648730e+0	0.0 0.000e+00 4.630260e+0	0.44886767543414235 
1379.07 6486750000.0 3384.94 2.681410e-05 1217.02 -1 -1 -9.639720e+0	0.0 0.000e+00 4.536092e+0	0.4488386600705073 
1384.8 6486750000.0 3386.64 2.683800e-05 1217.07 -1 -1 -9.630690e+0	0.0 0.000e+00 4.459631e+0	0.4485485064341569 
1390.53 6486750000.0 3387.04 2.683830e-05 1217.22 -1 -1 -9.620910e+0	0.0 0.000e+00 4.370211e+0	0.4484614603432517 
1396.26 6486750000.0 3384.43 2.683310e-05 1218.07 -1 -1 -9.613050e+0	0.0 0.000e+00 4.283257e+0	0.4486935832523321 
1401.99 6486750000.0 3385.69 2.684370e-05 1218.10 -1 -1 -9.603470e+0	0.0 0.000e+00 4.212617e+0	0.4484904757068868 
1407.72 6486750000.0 3386.76 2.684240e-05 1218.07 -1 -1 -9.593100e+0	0.0 0.000e+00 4.129966e+0	0.4483453988887116 
1413.45 6486750000.0 3385.28 2.684280e-05 1218.69 -1 -1 -9.584800e+0	0.0 0.000e+00 4.049552e+0	0.4484614603432517 
1419.18 6486750000.0 3387.00 2.682810e-05 1218.34 -1 -1 -9.572630e+0	0.0 0.000e+00 3.971300e+0	0.4482583527978064 
1424.92 6486750000.0 3386.55 2.683620e-05 1218.80 -1 -1 -9.564490e+0	0.0 0.000e+00 3.907689e+0	0.44822933743417137 
1430.65 6486750000.0 3386.53 2.684310e-05 1219.14 -1 -1 -9.555840e+0	0.0 0.000e+00 3.833216e+0	0.4481713067069013 
1436.38 6486750000.0 3386.17 2.685170e-05 1219.57 -1 -1 -9.547720e+0	0.0 0.000e+00 3.760708e+0	0.4481422913432662 
1442.11 6486750000.0 3385.83 2.685920e-05 1220.00 -1 -1 -9.539500e+0	0.0 0.000e+00 3.690102e+0	0.4481132759796312 
1447.84 6486750000.0 3385.50 2.686650e-05 1220.42 -1 -1 -9.531270e+0	0.0 0.000e+00 3.632671e+0	0.44808426061599615 
1453.57 6486750000.0 3385.11 2.704630e-05 1221.11 -1 -1 -9.521960e+0	0.0 0.000e+00 3.565393e+0	0.4484904757068868 
1459.3 6486750000.0 3384.58 2.707860e-05 1221.68 -1 -1 -9.514880e+0	0.0 0.000e+00 3.499848e+0	0.4485194910705218 
1465.03 6486750000.0 3384.04 2.711070e-05 1222.26 -1 -1 -9.507800e+0	0.0 0.000e+00 3.435980e+0	0.4485775217977919 
1470.76 6486750000.0 3383.50 2.714240e-05 1222.83 -1 -1 -9.500720e+0	0.0 0.000e+00 3.384000e+0	0.44860653716142695 
1476.49 6486750000.0 3382.97 2.717360e-05 1223.39 -1 -1 -9.493640e+0	0.0 0.000e+00 3.323072e+0	0.448635552525062 
1482.22 6486750000.0 3382.43 2.720430e-05 1223.95 -1 -1 -9.486550e+0	0.0 0.000e+00 3.263675e+0	0.4486935832523321 
1487.96 6486750000.0 3381.92 2.724210e-05 1224.53 -1 -1 -9.479440e+0	0.0 0.000e+00 3.215314e+0	0.44875161397960217 
1493.69 6486750000.0 3381.38 2.727160e-05 1225.08 -1 -1 -9.472350e+0	0.0 0.000e+00 3.158604e+0	0.44880964470687235 
1499.42 6486750000.0 3380.85 2.729950e-05 1225.63 -1 -1 -9.465260e+0	0.0 0.000e+00 3.103294e+0	0.4488386600705073 
1505.15 6486750000.0 3380.31 2.733060e-05 1226.17 -1 -1 -9.458160e+0	0.0 0.000e+00 3.049343e+0	0.44886767543414235 
1510.88 6486750000.0 3379.78 2.736020e-05 1226.71 -1 -1 -9.451070e+0	0.0 0.000e+00 3.005391e+0	0.44889669079777744 
1516.61 6486750000.0 3379.24 2.739670e-05 1227.26 -1 -1 -9.443950e+0	0.0 0.000e+00 2.953823e+0	0.44889669079777744 
1522.34 6486750000.0 3378.70 2.742580e-05 1227.79 -1 -1 -9.436840e+0	0.0 0.000e+00 2.903500e+0	0.4489257061614124 
1528.07 6486750000.0 3378.16 2.745600e-05 1228.31 -1 -1 -9.429740e+0	0.0 0.000e+00 2.854384e+0	0.4489547215250475 
1533.8 6486750000.0 3377.62 2.748730e-05 1228.84 -1 -1 -9.422620e+0	0.0 0.000e+00 2.814350e+0	0.4489837368886825 
1539.53 6486750000.0 3376.93 2.756690e-05 1229.37 -1 -1 -9.415380e+0	0.0 0.000e+00 2.767354e+0	0.44886767543414235 
1545.27 6486750000.0 3376.38 2.759800e-05 1229.89 -1 -1 -9.408260e+0	0.0 0.000e+00 2.721466e+0	0.44886767543414235 
1551.0 6486750000.0 3375.84 2.762900e-05 1230.40 -1 -1 -9.401140e+0	0.0 0.000e+00 2.676654e+0	0.4489257061614124 
1556.73 6486750000.0 3375.30 2.765960e-05 1230.91 -1 -1 -9.394010e+0	0.0 0.000e+00 2.640110e+0	0.4489547215250475 
1562.46 6486750000.0 3374.75 2.769330e-05 1231.41 -1 -1 -9.386870e+0	0.0 0.000e+00 2.597189e+0	0.4489547215250475 
1568.19 6486750000.0 3374.20 2.772630e-05 1231.92 -1 -1 -9.379730e+0	0.0 0.000e+00 2.555257e+0	0.4489837368886825 
1573.92 6486750000.0 3373.64 2.776420e-05 1232.42 -1 -1 -9.372580e+0	0.0 0.000e+00 2.521050e+0	0.4489547215250475 
1579.65 6486750000.0 3373.01 2.783280e-05 1232.94 -1 -1 -9.365330e+0	0.0 0.000e+00 2.480858e+0	0.44880964470687235 
1585.38 6486750000.0 3372.46 2.786570e-05 1233.43 -1 -1 -9.358190e+0	0.0 0.000e+00 2.441578e+0	0.44880964470687235 
1591.11 6486750000.0 3371.79 2.794070e-05 1233.98 -1 -1 -9.350870e+0	0.0 0.000e+00 2.403184e+0	0.44831638352507647 
1596.84 6486750000.0 3371.35 2.793270e-05 1234.40 -1 -1 -9.343880e+0	0.0 0.000e+00 2.371846e+0	0.4488386600705073 
1602.57 6486750000.0 3370.79 2.796820e-05 1234.89 -1 -1 -9.336710e+0	0.0 0.000e+00 2.335010e+0	0.4488386600705073 
1608.31 6486750000.0 3370.23 2.800780e-05 1235.37 -1 -1 -9.329530e+0	0.0 0.000e+00 2.298991e+0	0.44880964470687235 
1614.04 6486750000.0 3369.50 2.810240e-05 1235.89 -1 -1 -9.322190e+0	0.0 0.000e+00 2.263765e+0	0.4484034296159817 
1619.77 6486750000.0 3368.94 2.813820e-05 1236.36 -1 -1 -9.315020e+0	0.0 0.000e+00 2.235001e+0	0.4484034296159817 
1625.5 6486750000.0 3368.02 2.827590e-05 1236.94 -1 -1 -9.307420e+0	0.0 0.000e+00 2.201175e+0	0.4471847843433098 
1631.23 6486750000.0 3367.81 2.821010e-05 1237.29 -1 -1 -9.300650e+0	0.0 0.000e+00 2.168082e+0	0.4483744142523466 
1636.96 6486750000.0 3367.24 2.824830e-05 1237.75 -1 -1 -9.293460e+0	0.0 0.000e+00 2.141050e+0	0.4483453988887116 
1642.69 6486750000.0 3366.64 2.829440e-05 1238.22 -1 -1 -9.286240e+0	0.0 0.000e+00 2.109251e+0	0.4482583527978064 
1648.42 6486750000.0 3365.72 2.844310e-05 1238.74 -1 -1 -9.278690e+0	0.0 0.000e+00 2.078131e+0	0.4473008457978499 
1654.15 6486750000.0 3365.14 2.848370e-05 1239.20 -1 -1 -9.271480e+0	0.0 0.000e+00 2.047670e+0	0.4472428150705799 
1659.88 6486750000.0 3364.56 2.852440e-05 1239.65 -1 -1 -9.264270e+0	0.0 0.000e+00 2.022779e+0	0.4471847843433098 
1665.61 6486750000.0 3363.97 2.856510e-05 1240.10 -1 -1 -9.257050e+0	0.0 0.000e+00 1.993484e+0	0.4471557689796747 
1671.35 6486750000.0 3363.39 2.860500e-05 1240.54 -1 -1 -9.249840e+0	0.0 0.000e+00 1.964801e+0	0.4470977382524047 
1677.08 6486750000.0 3362.62 2.869820e-05 1241.01 -1 -1 -9.242430e+0	0.0 0.000e+00 1.936714e+0	0.4465464463433388 
1682.81 6486750000.0 3361.81 2.880010e-05 1241.49 -1 -1 -9.234980e+0	0.0 0.000e+00 1.913753e+0	0.4458790929797327 
1688.54 6486750000.0 3360.59 2.901970e-05 1242.04 -1 -1 -9.227110e+0	0.0 0.000e+00 1.886718e+0	0.4440511250707249 
1694.27 6486750000.0 3359.99 2.906340e-05 1242.47 -1 -1 -9.219870e+0	0.0 0.000e+00 1.860236e+0	0.44399309434345485 
1700.0 6486750000.0 3359.38 2.910710e-05 1242.89 -1 -1 -9.212630e+0	0.0 0.000e+00 1.834293e+0	0.4439060482525497 
273.0  6518270000.0 3392.81 1.910700e-05 728.16 -1 -1 -1.079320e+0	0.0 0.000e+00 4.749440e+2	1.431414934207663 
278.731 6518270000.0 3480.38 1.931980e-05 729.13 -1 -1 -1.083210e+0	0.0 0.000e+00 1.718682e+1	1.1097215975859218 
284.462 6518270000.0 3488.67 1.956990e-05 739.86 -1 -1 -1.083440e+0	0.0 0.000e+00 9.568950e+1	1.054853544952052 
290.193 6518270000.0 3492.27 1.980140e-05 751.34 -1 -1 -1.083200e+0	0.0 0.000e+00 2.436813e+1	1.0409551857708657 
295.924 6518270000.0 3491.87 2.001440e-05 762.96 -1 -1 -1.082760e+0	0.0 0.000e+00 2.889884e+1	1.0409551857708657 
301.655 6518270000.0 3491.47 2.021850e-05 774.16 -1 -1 -1.082320e+0	0.0 0.000e+00 4.944267e+1	1.0409551857708657 
307.386 6518270000.0 3491.06 2.041440e-05 784.97 -1 -1 -1.081880e+0	0.0 0.000e+00 1.491293e+1	1.0409551857708657 
313.116 6518270000.0 3510.32 2.063820e-05 792.47 -1 -1 -1.082350e+0	0.0 0.000e+00 6.329922e+1	0.9721307432285395 
318.847 6518270000.0 3510.76 2.082050e-05 802.38 -1 -1 -1.081940e+0	0.0 0.000e+00 3.628762e+1	0.9689100378650495 
324.578 6518270000.0 3510.34 2.099540e-05 812.10 -1 -1 -1.081480e+0	0.0 0.000e+00 2.090014e+1	0.9689100378650495 
330.309 6518270000.0 3509.99 2.116360e-05 821.44 -1 -1 -1.081010e+0	0.0 0.000e+00 1.305295e+1	0.9680395769559981 
336.04 6518270000.0 3509.56 2.132540e-05 830.54 -1 -1 -1.080540e+0	0.0 0.000e+00 8.604395e+1	0.9680395769559981 
341.771 6518270000.0 3509.13 2.148120e-05 839.35 -1 -1 -1.080060e+0	0.0 0.000e+00 6.267944e+1	0.9680395769559981 
347.502 6518270000.0 3508.70 2.163140e-05 847.89 -1 -1 -1.079580e+0	0.0 0.000e+00 4.412414e+1	0.9680395769559981 
353.233 6518270000.0 3508.81 2.177760e-05 855.82 -1 -1 -1.079130e+0	0.0 0.000e+00 3.190897e+1	0.9611919511381275 
358.964 6518270000.0 3508.37 2.191700e-05 863.85 -1 -1 -1.078640e+0	0.0 0.000e+00 2.479852e+1	0.9611919511381275 
364.695 6518270000.0 3507.93 2.205160e-05 871.65 -1 -1 -1.078140e+0	0.0 0.000e+00 1.868202e+1	0.9611919511381275 
370.426 6518270000.0 3507.49 2.218150e-05 879.23 -1 -1 -1.077640e+0	0.0 0.000e+00 1.434393e+1	0.9611919511381275 
376.157 6518270000.0 3507.04 2.230700e-05 886.59 -1 -1 -1.077130e+0	0.0 0.000e+00 1.120272e+1	0.9611919511381275 
381.888 6518270000.0 3506.59 2.242840e-05 893.76 -1 -1 -1.076620e+0	0.0 0.000e+00 9.225411e+1	0.9611919511381275 
387.618 6518270000.0 3506.69 2.254600e-05 900.36 -1 -1 -1.076150e+0	0.0 0.000e+00 7.401550e+1	0.9541702331384467 
393.349 6518270000.0 3506.24 2.265950e-05 907.14 -1 -1 -1.075630e+0	0.0 0.000e+00 6.013286e+1	0.9541702331384467 
399.08 6518270000.0 3504.39 2.274920e-05 913.75 -1 -1 -1.075080e+0	0.0 0.000e+00 4.940635e+1	0.9535318951384758 
404.811 6518270000.0 3503.93 2.285540e-05 920.19 -1 -1 -1.074550e+0	0.0 0.000e+00 4.227014e+1	0.9535318951384758 
410.542 6518270000.0 3503.48 2.295830e-05 926.46 -1 -1 -1.074020e+0	0.0 0.000e+00 3.534814e+1	0.9535318951384758 
416.273 6518270000.0 3503.01 2.305810e-05 932.58 -1 -1 -1.073490e+0	0.0 0.000e+00 2.980400e+1	0.9535318951384758 
422.004 6518270000.0 3504.36 2.317130e-05 938.07 -1 -1 -1.073030e+0	0.0 0.000e+00 2.531595e+1	0.9448272860479624 
427.735 6518270000.0 3503.89 2.326540e-05 943.90 -1 -1 -1.072490e+0	0.0 0.000e+00 2.221001e+1	0.9448272860479624 
433.466 6518270000.0 3503.42 2.335680e-05 949.58 -1 -1 -1.071950e+0	0.0 0.000e+00 1.908776e+1	0.9448272860479624 
439.197 6518270000.0 3502.95 2.344560e-05 955.13 -1 -1 -1.071400e+0	0.0 0.000e+00 1.649552e+1	0.9448272860479624 
444.928 6518270000.0 3500.04 2.347130e-05 959.91 -1 -1 -1.070800e+0	0.0 0.000e+00 1.466288e+1	0.9296232355031989 
450.659 6518270000.0 3499.57 2.355460e-05 965.21 -1 -1 -1.070250e+0	0.0 0.000e+00 1.278463e+1	0.9296232355031989 
456.39 6518270000.0 3499.10 2.363580e-05 970.38 -1 -1 -1.069700e+0	0.0 0.000e+00 1.119456e+1	0.9296232355031989 
462.12 6518270000.0 3498.62 2.371470e-05 975.45 -1 -1 -1.069140e+0	0.0 0.000e+00 9.840686e+0	0.9296232355031989 
467.851 6518270000.0 3498.15 2.379170e-05 980.40 -1 -1 -1.068580e+0	0.0 0.000e+00 8.862891e+0	0.9296232355031989 
473.582 6518270000.0 3497.67 2.386670e-05 985.25 -1 -1 -1.068020e+0	0.0 0.000e+00 7.841065e+0	0.9296232355031989 
479.313 6518270000.0 3498.90 2.389810e-05 987.98 -1 -1 -1.067660e+0	0.0 0.000e+00 6.958847e+0	0.8850556369597702 
485.044 6518270000.0 3498.42 2.396870e-05 992.62 -1 -1 -1.067100e+0	0.0 0.000e+00 6.193968e+0	0.8850556369597702 
490.775 6518270000.0 3497.94 2.403760e-05 997.17 -1 -1 -1.066530e+0	0.0 0.000e+00 5.632987e+0	0.8850556369597702 
496.506 6518270000.0 3497.25 2.402010e-05 999.67 -1 -1 -1.066150e+0	0.0 0.000e+00 5.038376e+0	0.8383409015073481 
502.237 6518270000.0 3496.77 2.408490e-05 1004.03 -1 -1 -1.065570e+0	0.0 0.000e+00 4.517535e+0	0.8383409015073481 
507.968 6518270000.0 3496.28 2.414820e-05 1008.30 -1 -1 -1.065000e+0	0.0 0.000e+00 4.132155e+0	0.8383409015073481 
513.699 6518270000.0 3495.80 2.421000e-05 1012.50 -1 -1 -1.064420e+0	0.0 0.000e+00 3.720314e+0	0.8383409015073481 
519.43 6518270000.0 3495.31 2.427050e-05 1016.61 -1 -1 -1.063830e+0	0.0 0.000e+00 3.356517e+0	0.8383409015073481 
525.161 6518270000.0 3494.83 2.432980e-05 1020.65 -1 -1 -1.063250e+0	0.0 0.000e+00 3.034315e+0	0.8383409015073481 
530.892 6518270000.0 3494.34 2.438770e-05 1024.61 -1 -1 -1.062660e+0	0.0 0.000e+00 2.793620e+0	0.8383409015073481 
536.622 6518270000.0 3510.13 2.453260e-05 1022.92 -1 -1 -1.062980e+0	0.0 0.000e+00 2.534079e+0	0.7268928897851413 
542.353 6518270000.0 3509.63 2.458770e-05 1026.73 -1 -1 -1.062390e+0	0.0 0.000e+00 2.302674e+0	0.7268928897851413 
548.084 6518270000.0 3509.14 2.464170e-05 1030.46 -1 -1 -1.061800e+0	0.0 0.000e+00 2.095915e+0	0.7268928897851413 
553.815 6518270000.0 3510.93 2.471770e-05 1033.51 -1 -1 -1.061290e+0	0.0 0.000e+00 1.940266e+0	0.7186525265127884 
559.546 6518270000.0 3511.13 2.477510e-05 1036.90 -1 -1 -1.060720e+0	0.0 0.000e+00 1.771204e+0	0.7160701591492694 
565.277 6518270000.0 3511.48 2.482100e-05 1039.86 -1 -1 -1.060110e+0	0.0 0.000e+00 1.619315e+0	0.7122401311494436 
571.008 6518270000.0 3510.98 2.487100e-05 1043.33 -1 -1 -1.059520e+0	0.0 0.000e+00 1.482614e+0	0.7122401311494436 
576.739 6518270000.0 3510.48 2.492020e-05 1046.75 -1 -1 -1.058920e+0	0.0 0.000e+00 1.379043e+0	0.7122401311494436 
582.47 6518270000.0 3509.98 2.496850e-05 1050.10 -1 -1 -1.058320e+0	0.0 0.000e+00 1.265856e+0	0.7122401311494436 
588.201 6518270000.0 3509.48 2.501600e-05 1053.40 -1 -1 -1.057710e+0	0.0 0.000e+00 1.163509e+0	0.7122401311494436 
593.932 6518270000.0 3508.97 2.506260e-05 1056.65 -1 -1 -1.057110e+0	0.0 0.000e+00 1.085645e+0	0.7122401311494436 
599.663 6518270000.0 3508.47 2.510850e-05 1059.84 -1 -1 -1.056500e+0	0.0 0.000e+00 1.000212e+0	0.7122401311494436 
605.394 6518270000.0 3509.31 2.514550e-05 1062.18 -1 -1 -1.055910e+0	0.0 0.000e+00 9.226363e+0	0.7062919816042593 
611.124 6518270000.0 3508.80 2.518980e-05 1065.26 -1 -1 -1.055300e+0	0.0 0.000e+00 8.520965e+0	0.7062919816042593 
616.855 6518270000.0 3508.42 2.523260e-05 1068.20 -1 -1 -1.054680e+0	0.0 0.000e+00 7.981627e+0	0.7057116743315585 
622.586 6518270000.0 3508.13 2.527420e-05 1071.05 -1 -1 -1.054070e+0	0.0 0.000e+00 7.387008e+0	0.7047251519679669 
628.317 6518270000.0 3426.62 2.447670e-05 1074.22 -1 -1 -1.052290e+0	0.0 0.000e+00 6.844305e+0	0.7026070304226087 
634.048 6518270000.0 3426.33 2.451280e-05 1076.99 -1 -1 -1.051680e+0	0.0 0.000e+00 6.348371e+0	0.7013013390590318 
639.779 6518270000.0 3426.44 2.454230e-05 1079.36 -1 -1 -1.051070e+0	0.0 0.000e+00 5.967500e+0	0.6972391881501254 
645.51 6518270000.0 3425.96 2.458010e-05 1082.20 -1 -1 -1.050450e+0	0.0 0.000e+00 5.545780e+0	0.6972391881501254 
651.241 6518270000.0 3425.47 2.461750e-05 1084.99 -1 -1 -1.049830e+0	0.0 0.000e+00 5.159112e+0	0.6972391881501254 
656.972 6518270000.0 3425.37 2.464770e-05 1087.40 -1 -1 -1.049210e+0	0.0 0.000e+00 4.861265e+0	0.6944827286047962 
662.703 6518270000.0 3424.89 2.468400e-05 1090.11 -1 -1 -1.048580e+0	0.0 0.000e+00 4.530511e+0	0.6944827286047962 
668.434 6518270000.0 3424.40 2.471990e-05 1092.78 -1 -1 -1.047960e+0	0.0 0.000e+00 4.226303e+0	0.6944827286047962 
674.165 6518270000.0 3424.79 2.474230e-05 1094.64 -1 -1 -1.047350e+0	0.0 0.000e+00 3.946217e+0	0.6885635944232471 
679.896 6518270000.0 3424.30 2.477720e-05 1097.22 -1 -1 -1.046720e+0	0.0 0.000e+00 3.729660e+0	0.6885635944232471 
685.627 6518270000.0 3423.81 2.481170e-05 1099.77 -1 -1 -1.046090e+0	0.0 0.000e+00 3.488301e+0	0.6885635944232471 
691.357 6518270000.0 3423.33 2.484580e-05 1102.28 -1 -1 -1.045460e+0	0.0 0.000e+00 3.265445e+0	0.6885635944232471 
697.088 6518270000.0 3425.29 2.483930e-05 1102.69 -1 -1 -1.044890e+0	0.0 0.000e+00 3.059477e+0	0.6715315759694758 
702.819 6518270000.0 3424.80 2.487250e-05 1105.10 -1 -1 -1.044250e+0	0.0 0.000e+00 2.899679e+0	0.6715315759694758 
708.55 6518270000.0 3424.31 2.490540e-05 1107.49 -1 -1 -1.043620e+0	0.0 0.000e+00 2.720981e+0	0.6715315759694758 
714.281 6518270000.0 3423.82 2.493780e-05 1109.83 -1 -1 -1.042980e+0	0.0 0.000e+00 2.555390e+0	0.6715315759694758 
720.012 6518270000.0 3423.33 2.497000e-05 1112.15 -1 -1 -1.042350e+0	0.0 0.000e+00 2.401806e+0	0.6715315759694758 
725.743 6518270000.0 3422.84 2.500170e-05 1114.44 -1 -1 -1.041710e+0	0.0 0.000e+00 2.282272e+0	0.6715315759694758 
731.474 6518270000.0 3422.35 2.503320e-05 1116.69 -1 -1 -1.041070e+0	0.0 0.000e+00 2.148186e+0	0.6715315759694758 
737.205 6518270000.0 3425.18 2.500810e-05 1116.10 -1 -1 -1.040540e+0	0.0 0.000e+00 2.023519e+0	0.6483483004250751 
742.936 6518270000.0 3424.69 2.503880e-05 1118.25 -1 -1 -1.039900e+0	0.0 0.000e+00 1.926278e+0	0.6483483004250751 
748.667 6518270000.0 3424.20 2.506920e-05 1120.38 -1 -1 -1.039260e+0	0.0 0.000e+00 1.816963e+0	0.6483483004250751 
754.398 6518270000.0 3423.71 2.509930e-05 1122.47 -1 -1 -1.038610e+0	0.0 0.000e+00 1.715094e+0	0.6483483004250751 
760.129 6518270000.0 3423.22 2.512920e-05 1124.54 -1 -1 -1.037970e+0	0.0 0.000e+00 1.620088e+0	0.6483483004250751 
765.859 6518270000.0 3422.72 2.515880e-05 1126.59 -1 -1 -1.037320e+0	0.0 0.000e+00 1.545774e+0	0.6483483004250751 
771.59 6518270000.0 3426.62 2.511150e-05 1124.89 -1 -1 -1.036840e+0	0.0 0.000e+00 1.462005e+0	0.6175339842446574 
