T(K)	P(bar)	rho	alpha,1/k	cp	vp	vs	h,J/kg
1241.53	63291.2	3415.65	3.052910e-05	1228.36	-1.0	-1.0	-1.052800e+07
1247.26	63291.2	3415.03	3.055780e-05	1229.16	-1.0	-1.0	-1.052090e+07
1252.99	63291.2	3414.41	3.058650e-05	1229.96	-1.0	-1.0	-1.051380e+07
1258.72	63291.2	3413.79	3.061520e-05	1230.76	-1.0	-1.0	-1.050670e+07
1264.45	63291.2	3413.16	3.064380e-05	1231.55	-1.0	-1.0	-1.049960e+07
1270.18	63291.2	3412.54	3.067250e-05	1232.33	-1.0	-1.0	-1.049250e+07
1275.91	63291.2	3411.92	3.070120e-05	1233.1	-1.0	-1.0	-1.048540e+07
1281.64	63291.2	3411.29	3.072980e-05	1233.87	-1.0	-1.0	-1.047830e+07
1287.37	63291.2	3410.67	3.075850e-05	1234.63	-1.0	-1.0	-1.047110e+07
1293.1	63291.2	3410.04	3.078720e-05	1235.39	-1.0	-1.0	-1.046400e+07
1298.84	63291.2	3409.41	3.081590e-05	1236.14	-1.0	-1.0	-1.045690e+07
1304.57	63291.2	3408.78	3.084440e-05	1236.88	-1.0	-1.0	-1.044970e+07
1310.3	63291.2	3408.15	3.087310e-05	1237.62	-1.0	-1.0	-1.044260e+07
1316.03	63291.2	3407.52	3.090190e-05	1238.35	-1.0	-1.0	-1.043540e+07
1321.76	63291.2	3406.89	3.093060e-05	1239.08	-1.0	-1.0	-1.042830e+07
1327.49	63291.2	3406.26	3.095950e-05	1239.8	-1.0	-1.0	-1.042110e+07
1333.22	63291.2	3405.63	3.098820e-05	1240.51	-1.0	-1.0	-1.041400e+07
1338.95	63291.2	3404.99	3.101670e-05	1241.22	-1.0	-1.0	-1.040680e+07
1344.68	63291.2	3404.36	3.104550e-05	1241.92	-1.0	-1.0	-1.039960e+07
1350.41	63291.2	3403.73	3.107420e-05	1242.61	-1.0	-1.0	-1.039240e+07
1356.14	63291.2	3403.09	3.110300e-05	1243.31	-1.0	-1.0	-1.038520e+07
1361.88	63291.2	3402.46	3.113180e-05	1243.99	-1.0	-1.0	-1.037810e+07
1367.61	63291.2	3401.82	3.116050e-05	1244.67	-1.0	-1.0	-1.037090e+07
1373.34	63291.2	3401.18	3.118930e-05	1245.34	-1.0	-1.0	-1.036370e+07
1379.07	63291.2	3400.54	3.121800e-05	1246.01	-1.0	-1.0	-1.035650e+07
1384.8	63291.2	3399.9	3.124700e-05	1246.67	-1.0	-1.0	-1.034930e+07
1390.53	63291.2	3399.26	3.127580e-05	1247.33	-1.0	-1.0	-1.034210e+07
1396.26	63291.2	3398.62	3.130460e-05	1247.98	-1.0	-1.0	-1.033480e+07
1401.99	63291.2	3397.98	3.133350e-05	1248.63	-1.0	-1.0	-1.032760e+07
1407.72	63291.2	3397.34	3.136240e-05	1249.27	-1.0	-1.0	-1.032040e+07
1413.45	63291.2	3396.69	3.139130e-05	1249.91	-1.0	-1.0	-1.031320e+07
1419.18	63291.2	3396.05	3.142020e-05	1250.54	-1.0	-1.0	-1.030590e+07
1424.92	63291.2	3395.41	3.144920e-05	1251.17	-1.0	-1.0	-1.029870e+07
1430.65	63291.2	3394.76	3.147810e-05	1251.79	-1.0	-1.0	-1.029140e+07
1436.38	63291.2	3394.11	3.150710e-05	1252.4	-1.0	-1.0	-1.028420e+07
1442.11	63291.2	3393.47	3.153610e-05	1253.01	-1.0	-1.0	-1.027690e+07
1447.84	63291.2	3392.82	3.156520e-05	1253.62	-1.0	-1.0	-1.026970e+07
1453.57	63291.2	3392.17	3.159420e-05	1254.22	-1.0	-1.0	-1.026240e+07
1459.3	63291.2	3391.52	3.162330e-05	1254.82	-1.0	-1.0	-1.025520e+07
1465.03	63291.2	3390.87	3.165240e-05	1255.41	-1.0	-1.0	-1.024790e+07
1470.76	63291.2	3390.21	3.168150e-05	1256.0	-1.0	-1.0	-1.024060e+07
1476.49	63291.2	3389.56	3.171060e-05	1256.58	-1.0	-1.0	-1.023330e+07
1482.22	63291.2	3388.91	3.173980e-05	1257.16	-1.0	-1.0	-1.022600e+07
1487.96	63291.2	3388.25	3.176900e-05	1257.73	-1.0	-1.0	-1.021880e+07
1493.69	63291.2	3387.6	3.179830e-05	1258.3	-1.0	-1.0	-1.021150e+07
1499.42	63291.2	3386.94	3.182750e-05	1258.86	-1.0	-1.0	-1.020420e+07
1505.15	63291.2	3386.28	3.185680e-05	1259.42	-1.0	-1.0	-1.019690e+07
1510.88	63291.2	3385.62	3.188600e-05	1259.98	-1.0	-1.0	-1.018960e+07
1516.61	63291.2	3384.96	3.191540e-05	1260.53	-1.0	-1.0	-1.018220e+07
1522.34	63291.2	3384.3	3.194480e-05	1261.07	-1.0	-1.0	-1.017490e+07
1528.07	63291.2	3383.64	3.197430e-05	1261.61	-1.0	-1.0	-1.016760e+07
1533.8	63291.2	3382.98	3.200390e-05	1262.15	-1.0	-1.0	-1.016030e+07
1539.53	63291.2	3382.31	3.203340e-05	1262.68	-1.0	-1.0	-1.015300e+07
1545.27	63291.2	3381.65	3.206280e-05	1263.21	-1.0	-1.0	-1.014560e+07
1551.0	63291.2	3380.98	3.209230e-05	1263.73	-1.0	-1.0	-1.013830e+07
1556.73	63291.2	3380.32	3.212190e-05	1264.25	-1.0	-1.0	-1.013090e+07
1562.46	63291.2	3379.65	3.215150e-05	1264.77	-1.0	-1.0	-1.012360e+07
1568.19	63291.2	3378.98	3.218110e-05	1265.28	-1.0	-1.0	-1.011620e+07
1573.92	63291.2	3378.31	3.221080e-05	1265.79	-1.0	-1.0	-1.010890e+07
1579.65	63291.2	3377.64	3.224060e-05	1266.29	-1.0	-1.0	-1.010150e+07
1585.38	63291.2	3376.97	3.227040e-05	1266.79	-1.0	-1.0	-1.009420e+07
1591.11	63291.2	3376.3	3.230020e-05	1267.28	-1.0	-1.0	-1.008680e+07
1596.84	63291.2	3375.62	3.233000e-05	1267.77	-1.0	-1.0	-1.007940e+07
1602.57	63291.2	3374.95	3.235980e-05	1268.26	-1.0	-1.0	-1.007210e+07
1608.31	63291.2	3374.28	3.238960e-05	1268.74	-1.0	-1.0	-1.006470e+07
1614.04	63291.2	3373.6	3.241950e-05	1269.21	-1.0	-1.0	-1.005730e+07
1619.77	63291.2	3372.92	3.244950e-05	1269.69	-1.0	-1.0	-1.004990e+07
1625.5	63291.2	3372.25	3.247950e-05	1270.16	-1.0	-1.0	-1.004250e+07
1631.23	63291.2	3371.57	3.250950e-05	1270.62	-1.0	-1.0	-1.003510e+07
1636.96	63291.2	3370.89	3.253960e-05	1271.08	-1.0	-1.0	-1.002780e+07
1642.69	63291.2	3370.21	3.256970e-05	1271.54	-1.0	-1.0	-1.002040e+07
1648.42	63291.2	3369.53	3.259980e-05	1271.99	-1.0	-1.0	-1.001300e+07
1654.15	63291.2	3368.85	3.262990e-05	1272.44	-1.0	-1.0	-1.000560e+07
1659.88	63291.2	3368.16	3.266000e-05	1272.89	-1.0	-1.0	-9.998180e+06
1665.61	63291.2	3367.48	3.269020e-05	1273.33	-1.0	-1.0	-9.990780e+06
1671.35	63291.2	3366.8	3.272040e-05	1273.77	-1.0	-1.0	-9.983380e+06
1677.08	63291.2	3366.11	3.275060e-05	1274.2	-1.0	-1.0	-9.975980e+06
1682.81	63291.2	3365.43	3.278090e-05	1274.63	-1.0	-1.0	-9.968570e+06
1688.54	63291.2	3364.74	3.281120e-05	1275.06	-1.0	-1.0	-9.961160e+06
1694.27	63291.2	3364.06	3.284150e-05	1275.48	-1.0	-1.0	-9.953750e+06
1700.0	63291.2	3363.37	3.287190e-05	1275.9	-1.0	-1.0	-9.946340e+06
273.0 	63606.4	2917.58	1.731960e-05	845.861	-1.0	-1.0	-1.124110e+07
278.731	63606.4	2976.2	1.741720e-05	847.377	-1.0	-1.0	-1.128920e+07
284.462	63606.4	2976.35	1.764610e-05	862.176	-1.0	-1.0	-1.128470e+07
290.193	63606.4	2976.44	1.786660e-05	876.435	-1.0	-1.0	-1.128000e+07
295.924	63606.4	2976.13	1.808180e-05	890.262	-1.0	-1.0	-1.127500e+07
301.655	63606.4	2977.99	1.825470e-05	903.145	-1.0	-1.0	-1.127170e+07
307.386	63606.4	2977.67	1.845240e-05	916.02	-1.0	-1.0	-1.126650e+07
313.116	63606.4	2977.36	1.864220e-05	928.459	-1.0	-1.0	-1.126120e+07
318.847	63606.4	2977.04	1.882450e-05	940.489	-1.0	-1.0	-1.125580e+07
324.578	63606.4	2977.31	1.899170e-05	951.992	-1.0	-1.0	-1.125100e+07
330.309	63606.4	2976.99	1.916000e-05	963.259	-1.0	-1.0	-1.124550e+07
336.04	63606.4	2976.66	1.932180e-05	974.173	-1.0	-1.0	-1.123990e+07
341.771	63606.4	2976.56	1.947430e-05	984.695	-1.0	-1.0	-1.123450e+07
347.502	63606.4	2976.29	1.962340e-05	994.938	-1.0	-1.0	-1.122890e+07
353.233	63606.4	2975.95	1.976790e-05	1004.89	-1.0	-1.0	-1.122320e+07
358.964	63606.4	2975.61	1.988140e-05	1014.27	-1.0	-1.0	-1.121800e+07
364.695	63606.4	2975.26	2.001550e-05	1023.65	-1.0	-1.0	-1.121210e+07
370.426	63606.4	2974.92	2.014480e-05	1032.77	-1.0	-1.0	-1.120620e+07
376.157	63606.4	2974.59	2.026950e-05	1041.63	-1.0	-1.0	-1.120030e+07
381.888	63606.4	2974.24	2.039000e-05	1050.25	-1.0	-1.0	-1.119430e+07
387.618	63606.4	2973.89	2.050640e-05	1058.65	-1.0	-1.0	-1.118830e+07
393.349	63606.4	2973.53	2.061900e-05	1066.81	-1.0	-1.0	-1.118210e+07
399.08	63606.4	2973.18	2.072790e-05	1074.77	-1.0	-1.0	-1.117600e+07
404.811	63606.4	2972.83	2.083320e-05	1082.53	-1.0	-1.0	-1.116980e+07
410.542	63606.4	2972.46	2.093520e-05	1090.08	-1.0	-1.0	-1.116360e+07
416.273	63606.4	2972.11	2.103400e-05	1097.45	-1.0	-1.0	-1.115730e+07
422.004	63606.4	2971.75	2.112970e-05	1104.63	-1.0	-1.0	-1.115100e+07
427.735	63606.4	2971.38	2.122250e-05	1111.65	-1.0	-1.0	-1.114460e+07
433.466	63606.4	2971.02	2.131250e-05	1118.49	-1.0	-1.0	-1.113820e+07
439.197	63606.4	2970.65	2.139980e-05	1125.18	-1.0	-1.0	-1.113180e+07
444.928	63606.4	2970.29	2.148460e-05	1131.7	-1.0	-1.0	-1.112530e+07
450.659	63606.4	2969.92	2.156720e-05	1138.08	-1.0	-1.0	-1.111880e+07
456.39	63606.4	2969.55	2.164720e-05	1144.31	-1.0	-1.0	-1.111220e+07
462.12	63606.4	2969.18	2.172490e-05	1150.4	-1.0	-1.0	-1.110560e+07
467.851	63606.4	2968.82	2.180060e-05	1156.35	-1.0	-1.0	-1.109900e+07
473.582	63606.4	2968.45	2.187420e-05	1162.18	-1.0	-1.0	-1.109240e+07
479.313	63606.4	2968.08	2.194580e-05	1167.88	-1.0	-1.0	-1.108570e+07
485.044	63606.4	2967.73	2.201550e-05	1173.45	-1.0	-1.0	-1.107900e+07
490.775	63606.4	2967.36	2.208350e-05	1178.91	-1.0	-1.0	-1.107220e+07
496.506	63606.4	2966.98	2.214980e-05	1184.26	-1.0	-1.0	-1.106540e+07
502.237	63606.4	2966.65	2.221430e-05	1189.49	-1.0	-1.0	-1.105860e+07
507.968	63606.4	2966.27	2.227730e-05	1194.62	-1.0	-1.0	-1.105180e+07
513.699	63606.4	2965.89	2.233880e-05	1199.65	-1.0	-1.0	-1.104490e+07
519.43	63606.4	2965.56	2.239870e-05	1204.55	-1.0	-1.0	-1.103800e+07
525.161	63606.4	2965.18	2.245730e-05	1209.39	-1.0	-1.0	-1.103110e+07
530.892	63606.4	2964.8	2.251460e-05	1214.13	-1.0	-1.0	-1.102420e+07
536.622	63606.4	2964.49	2.257040e-05	1218.74	-1.0	-1.0	-1.101720e+07
542.353	63606.4	2964.11	2.262510e-05	1223.3	-1.0	-1.0	-1.101020e+07
548.084	63606.4	2963.72	2.267870e-05	1227.77	-1.0	-1.0	-1.100320e+07
553.815	63606.4	2963.34	2.273110e-05	1232.16	-1.0	-1.0	-1.099610e+07
559.546	63606.4	2963.05	2.278210e-05	1236.43	-1.0	-1.0	-1.098900e+07
565.277	63606.4	2962.66	2.283240e-05	1240.66	-1.0	-1.0	-1.098190e+07
571.008	63606.4	2962.27	2.288160e-05	1244.81	-1.0	-1.0	-1.097480e+07
576.739	63606.4	2962.01	2.292950e-05	1248.84	-1.0	-1.0	-1.096770e+07
582.47	63606.4	2961.62	2.297680e-05	1252.85	-1.0	-1.0	-1.096050e+07
588.201	63606.4	2961.23	2.302310e-05	1256.78	-1.0	-1.0	-1.095330e+07
593.932	63606.4	2960.99	2.306830e-05	1260.58	-1.0	-1.0	-1.094610e+07
599.663	63606.4	2960.6	2.311290e-05	1264.38	-1.0	-1.0	-1.093890e+07
605.394	63606.4	2960.21	2.315670e-05	1268.12	-1.0	-1.0	-1.093160e+07
611.124	63606.4	2960.0	2.319950e-05	1271.71	-1.0	-1.0	-1.092440e+07
616.855	63606.4	2959.61	2.324170e-05	1275.32	-1.0	-1.0	-1.091710e+07
622.586	63606.4	2959.21	2.328320e-05	1278.87	-1.0	-1.0	-1.090970e+07
628.317	63606.4	2959.04	2.332380e-05	1282.27	-1.0	-1.0	-1.090240e+07
634.048	63606.4	2958.64	2.336390e-05	1285.7	-1.0	-1.0	-1.089510e+07
639.779	63606.4	2958.42	2.340310e-05	1289.01	-1.0	-1.0	-1.088780e+07
645.51	63606.4	2978.43	2.356680e-05	1282.63	-1.0	-1.0	-1.089490e+07
651.241	63606.4	2978.34	2.361130e-05	1285.73	-1.0	-1.0	-1.088770e+07
656.972	63606.4	2978.23	2.365430e-05	1288.76	-1.0	-1.0	-1.088040e+07
662.703	63606.4	3008.06	2.411030e-05	1277.41	-1.0	-1.0	-1.090280e+07
668.434	63606.4	3008.04	2.415590e-05	1280.3	-1.0	-1.0	-1.089570e+07
674.165	63606.4	3008.09	2.420230e-05	1283.13	-1.0	-1.0	-1.088850e+07
679.896	63606.4	3248.74	2.858860e-05	1221.22	-1.0	-1.0	-1.101100e+07
685.627	63606.4	3341.2	2.981350e-05	1199.36	-1.0	-1.0	-1.105090e+07
691.357	63606.4	3340.6	2.986670e-05	1201.86	-1.0	-1.0	-1.104390e+07
697.088	63606.4	3339.99	2.991970e-05	1204.33	-1.0	-1.0	-1.103690e+07
702.819	63606.4	3339.39	2.997200e-05	1206.75	-1.0	-1.0	-1.102990e+07
708.55	63606.4	3338.78	3.002380e-05	1209.15	-1.0	-1.0	-1.102290e+07
714.281	63606.4	3338.17	3.007520e-05	1211.5	-1.0	-1.0	-1.101590e+07
720.012	63606.4	3337.56	3.012630e-05	1213.82	-1.0	-1.0	-1.100880e+07
725.743	63606.4	3336.96	3.017690e-05	1216.11	-1.0	-1.0	-1.100180e+07
731.474	63606.4	3336.34	3.022710e-05	1218.36	-1.0	-1.0	-1.099470e+07
737.205	63606.4	3335.73	3.027660e-05	1220.58	-1.0	-1.0	-1.098760e+07
742.936	63606.4	3335.12	3.032610e-05	1222.77	-1.0	-1.0	-1.098050e+07
748.667	63606.4	3334.51	3.037500e-05	1224.93	-1.0	-1.0	-1.097340e+07
754.398	63606.4	3333.9	3.042370e-05	1227.06	-1.0	-1.0	-1.096630e+07
760.129	63606.4	3333.28	3.047200e-05	1229.15	-1.0	-1.0	-1.095910e+07
765.859	63606.4	3332.67	3.051990e-05	1231.22	-1.0	-1.0	-1.095200e+07
771.59	63606.4	3332.05	3.056740e-05	1233.26	-1.0	-1.0	-1.094480e+07
777.321	63606.4	3331.44	3.061470e-05	1235.27	-1.0	-1.0	-1.093770e+07
783.052	63606.4	3330.82	3.066170e-05	1237.25	-1.0	-1.0	-1.093050e+07
788.783	63606.4	3330.2	3.070840e-05	1239.2	-1.0	-1.0	-1.092330e+07
794.514	63606.4	3329.59	3.075470e-05	1241.13	-1.0	-1.0	-1.091610e+07
800.245	63606.4	3328.97	3.080080e-05	1243.03	-1.0	-1.0	-1.090890e+07
805.976	63606.4	3331.65	3.075160e-05	1242.13	-1.0	-1.0	-1.090520e+07
811.707	63606.4	3348.46	3.046260e-05	1229.61	-1.0	-1.0	-1.091670e+07
817.438	63606.4	3347.28	3.042250e-05	1231.79	-1.0	-1.0	-1.090870e+07
823.169	63606.4	3358.94	3.020060e-05	1223.5	-1.0	-1.0	-1.091470e+07
828.9 	63606.4	3367.61	3.002120e-05	1217.67	-1.0	-1.0	-1.091750e+07
834.631	63606.4	3394.43	2.957130e-05	1197.3	-1.0	-1.0	-1.093990e+07
840.361	63606.4	3424.53	2.906900e-05	1174.66	-1.0	-1.0	-1.096550e+07
846.092	63606.4	3439.96	2.877770e-05	1163.75	-1.0	-1.0	-1.097540e+07
851.823	63606.4	3448.44	2.860200e-05	1158.3	-1.0	-1.0	-1.097800e+07
857.554	63606.4	3456.52	2.848300e-05	1153.15	-1.0	-1.0	-1.098040e+07
863.285	63606.4	3455.94	2.851580e-05	1154.69	-1.0	-1.0	-1.097380e+07
869.016	63606.4	3455.36	2.854910e-05	1156.21	-1.0	-1.0	-1.096710e+07
874.747	63606.4	3454.78	2.858200e-05	1157.71	-1.0	-1.0	-1.096040e+07
880.478	63606.4	3454.2	2.861460e-05	1159.2	-1.0	-1.0	-1.095380e+07
886.209	63606.4	3453.62	2.864720e-05	1160.67	-1.0	-1.0	-1.094710e+07
891.94	63606.4	3453.04	2.867960e-05	1162.13	-1.0	-1.0	-1.094040e+07
897.671	63606.4	3452.46	2.871180e-05	1163.57	-1.0	-1.0	-1.093370e+07
903.402	63606.4	3451.87	2.874390e-05	1164.99	-1.0	-1.0	-1.092700e+07
909.133	63606.4	3451.29	2.877580e-05	1166.4	-1.0	-1.0	-1.092030e+07
914.863	63606.4	3450.71	2.880760e-05	1167.79	-1.0	-1.0	-1.091350e+07
920.594	63606.4	3450.12	2.883920e-05	1169.17	-1.0	-1.0	-1.090680e+07
926.325	63606.4	3449.54	2.887080e-05	1170.53	-1.0	-1.0	-1.090010e+07
932.056	63606.4	3448.95	2.890210e-05	1171.88	-1.0	-1.0	-1.089330e+07
937.787	63606.4	3448.37	2.893340e-05	1173.21	-1.0	-1.0	-1.088660e+07
943.518	63606.4	3447.78	2.896460e-05	1174.53	-1.0	-1.0	-1.087980e+07
949.249	63606.4	3447.2	2.899570e-05	1175.84	-1.0	-1.0	-1.087300e+07
954.98	63606.4	3446.61	2.902670e-05	1177.13	-1.0	-1.0	-1.086630e+07
960.711	63606.4	3446.02	2.905760e-05	1178.42	-1.0	-1.0	-1.085950e+07
966.442	63606.4	3445.43	2.908840e-05	1179.68	-1.0	-1.0	-1.085270e+07
972.173	63606.4	3444.84	2.911900e-05	1180.94	-1.0	-1.0	-1.084590e+07
977.904	63606.4	3444.25	2.914960e-05	1182.18	-1.0	-1.0	-1.083910e+07
983.635	63606.4	3443.66	2.918010e-05	1183.41	-1.0	-1.0	-1.083230e+07
989.365	63606.4	3443.07	2.921050e-05	1184.63	-1.0	-1.0	-1.082550e+07
995.096	63606.4	3442.48	2.924080e-05	1185.83	-1.0	-1.0	-1.081860e+07
1000.83	63606.4	3441.89	2.927100e-05	1187.02	-1.0	-1.0	-1.081180e+07
1006.56	63606.4	3441.3	2.930110e-05	1188.21	-1.0	-1.0	-1.080500e+07
1012.29	63606.4	3440.7	2.933120e-05	1189.37	-1.0	-1.0	-1.079810e+07
1018.02	63606.4	3440.11	2.936110e-05	1190.53	-1.0	-1.0	-1.079130e+07
1023.75	63606.4	3439.52	2.939110e-05	1191.68	-1.0	-1.0	-1.078440e+07
1029.48	63606.4	3438.92	2.942090e-05	1192.82	-1.0	-1.0	-1.077750e+07
1035.21	63606.4	3438.33	2.945070e-05	1193.94	-1.0	-1.0	-1.077070e+07
1040.94	63606.4	3437.73	2.948030e-05	1195.06	-1.0	-1.0	-1.076380e+07
1046.67	63606.4	3437.13	2.951020e-05	1196.16	-1.0	-1.0	-1.075690e+07
1052.41	63606.4	3436.53	2.953970e-05	1197.26	-1.0	-1.0	-1.075000e+07
1058.14	63606.4	3435.94	2.956920e-05	1198.34	-1.0	-1.0	-1.074310e+07
1063.87	63606.4	3435.34	2.959870e-05	1199.41	-1.0	-1.0	-1.073620e+07
1069.6	63606.4	3434.74	2.962820e-05	1200.47	-1.0	-1.0	-1.072930e+07
1075.33	63606.4	3434.14	2.965760e-05	1201.53	-1.0	-1.0	-1.072240e+07
1081.06	63606.4	3433.53	2.968690e-05	1202.57	-1.0	-1.0	-1.071540e+07
1086.79	63606.4	3432.93	2.971620e-05	1203.6	-1.0	-1.0	-1.070850e+07
1092.52	63606.4	3432.33	2.974550e-05	1204.63	-1.0	-1.0	-1.070160e+07
1098.25	63606.4	3431.73	2.977480e-05	1205.64	-1.0	-1.0	-1.069460e+07
1103.98	63606.4	3431.12	2.980380e-05	1206.65	-1.0	-1.0	-1.068770e+07
1109.71	63606.4	3430.53	2.983310e-05	1207.64	-1.0	-1.0	-1.068070e+07
1115.45	63606.4	3429.91	2.986210e-05	1208.63	-1.0	-1.0	-1.067370e+07
1121.18	63606.4	3429.31	2.989120e-05	1209.61	-1.0	-1.0	-1.066680e+07
1126.91	63606.4	3428.71	2.992030e-05	1210.58	-1.0	-1.0	-1.065980e+07
1132.64	63606.4	3428.1	2.994930e-05	1211.54	-1.0	-1.0	-1.065280e+07
1138.37	63606.4	3427.5	2.997830e-05	1212.49	-1.0	-1.0	-1.064580e+07
1144.1	63606.4	3426.89	3.000720e-05	1213.44	-1.0	-1.0	-1.063880e+07
1149.83	63606.4	3426.28	3.003610e-05	1214.37	-1.0	-1.0	-1.063180e+07
1155.56	63606.4	3425.67	3.006490e-05	1215.3	-1.0	-1.0	-1.062480e+07
1161.29	63606.4	3425.06	3.009370e-05	1216.22	-1.0	-1.0	-1.061780e+07
1167.02	63606.4	3424.45	3.012260e-05	1217.13	-1.0	-1.0	-1.061080e+07
1172.76	63606.4	3423.84	3.015140e-05	1218.03	-1.0	-1.0	-1.060380e+07
1178.49	63606.4	3423.23	3.018020e-05	1218.93	-1.0	-1.0	-1.059680e+07
1184.22	63606.4	3422.61	3.020890e-05	1219.82	-1.0	-1.0	-1.058970e+07
1189.95	63606.4	3422.0	3.023760e-05	1220.7	-1.0	-1.0	-1.058270e+07
1195.68	63606.4	3421.38	3.026640e-05	1221.57	-1.0	-1.0	-1.057570e+07
1201.41	63606.4	3420.77	3.029510e-05	1222.43	-1.0	-1.0	-1.056860e+07
1207.14	63606.4	3420.16	3.032380e-05	1223.29	-1.0	-1.0	-1.056160e+07
1212.87	63606.4	3419.53	3.035250e-05	1224.14	-1.0	-1.0	-1.055450e+07
1218.6	63606.4	3418.92	3.038120e-05	1224.98	-1.0	-1.0	-1.054740e+07
1224.33	63606.4	3418.3	3.040980e-05	1225.82	-1.0	-1.0	-1.054040e+07
1230.06	63606.4	3417.68	3.043850e-05	1226.65	-1.0	-1.0	-1.053330e+07
1235.8	63606.4	3417.06	3.046710e-05	1227.47	-1.0	-1.0	-1.052620e+07
1241.53	63606.4	3416.45	3.049580e-05	1228.28	-1.0	-1.0	-1.051910e+07
1247.26	63606.4	3415.83	3.052440e-05	1229.09	-1.0	-1.0	-1.051210e+07
1252.99	63606.4	3415.21	3.055310e-05	1229.89	-1.0	-1.0	-1.050500e+07
1258.72	63606.4	3414.58	3.058170e-05	1230.69	-1.0	-1.0	-1.049780e+07
1264.45	63606.4	3413.96	3.061030e-05	1231.47	-1.0	-1.0	-1.049080e+07
1270.18	63606.4	3413.34	3.063890e-05	1232.26	-1.0	-1.0	-1.048360e+07
1275.91	63606.4	3412.71	3.066750e-05	1233.03	-1.0	-1.0	-1.047650e+07
1281.64	63606.4	3412.09	3.069610e-05	1233.8	-1.0	-1.0	-1.046940e+07
1287.37	63606.4	3411.47	3.072470e-05	1234.56	-1.0	-1.0	-1.046230e+07
1293.1	63606.4	3410.84	3.075340e-05	1235.31	-1.0	-1.0	-1.045520e+07
1298.84	63606.4	3410.21	3.078210e-05	1236.06	-1.0	-1.0	-1.044800e+07
1304.57	63606.4	3409.58	3.081040e-05	1236.81	-1.0	-1.0	-1.044090e+07
1310.3	63606.4	3408.95	3.083910e-05	1237.54	-1.0	-1.0	-1.043370e+07
1316.03	63606.4	3408.33	3.086790e-05	1238.27	-1.0	-1.0	-1.042660e+07
1321.76	63606.4	3407.69	3.089630e-05	1239.0	-1.0	-1.0	-1.041940e+07
1327.49	63606.4	3407.07	3.092520e-05	1239.72	-1.0	-1.0	-1.041230e+07
1333.22	63606.4	3406.43	3.095360e-05	1240.43	-1.0	-1.0	-1.040510e+07
1338.95	63606.4	3405.8	3.098230e-05	1241.14	-1.0	-1.0	-1.039790e+07
1344.68	63606.4	3405.16	3.101100e-05	1241.84	-1.0	-1.0	-1.039080e+07
1350.41	63606.4	3404.53	3.103970e-05	1242.54	-1.0	-1.0	-1.038360e+07
1356.14	63606.4	3403.9	3.106850e-05	1243.23	-1.0	-1.0	-1.037640e+07
1361.88	63606.4	3403.27	3.109710e-05	1243.91	-1.0	-1.0	-1.036920e+07
1367.61	63606.4	3402.62	3.112560e-05	1244.59	-1.0	-1.0	-1.036200e+07
1373.34	63606.4	3401.99	3.115450e-05	1245.26	-1.0	-1.0	-1.035480e+07
1379.07	63606.4	3401.35	3.118320e-05	1245.93	-1.0	-1.0	-1.034760e+07
1384.8	63606.4	3400.71	3.121190e-05	1246.59	-1.0	-1.0	-1.034040e+07
1390.53	63606.4	3400.08	3.124080e-05	1247.25	-1.0	-1.0	-1.033320e+07
1396.26	63606.4	3399.44	3.126960e-05	1247.9	-1.0	-1.0	-1.032600e+07
1401.99	63606.4	3398.8	3.129830e-05	1248.55	-1.0	-1.0	-1.031880e+07
1407.72	63606.4	3398.15	3.132720e-05	1249.19	-1.0	-1.0	-1.031150e+07
1413.45	63606.4	3397.5	3.135590e-05	1249.83	-1.0	-1.0	-1.030430e+07
1419.18	63606.4	3396.87	3.138480e-05	1250.46	-1.0	-1.0	-1.029710e+07
1424.92	63606.4	3396.22	3.141370e-05	1251.08	-1.0	-1.0	-1.028980e+07
1430.65	63606.4	3395.58	3.144250e-05	1251.7	-1.0	-1.0	-1.028260e+07
1436.38	63606.4	3394.93	3.147140e-05	1252.32	-1.0	-1.0	-1.027540e+07
1442.11	63606.4	3394.29	3.150040e-05	1252.93	-1.0	-1.0	-1.026810e+07
1447.84	63606.4	3393.64	3.152940e-05	1253.53	-1.0	-1.0	-1.026080e+07
1453.57	63606.4	3392.99	3.155830e-05	1254.14	-1.0	-1.0	-1.025360e+07
1459.3	63606.4	3392.34	3.158730e-05	1254.73	-1.0	-1.0	-1.024630e+07
1465.03	63606.4	3391.69	3.161630e-05	1255.32	-1.0	-1.0	-1.023910e+07
1470.76	63606.4	3391.04	3.164540e-05	1255.91	-1.0	-1.0	-1.023180e+07
1476.49	63606.4	3390.39	3.167450e-05	1256.49	-1.0	-1.0	-1.022450e+07
1482.22	63606.4	3389.73	3.170360e-05	1257.07	-1.0	-1.0	-1.021720e+07
1487.96	63606.4	3389.08	3.173270e-05	1257.64	-1.0	-1.0	-1.020990e+07
1493.69	63606.4	3388.42	3.176180e-05	1258.21	-1.0	-1.0	-1.020260e+07
1499.42	63606.4	3387.77	3.179100e-05	1258.77	-1.0	-1.0	-1.019530e+07
1505.15	63606.4	3387.11	3.182020e-05	1259.33	-1.0	-1.0	-1.018800e+07
1510.88	63606.4	3386.45	3.184950e-05	1259.89	-1.0	-1.0	-1.018070e+07
1516.61	63606.4	3385.8	3.187870e-05	1260.43	-1.0	-1.0	-1.017340e+07
1522.34	63606.4	3385.13	3.190810e-05	1260.98	-1.0	-1.0	-1.016610e+07
