353.233	69281.1	0.0	0.000e+00	1.528084e+12
358.964	69281.1	0.0	0.000e+00	1.156708e+12
364.695	69281.1	0.0	0.000e+00	8.459636e+11
370.426	69281.1	0.0	0.000e+00	6.317637e+11
376.157	69281.1	0.0	0.000e+00	4.807283e+11
381.888	69281.1	0.0	0.000e+00	3.878225e+11
387.618	69281.1	0.0	0.000e+00	3.039385e+11
393.349	69281.1	0.0	0.000e+00	2.414946e+11
399.08	69281.1	0.0	0.000e+00	1.942548e+11
404.811	69281.1	0.0	0.000e+00	1.634058e+11
410.542	69281.1	0.0	0.000e+00	1.340043e+11
416.273	69281.1	0.0	0.000e+00	1.108887e+11
422.004	69281.1	0.0	0.000e+00	9.250797e+10
427.735	69281.1	0.0	0.000e+00	7.998892e+10
433.466	69281.1	0.0	0.000e+00	6.759495e+10
439.197	69281.1	0.0	0.000e+00	5.747116e+10
444.928	69281.1	0.0	0.000e+00	5.041767e+10
450.659	69281.1	0.0	0.000e+00	4.328964e+10
456.39	69281.1	0.0	0.000e+00	3.734545e+10
462.12	69281.1	0.0	0.000e+00	3.235792e+10
467.851	69281.1	0.0	0.000e+00	2.880304e+10
473.582	69281.1	0.0	0.000e+00	2.513527e+10
479.313	69281.1	0.0	0.000e+00	2.201168e+10
485.044	69281.1	0.0	0.000e+00	1.933954e+10
490.775	69281.1	0.0	0.000e+00	1.740321e+10
496.506	69281.1	0.0	0.000e+00	1.537466e+10
502.237	69281.1	0.0	0.000e+00	1.361995e+10
507.968	69281.1	0.0	0.000e+00	1.233621e+10
513.699	69281.1	0.0	0.000e+00	1.097931e+10
519.43	69281.1	0.0	0.000e+00	9.794766e+09
525.161	69281.1	0.0	0.000e+00	8.757694e+09
530.892	69281.1	0.0	0.000e+00	7.990988e+09
536.622	69281.1	0.0	0.000e+00	7.172579e+09
542.353	69281.1	0.0	0.000e+00	6.450778e+09
548.084	69281.1	0.0	0.000e+00	5.812683e+09
553.815	69281.1	0.0	0.000e+00	5.336911e+09
559.546	69281.1	0.0	0.000e+00	4.824946e+09
565.277	69281.1	0.0	0.000e+00	4.369584e+09
571.008	69281.1	0.0	0.000e+00	3.963763e+09
576.739	69281.1	0.0	0.000e+00	3.659012e+09
582.47	69281.1	0.0	0.000e+00	3.328833e+09
588.201	69281.1	0.0	0.000e+00	3.033039e+09
593.932	69281.1	0.0	0.000e+00	2.809883e+09
599.663	69281.1	0.0	0.000e+00	2.567029e+09
605.394	69281.1	0.0	0.000e+00	2.348439e+09
611.124	69281.1	0.0	0.000e+00	2.151382e+09
616.855	69281.1	0.0	0.000e+00	2.001882e+09
622.586	69281.1	0.0	0.000e+00	1.838306e+09
628.317	69281.1	0.0	0.000e+00	1.690227e+09
634.048	69281.1	0.0	0.000e+00	1.555989e+09
639.779	69281.1	2.0	0.000e+00	1.453639e+09
645.51	69281.1	2.0	0.000e+00	1.341112e+09
651.241	69281.1	2.0	0.000e+00	1.238719e+09
656.972	69281.1	2.0	0.000e+00	1.160386e+09
662.703	69281.1	2.0	0.000e+00	1.073982e+09
668.434	69281.1	2.0	0.000e+00	9.950847e+08
674.165	69281.1	2.0	0.000e+00	9.229572e+08
679.896	69281.1	2.0	0.000e+00	8.675463e+08
685.627	69281.1	2.0	0.000e+00	8.061757e+08
691.357	69281.1	2.0	0.000e+00	7.498915e+08
697.088	69281.1	2.0	0.000e+00	6.982165e+08
702.819	69281.1	2.0	0.000e+00	6.583649e+08
708.55	69281.1	2.0	0.000e+00	6.140613e+08
714.281	69281.1	2.0	0.000e+00	5.732659e+08
720.012	69281.1	2.0	0.000e+00	5.356636e+08
725.743	69281.1	2.0	0.000e+00	5.065618e+08
731.474	69281.1	2.0	0.000e+00	4.740966e+08
737.205	69281.1	2.0	0.000e+00	4.440910e+08
742.936	69281.1	2.0	0.000e+00	4.208115e+08
748.667	69281.1	2.0	0.000e+00	3.947792e+08
754.398	69281.1	2.0	0.000e+00	3.706571e+08
760.129	69281.1	2.0	0.000e+00	3.482854e+08
765.859	69281.1	2.0	0.000e+00	3.308746e+08
771.59	69281.1	2.0	0.000e+00	3.113454e+08
777.321	69281.1	2.0	0.000e+00	2.931899e+08
783.052	69281.1	2.0	0.000e+00	2.762977e+08
788.783	69281.1	2.0	0.000e+00	2.631130e+08
794.514	69281.1	2.0	0.000e+00	2.482822e+08
800.245	69281.1	2.0	0.000e+00	2.344523e+08
805.976	69281.1	2.0	0.000e+00	2.236361e+08
811.707	69281.1	2.0	0.000e+00	2.114452e+08
817.438	69281.1	2.0	0.000e+00	2.000528e+08
823.169	69281.1	2.0	0.000e+00	1.893990e+08
828.9 	69281.1	2.0	0.000e+00	1.810452e+08
834.631	69281.1	2.0	0.000e+00	1.716058e+08
840.361	69281.1	2.0	0.000e+00	1.627606e+08
846.092	69281.1	2.0	0.000e+00	1.544667e+08
851.823	69281.1	2.0	0.000e+00	1.479474e+08
857.554	69281.1	2.0	0.000e+00	1.405635e+08
863.285	69281.1	2.0	0.000e+00	1.336267e+08
869.016	69281.1	1.0	0.000e+00	1.271058e+08
874.747	69281.1	1.0	0.000e+00	1.219685e+08
880.478	69281.1	1.0	0.000e+00	1.161369e+08
886.209	69281.1	1.0	0.000e+00	1.106452e+08
891.94	69281.1	1.0	0.000e+00	1.063118e+08
897.671	69281.1	1.0	0.000e+00	1.013850e+08
903.402	69281.1	1.0	0.000e+00	9.673755e+07
909.133	69281.1	1.0	0.000e+00	9.235109e+07
914.863	69281.1	1.0	0.000e+00	8.888276e+07
920.594	69281.1	1.0	0.000e+00	8.493149e+07
926.325	69281.1	1.0	0.000e+00	8.119618e+07
932.056	69281.1	1.0	0.000e+00	7.766310e+07
937.787	69281.1	1.0	0.000e+00	7.486411e+07
943.518	69281.1	1.0	0.000e+00	7.166934e+07
949.249	69281.1	1.0	0.000e+00	6.864298e+07
954.98	69281.1	1.0	0.000e+00	6.624218e+07
960.711	69281.1	1.0	0.000e+00	6.349822e+07
966.442	69281.1	1.0	0.000e+00	6.089518e+07
972.173	69281.1	1.0	0.000e+00	5.842459e+07
977.904	69281.1	1.0	0.000e+00	5.646125e+07
983.635	69281.1	1.0	0.000e+00	5.421341e+07
989.365	69281.1	1.0	0.000e+00	5.207704e+07
995.096	69281.1	1.0	0.000e+00	5.004567e+07
1000.83	69281.1	1.0	0.000e+00	4.842870e+07
1006.56	69281.1	1.0	0.000e+00	4.657440e+07
1012.29	69281.1	1.0	0.000e+00	4.480896e+07
1018.02	69281.1	1.0	0.000e+00	4.312738e+07
1023.75	69281.1	1.0	0.000e+00	4.178673e+07
1029.48	69281.1	1.0	0.000e+00	4.024694e+07
1035.21	69281.1	1.0	0.000e+00	3.877851e+07
1040.94	69281.1	1.0	0.000e+00	3.760649e+07
1046.67	69281.1	1.0	0.000e+00	3.625892e+07
1052.41	69281.1	1.0	0.000e+00	3.497228e+07
1058.14	69281.1	1.0	0.000e+00	3.374332e+07
1063.87	69281.1	1.0	0.000e+00	3.276105e+07
1069.6	69281.1	1.0	0.000e+00	3.163004e+07
1075.33	69281.1	1.0	0.000e+00	3.054853e+07
1081.06	69281.1	1.0	0.000e+00	2.951396e+07
1086.79	69281.1	1.0	0.000e+00	2.868593e+07
1092.52	69281.1	1.0	0.000e+00	2.773125e+07
1098.25	69281.1	1.0	0.000e+00	2.681704e+07
1103.98	69281.1	1.0	0.000e+00	2.608463e+07
1109.71	69281.1	1.0	0.000e+00	2.523941e+07
1115.45	69281.1	1.0	0.000e+00	2.442918e+07
1121.18	69281.1	1.0	0.000e+00	2.365224e+07
1126.91	69281.1	1.0	0.000e+00	2.302903e+07
1132.64	69281.1	1.0	0.000e+00	2.230894e+07
1138.37	69281.1	1.0	0.000e+00	2.161775e+07
1144.1	69281.1	1.0	0.000e+00	2.095409e+07
1149.83	69281.1	1.0	0.000e+00	2.042113e+07
1155.56	69281.1	1.0	0.000e+00	1.980459e+07
1161.29	69281.1	1.0	0.000e+00	1.921206e+07
1167.02	69281.1	1.0	0.000e+00	1.864242e+07
1172.76	69281.1	1.0	0.000e+00	1.818443e+07
1178.49	69281.1	1.0	0.000e+00	1.765405e+07
1184.22	69281.1	1.0	0.000e+00	1.714371e+07
1189.95	69281.1	1.0	0.000e+00	1.673308e+07
1195.68	69281.1	1.0	0.000e+00	1.625716e+07
1201.41	69281.1	1.0	0.000e+00	1.579884e+07
1207.14	69281.1	1.0	0.000e+00	1.535732e+07
1212.87	69281.1	1.0	0.000e+00	1.500171e+07
1218.6	69281.1	1.0	0.000e+00	1.458913e+07
1224.33	69281.1	1.0	0.000e+00	1.419136e+07
1230.06	69281.1	1.0	0.000e+00	1.380776e+07
1235.8	69281.1	1.0	0.000e+00	1.349849e+07
1241.53	69281.1	1.0	0.000e+00	1.313933e+07
1247.26	69281.1	1.0	0.000e+00	1.279270e+07
1252.99	69281.1	1.0	0.000e+00	1.251304e+07
1258.72	69281.1	1.0	0.000e+00	1.218803e+07
1264.45	69281.1	1.0	0.000e+00	1.187413e+07
1270.18	69281.1	1.0	0.000e+00	1.157088e+07
1275.91	69281.1	1.0	0.000e+00	1.132598e+07
1281.64	69281.1	1.0	0.000e+00	1.104114e+07
1287.37	69281.1	1.0	0.000e+00	1.076575e+07
1293.1	69281.1	1.0	0.000e+00	1.049945e+07
1298.84	69281.1	1.0	0.000e+00	1.028421e+07
1304.57	69281.1	1.0	0.000e+00	1.003364e+07
1310.3	69281.1	1.0	0.000e+00	9.791169e+06
1316.03	69281.1	1.0	0.000e+00	9.556481e+06
1321.76	69281.1	1.0	0.000e+00	9.366635e+06
1327.49	69281.1	1.0	0.000e+00	9.145441e+06
1333.22	69281.1	1.0	0.000e+00	8.931207e+06
1338.95	69281.1	1.0	0.000e+00	8.757804e+06
1344.68	69281.1	1.0	0.000e+00	8.555650e+06
1350.41	69281.1	1.0	0.000e+00	8.359733e+06
1356.14	69281.1	1.0	0.000e+00	8.169820e+06
1361.88	69281.1	1.0	0.000e+00	8.015983e+06
1367.61	69281.1	1.0	0.000e+00	7.836503e+06
1373.34	69281.1	1.0	0.000e+00	7.662416e+06
1379.07	69281.1	1.0	0.000e+00	7.493527e+06
1384.8	69281.1	1.0	0.000e+00	7.356619e+06
1390.53	69281.1	1.0	0.000e+00	7.196771e+06
1396.26	69281.1	1.0	0.000e+00	7.041606e+06
1401.99	69281.1	1.0	0.000e+00	6.915756e+06
1407.72	69281.1	1.0	0.000e+00	6.768744e+06
1413.45	69281.1	1.0	0.000e+00	6.625957e+06
1419.18	69281.1	1.0	0.000e+00	6.487246e+06
1424.92	69281.1	1.0	0.000e+00	6.374665e+06
1430.65	69281.1	1.0	0.000e+00	6.243063e+06
1436.38	69281.1	1.0	0.000e+00	6.115150e+06
1442.11	69281.1	1.0	0.000e+00	5.990797e+06
1447.84	69281.1	1.0	0.000e+00	5.889803e+06
1453.57	69281.1	1.0	0.000e+00	5.771669e+06
1459.3	69281.1	1.0	0.000e+00	5.656764e+06
1465.03	69281.1	1.0	0.000e+00	5.544980e+06
1470.76	69281.1	1.0	0.000e+00	5.454136e+06
1476.49	69281.1	1.0	0.000e+00	5.347807e+06
1482.22	69281.1	1.0	0.000e+00	5.244314e+06
1487.96	69281.1	1.0	0.000e+00	5.160171e+06
1493.69	69281.1	1.0	0.000e+00	5.061640e+06
1499.42	69281.1	1.0	0.000e+00	4.965691e+06
1505.15	69281.1	1.0	0.000e+00	4.872241e+06
1510.88	69281.1	1.0	0.000e+00	4.796217e+06
1516.61	69281.1	1.0	0.000e+00	4.707143e+06
1522.34	69281.1	1.0	0.000e+00	4.620347e+06
1528.07	69281.1	1.0	0.000e+00	4.535760e+06
1533.8	69281.1	1.0	0.000e+00	4.466906e+06
1539.53	69281.1	1.0	0.000e+00	4.386187e+06
1545.27	69281.1	1.0	0.000e+00	4.307485e+06
1551.0	69281.1	1.0	0.000e+00	4.230739e+06
1556.73	69281.1	1.0	0.000e+00	4.168234e+06
1562.46	69281.1	1.0	0.000e+00	4.094918e+06
1568.19	69281.1	1.0	0.000e+00	4.023392e+06
1573.92	69281.1	1.0	0.000e+00	3.965116e+06
1579.65	69281.1	1.0	0.000e+00	3.896734e+06
1585.38	69281.1	1.0	0.000e+00	3.829995e+06
1591.11	69281.1	1.0	0.000e+00	3.764848e+06
1596.84	69281.1	1.0	0.000e+00	3.711742e+06
1602.57	69281.1	1.0	0.000e+00	3.649395e+06
1608.31	69281.1	1.0	0.000e+00	3.588512e+06
1614.04	69281.1	1.0	0.000e+00	3.529049e+06
1619.77	69281.1	1.0	0.000e+00	3.480553e+06
1625.5	69281.1	1.0	0.000e+00	3.423590e+06
1631.23	69281.1	1.0	0.000e+00	3.367935e+06
1636.96	69281.1	1.0	0.000e+00	3.322527e+06
1642.69	69281.1	1.0	0.000e+00	3.269174e+06
1648.42	69281.1	1.0	0.000e+00	3.217025e+06
1654.15	69281.1	1.0	0.000e+00	3.166048e+06
1659.88	69281.1	1.0	0.000e+00	3.124438e+06
1665.61	69281.1	1.0	0.000e+00	3.075524e+06
1671.35	69281.1	1.0	0.000e+00	3.027691e+06
1677.08	69281.1	1.0	0.000e+00	2.980910e+06
1682.81	69281.1	1.0	0.000e+00	2.942707e+06
1688.54	69281.1	1.0	0.000e+00	2.897779e+06
1694.27	69281.1	1.0	0.000e+00	2.853822e+06
1700.0	69281.1	1.0	0.000e+00	2.810811e+06
273.0 	69596.4	0.0	0.000e+00	1.023861e+23
278.731	69596.4	0.0	0.000e+00	2.864712e+20
284.462	69596.4	0.0	0.000e+00	1.247863e+18
290.193	69596.4	0.0	0.000e+00	2.640297e+16
295.924	69596.4	0.0	0.000e+00	2.783407e+15
301.655	69596.4	0.0	0.000e+00	4.268903e+14
307.386	69596.4	0.0	0.000e+00	1.181750e+14
313.116	69596.4	0.0	0.000e+00	4.673245e+13
318.847	69596.4	0.0	0.000e+00	2.544776e+13
324.578	69596.4	0.0	0.000e+00	1.386829e+13
330.309	69596.4	0.0	0.000e+00	8.239030e+12
336.04	69596.4	0.0	0.000e+00	5.188602e+12
341.771	69596.4	0.0	0.000e+00	3.648803e+12
347.502	69596.4	0.0	0.000e+00	2.469644e+12
353.233	69596.4	0.0	0.000e+00	1.722128e+12
358.964	69596.4	0.0	0.000e+00	1.300970e+12
364.695	69596.4	0.0	0.000e+00	9.493180e+11
370.426	69596.4	0.0	0.000e+00	7.074481e+11
376.157	69596.4	0.0	0.000e+00	5.372490e+11
381.888	69596.4	0.0	0.000e+00	4.327399e+11
387.618	69596.4	0.0	0.000e+00	3.385336e+11
393.349	69596.4	0.0	0.000e+00	2.685253e+11
399.08	69596.4	0.0	0.000e+00	2.156485e+11
404.811	69596.4	0.0	0.000e+00	1.811675e+11
410.542	69596.4	0.0	0.000e+00	1.483487e+11
416.273	69596.4	0.0	0.000e+00	1.225831e+11
422.004	69596.4	0.0	0.000e+00	1.021233e+11
427.735	69596.4	0.0	0.000e+00	8.820513e+10
433.466	69596.4	0.0	0.000e+00	7.444216e+10
439.197	69596.4	0.0	0.000e+00	6.321413e+10
444.928	69596.4	0.0	0.000e+00	5.540002e+10
450.659	69596.4	0.0	0.000e+00	4.751182e+10
456.39	69596.4	0.0	0.000e+00	4.094128e+10
462.12	69596.4	0.0	0.000e+00	3.543438e+10
467.851	69596.4	0.0	0.000e+00	3.151327e+10
473.582	69596.4	0.0	0.000e+00	2.747159e+10
479.313	69596.4	0.0	0.000e+00	2.403315e+10
485.044	69596.4	0.0	0.000e+00	2.109468e+10
490.775	69596.4	0.0	0.000e+00	1.896730e+10
496.506	69596.4	0.0	0.000e+00	1.674060e+10
502.237	69596.4	0.0	0.000e+00	1.481632e+10
507.968	69596.4	0.0	0.000e+00	1.340974e+10
513.699	69596.4	0.0	0.000e+00	1.192425e+10
519.43	69596.4	0.0	0.000e+00	1.062860e+10
525.161	69596.4	0.0	0.000e+00	9.495261e+09
530.892	69596.4	0.0	0.000e+00	8.658045e+09
536.622	69596.4	0.0	0.000e+00	7.765062e+09
542.353	69596.4	0.0	0.000e+00	6.978140e+09
548.084	69596.4	0.0	0.000e+00	6.283038e+09
553.815	69596.4	0.0	0.000e+00	5.765141e+09
559.546	69596.4	0.0	0.000e+00	5.208242e+09
565.277	69596.4	0.0	0.000e+00	4.713291e+09
571.008	69596.4	0.0	0.000e+00	4.272519e+09
576.739	69596.4	0.0	0.000e+00	3.941744e+09
582.47	69596.4	0.0	0.000e+00	3.583606e+09
588.201	69596.4	0.0	0.000e+00	3.262992e+09
593.932	69596.4	0.0	0.000e+00	3.021264e+09
599.663	69596.4	0.0	0.000e+00	2.758363e+09
605.394	69596.4	0.0	0.000e+00	2.521887e+09
611.124	69596.4	0.0	0.000e+00	2.308845e+09
616.855	69596.4	0.0	0.000e+00	2.147314e+09
622.586	69596.4	0.0	0.000e+00	1.970677e+09
628.317	69596.4	0.0	0.000e+00	1.810873e+09
634.048	69596.4	0.0	0.000e+00	1.666094e+09
639.779	69596.4	2.0	0.000e+00	1.555768e+09
645.51	69596.4	2.0	0.000e+00	1.434536e+09
651.241	69596.4	2.0	0.000e+00	1.324287e+09
656.972	69596.4	2.0	0.000e+00	1.239988e+09
662.703	69596.4	2.0	0.000e+00	1.147050e+09
668.434	69596.4	2.0	0.000e+00	1.062234e+09
674.165	69596.4	2.0	0.000e+00	9.847367e+08
679.896	69596.4	2.0	0.000e+00	9.252298e+08
685.627	69596.4	2.0	0.000e+00	8.593540e+08
691.357	69596.4	2.0	0.000e+00	7.989692e+08
697.088	69596.4	2.0	0.000e+00	7.435572e+08
702.819	69596.4	2.0	0.000e+00	7.008433e+08
708.55	69596.4	2.0	0.000e+00	6.533787e+08
714.281	69596.4	2.0	0.000e+00	6.096937e+08
720.012	69596.4	2.0	0.000e+00	5.694470e+08
725.743	69596.4	2.0	0.000e+00	5.383120e+08
731.474	69596.4	2.0	0.000e+00	5.035931e+08
737.205	69596.4	2.0	0.000e+00	4.715189e+08
742.936	69596.4	2.0	0.000e+00	4.466449e+08
748.667	69596.4	2.0	0.000e+00	4.188405e+08
754.398	69596.4	2.0	0.000e+00	3.930875e+08
760.129	69596.4	2.0	0.000e+00	3.692134e+08
765.859	69596.4	2.0	0.000e+00	3.506404e+08
771.59	69596.4	2.0	0.000e+00	3.298155e+08
777.321	69596.4	2.0	0.000e+00	3.104634e+08
783.052	69596.4	2.0	0.000e+00	2.924650e+08
788.783	69596.4	2.0	0.000e+00	2.784220e+08
794.514	69596.4	2.0	0.000e+00	2.626312e+08
800.245	69596.4	2.0	0.000e+00	2.479119e+08
805.976	69596.4	2.0	0.000e+00	2.364040e+08
811.707	69596.4	2.0	0.000e+00	2.234380e+08
817.438	69596.4	2.0	0.000e+00	2.113257e+08
823.169	69596.4	2.0	0.000e+00	2.000028e+08
828.9 	69596.4	2.0	0.000e+00	1.911272e+08
834.631	69596.4	2.0	0.000e+00	1.811014e+08
840.361	69596.4	2.0	0.000e+00	1.717101e+08
846.092	69596.4	2.0	0.000e+00	1.629070e+08
851.823	69596.4	2.0	0.000e+00	1.559897e+08
857.554	69596.4	2.0	0.000e+00	1.481574e+08
863.285	69596.4	2.0	0.000e+00	1.408017e+08
869.016	69596.4	1.0	0.000e+00	1.338893e+08
874.747	69596.4	1.0	0.000e+00	1.284452e+08
880.478	69596.4	1.0	0.000e+00	1.222670e+08
886.209	69596.4	1.0	0.000e+00	1.164508e+08
891.94	69596.4	1.0	0.000e+00	1.118627e+08
897.671	69596.4	1.0	0.000e+00	1.066477e+08
903.402	69596.4	1.0	0.000e+00	1.017299e+08
909.133	69596.4	1.0	0.000e+00	9.708958e+07
914.863	69596.4	1.0	0.000e+00	9.342154e+07
920.594	69596.4	1.0	0.000e+00	8.924386e+07
926.325	69596.4	1.0	0.000e+00	8.529564e+07
932.056	69596.4	1.0	0.000e+00	8.156223e+07
937.787	69596.4	1.0	0.000e+00	7.860530e+07
943.518	69596.4	1.0	0.000e+00	7.523108e+07
949.249	69596.4	1.0	0.000e+00	7.203562e+07
954.98	69596.4	1.0	0.000e+00	6.950130e+07
960.711	69596.4	1.0	0.000e+00	6.660543e+07
966.442	69596.4	1.0	0.000e+00	6.385900e+07
972.173	69596.4	1.0	0.000e+00	6.125300e+07
977.904	69596.4	1.0	0.000e+00	5.918253e+07
983.635	69596.4	1.0	0.000e+00	5.681259e+07
989.365	69596.4	1.0	0.000e+00	5.456074e+07
995.096	69596.4	1.0	0.000e+00	5.242010e+07
1000.83	69596.4	1.0	0.000e+00	5.071652e+07
1006.56	69596.4	1.0	0.000e+00	4.876334e+07
1012.29	69596.4	1.0	0.000e+00	4.690420e+07
1018.02	69596.4	1.0	0.000e+00	4.513379e+07
1023.75	69596.4	1.0	0.000e+00	4.372263e+07
1029.48	69596.4	1.0	0.000e+00	4.210219e+07
1035.21	69596.4	1.0	0.000e+00	4.055720e+07
1040.94	69596.4	1.0	0.000e+00	3.932433e+07
1046.67	69596.4	1.0	0.000e+00	3.790709e+07
1052.41	69596.4	1.0	0.000e+00	3.655423e+07
1058.14	69596.4	1.0	0.000e+00	3.526229e+07
1063.87	69596.4	1.0	0.000e+00	3.422989e+07
1069.6	69596.4	1.0	0.000e+00	3.304139e+07
1075.33	69596.4	1.0	0.000e+00	3.190516e+07
1081.06	69596.4	1.0	0.000e+00	3.081846e+07
1086.79	69596.4	1.0	0.000e+00	2.994887e+07
1092.52	69596.4	1.0	0.000e+00	2.894647e+07
1098.25	69596.4	1.0	0.000e+00	2.798675e+07
1103.98	69596.4	1.0	0.000e+00	2.721803e+07
1109.71	69596.4	1.0	0.000e+00	2.633106e+07
1115.45	69596.4	1.0	0.000e+00	2.548098e+07
1121.18	69596.4	1.0	0.000e+00	2.466598e+07
1126.91	69596.4	1.0	0.000e+00	2.401236e+07
1132.64	69596.4	1.0	0.000e+00	2.325727e+07
1138.37	69596.4	1.0	0.000e+00	2.253262e+07
1144.1	69596.4	1.0	0.000e+00	2.183696e+07
1149.83	69596.4	1.0	0.000e+00	2.127839e+07
1155.56	69596.4	1.0	0.000e+00	2.063234e+07
1161.29	69596.4	1.0	0.000e+00	2.001156e+07
1167.02	69596.4	1.0	0.000e+00	1.941487e+07
1172.76	69596.4	1.0	0.000e+00	1.893522e+07
1178.49	69596.4	1.0	0.000e+00	1.837983e+07
1184.22	69596.4	1.0	0.000e+00	1.784552e+07
1189.95	69596.4	1.0	0.000e+00	1.741567e+07
1195.68	69596.4	1.0	0.000e+00	1.691756e+07
1201.41	69596.4	1.0	0.000e+00	1.643794e+07
1207.14	69596.4	1.0	0.000e+00	1.597599e+07
1212.87	69596.4	1.0	0.000e+00	1.560397e+07
1218.6	69596.4	1.0	0.000e+00	1.517243e+07
1224.33	69596.4	1.0	0.000e+00	1.475644e+07
1230.06	69596.4	1.0	0.000e+00	1.435535e+07
1235.8	69596.4	1.0	0.000e+00	1.403201e+07
1241.53	69596.4	1.0	0.000e+00	1.365657e+07
1247.26	69596.4	1.0	0.000e+00	1.329429e+07
1252.99	69596.4	1.0	0.000e+00	1.300204e+07
1258.72	69596.4	1.0	0.000e+00	1.266245e+07
1264.45	69596.4	1.0	0.000e+00	1.233452e+07
1270.18	69596.4	1.0	0.000e+00	1.201776e+07
1275.91	69596.4	1.0	0.000e+00	1.176200e+07
1281.64	69596.4	1.0	0.000e+00	1.146454e+07
1287.37	69596.4	1.0	0.000e+00	1.117701e+07
1293.1	69596.4	1.0	0.000e+00	1.089901e+07
1298.84	69596.4	1.0	0.000e+00	1.067434e+07
1304.57	69596.4	1.0	0.000e+00	1.041282e+07
1310.3	69596.4	1.0	0.000e+00	1.015980e+07
1316.03	69596.4	1.0	0.000e+00	9.914929e+06
1321.76	69596.4	1.0	0.000e+00	9.716873e+06
1327.49	69596.4	1.0	0.000e+00	9.486143e+06
1333.22	69596.4	1.0	0.000e+00	9.262704e+06
1338.95	69596.4	1.0	0.000e+00	9.081873e+06
1344.68	69596.4	1.0	0.000e+00	8.871085e+06
1350.41	69596.4	1.0	0.000e+00	8.666829e+06
1356.14	69596.4	1.0	0.000e+00	8.468857e+06
1361.88	69596.4	1.0	0.000e+00	8.308513e+06
1367.61	69596.4	1.0	0.000e+00	8.121462e+06
1373.34	69596.4	1.0	0.000e+00	7.940056e+06
1379.07	69596.4	1.0	0.000e+00	7.764088e+06
1384.8	69596.4	1.0	0.000e+00	7.621459e+06
1390.53	69596.4	1.0	0.000e+00	7.454951e+06
1396.26	69596.4	1.0	0.000e+00	7.293340e+06
1401.99	69596.4	1.0	0.000e+00	7.162278e+06
1407.72	69596.4	1.0	0.000e+00	7.009194e+06
1413.45	69596.4	1.0	0.000e+00	6.860527e+06
1419.18	69596.4	1.0	0.000e+00	6.716123e+06
1424.92	69596.4	1.0	0.000e+00	6.598934e+06
1430.65	69596.4	1.0	0.000e+00	6.461960e+06
1436.38	69596.4	1.0	0.000e+00	6.328841e+06
1442.11	69596.4	1.0	0.000e+00	6.199443e+06
1447.84	69596.4	1.0	0.000e+00	6.094363e+06
1453.57	69596.4	1.0	0.000e+00	5.971461e+06
1459.3	69596.4	1.0	0.000e+00	5.851933e+06
1465.03	69596.4	1.0	0.000e+00	5.735665e+06
1470.76	69596.4	1.0	0.000e+00	5.641187e+06
1476.49	69596.4	1.0	0.000e+00	5.530615e+06
1482.22	69596.4	1.0	0.000e+00	5.423006e+06
1487.96	69596.4	1.0	0.000e+00	5.335523e+06
1493.69	69596.4	1.0	0.000e+00	5.233093e+06
1499.42	69596.4	1.0	0.000e+00	5.133358e+06
1505.15	69596.4	1.0	0.000e+00	5.036231e+06
1510.88	69596.4	1.0	0.000e+00	4.957223e+06
1516.61	69596.4	1.0	0.000e+00	4.864662e+06
1522.34	69596.4	1.0	0.000e+00	4.774478e+06
1528.07	69596.4	1.0	0.000e+00	4.686598e+06
1533.8	69596.4	1.0	0.000e+00	4.615070e+06
1539.53	69596.4	1.0	0.000e+00	4.531225e+06
1545.27	69596.4	1.0	0.000e+00	4.449484e+06
1551.0	69596.4	1.0	0.000e+00	4.369781e+06
1556.73	69596.4	1.0	0.000e+00	4.304875e+06
1562.46	69596.4	1.0	0.000e+00	4.228749e+06
1568.19	69596.4	1.0	0.000e+00	4.154489e+06
1573.92	69596.4	1.0	0.000e+00	4.093991e+06
1579.65	69596.4	1.0	0.000e+00	4.023009e+06
1585.38	69596.4	1.0	0.000e+00	3.953737e+06
1591.11	69596.4	1.0	0.000e+00	3.886125e+06
1596.84	69596.4	1.0	0.000e+00	3.831015e+06
1602.57	69596.4	1.0	0.000e+00	3.766320e+06
1608.31	69596.4	1.0	0.000e+00	3.703151e+06
1614.04	69596.4	1.0	0.000e+00	3.641461e+06
1619.77	69596.4	1.0	0.000e+00	3.591153e+06
1625.5	69596.4	1.0	0.000e+00	3.532066e+06
1631.23	69596.4	1.0	0.000e+00	3.474341e+06
1636.96	69596.4	1.0	0.000e+00	3.427249e+06
1642.69	69596.4	1.0	0.000e+00	3.371921e+06
1648.42	69596.4	1.0	0.000e+00	3.317847e+06
1654.15	69596.4	1.0	0.000e+00	3.264993e+06
1659.88	69596.4	1.0	0.000e+00	3.221854e+06
1665.61	69596.4	1.0	0.000e+00	3.171147e+06
1671.35	69596.4	1.0	0.000e+00	3.121565e+06
1677.08	69596.4	1.0	0.000e+00	3.073077e+06
1682.81	69596.4	1.0	0.000e+00	3.033484e+06
1688.54	69596.4	1.0	0.000e+00	2.986924e+06
1694.27	69596.4	1.0	0.000e+00	2.941375e+06
1700.0	69596.4	1.0	0.000e+00	2.896810e+06
273.0 	69911.6	0.0	0.000e+00	1.273216e+23
278.731	69911.6	0.0	0.000e+00	3.497953e+20
284.462	69911.6	0.0	0.000e+00	1.497361e+18
290.193	69911.6	0.0	0.000e+00	3.126701e+16
295.924	69911.6	0.0	0.000e+00	3.268641e+15
