1482.22	68335.3	3402.0	3.117260e-05	1255.76	-1.0	-1.0	-1.008480e+0	1.0 0.000e+00 4.741026e+06
1487.96	68335.3	3401.36	3.120060e-05	1256.33	-1.0	-1.0	-1.007750e+0	1.0 0.000e+00 4.666197e+06
1493.69	68335.3	3400.72	3.122860e-05	1256.89	-1.0	-1.0	-1.007030e+0	1.0 0.000e+00 4.578549e+06
1499.42	68335.3	3400.08	3.125670e-05	1257.44	-1.0	-1.0	-1.006300e+0	1.0 0.000e+00 4.493169e+06
1505.15	68335.3	3399.43	3.128480e-05	1257.99	-1.0	-1.0	-1.005570e+0	1.0 0.000e+00 4.409986e+06
1510.88	68335.3	3398.79	3.131300e-05	1258.54	-1.0	-1.0	-1.004840e+0	1.0 0.000e+00 4.342294e+06
1516.61	68335.3	3398.14	3.134120e-05	1259.08	-1.0	-1.0	-1.004110e+0	1.0 0.000e+00 4.262958e+06
1522.34	68335.3	3397.49	3.136940e-05	1259.62	-1.0	-1.0	-1.003380e+0	1.0 0.000e+00 4.185628e+06
1528.07	68335.3	3396.84	3.139770e-05	1260.15	-1.0	-1.0	-1.002650e+0	1.0 0.000e+00 4.110241e+06
1533.8	68335.3	3396.2	3.142590e-05	1260.68	-1.0	-1.0	-1.001920e+0	1.0 0.000e+00 4.048859e+06
1539.53	68335.3	3395.55	3.145420e-05	1261.21	-1.0	-1.0	-1.001190e+0	1.0 0.000e+00 3.976879e+06
1545.27	68335.3	3394.89	3.148250e-05	1261.73	-1.0	-1.0	-1.000450e+0	1.0 0.000e+00 3.906677e+06
1551.0	68335.3	3394.24	3.151080e-05	1262.24	-1.0	-1.0	-9.997220e+0	1.0 0.000e+00 3.838197e+06
1556.73	68335.3	3393.59	3.153920e-05	1262.75	-1.0	-1.0	-9.989890e+0	1.0 0.000e+00 3.782409e+06
1562.46	68335.3	3392.94	3.156760e-05	1263.26	-1.0	-1.0	-9.982560e+0	1.0 0.000e+00 3.716954e+06
1568.19	68335.3	3392.28	3.159600e-05	1263.76	-1.0	-1.0	-9.975220e+0	1.0 0.000e+00 3.653079e+06
1573.92	68335.3	3391.63	3.162450e-05	1264.26	-1.0	-1.0	-9.967880e+0	1.0 0.000e+00 3.601021e+06
1579.65	68335.3	3390.97	3.165290e-05	1264.76	-1.0	-1.0	-9.960540e+0	1.0 0.000e+00 3.539920e+06
1585.38	68335.3	3390.31	3.168150e-05	1265.24	-1.0	-1.0	-9.953190e+0	1.0 0.000e+00 3.480268e+06
1591.11	68335.3	3389.65	3.171000e-05	1265.73	-1.0	-1.0	-9.945840e+0	1.0 0.000e+00 3.422024e+06
1596.84	68335.3	3388.99	3.173860e-05	1266.21	-1.0	-1.0	-9.938480e+0	1.0 0.000e+00 3.374532e+06
1602.57	68335.3	3388.33	3.176720e-05	1266.69	-1.0	-1.0	-9.931130e+0	1.0 0.000e+00 3.318761e+06
1608.31	68335.3	3387.67	3.179580e-05	1267.16	-1.0	-1.0	-9.923770e+0	1.0 0.000e+00 3.264283e+06
1614.04	68335.3	3387.01	3.182450e-05	1267.63	-1.0	-1.0	-9.916400e+0	1.0 0.000e+00 3.211063e+06
1619.77	68335.3	3386.35	3.185330e-05	1268.1	-1.0	-1.0	-9.909030e+0	1.0 0.000e+00 3.167646e+06
1625.5	68335.3	3385.68	3.188210e-05	1268.56	-1.0	-1.0	-9.901660e+0	1.0 0.000e+00 3.116636e+06
1631.23	68335.3	3385.02	3.191090e-05	1269.01	-1.0	-1.0	-9.894290e+0	1.0 0.000e+00 3.066783e+06
1636.96	68335.3	3384.35	3.193970e-05	1269.47	-1.0	-1.0	-9.886910e+0	1.0 0.000e+00 3.026100e+06
1642.69	68335.3	3383.69	3.196850e-05	1269.91	-1.0	-1.0	-9.879530e+0	1.0 0.000e+00 2.978284e+06
1648.42	68335.3	3383.02	3.199740e-05	1270.36	-1.0	-1.0	-9.872150e+0	1.0 0.000e+00 2.931537e+06
1654.15	68335.3	3382.35	3.202630e-05	1270.8	-1.0	-1.0	-9.864770e+0	1.0 0.000e+00 2.885827e+06
1659.88	68335.3	3381.69	3.205520e-05	1271.24	-1.0	-1.0	-9.857380e+0	1.0 0.000e+00 2.848507e+06
1665.61	68335.3	3381.02	3.208410e-05	1271.67	-1.0	-1.0	-9.850000e+0	1.0 0.000e+00 2.804626e+06
1671.35	68335.3	3380.35	3.211310e-05	1272.1	-1.0	-1.0	-9.842610e+0	1.0 0.000e+00 2.761703e+06
1677.08	68335.3	3379.68	3.214200e-05	1272.52	-1.0	-1.0	-9.835210e+0	1.0 0.000e+00 2.719712e+06
1682.81	68335.3	3379.01	3.217110e-05	1272.94	-1.0	-1.0	-9.827820e+0	1.0 0.000e+00 2.685414e+06
1688.54	68335.3	3378.34	3.220010e-05	1273.36	-1.0	-1.0	-9.820420e+0	1.0 0.000e+00 2.645068e+06
1694.27	68335.3	3377.66	3.222910e-05	1273.78	-1.0	-1.0	-9.813030e+0	1.0 0.000e+00 2.605584e+06
1700.0	68335.3	3376.99	3.225830e-05	1274.18	-1.0	-1.0	-9.805630e+0	1.0 0.000e+00 2.566940e+06
273.0 	68650.6	3217.74	2.420760e-05	911.051	-1.0	-1.0	-1.086580e+0	0.0 0.000e+00 5.315653e+22
278.731	68650.6	2992.9	1.711210e-05	845.192	-1.0	-1.0	-1.112200e+0	0.0 0.000e+00 1.571232e+20
284.462	68650.6	2993.05	1.733510e-05	860.027	-1.0	-1.0	-1.111760e+0	0.0 0.000e+00 7.212670e+17
290.193	68650.6	2993.91	1.753730e-05	874.172	-1.0	-1.0	-1.111370e+0	0.0 0.000e+00 1.587785e+16
295.924	68650.6	2993.6	1.774830e-05	888.028	-1.0	-1.0	-1.110860e+0	0.0 0.000e+00 1.716567e+15
301.655	68650.6	2994.19	1.793740e-05	901.21	-1.0	-1.0	-1.110430e+0	0.0 0.000e+00 2.695070e+14
307.386	68650.6	2993.88	1.813140e-05	914.12	-1.0	-1.0	-1.109910e+0	0.0 0.000e+00 7.599079e+13
313.116	68650.6	2993.57	1.831770e-05	926.594	-1.0	-1.0	-1.109390e+0	0.0 0.000e+00 3.050991e+13
318.847	68650.6	2993.26	1.849650e-05	938.657	-1.0	-1.0	-1.108850e+0	0.0 0.000e+00 1.679790e+13
324.578	68650.6	2993.19	1.866530e-05	950.271	-1.0	-1.0	-1.108330e+0	0.0 0.000e+00 9.263418e+12
330.309	68650.6	2992.87	1.883050e-05	961.569	-1.0	-1.0	-1.107790e+0	0.0 0.000e+00 5.562497e+12
336.04	68650.6	2992.54	1.898930e-05	972.516	-1.0	-1.0	-1.107230e+0	0.0 0.000e+00 3.537423e+12
341.771	68650.6	2992.33	1.914070e-05	983.098	-1.0	-1.0	-1.106680e+0	0.0 0.000e+00 2.506448e+12
347.502	68650.6	2992.0	1.928780e-05	993.389	-1.0	-1.0	-1.106120e+0	0.0 0.000e+00 1.710760e+12
353.233	68650.6	2991.67	1.942950e-05	1003.37	-1.0	-1.0	-1.105540e+0	0.0 0.000e+00 1.202252e+12
358.964	68650.6	2991.36	1.956570e-05	1013.06	-1.0	-1.0	-1.104970e+0	0.0 0.000e+00 9.137460e+11
364.695	68650.6	2991.02	1.969730e-05	1022.47	-1.0	-1.0	-1.104380e+0	0.0 0.000e+00 6.713148e+11
370.426	68650.6	2990.68	1.982430e-05	1031.62	-1.0	-1.0	-1.103800e+0	0.0 0.000e+00 5.034710e+11
376.157	68650.6	2990.33	1.994690e-05	1040.52	-1.0	-1.0	-1.103200e+0	0.0 0.000e+00 3.846382e+11
381.888	68650.6	2989.99	2.006520e-05	1049.17	-1.0	-1.0	-1.102600e+0	0.0 0.000e+00 3.112818e+11
387.618	68650.6	2989.65	2.017960e-05	1057.59	-1.0	-1.0	-1.102000e+0	0.0 0.000e+00 2.448311e+11
393.349	68650.6	2989.28	2.029020e-05	1065.79	-1.0	-1.0	-1.101390e+0	0.0 0.000e+00 1.951952e+11
399.08	68650.6	2988.93	2.039710e-05	1073.78	-1.0	-1.0	-1.100770e+0	0.0 0.000e+00 1.575229e+11
404.811	68650.6	2988.56	2.050070e-05	1081.56	-1.0	-1.0	-1.100150e+0	0.0 0.000e+00 1.328514e+11
410.542	68650.6	2988.21	2.060070e-05	1089.14	-1.0	-1.0	-1.099530e+0	0.0 0.000e+00 1.092740e+11
416.273	68650.6	2987.98	2.067080e-05	1096.14	-1.0	-1.0	-1.098980e+0	0.0 0.000e+00 9.068434e+10
422.004	68650.6	2987.64	2.076450e-05	1103.34	-1.0	-1.0	-1.098350e+0	0.0 0.000e+00 7.586187e+10
427.735	68650.6	2987.28	2.085560e-05	1110.37	-1.0	-1.0	-1.097710e+0	0.0 0.000e+00 6.574156e+10
433.466	68650.6	2986.92	2.094380e-05	1117.23	-1.0	-1.0	-1.097070e+0	0.0 0.000e+00 5.569886e+10
439.197	68650.6	2986.56	2.102930e-05	1123.93	-1.0	-1.0	-1.096420e+0	0.0 0.000e+00 4.747513e+10
444.928	68650.6	2986.2	2.111230e-05	1130.48	-1.0	-1.0	-1.095780e+0	0.0 0.000e+00 4.173261e+10
450.659	68650.6	2985.85	2.119300e-05	1136.86	-1.0	-1.0	-1.095130e+0	0.0 0.000e+00 3.591687e+10
456.39	68650.6	2985.49	2.127130e-05	1143.11	-1.0	-1.0	-1.094470e+0	0.0 0.000e+00 3.105582e+10
462.12	68650.6	2985.12	2.134750e-05	1149.22	-1.0	-1.0	-1.093820e+0	0.0 0.000e+00 2.696792e+10
467.851	68650.6	2984.78	2.142150e-05	1155.18	-1.0	-1.0	-1.093150e+0	0.0 0.000e+00 2.404837e+10
473.582	68650.6	2984.41	2.149350e-05	1161.02	-1.0	-1.0	-1.092490e+0	0.0 0.000e+00 2.103020e+10
479.313	68650.6	2984.04	2.156370e-05	1166.74	-1.0	-1.0	-1.091820e+0	0.0 0.000e+00 1.845444e+10
485.044	68650.6	2983.71	2.163190e-05	1172.32	-1.0	-1.0	-1.091150e+0	0.0 0.000e+00 1.624643e+10
490.775	68650.6	2983.34	2.169840e-05	1177.79	-1.0	-1.0	-1.090480e+0	0.0 0.000e+00 1.464347e+10
496.506	68650.6	2982.97	2.176320e-05	1183.16	-1.0	-1.0	-1.089800e+0	0.0 0.000e+00 1.296117e+10
502.237	68650.6	2982.65	2.182630e-05	1188.38	-1.0	-1.0	-1.089120e+0	0.0 0.000e+00 1.150316e+10
507.968	68650.6	2982.28	2.188790e-05	1193.53	-1.0	-1.0	-1.088440e+0	0.0 0.000e+00 1.043464e+10
513.699	68650.6	2981.9	2.194800e-05	1198.57	-1.0	-1.0	-1.087750e+0	0.0 0.000e+00 9.303340e+09
519.43	68650.6	2981.6	2.200660e-05	1203.48	-1.0	-1.0	-1.087060e+0	0.0 0.000e+00 8.313948e+09
525.161	68650.6	2981.23	2.206390e-05	1208.32	-1.0	-1.0	-1.086370e+0	0.0 0.000e+00 7.446206e+09
530.892	68650.6	2980.85	2.211990e-05	1213.07	-1.0	-1.0	-1.085680e+0	0.0 0.000e+00 6.803663e+09
536.622	68650.6	2980.57	2.217440e-05	1217.69	-1.0	-1.0	-1.084980e+0	0.0 0.000e+00 6.116730e+09
542.353	68650.6	2980.19	2.222790e-05	1222.25	-1.0	-1.0	-1.084280e+0	0.0 0.000e+00 5.509878e+09
548.084	68650.6	2979.81	2.228020e-05	1226.74	-1.0	-1.0	-1.083580e+0	0.0 0.000e+00 4.972528e+09
553.815	68650.6	2979.43	2.233140e-05	1231.13	-1.0	-1.0	-1.082880e+0	0.0 0.000e+00 4.571287e+09
559.546	68650.6	2979.17	2.238130e-05	1235.4	-1.0	-1.0	-1.082170e+0	0.0 0.000e+00 4.138904e+09
565.277	68650.6	2978.79	2.243030e-05	1239.63	-1.0	-1.0	-1.081460e+0	0.0 0.000e+00 3.753735e+09
571.008	68650.6	2978.41	2.247830e-05	1243.79	-1.0	-1.0	-1.080750e+0	0.0 0.000e+00 3.409956e+09
576.739	68650.6	2978.19	2.252520e-05	1247.81	-1.0	-1.0	-1.080040e+0	0.0 0.000e+00 3.151445e+09
582.47	68650.6	2977.8	2.257130e-05	1251.83	-1.0	-1.0	-1.079320e+0	0.0 0.000e+00 2.870993e+09
588.201	68650.6	2977.42	2.261650e-05	1255.77	-1.0	-1.0	-1.078600e+0	0.0 0.000e+00 2.619392e+09
593.932	68650.6	2977.23	2.266070e-05	1259.56	-1.0	-1.0	-1.077890e+0	0.0 0.000e+00 2.429332e+09
599.663	68650.6	2976.84	2.270420e-05	1263.36	-1.0	-1.0	-1.077160e+0	0.0 0.000e+00 2.222239e+09
605.394	68650.6	2976.46	2.274680e-05	1267.1	-1.0	-1.0	-1.076440e+0	0.0 0.000e+00 2.035585e+09
611.124	68650.6	2976.31	2.278860e-05	1270.68	-1.0	-1.0	-1.075720e+0	0.0 0.000e+00 1.867097e+09
616.855	68650.6	2975.92	2.282980e-05	1274.3	-1.0	-1.0	-1.074990e+0	0.0 0.000e+00 1.739120e+09
622.586	68650.6	2975.53	2.287020e-05	1277.85	-1.0	-1.0	-1.074260e+0	0.0 0.000e+00 1.598931e+09
628.317	68650.6	2975.43	2.291000e-05	1281.23	-1.0	-1.0	-1.073530e+0	0.0 0.000e+00 1.471864e+09
634.048	68650.6	2975.04	2.294900e-05	1284.67	-1.0	-1.0	-1.072800e+0	0.0 0.000e+00 1.356533e+09
639.779	68650.6	2996.02	2.313810e-05	1278.31	-1.0	-1.0	-1.073660e+0	0.0 0.000e+00 1.268502e+09
645.51	68650.6	3302.92	2.829270e-05	1193.34	-1.0	-1.0	-1.092280e+0	2.0 0.000e+00 1.171613e+09
651.241	68650.6	3354.79	2.900580e-05	1182.87	-1.0	-1.0	-1.094410e+0	2.0 0.000e+00 1.083347e+09
656.972	68650.6	3355.17	2.904790e-05	1185.17	-1.0	-1.0	-1.093800e+0	2.0 0.000e+00 1.015751e+09
662.703	68650.6	3354.58	2.910260e-05	1187.88	-1.0	-1.0	-1.093110e+0	2.0 0.000e+00 9.411137e+08
668.434	68650.6	3353.98	2.915670e-05	1190.55	-1.0	-1.0	-1.092420e+0	2.0 0.000e+00 8.728854e+08
674.165	68650.6	3353.39	2.921020e-05	1193.17	-1.0	-1.0	-1.091730e+0	2.0 0.000e+00 8.104439e+08
679.896	68650.6	3352.8	2.926300e-05	1195.76	-1.0	-1.0	-1.091030e+0	2.0 0.000e+00 7.624272e+08
685.627	68650.6	3352.2	2.931530e-05	1198.3	-1.0	-1.0	-1.090340e+0	2.0 0.000e+00 7.091949e+08
691.357	68650.6	3351.61	2.936720e-05	1200.8	-1.0	-1.0	-1.089640e+0	2.0 0.000e+00 6.603242e+08
697.088	68650.6	3351.01	2.941860e-05	1203.27	-1.0	-1.0	-1.088940e+0	2.0 0.000e+00 6.154101e+08
702.819	68650.6	3350.41	2.946950e-05	1205.7	-1.0	-1.0	-1.088240e+0	2.0 0.000e+00 5.807408e+08
708.55	68650.6	3349.82	2.951990e-05	1208.09	-1.0	-1.0	-1.087540e+0	2.0 0.000e+00 5.421637e+08
714.281	68650.6	3349.22	2.956980e-05	1210.45	-1.0	-1.0	-1.086840e+0	2.0 0.000e+00 5.066071e+08
720.012	68650.6	3348.62	2.961940e-05	1212.77	-1.0	-1.0	-1.086140e+0	2.0 0.000e+00 4.738024e+08
725.743	68650.6	3348.02	2.966850e-05	1215.05	-1.0	-1.0	-1.085430e+0	2.0 0.000e+00 4.483918e+08
731.474	68650.6	3347.41	2.971720e-05	1217.3	-1.0	-1.0	-1.084720e+0	2.0 0.000e+00 4.200205e+08
737.205	68650.6	3346.81	2.976560e-05	1219.52	-1.0	-1.0	-1.084020e+0	2.0 0.000e+00 3.937749e+08
742.936	68650.6	3346.21	2.981360e-05	1221.71	-1.0	-1.0	-1.083310e+0	2.0 0.000e+00 3.733959e+08
748.667	68650.6	3345.6	2.986110e-05	1223.87	-1.0	-1.0	-1.082600e+0	2.0 0.000e+00 3.505887e+08
754.398	68650.6	3345.0	2.990830e-05	1225.99	-1.0	-1.0	-1.081890e+0	2.0 0.000e+00 3.294367e+08
760.129	68650.6	3344.39	2.995520e-05	1228.08	-1.0	-1.0	-1.081170e+0	2.0 0.000e+00 3.098029e+08
765.859	68650.6	3343.79	3.000170e-05	1230.15	-1.0	-1.0	-1.080460e+0	2.0 0.000e+00 2.945110e+08
771.59	68650.6	3343.18	3.004790e-05	1232.19	-1.0	-1.0	-1.079740e+0	2.0 0.000e+00 2.773457e+08
777.321	68650.6	3342.57	3.009380e-05	1234.19	-1.0	-1.0	-1.079030e+0	2.0 0.000e+00 2.613747e+08
783.052	68650.6	3341.97	3.013950e-05	1236.17	-1.0	-1.0	-1.078310e+0	2.0 0.000e+00 2.465030e+08
788.783	68650.6	3341.36	3.018480e-05	1238.12	-1.0	-1.0	-1.077590e+0	2.0 0.000e+00 2.348870e+08
794.514	68650.6	3340.75	3.022980e-05	1240.05	-1.0	-1.0	-1.076870e+0	2.0 0.000e+00 2.218113e+08
800.245	68650.6	3340.14	3.027460e-05	1241.95	-1.0	-1.0	-1.076150e+0	2.0 0.000e+00 2.096088e+08
805.976	68650.6	3339.53	3.031910e-05	1243.82	-1.0	-1.0	-1.075430e+0	2.0 0.000e+00 2.000586e+08
811.707	68650.6	3338.91	3.036330e-05	1245.67	-1.0	-1.0	-1.074710e+0	2.0 0.000e+00 1.892874e+08
817.438	68650.6	3338.3	3.040730e-05	1247.5	-1.0	-1.0	-1.073980e+0	2.0 0.000e+00 1.792143e+08
823.169	68650.6	3337.72	3.045000e-05	1249.26	-1.0	-1.0	-1.073260e+0	2.0 0.000e+00 1.697873e+08
828.9 	68650.6	3344.12	3.032850e-05	1245.23	-1.0	-1.0	-1.073320e+0	2.0 0.000e+00 1.623906e+08
834.631	68650.6	3358.76	3.008320e-05	1234.47	-1.0	-1.0	-1.074320e+0	2.0 0.000e+00 1.540272e+08
840.361	68650.6	3357.68	3.004490e-05	1236.48	-1.0	-1.0	-1.073530e+0	2.0 0.000e+00 1.461850e+08
846.092	68650.6	3364.54	2.989930e-05	1232.04	-1.0	-1.0	-1.073650e+0	2.0 0.000e+00 1.388264e+08
851.823	68650.6	3375.02	2.969990e-05	1224.69	-1.0	-1.0	-1.074180e+0	2.0 0.000e+00 1.330387e+08
857.554	68650.6	3392.92	2.939530e-05	1211.43	-1.0	-1.0	-1.075550e+0	2.0 0.000e+00 1.264794e+08
863.285	68650.6	3405.59	2.916080e-05	1202.44	-1.0	-1.0	-1.076330e+0	2.0 0.000e+00 1.203132e+08
869.016	68650.6	3427.79	2.878740e-05	1186.02	-1.0	-1.0	-1.078170e+0	1.0 0.000e+00 1.145129e+08
874.747	68650.6	3450.69	2.839710e-05	1169.25	-1.0	-1.0	-1.080080e+0	1.0 0.000e+00 1.099407e+08
880.478	68650.6	3466.18	2.815670e-05	1158.38	-1.0	-1.0	-1.081170e+0	1.0 0.000e+00 1.047474e+08
886.209	68650.6	3465.61	2.818820e-05	1159.85	-1.0	-1.0	-1.080500e+0	1.0 0.000e+00 9.985381e+07
891.94	68650.6	3465.04	2.821950e-05	1161.3	-1.0	-1.0	-1.079840e+0	1.0 0.000e+00 9.599021e+07
897.671	68650.6	3464.47	2.825030e-05	1162.73	-1.0	-1.0	-1.079170e+0	1.0 0.000e+00 9.159503e+07
903.402	68650.6	3463.89	2.828170e-05	1164.15	-1.0	-1.0	-1.078500e+0	1.0 0.000e+00 8.744657e+07
909.133	68650.6	3463.32	2.831260e-05	1165.56	-1.0	-1.0	-1.077820e+0	1.0 0.000e+00 8.352875e+07
914.863	68650.6	3462.74	2.834360e-05	1166.95	-1.0	-1.0	-1.077150e+0	1.0 0.000e+00 8.042929e+07
920.594	68650.6	3462.17	2.837430e-05	1168.32	-1.0	-1.0	-1.076480e+0	1.0 0.000e+00 7.689638e+07
926.325	68650.6	3461.59	2.840490e-05	1169.68	-1.0	-1.0	-1.075810e+0	1.0 0.000e+00 7.355465e+07
932.056	68650.6	3461.01	2.843530e-05	1171.03	-1.0	-1.0	-1.075130e+0	1.0 0.000e+00 7.039205e+07
937.787	68650.6	3460.44	2.846570e-05	1172.36	-1.0	-1.0	-1.074460e+0	1.0 0.000e+00 6.788529e+07
943.518	68650.6	3459.86	2.849590e-05	1173.68	-1.0	-1.0	-1.073780e+0	1.0 0.000e+00 6.502260e+07
949.249	68650.6	3459.28	2.852610e-05	1174.98	-1.0	-1.0	-1.073110e+0	1.0 0.000e+00 6.230935e+07
954.98	68650.6	3458.7	2.855610e-05	1176.27	-1.0	-1.0	-1.072430e+0	1.0 0.000e+00 6.015588e+07
960.711	68650.6	3458.12	2.858590e-05	1177.55	-1.0	-1.0	-1.071750e+0	1.0 0.000e+00 5.769339e+07
966.442	68650.6	3457.54	2.861580e-05	1178.81	-1.0	-1.0	-1.071070e+0	1.0 0.000e+00 5.535614e+07
972.173	68650.6	3456.96	2.864550e-05	1180.06	-1.0	-1.0	-1.070390e+0	1.0 0.000e+00 5.313666e+07
977.904	68650.6	3456.38	2.867520e-05	1181.3	-1.0	-1.0	-1.069710e+0	1.0 0.000e+00 5.137203e+07
983.635	68650.6	3455.8	2.870460e-05	1182.53	-1.0	-1.0	-1.069030e+0	1.0 0.000e+00 4.935077e+07
989.365	68650.6	3455.22	2.873400e-05	1183.74	-1.0	-1.0	-1.068350e+0	1.0 0.000e+00 4.742878e+07
995.096	68650.6	3454.64	2.876330e-05	1184.94	-1.0	-1.0	-1.067670e+0	1.0 0.000e+00 4.560034e+07
1000.83	68650.6	3454.05	2.879260e-05	1186.13	-1.0	-1.0	-1.066990e+0	1.0 0.000e+00 4.414425e+07
1006.56	68650.6	3453.47	2.882160e-05	1187.31	-1.0	-1.0	-1.066300e+0	1.0 0.000e+00 4.247370e+07
1012.29	68650.6	3452.89	2.885080e-05	1188.47	-1.0	-1.0	-1.065620e+0	1.0 0.000e+00 4.088244e+07
1018.02	68650.6	3452.3	2.887980e-05	1189.63	-1.0	-1.0	-1.064930e+0	1.0 0.000e+00 3.936605e+07
1023.75	68650.6	3451.72	2.890880e-05	1190.77	-1.0	-1.0	-1.064250e+0	1.0 0.000e+00 3.815658e+07
1029.48	68650.6	3451.13	2.893770e-05	1191.9	-1.0	-1.0	-1.063560e+0	1.0 0.000e+00 3.676687e+07
1035.21	68650.6	3450.54	2.896650e-05	1193.03	-1.0	-1.0	-1.062880e+0	1.0 0.000e+00 3.544094e+07
1040.94	68650.6	3449.95	2.899510e-05	1194.14	-1.0	-1.0	-1.062190e+0	1.0 0.000e+00 3.438224e+07
1046.67	68650.6	3449.36	2.902380e-05	1195.24	-1.0	-1.0	-1.061500e+0	1.0 0.000e+00 3.316444e+07
1052.41	68650.6	3448.78	2.905260e-05	1196.32	-1.0	-1.0	-1.060810e+0	1.0 0.000e+00 3.200120e+07
1058.14	68650.6	3448.19	2.908100e-05	1197.4	-1.0	-1.0	-1.060120e+0	1.0 0.000e+00 3.088961e+07
1063.87	68650.6	3447.6	2.910970e-05	1198.47	-1.0	-1.0	-1.059430e+0	1.0 0.000e+00 3.000079e+07
1069.6	68650.6	3447.01	2.913820e-05	1199.53	-1.0	-1.0	-1.058740e+0	1.0 0.000e+00 2.897700e+07
1075.33	68650.6	3446.42	2.916660e-05	1200.58	-1.0	-1.0	-1.058050e+0	1.0 0.000e+00 2.799759e+07
1081.06	68650.6	3445.83	2.919480e-05	1201.62	-1.0	-1.0	-1.057360e+0	1.0 0.000e+00 2.706030e+07
1086.79	68650.6	3445.24	2.922310e-05	1202.65	-1.0	-1.0	-1.056660e+0	1.0 0.000e+00 2.630984e+07
1092.52	68650.6	3444.65	2.925150e-05	1203.67	-1.0	-1.0	-1.055970e+0	1.0 0.000e+00 2.544427e+07
1098.25	68650.6	3444.05	2.927970e-05	1204.68	-1.0	-1.0	-1.055280e+0	1.0 0.000e+00 2.461505e+07
1103.98	68650.6	3443.46	2.930780e-05	1205.68	-1.0	-1.0	-1.054580e+0	1.0 0.000e+00 2.395049e+07
1109.71	68650.6	3442.87	2.933590e-05	1206.67	-1.0	-1.0	-1.053890e+0	1.0 0.000e+00 2.318328e+07
1115.45	68650.6	3442.27	2.936410e-05	1207.65	-1.0	-1.0	-1.053190e+0	1.0 0.000e+00 2.244755e+07
1121.18	68650.6	3441.67	2.939220e-05	1208.62	-1.0	-1.0	-1.052500e+0	1.0 0.000e+00 2.174177e+07
1126.91	68650.6	3441.08	2.942020e-05	1209.59	-1.0	-1.0	-1.051800e+0	1.0 0.000e+00 2.117544e+07
1132.64	68650.6	3440.48	2.944820e-05	1210.54	-1.0	-1.0	-1.051100e+0	1.0 0.000e+00 2.052084e+07
1138.37	68650.6	3439.89	2.947620e-05	1211.49	-1.0	-1.0	-1.050410e+0	1.0 0.000e+00 1.989228e+07
1144.1	68650.6	3439.29	2.950410e-05	1212.43	-1.0	-1.0	-1.049710e+0	1.0 0.000e+00 1.928853e+07
1149.83	68650.6	3438.69	2.953200e-05	1213.36	-1.0	-1.0	-1.049010e+0	1.0 0.000e+00 1.880350e+07
1155.56	68650.6	3438.09	2.956000e-05	1214.28	-1.0	-1.0	-1.048310e+0	1.0 0.000e+00 1.824224e+07
1161.29	68650.6	3437.49	2.958780e-05	1215.2	-1.0	-1.0	-1.047610e+0	1.0 0.000e+00 1.770263e+07
1167.02	68650.6	3436.89	2.961550e-05	1216.1	-1.0	-1.0	-1.046910e+0	1.0 0.000e+00 1.718368e+07
1172.76	68650.6	3436.29	2.964340e-05	1217.0	-1.0	-1.0	-1.046210e+0	1.0 0.000e+00 1.676632e+07
1178.49	68650.6	3435.69	2.967120e-05	1217.89	-1.0	-1.0	-1.045500e+0	1.0 0.000e+00 1.628282e+07
1184.22	68650.6	3435.09	2.969900e-05	1218.77	-1.0	-1.0	-1.044800e+0	1.0 0.000e+00 1.581743e+07
1189.95	68650.6	3434.48	2.972670e-05	1219.65	-1.0	-1.0	-1.044100e+0	1.0 0.000e+00 1.544285e+07
1195.68	68650.6	3433.88	2.975450e-05	1220.51	-1.0	-1.0	-1.043400e+0	1.0 0.000e+00 1.500857e+07
1201.41	68650.6	3433.28	2.978220e-05	1221.37	-1.0	-1.0	-1.042690e+0	1.0 0.000e+00 1.459020e+07
1207.14	68650.6	3432.67	2.980980e-05	1222.22	-1.0	-1.0	-1.041990e+0	1.0 0.000e+00 1.418705e+07
1212.87	68650.6	3432.06	2.983740e-05	1223.07	-1.0	-1.0	-1.041280e+0	1.0 0.000e+00 1.386223e+07
1218.6	68650.6	3431.46	2.986510e-05	1223.9	-1.0	-1.0	-1.040580e+0	1.0 0.000e+00 1.348527e+07
1224.33	68650.6	3430.85	2.989270e-05	1224.74	-1.0	-1.0	-1.039870e+0	1.0 0.000e+00 1.312172e+07
1230.06	68650.6	3430.24	2.992030e-05	1225.56	-1.0	-1.0	-1.039160e+0	1.0 0.000e+00 1.277101e+07
1235.8	68650.6	3429.64	2.994800e-05	1226.37	-1.0	-1.0	-1.038460e+0	1.0 0.000e+00 1.248817e+07
1241.53	68650.6	3429.03	2.997560e-05	1227.18	-1.0	-1.0	-1.037750e+0	1.0 0.000e+00 1.215961e+07
1247.26	68650.6	3428.42	3.000320e-05	1227.98	-1.0	-1.0	-1.037040e+0	1.0 0.000e+00 1.184241e+07
1252.99	68650.6	3427.81	3.003080e-05	1228.78	-1.0	-1.0	-1.036330e+0	1.0 0.000e+00 1.158642e+07
1258.72	68650.6	3427.2	3.005830e-05	1229.57	-1.0	-1.0	-1.035620e+0	1.0 0.000e+00 1.128884e+07
1264.45	68650.6	3426.58	3.008590e-05	1230.35	-1.0	-1.0	-1.034910e+0	1.0 0.000e+00 1.100134e+07
1270.18	68650.6	3425.98	3.011350e-05	1231.12	-1.0	-1.0	-1.034200e+0	1.0 0.000e+00 1.072351e+07
